time,state,patch1,patch2,patch3,patch4,patch5
0,M,452.7,447.3,451.8,458.1,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,456.03,440.37,433.62,457.29,463.14
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,458.127,435.933,436.158,455.661,456.426
2,Y,8.53491,7.13345,8.91965,9.86664,9.89615
2,Z,0,0,0,0,0
3,M,457.314,449.94,424.042,459.595,459.383
3,Y,15.7748,13.8273,16.6205,18.6154,18.3051
3,Z,0,0,0,0,0
4,M,454.783,454.446,420.338,461.335,465.645
4,Y,22.1279,19.6774,23.4893,26.276,25.7598
4,Z,0,0,0,0,0
5,M,459.705,460.301,413.404,465.602,463.181
5,Y,27.6273,24.9166,29.4693,33.135,32.3533
5,Z,0,0,0,0,0
6,M,465.934,463.771,417.064,462.242,461.862
6,Y,32.4429,29.225,34.5076,39.1617,38.6619
6,Z,0,0,0,0,0
7,M,480.541,451.594,421.257,468.218,456.176
7,Y,36.7254,32.6298,39.3496,44.9682,44.0252
7,Z,0,0,0,0,0
8,M,473.887,439.735,431.332,467.296,453.759
8,Y,40.3004,35.3371,44.1063,50.034,48.8034
8,Z,0,0,0,0,0
9,M,474.198,438.061,434.098,467.366,452.483
9,Y,43.8214,37.7579,47.9105,54.5125,52.7935
9,Z,0,0,0,0,0
10,M,462.778,441.055,444.689,455.73,452.234
10,Y,46.9403,40.0645,51.4018,57.4753,56.44
10,Z,0,0,0,0,0
11,M,459.7,441.949,433.52,464.157,448.411
11,Y,49.7809,42.6335,54.2544,59.8212,59.3213
11,Z,0,0,0,0,0
12,M,465.03,434.655,436.968,458.241,454.87
12,Y,52.5882,44.7572,56.7682,61.6382,61.6755
12,Z,0,0,0,0,0
13,M,469.827,438.889,447.271,461.017,466.983
13,Y,53.9366,45.3366,58.3376,62.2552,63.3302
13,Z,2.67834,2.23855,2.79908,3.09626,3.10552
14,M,460.645,421.1,452.944,461.715,467.085
14,Y,55.5369,45.0901,59.3324,63.0712,64.793
14,Z,4.9503,4.33917,5.21568,5.84172,5.74434
15,M,465.88,423.09,449.05,456.944,468.976
15,Y,56.6896,44.6911,60.6187,63.4013,66.4599
15,Z,6.94396,6.17496,7.37118,8.2457,8.0837
16,M,484.092,423.981,447.345,457.149,469.779
16,Y,57.6617,44.3879,61.1851,64.384,67.4516
16,Z,8.66973,7.81908,9.24777,10.3981,10.1528
17,M,486.983,421.183,443.11,455.534,475.901
17,Y,57.942,44.2469,61.8714,64.9999,68.8593
17,Z,10.1809,9.17111,10.8289,12.2894,12.1325
18,M,484.185,430.365,441.999,454.081,475.111
18,Y,58.038,44.0618,62.2974,65.8943,69.5939
18,Z,11.5248,10.2396,12.3483,14.1115,13.8156
19,M,471.766,417.028,448.199,456.373,468.1
19,Y,58.3799,43.8768,62.2892,67.0301,69.7183
19,Z,12.6467,11.0891,13.841,15.7012,15.315
20,M,474.09,419.425,460.979,453.036,475.29
20,Y,59.122,44.2592,62.0236,67.4464,69.5967
20,Z,13.7516,11.8488,15.0348,17.1066,16.5672
21,M,473.481,421.583,452.681,448.232,464.661
21,Y,59.4325,44.4866,62.1868,67.5187,69.5256
21,Z,14.7304,12.5727,16.1304,18.0364,17.7115
22,M,463.933,420.825,447.013,451.109,462.295
22,Y,60.0692,44.179,62.3357,67.3808,69.4652
22,Z,15.6218,13.3788,17.0256,18.7725,18.6157
23,M,467.939,428.242,446.412,447.398,453.865
23,Y,60.5907,44.7605,62.1462,66.6175,69.4028
23,Z,16.5027,14.0453,17.8145,19.3427,19.3544
24,M,453.545,429.518,454.871,434.158,449.879
24,Y,60.9956,45.6355,61.8351,65.6389,69.0002
24,Z,16.9259,14.2271,18.307,19.5363,19.8737
25,M,466.691,423.466,446.284,422.242,445.391
25,Y,61.1927,45.7317,61.5052,65.3786,68.753
25,Z,17.4281,14.1497,18.6191,19.7924,20.3327
26,M,467.722,427.02,449.355,425.018,444.952
26,Y,60.9924,46.3186,61.5267,65.1744,68.3421
26,Z,17.7898,14.0245,19.0228,19.896,20.8558
27,M,457.85,430.218,450.32,435.616,448.157
27,Y,60.5144,46.9319,61.6526,65.327,68.2661
27,Z,18.0949,13.9294,19.2005,20.2044,21.167
28,M,457.065,424.096,452.988,429.855,452.841
28,Y,60.3922,47.0188,61.9268,65.6387,68.2095
28,Z,18.1828,13.8851,19.4159,20.3977,21.6088
29,M,443.758,425.786,443.689,436.369,465.157
29,Y,60.1356,47.142,62.2208,65.5803,69.1434
29,Z,18.213,13.8271,19.5496,20.6783,21.8393
30,M,451.582,427.308,443.42,427.832,463.641
30,Y,60.1801,47.9484,62.6204,65.4656,69.3822
30,Z,18.3202,13.769,19.547,21.0348,21.8783
31,M,451.424,426.877,441.378,431.849,463.177
