humanID,time,event,location
5,0.333971,takeTrip,1
58,0.033345,takeTrip,2
94,0.520382,takeTrip,2
154,0.0866154,takeTrip,0
169,0.127846,takeTrip,4
189,0.795119,takeTrip,0
205,0.220903,takeTrip,3
235,0.913104,takeTrip,0
253,0.0707188,takeTrip,1
272,0.99752,takeTrip,1
273,0.706145,takeTrip,0
308,0.0705643,takeTrip,4
312,0.683392,takeTrip,0
319,0.859314,takeTrip,1
346,0.524293,takeTrip,2
358,0.374736,takeTrip,2
363,0.67557,takeTrip,4
385,0.911523,takeTrip,2
406,0.701893,takeTrip,2
406,0.739751,returnHome,4
436,0.207047,takeTrip,1
459,0.527357,takeTrip,2
460,0.169765,takeTrip,1
460,0.972903,returnHome,4
485,0.705576,takeTrip,1
485,0.97282,returnHome,4
38,1.65144,takeTrip,4
59,1.70905,takeTrip,1
91,1.1743,takeTrip,4
132,1.16784,takeTrip,0
147,1.70046,takeTrip,3
158,1.32363,takeTrip,2
168,1.60922,takeTrip,4
179,1.1602,takeTrip,2
186,1.26154,takeTrip,0
201,1.12739,takeTrip,0
266,1.59458,takeTrip,4
272,1.13769,returnHome,2
272,1.56959,takeTrip,0
273,1.7736,returnHome,2
277,1.24772,takeTrip,0
295,1.30912,takeTrip,0
295,1.71681,returnHome,2
296,1.22758,takeTrip,3
309,1.63584,takeTrip,2
317,1.98991,takeTrip,2
328,1.32589,takeTrip,1
361,1.50002,takeTrip,4
361,1.87106,returnHome,3
371,1.89651,takeTrip,0
380,1.33604,takeTrip,0
380,1.34987,returnHome,3
385,1.75272,returnHome,3
399,1.9633,takeTrip,0
436,1.8513,returnHome,4
439,1.03212,takeTrip,3
462,1.07454,takeTrip,0
462,1.21293,returnHome,4
467,1.52361,takeTrip,0
467,1.8334,returnHome,4
471,1.13274,takeTrip,0
482,1.37339,takeTrip,1
490,1.16215,takeTrip,0
21,2.4109,takeTrip,4
21,2.66936,returnHome,0
43,2.04048,takeTrip,1
43,2.33473,returnHome,0
46,2.45169,takeTrip,2
76,2.99209,takeTrip,4
94,2.13659,returnHome,0
99,2.03485,takeTrip,1
129,2.54813,takeTrip,2
150,2.86314,takeTrip,3
158,2.29255,returnHome,1
168,2.07449,returnHome,1
169,2.27179,returnHome,1
173,2.8825,takeTrip,2
184,2.8221,takeTrip,4
