time,state,patch1,patch2,patch3,patch4,patch5
0,M,448.2,463.5,452.7,457.2,454.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,427.68,465.75,451.53,461.88,454.05
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,435.312,464.175,449.577,474.192,462.645
2,Y,7.65753,7.5565,8.73235,10.2813,10.6544
2,Z,0,0,0,0,0
3,M,445.781,462.757,460.419,467.273,464.08
3,Y,14.5631,13.9032,17.2067,18.8092,19.8752
3,Z,0,0,0,0,0
4,M,445.303,453.382,457.577,456.546,464.472
4,Y,21.1139,19.0369,25.0589,25.6559,27.5705
4,Z,0,0,0,0,0
5,M,452.072,462.044,464.02,463.091,446.825
5,Y,27.6818,23.1395,31.4927,31.7248,34.2683
5,Z,0,0,0,0,0
6,M,443.765,462.639,456.318,462.682,429.143
6,Y,32.9581,26.9557,37.0099,36.8263,39.6876
6,Z,0,0,0,0,0
7,M,450.689,465.875,452.086,463.214,437.528
7,Y,37.0997,30.6232,41.4566,41.9443,44.3979
7,Z,0,0,0,0,0
8,M,443.42,462.488,456.377,454.692,431.576
8,Y,40.8456,34.2959,44.965,46.1059,48.438
8,Z,0,0,0,0,0
9,M,450.378,463.939,453.04,451.523,432.518
9,Y,44.4239,37.5075,48.0636,49.6289,51.6185
9,Z,0,0,0,0,0
10,M,440.44,456.245,450.936,447.771,437.866
10,Y,46.8104,40.1732,50.9044,52.9955,54.6763
10,Z,0,0,0,0,0
11,M,462.996,450.221,456.242,451.594,439.98
11,Y,48.8068,42.7322,53.7859,56.0453,57.3436
11,Z,0,0,0,0,0
12,M,466.196,454.699,462.818,449.634,445.482
12,Y,50.2975,45.2021,56.0849,59.1078,59.6597
12,Z,0,0,0,0,0
13,M,475.377,449.729,457.936,443.371,448.633
13,Y,51.0742,46.6458,56.4772,60.6732,61.4826
13,Z,2.40302,2.37131,2.7403,3.22639,3.34348
14,M,480.039,453.356,453.542,450.334,458.67
14,Y,51.8884,48.3762,56.8044,61.9071,63.1468
14,Z,4.57005,4.36299,5.39966,5.90252,6.23705
15,M,478.835,453.92,454.088,440.4,453.303
15,Y,52.7871,49.6704,57.364,62.6775,64.4924
15,Z,6.62577,5.97399,7.86374,8.05111,8.6519
16,M,466.052,458.028,457.279,436.86,459.273
16,Y,53.7729,50.6115,57.3697,63.7248,65.6993
16,Z,8.68683,7.26143,9.88274,9.95558,10.7537
17,M,465.347,459.925,444.851,441.774,461.046
17,Y,54.1481,51.1444,57.8436,64.6078,66.9551
17,Z,10.3426,8.459,11.6141,11.5565,12.4544
18,M,465.612,462.533,448.966,450.697,459.041
18,Y,54.8728,51.5477,58.1677,65.5341,67.8779
18,Z,11.6423,9.6099,13.0095,13.1626,13.9325
19,M,459.551,463.08,449.07,437.127,468.037
19,Y,55.7746,51.7997,58.3367,66.1596,68.7203
19,Z,12.8178,10.7624,14.1105,14.4685,15.2004
20,M,463.096,467.172,459.063,424.914,470.733
20,Y,56.5341,52.0767,58.5516,66.0857,69.5965
20,Z,13.9407,11.7702,15.0829,15.5741,16.1984
21,M,468.986,467.254,455.456,428.323,463.26
21,Y,57.6908,52.1077,58.895,65.7512,70.2814
21,Z,14.6896,12.6068,15.9743,16.6305,17.158
22,M,460.787,464.629,459.411,425.991,473.634
22,Y,58.5795,52.0043,59.0351,65.7062,71.0095
22,Z,15.3161,13.4098,16.8786,17.5876,17.995
23,M,462.409,453.266,446.77,427.492,474.87
23,Y,59.4939,51.9775,58.8709,65.5292,71.4454
23,Z,15.7839,14.1849,17.6001,18.5486,18.7218
24,M,461.168,458.339,450.693,430.643,476.883
24,Y,59.9073,52.5979,58.8844,65.5417,71.2767
24,Z,16.0276,14.6379,17.7232,19.0399,19.2939
25,M,464.551,456.606,450.623,428.978,479.595
25,Y,60.1754,53.6142,58.8376,64.7033,71.8407
25,Z,16.2831,15.181,17.8258,19.4271,19.8161
26,M,466.696,455.945,440.661,440.98,485.636
26,Y,60.7343,54.5098,58.5402,64.4961,72.2343
26,Z,16.5651,15.5871,18.0014,19.6689,20.2384
27,M,473.126,460.75,436.195,439.182,475.772
27,Y,61.4769,55.8643,58.7437,64.9069,71.5347
