time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,457.2,444.6,447.3,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,454.95,438.48,434.34,441.27,447.66
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,461.655,432.432,445.806,447.543,445.194
2,Y,8.49865,6.54545,9.20458,9.33194,10.0169
2,Z,0,0,0,0,0
3,M,459.59,425.189,457.025,447.789,441.175
3,Y,15.9033,12.28,17.3711,17.2047,18.6415
3,Z,0,0,0,0,0
4,M,459.531,421.37,474.323,444.41,439.357
4,Y,21.9144,17.4568,24.4626,24.8133,26.1627
4,Z,0,0,0,0,0
5,M,454.077,415.233,472.791,441.369,440.421
5,Y,27.4417,21.9345,31.2406,30.8926,32.551
5,Z,0,0,0,0,0
6,M,447.37,409.71,467.812,446.732,443.179
6,Y,32.4785,25.5678,36.7269,36.5201,38.1901
6,Z,0,0,0,0,0
7,M,451.233,413.739,464.23,450.659,440.261
7,Y,36.8455,28.684,41.3886,41.636,43.196
7,Z,0,0,0,0,0
8,M,454.709,419.165,460.107,453.293,429.535
8,Y,40.7676,31.5809,45.4482,45.8155,47.3958
8,Z,0,0,0,0,0
9,M,447.039,415.948,466.297,473.664,428.882
9,Y,43.9516,34.3264,48.6203,50.6912,50.6473
9,Z,0,0,0,0,0
10,M,448.235,419.353,461.967,464.997,434.594
10,Y,46.6253,36.7206,50.872,54.9991,53.7751
10,Z,0,0,0,0,0
11,M,440.311,408.918,455.37,459.898,441.534
11,Y,49.0542,38.4853,53.2495,58.1421,56.1124
11,Z,0,0,0,0,0
12,M,430.48,411.226,460.233,463.408,447.781
12,Y,51.1571,40.3922,55.3286,60.7381,58.1227
12,Z,0,0,0,0,0
13,M,430.632,426.804,461.01,455.767,441.703
13,Y,52.1078,41.8328,56.3657,62.1098,57.8858
13,Z,2.66697,2.05403,2.8885,2.92846,3.1434
14,M,439.769,436.323,457.209,452.49,446.132
14,Y,52.7141,43.0316,57.6135,63.1267,57.6338
14,Z,4.99064,3.8536,5.45125,5.399,5.84991
15,M,442.592,434.091,454.688,446.841,445.619
15,Y,52.9493,44.0125,58.1968,63.9526,57.9134
15,Z,6.87699,5.47813,7.67664,7.78669,8.21014
16,M,443.333,438.382,450.619,444.457,452.357
16,Y,52.6621,44.6288,59.0841,64.7776,58.242
16,Z,8.61148,6.88326,9.80365,9.69442,10.2148
17,M,445.8,434.144,449.657,440.511,458.422
17,Y,52.2199,45.1622,59.5351,65.6096,58.6489
17,Z,10.1921,8.02345,11.5253,11.4604,11.9845
18,M,437.22,440.229,441.592,444.16,450.379
18,Y,51.6559,45.8863,59.4547,66.7729,58.487
18,Z,11.5625,9.00133,12.9882,13.0658,13.5554
19,M,441.198,443.006,437.032,449.244,449.441
19,Y,51.5384,46.5564,59.6327,67.684,57.5963
19,Z,12.7933,9.91043,14.2621,14.3774,14.8733
20,M,436.678,440.106,429.329,451.12,453.997
20,Y,50.9249,47.3331,59.9257,68.8172,56.4175
20,Z,13.7925,10.772,15.2576,15.9074,15.8937
21,M,434.41,440.195,425.096,439.308,449.998
21,Y,50.2799,47.3648,59.5333,69.7163,56.2202
21,Z,14.6315,11.5233,15.9642,17.2593,16.8752
22,M,438.669,435.776,432.987,444.877,439.198
22,Y,49.659,47.5026,59.6377,70.2574,56.0521
22,Z,15.3937,12.0771,16.7103,18.2456,17.6087
23,M,438.902,436.298,431.088,439.089,455.578
23,Y,48.9506,47.4866,59.3881,70.1778,56.7448
23,Z,16.0536,12.6755,17.3627,19.0603,18.2395
24,M,438.212,442.168,425.779,450.08,457.72
24,Y,48.4989,47.4562,59.4517,70.1418,57.1464
24,Z,16.352,13.1276,17.6882,19.4907,18.1652
25,M,442.991,437.551,426.401,450.072,457.848
25,Y,48.27,47.7512,59.5475,69.67,57.7252
25,Z,16.5422,13.5038,18.0797,19.8098,18.0861
26,M,436.492,434.296,423.361,457.265,462.463
26,Y,47.7098,48.3128,59.2631,69.5962,58.4367
26,Z,16.616,13.8116,18.2628,20.069,18.1739
27,M,434.243,439.467,429.625,453.839,463.017
27,Y,47.1867,48.0139,59.6119,69.4479,59.4375
27,Z,16.5259,14.005,18.5412,20.3279,18.277
28,M,443.018,443.22,439.763,451.655,459.015
28,Y,47.0561,48.2526,59.6992,69.1544,60.3369
28,Z,16.3872,14.1724,18.6828,20.589,18.4046
29,M,451.816,432.198,454.286,448.789,461.714
29,Y,47.4271,48.445,60.1247,69.0088,60.6626
29,Z,16.2102,14.3996,18.6575,20.954,18.3538
30,M,451.635,430.378,452.958,442.61,457.842
30,Y,47.718,49.1589,60.9399,68.7329,60.9026
30,Z,16.1733,14.6099,18.7134,21.24,18.0743
31,M,446.971,428.74,453.562,444.249,447.158
31,Y,48.1306,49.7098,61.951,68.8216,60.9366
31,Z,15.9808,14.8536,18.8053,21.5956,17.7044
32,M,443.674,426.366,462.206,444.824,462.742
32,Y,48.3066,50.4697,63.4927,69.5466,61.549
32,Z,15.7784,14.8636,18.6822,21.8777,17.6425
33,M,442.507,432.33,462.785,454.342,469.568
33,Y,48.546,51.2773,65.1184,70.1541,63.003
33,Z,15.5835,14.9068,18.715,22.0475,17.5897
34,M,447.756,433.197,466.007,453.008,471.211
34,Y,49.0382,51.8057,67.1064,71.0336,64.5147
34,Z,15.3612,14.9018,18.6366,22.0225,17.8071
35,M,439.88,443.877,467.106,444.607,482.59
35,Y,49.477,52.5352,68.9547,71.8725,66.2258
35,Z,15.2195,14.8923,18.6566,22.0112,17.9331
36,M,439.992,442.689,467.195,450.546,470.331
36,Y,50.2951,53.1482,71.1747,72.9102,67.2273
36,Z,15.1476,14.9848,18.6866,21.8632,18.1148
37,M,447.293,445.22,460.976,458.592,459.298
37,Y,51.4528,54.0585,73.0405,74.4983,68.1639
37,Z,14.9718,15.1611,18.5974,21.84,18.3381
38,M,440.364,435.798,462.578,453.232,466.468
38,Y,52.3504,54.9552,74.7368,75.5943,69.7186
38,Z,14.8077,15.0673,18.7069,21.7935,18.6521
39,M,430.527,428.219,468.52,435.809,474.721
39,Y,53.4534,55.9264,76.7279,75.8369,71.731
39,Z,14.7667,15.1422,18.7343,21.7014,18.9344
40,M,423.475,424.097,464.868,425.528,461.449
40,Y,53.7089,56.9283,78.5425,76.0786,73.0414
40,Z,14.8831,15.2026,18.8678,21.6557,19.0366
41,M,422.527,433.887,464.282,429.775,453.104
41,Y,53.7618,58.1566,79.8911,76.0686,74.9018
41,Z,14.9744,15.4266,19.1236,21.5691,19.1119
42,M,418.075,428.298,452.953,431.798,453.694
42,Y,54.217,59.1714,80.457,76.3098,76.8602
42,Z,15.1039,15.5995,19.4409,21.5969,19.1225
43,M,420.367,436.768,448.158,426.418,467.725
43,Y,54.6642,60.0695,80.6818,77.3719,78.7052
43,Z,15.1591,15.8379,19.9247,21.8244,19.3147
44,M,421.53,437.192,452.842,426.976,474.052
44,Y,55.3593,61.2124,81.3175,78.0424,79.9071
44,Z,15.2342,16.0914,20.4349,22.0151,19.771
45,M,403.677,438.472,453.458,422.079,477.047
45,Y,55.8809,61.8554,82.0111,78.6772,81.4627
45,Z,15.3887,16.2572,21.0587,22.2911,20.2454
46,M,402.01,448.625,449.512,427.571,470.742
46,Y,56.9114,62.354,82.369,79.9351,82.5349
46,Z,15.5264,16.4861,21.6387,22.5544,20.7823
47,M,416.709,455.063,445.061,432.514,468.668
47,Y,57.8505,62.948,82.799,81.382,83.4964
47,Z,15.7831,16.6785,22.3354,22.88,21.0966
48,M,410.138,458.156,455.455,437.862,483.001
48,Y,59.0143,63.3587,83.4198,82.5303,85.12
48,Z,16.1464,16.9641,22.9209,23.3784,21.3906
49,M,426.724,454.641,460.309,446.276,480.601
49,Y,60.3818,63.6537,84.4725,84.0702,86.6156
49,Z,16.4281,17.2455,23.4532,23.7223,21.8784
50,M,428.152,454.177,465.578,445.749,476.641
50,Y,61.6104,64.2222,85.7841,84.7471,87.6105
50,Z,16.7742,17.5503,24.078,23.7984,22.5099
51,M,435.736,448.359,464.021,458.774,485.677
51,Y,63.1502,65.2246,86.1577,85.7819,88.7659
51,Z,16.8544,17.8647,24.6475,23.8743,22.9212
52,M,438.963,453.023,468.019,459.696,468.609
52,Y,64.8126,66.1881,86.9632,86.9036,89.8402
52,Z,16.871,18.2502,25.0707,23.8711,23.505
53,M,449.067,455.421,475.217,475.827,459.548
53,Y,66.0822,67.5852,87.8796,88.3584,90.6426
53,Z,17.0139,18.5686,25.2483,23.9468,24.1196
54,M,436.56,457.579,469.995,467.844,465.793
54,Y,67.2627,68.8609,88.4614,89.4473,91.7467
54,Z,17.1542,18.8504,25.3188,24.2801,24.6985
55,M,425.304,459.521,465.296,476.86,465.114
55,Y,68.5561,69.7709,89.1435,90.7321,92.3737
55,Z,17.3723,19.2091,25.5183,24.4905,25.0757
56,M,425.973,468.469,460.166,475.974,453.703
56,Y,69.7344,70.9274,89.4915,92.5249,92.9375
56,Z,17.536,19.4109,25.736,24.6898,25.5639
57,M,431.976,462.122,457.349,475.176,462.332
57,Y,71.3279,72.1304,89.6987,94.2356,93.7629
57,Z,17.8594,19.5673,25.8483,25.0845,25.9003
58,M,435.579,458.21,475.514,459.159,461.999
58,Y,72.903,72.6496,90.1069,95.2732,94.8422
58,Z,18.1541,19.7537,25.9832,25.5385,26.2021
59,M,433.421,461.889,475.663,445.643,465.299
59,Y,73.8209,73.0241,90.3395,95.8597,96.549
59,Z,18.5193,19.8826,26.178,25.8989,26.7116
60,M,444.079,458,485.697,447.879,460.169
60,Y,74.4885,73.6653,90.6151,97.1529,97.6086
60,Z,18.9484,19.9752,26.5084,26.3821,27.1809
61,M,452.771,455.4,489.327,447.191,454.652
61,Y,76.4748,73.9393,91.3593,97.6502,98.8745
61,Z,19.334,20.1536,26.92,26.5945,27.4931
62,M,456.094,457.56,488.994,465.472,458.687
62,Y,78.3872,74.8633,92.0049,98.8718,99.7922
62,Z,19.8172,20.4682,27.0372,26.9193,27.8557
63,M,455.484,453.204,490.495,466.624,456.018
63,Y,79.8142,75.2689,93.0027,99.9966,100.976
63,Z,20.3389,20.7705,27.29,27.2713,28.1928
64,M,455.836,459.184,495.445,461.362,447.317
64,Y,81.4603,75.9736,94.1247,100.868,101.782
64,Z,20.7373,21.209,27.5776,27.7278,28.4446
65,M,454.352,466.365,496.301,454.826,435.885
65,Y,83.7964,76.9627,94.5076,101.573,101.949
65,Z,21.1078,21.6093,27.7601,28.0695,28.7911
66,M,458.417,475.529,494.371,448.043,446.296
66,Y,85.4536,78.645,95.0031,101.855,102.56
66,Z,21.5136,21.8949,27.9742,28.4727,28.9879
67,M,459.375,470.276,489.034,440.139,443.967
67,Y,86.8218,80.5523,95.5352,101.77,102.986
67,Z,21.8834,22.2578,28.0834,29.0353,29.1648
68,M,459.338,470.048,492.33,436.625,445.47
68,Y,87.4027,81.4946,96.3435,101.969,103.604
68,Z,22.3834,22.6353,28.1484,29.5721,29.4238
69,M,454.804,465.343,490.797,443.363,450.423
69,Y,88.4441,82.2357,97.2192,102.35,103.894
69,Z,22.8777,22.7982,28.2765,29.8977,29.7625
70,M,448.024,466.509,483.118,444.926,448.581
70,Y,88.7449,83.3908,98.0782,102.63,104.101
70,Z,23.1658,22.9157,28.3495,30.0818,30.2981
71,M,445.521,467.558,476.206,449.034,446.023
71,Y,89.8973,84.1838,98.7447,102.799,103.694
71,Z,23.3753,23.117,28.436,30.4876,30.6306
72,M,443.269,464.002,476.285,450.93,438.32
72,Y,90.3948,84.2963,99.8382,102.773,103.326
72,Z,23.9986,23.2029,28.6695,30.6437,31.0279
73,M,440.342,473.402,477.257,443.637,441.288
73,Y,90.4778,84.536,101.32,102.519,103.213
73,Z,24.5987,23.4929,28.8721,31.027,31.3159
74,M,462.008,465.662,479.031,435.274,443.96
74,Y,90.8577,84.9575,102.969,101.719,103.271
74,Z,25.0465,23.6202,29.1852,31.38,31.6875
75,M,451.807,451.496,479.728,422.346,457.164
75,Y,90.9838,84.4645,104.238,100.387,104.534
75,Z,25.5631,23.8413,29.5373,31.6533,31.9404
76,M,461.526,454.946,466.855,426.912,451.947
76,Y,91.6429,84.3444,104.446,99.9859,105.065
76,Z,26.2962,24.1517,29.6575,31.8746,31.9927
77,M,453.174,450.852,452.57,435.52,440.953
77,Y,92.2892,84.7173,103.916,99.8403,105.117
77,Z,26.8163,24.6796,29.813,31.9631,32.1846
78,M,449.256,463.366,446.913,449.568,442.757
78,Y,92.4581,85.5365,103.302,100.479,105.705
78,Z,27.2456,25.2782,29.9799,31.9364,32.3182
79,M,452.031,453.93,449.921,454.112,441.682
79,Y,92.6386,86.3543,102.947,100.399,105.986
79,Z,27.4279,25.5739,30.2336,31.9991,32.512
80,M,457.228,451.737,451.729,448.3,446.113
80,Y,93.6982,87.0405,102.708,100.463,106.079
80,Z,27.7547,25.8064,30.5084,32.1186,32.6031
81,M,448.405,449.763,451.556,444.87,436.602
81,Y,94.6221,87.4217,102.389,100.817,105.695
81,Z,27.8491,26.1689,30.778,32.2063,32.668
82,M,444.064,455.187,446.901,448.983,443.342
82,Y,95.4506,87.9739,101.932,101.5,105.369
82,Z,28.2107,26.4178,30.9871,32.2595,32.5403
83,M,446.458,463.668,447.211,443.685,441.308
83,Y,96.355,88.5499,101.801,101.942,105.141
83,Z,28.3669,26.4531,31.3303,32.2514,32.4248
84,M,450.412,454.201,435.79,443.416,431.377
84,Y,96.812,88.5168,101.557,102.542,104.508
84,Z,28.3929,26.5283,31.7953,32.1715,32.3894
85,M,453.071,456.481,440.811,449.475,440.439
85,Y,96.9636,89.5309,100.836,103.473,104.335
85,Z,28.5121,26.6606,32.3127,31.9205,32.4076
86,M,446.464,453.133,449.83,459.427,447.695
86,Y,97.1041,90.6368,100.59,104.489,104.981
86,Z,28.5517,26.5059,32.7111,31.5024,32.8039
87,M,446.818,460.02,446.247,461.185,440.726
87,Y,97.5834,91.4718,100.572,105.376,105.373
87,Z,28.7585,26.4682,32.7763,31.3766,32.9706
88,M,452.536,459.018,444.822,464.566,452.453
88,Y,98.5305,92.2249,100.559,105.958,105.849
88,Z,28.9613,26.5852,32.6098,31.3309,32.9867
89,M,452.282,458.116,448.04,471.21,459.408
89,Y,99.3362,92.9815,100.76,106.515,106.632
89,Z,29.0143,26.8423,32.4172,31.5314,33.1714
90,M,451.154,471.704,445.536,478.989,448.567
90,Y,99.9071,94.1048,100.846,107.501,106.679
90,Z,29.071,27.0989,32.3057,31.5063,33.2597
91,M,449.239,465.034,461.282,466.19,455.91
91,Y,100.394,94.9077,101.688,108.602,106.523
91,Z,29.4035,27.3142,32.2309,31.5264,33.2888
92,M,458.315,460.831,452.954,464.571,450.819
92,Y,101.64,95.8698,102.083,109.297,106.275
92,Z,29.6934,27.4339,32.1306,31.6375,33.1682
93,M,460.183,452.547,447.259,456.814,460.637
93,Y,102.676,96.9631,102.155,110.041,107.051
93,Z,29.9534,27.6071,31.9873,31.8518,33.0658
94,M,471.765,451.393,440.333,464.232,458.674
94,Y,103.405,98.017,101.442,111.67,107.634
94,Z,30.2372,27.7879,31.9462,31.9905,32.9944
95,M,453.388,457.553,436.799,466.409,465.006
95,Y,103.718,98.9401,101.21,112.419,108.68
95,Z,30.3806,27.7775,31.8697,32.1788,32.7957
96,M,452.15,445.998,435.42,460.268,473.406
96,Y,104.524,99.3102,101.658,112.388,109.547
96,Z,30.4282,28.0957,31.6433,32.4709,32.7416
97,M,454.635,432.898,435.978,460.141,466.565
97,Y,105.024,99.3167,102.107,112.49,110.167
97,Z,30.4723,28.4428,31.5661,32.7897,32.9441
98,M,458.671,446.308,427.48,460.927,456.809
98,Y,105.545,99.4153,102.265,111.982,110.522
98,Z,30.6227,28.7048,31.5604,33.0681,33.0671
99,M,469.504,456.578,422.532,463.434,461.528
99,Y,105.969,99.6953,102.345,112.24,111.023
99,Z,30.9199,28.9411,31.5565,33.2506,33.2165
100,M,476.554,459.52,422.579,462.091,458.575
100,Y,106.314,100.131,101.881,112.576,112.05
100,Z,31.1728,29.1786,31.6196,33.4254,33.4623
101,M,478.398,466.668,409.121,461.782,458.617
101,Y,107.028,101.477,101.305,113.115,112.408
101,Z,31.3519,29.5311,31.6464,33.7348,33.477
102,M,472.858,462.301,406.009,467.804,452.356
102,Y,107.681,102.828,100.557,113.847,112.84
102,Z,31.5048,29.783,31.9107,34.0804,33.4279
103,M,468.773,457.471,404.108,459.723,450.32
103,Y,108.734,104.158,100.14,113.786,112.856
103,Z,31.8957,30.085,32.0346,34.2985,33.3504
104,M,460.595,462.124,407.797,456.051,448.488
104,Y,109.077,105.585,100.259,113.229,112.601
104,Z,32.2207,30.4281,32.0574,34.5319,33.5938
105,M,460.436,453.711,421.017,449.146,443.239
105,Y,109.422,106.032,100.707,112.809,112.53
105,Z,32.4497,30.7588,31.8337,35.0432,33.7767
106,M,462.092,448.84,424.816,445.631,435.815
106,Y,109.23,106.655,101.439,112.054,112.116
106,Z,32.5477,31.0484,31.7606,35.2784,34.105
107,M,458.183,441.756,430.934,450.568,436.334
107,Y,109.015,106.954,101.679,112.092,112.249
107,Z,32.8008,31.1646,31.9013,35.2685,34.3769
108,M,451.065,451.581,428.341,442.411,431.4
108,Y,108.406,107.36,101.874,111.578,112.269
108,Z,32.9576,31.1666,32.0424,35.3005,34.5716
109,M,452.758,458.623,435.907,442.27,432.36
109,Y,108.172,107.801,102.686,111.157,112.296
109,Z,33.1212,31.1976,32.0919,35.1412,34.683
110,M,464.182,458.66,435.516,430.443,435.024
110,Y,108.462,108.006,103.253,110.887,112.221
110,Z,33.2543,31.2855,32.117,35.2222,34.8401
111,M,469.064,463.194,437.864,438.699,441.022
111,Y,109.253,108.477,103.964,110.534,112.357
111,Z,33.3624,31.4221,31.9713,35.3274,35.1625
112,M,467.158,454.675,432.778,447.029,443.72
112,Y,109.675,108.317,104.531,110.713,112.798
112,Z,33.5864,31.8447,31.7905,35.4967,35.2747
113,M,469.942,458.707,447.1,448.226,452.448
113,Y,110.019,108.539,105.572,111.155,113.031
113,Z,33.7915,32.2685,31.5558,35.7265,35.4105
114,M,469.748,459.637,453.69,439.403,460.303
114,Y,110.567,108.949,106.886,111.191,113.118
114,Z,34.122,32.6858,31.4251,35.7073,35.4155
115,M,465.973,455.973,464.121,437.763,459.273
115,Y,111.242,109.622,108.375,111.04,113.019
115,Z,34.2294,33.1337,31.4625,35.5325,35.3353
116,M,454.476,458.976,471.709,447.987,452.045
116,Y,111.626,110.093,110.252,111.263,112.575
116,Z,34.3378,33.2739,31.603,35.4007,35.3131
117,M,446.828,463.478,462.338,444.588,447.341
117,Y,111.819,110.83,111.456,111.297,112.446
117,Z,34.2775,33.4693,31.8327,35.1639,35.1832
118,M,444.445,454.03,470.104,451.429,462.007
118,Y,112.175,110.807,112.663,111.49,112.864
118,Z,34.2101,33.5634,31.908,35.1757,35.2248
119,M,452.201,460.827,465.394,453.986,459.006
119,Y,112.366,110.841,114.222,111.978,112.961
119,Z,34.0189,33.6907,31.969,35.0143,35.2312
120,M,459.181,464.245,471.054,457.188,469.806
120,Y,112.503,111.054,115.869,112.472,113.68
120,Z,33.9457,33.8292,32.2238,34.8822,35.2397
121,M,461.863,457.42,469.849,465.469,466.925
121,Y,112.545,111.273,116.91,113.392,114.498
121,Z,34.0364,33.8934,32.4019,34.7976,35.2163
122,M,467.876,455.778,457.964,469.322,470.632
122,Y,112.699,111.668,117.525,114.373,114.958
122,Z,34.2847,34.0411,32.625,34.6868,35.2587
123,M,458.889,451.6,464.368,463.79,466.769
123,Y,112.721,111.93,117.995,115.193,115.649
123,Z,34.417,33.991,32.8031,34.7429,35.3973
124,M,456.2,457.74,472.831,472.311,459.692
124,Y,113.245,112.518,118.545,115.932,116.063
124,Z,34.5252,34.0606,33.1297,34.8816,35.4702
125,M,462.78,455.166,471.448,466.48,449.723
125,Y,114.074,112.912,119.123,115.679,116.084
125,Z,34.6971,34.1894,33.542,34.8928,35.4975
126,M,469.602,445.65,470.203,464.832,444.351
126,Y,114.998,112.716,119.628,115.858,115.853
126,Z,34.909,34.4004,34.0091,34.8455,35.4665
127,M,470.342,440.685,471.783,460.649,444.916
127,Y,116.01,112.072,120.368,115.562,115.931
127,Z,35.0295,34.5483,34.5984,34.9155,35.3273
128,M,471.008,437.116,464.204,460.484,446.324
128,Y,117.203,111.429,120.685,115.736,115.785
128,Z,35.0901,34.7796,34.9762,34.9261,35.2869
129,M,470.707,443.805,469.984,457.635,438.592
129,Y,118.038,111.122,121.084,116.117,115.428
129,Z,35.2016,34.7724,35.3547,34.9868,35.4179
130,M,468.636,437.224,461.686,460.472,451.433
130,Y,118.522,110.935,120.923,116.752,115.805
130,Z,35.2616,34.7831,35.844,35.1399,35.4485
131,M,456.872,440.302,467.717,445.025,442.289
131,Y,118.597,110.873,121.008,116.815,115.849
131,Z,35.3045,34.85,36.3609,35.295,35.6739
132,M,445.385,453.872,467.745,436.522,436.76
132,Y,118.236,111.35,121.131,116.436,115.952
132,Z,35.3177,34.9186,36.6877,35.5835,35.9307
133,M,448.547,449.884,461.471,443.27,442.584
133,Y,117.67,111.331,121.075,116.581,116.279
133,Z,35.366,35.0426,36.8806,35.8913,36.075
134,M,443.292,457.996,453.124,450.243,435.226
134,Y,116.891,111.851,120.876,116.89,116.524
134,Z,35.373,35.1248,37.0281,36.1487,36.292
135,M,440.363,470.696,459.111,451.119,430.403
135,Y,115.867,113.154,120.794,117.109,116.634
135,Z,35.5376,35.3094,37.2007,36.3806,36.4216
136,M,435.927,465.027,454.6,449.207,431.463
136,Y,114.666,113.8,120.568,117.334,116.91
136,Z,35.7977,35.4329,37.382,36.3012,36.4285
137,M,438.234,468.924,448.74,439.386,435.117
137,Y,113.947,114.359,120.517,116.465,117.23
137,Z,36.0876,35.3713,37.5406,36.3576,36.356
138,M,440.311,462.532,445.266,441.348,442.905
138,Y,113.632,114.796,120.099,116.199,117.712
138,Z,36.405,35.1695,37.7727,36.2646,36.3803
139,M,430.479,466.678,451.14,448.513,444.515
139,Y,112.903,115.417,119.92,116.425,117.906
139,Z,36.7794,34.9676,37.8722,36.3192,36.3347
140,M,433.332,474.911,444.726,446.861,440.563
140,Y,112.333,115.649,119.714,116.658,118.108
140,Z,37.0415,34.8712,37.9974,36.4387,36.2225
141,M,434.098,467.02,451.553,443.575,437.907
141,Y,112.074,116.533,119.875,116.673,117.809
141,Z,37.1935,34.8127,37.9468,36.6379,36.3408
142,M,435.689,459.918,457.698,445.118,434.616
142,Y,111.937,117.067,120.156,116.926,117.395
142,Z,37.2169,34.793,37.9737,36.6579,36.3548
143,M,425.42,458.926,456.028,452.806,442.454
143,Y,111.838,117.064,120.38,117.638,117.523
143,Z,37.1036,34.9429,38.0123,36.5388,36.387
144,M,430.578,463.433,451.825,453.425,436.909
144,Y,111.95,117.285,120.224,118.356,117.612
144,Z,36.9262,34.937,37.9947,36.5845,36.4897
145,M,434.32,449.49,451.643,454.883,438.218
145,Y,112.238,117.057,120.187,119.232,117.489
145,Z,36.6817,35.0999,37.9322,36.6814,36.5665
146,M,433.188,448.641,454.178,454.395,433.096
146,Y,111.859,116.916,120.323,120.182,117.308
146,Z,36.3604,35.509,37.9064,36.7502,36.6009
147,M,430.369,453.277,450.161,458.455,433.887
147,Y,111.164,117.248,120.198,121.048,117.44
147,Z,35.9834,35.7116,37.8354,36.8205,36.6875
148,M,433.232,457.449,460.944,466.61,430.998
148,Y,110.375,117.518,120.729,122.056,117.673
148,Z,35.7578,35.8871,37.8194,36.5481,36.788
149,M,433.109,469.304,470.65,472.149,434.698
149,Y,110.039,118.345,121.485,122.91,117.827
149,Z,35.6591,36.0243,37.6885,36.4644,36.9394
150,M,432.998,471.874,474.885,472.634,440.728
150,Y,110.061,119.335,122.254,123.737,117.936
150,Z,35.4302,36.2189,37.6321,36.5355,37
151,M,437.398,470.586,481.397,461.37,430.856
151,Y,110.4,120.584,122.879,123.729,117.903
151,Z,35.2514,36.2918,37.5675,36.6085,37.0636
152,M,442.258,476.628,480.057,457.533,413.87
152,Y,110.806,122.401,123.154,123.394,117.125
152,Z,35.1701,36.5692,37.6179,36.6133,36.9697
153,M,443.033,484.765,475.251,454.08,407.583
153,Y,111.312,124.301,123.091,123.021,116.426
153,Z,35.1269,36.737,37.7062,36.6927,36.8398
154,M,451.829,485.789,470.926,461.772,411.825
154,Y,111.847,125.5,122.769,122.944,116.077
154,Z,35.0958,36.7359,37.7764,36.916,36.8799
155,M,443.546,475.01,470.633,455.195,407.542
155,Y,111.772,125.561,123.036,122.733,115.491
155,Z,35.131,36.8051,37.7276,37.1415,36.9079
156,M,450.492,468.909,460.47,456.475,400.988
156,Y,112.165,125.38,123.017,122.722,114.499
156,Z,35.2213,36.7339,37.7161,37.4164,36.8693
157,M,452.243,478.718,457.623,465.728,408.589
157,Y,112.508,125.336,122.658,122.737,113.893
157,Z,35.1024,36.6895,37.7587,37.7145,36.8126
158,M,457.418,472.246,460.461,466.855,412.73
158,Y,112.288,125.183,122.885,122.812,113.56
158,Z,34.8845,36.7935,37.7194,37.9862,36.8539
159,M,464.777,470.021,449.515,473.27,421.857
159,Y,112.297,124.633,122.885,123.284,113.39
159,Z,34.6368,36.8784,37.8862,38.3026,36.9271
160,M,465.099,467.119,446.863,470.043,414.772
160,Y,112.923,124.008,122.545,123.153,112.854
160,Z,34.5314,37.138,38.1232,38.5704,36.9753
161,M,459.989,458.207,447.177,464.438,421.894
161,Y,112.852,123.282,121.967,122.7,112.838
161,Z,34.5384,37.4486,38.3646,38.83,37.0097
162,M,456.29,463.687,443.859,466.594,437.305
162,Y,112.855,122.668,121.239,122.794,112.955
