time,state,patch1,patch2,patch3,patch4,patch5
0,M,439.2,450,442.8,450.9,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,439.38,450,448.92,453.51,459.81
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,435.942,448.2,445.428,454.059,460.629
2,Y,7.29255,7.65236,9.19678,9.01441,10.7909
2,Z,0,0,0,0,0
3,M,431.048,456.48,439.585,450.953,449.666
3,Y,13.403,14.7658,17.0111,16.6276,19.8202
3,Z,0,0,0,0,0
4,M,423.943,453.132,446.027,440.958,446.999
4,Y,18.8451,20.8465,24.3611,23.063,27.1846
4,Z,0,0,0,0,0
5,M,435.549,455.519,462.624,441.862,446.4
5,Y,24.0808,26.2927,30.7658,29.2841,33.5229
5,Z,0,0,0,0,0
6,M,432.494,453.167,455.962,447.176,441.36
6,Y,28.1833,31.1184,36.1273,34.8773,39.3299
6,Z,0,0,0,0,0
7,M,450.444,450.15,453.565,447.458,435.924
7,Y,32.06,35.3566,40.883,40.0022,44.0483
7,Z,0,0,0,0,0
8,M,454,447.435,459.509,453.112,446.331
8,Y,36.1039,38.7142,44.6346,44.6244,48.643
8,Z,0,0,0,0,0
9,M,452.7,443.192,471.158,447.401,444.898
9,Y,39.8132,41.8637,48.1506,48.3199,52.1379
9,Z,0,0,0,0,0
10,M,447.93,447.473,460.942,450.361,448.108
10,Y,43.2891,44.6739,51.2283,51.4723,55.0481
10,Z,0,0,0,0,0
11,M,447.237,439.625,459.848,451.225,442.897
11,Y,45.9417,47.3432,53.6781,54.0323,57.6619
11,Z,0,0,0,0,0
12,M,444.813,442.463,455.263,441.202,454.408
12,Y,48.3009,49.7893,55.6355,56.2542,59.9674
12,Z,0,0,0,0,0
13,M,445.332,444.116,456.537,440.282,454.867
13,Y,48.8959,50.7838,55.5026,56.7751,61.3083
13,Z,2.28848,2.40139,2.88605,2.82882,3.3863
14,M,452.999,450.105,444.183,443.054,459.78
14,Y,48.67,51.5768,55.4462,57.7896,63.0293
14,Z,4.206,4.63367,5.33826,5.21791,6.21979
15,M,453.599,465.394,451.965,446.449,447.102
15,Y,48.6947,52.7038,55.2735,58.857,63.5497
15,Z,5.9138,6.54186,7.64478,7.23742,8.53081
16,M,453.239,456.655,455.368,430.604,436.592
16,Y,48.8499,53.1644,55.6601,58.8051,64.1647
16,Z,7.55681,8.25092,9.65462,9.18966,10.5198
17,M,454.715,449.689,445.832,431.643,437.933
17,Y,48.9061,53.1685,56.0071,58.7988,64.8185
17,Z,8.84423,9.76527,11.3371,10.9449,12.3421
18,M,455.144,451.52,442.648,432.579,444.54
18,Y,49.2909,52.9308,56.0799,59.038,65.3752
18,Z,10.0608,11.0953,12.8295,12.5531,13.8228
19,M,451.029,452.268,439.784,445.121,446.886
19,Y,49.5289,52.9921,56.4468,58.966,65.7889
19,Z,11.3298,12.1489,14.0068,14.0036,15.2647
20,M,447.326,449.342,445.305,445.609,444.497
20,Y,50.2771,52.4373,56.2412,58.9516,66.5017
20,Z,12.4938,13.1373,15.1102,15.1633,16.3614
21,M,436.794,446.707,448.475,437.948,437.847
21,Y,50.4839,51.9707,56.4312,58.0314,67.2786
21,Z,13.5846,14.0192,16.076,16.1525,17.2747
22,M,441.714,444.337,453.127,440.053,437.263
22,Y,50.8923,51.7394,56.4483,57.6843,67.3645
22,Z,14.417,14.8568,16.8448,16.9559,18.0949
23,M,425.443,447.603,456.414,432.948,432.236
23,Y,50.6584,51.7192,56.3921,57.7219,67.2033
23,Z,15.1573,15.6244,17.459,17.6532,18.8184
24,M,440.499,454.143,461.173,431.053,443.913
24,Y,50.815,51.7261,56.5792,57.648,67.0754
24,Z,15.3441,15.9365,17.4173,17.8166,19.2392
25,M,436.949,460.028,455.556,428.448,455.321
25,Y,50.8596,51.6798,56.6654,57.6412,67.2232
25,Z,15.2732,16.1854,17.3996,18.135,19.7792
26,M,423.854,452.726,447.8,428.803,452.989
26,Y,50.8777,51.3801,56.6235,57.8505,67.1619
