humanID,time,event,location
3,0.58309,takeTrip,2
13,0.566543,takeTrip,3
19,0.548424,takeTrip,1
30,0.534321,takeTrip,3
43,0.806472,takeTrip,3
78,0.228366,takeTrip,2
78,0.817883,returnHome,0
83,0.68054,takeTrip,3
92,0.646693,takeTrip,2
92,0.812038,returnHome,0
96,0.576561,takeTrip,2
145,0.541921,takeTrip,2
171,0.535795,takeTrip,3
197,0.681343,takeTrip,3
216,0.689178,takeTrip,0
218,0.721998,takeTrip,0
220,0.619375,takeTrip,1
221,0.511839,takeTrip,3
221,0.946201,returnHome,2
261,0.580524,takeTrip,1
273,0.942328,takeTrip,4
278,0.96818,takeTrip,4
297,0.298763,takeTrip,3
313,0.795176,takeTrip,4
318,0.423916,takeTrip,4
332,0.323648,takeTrip,4
345,0.53057,takeTrip,1
368,0.783417,takeTrip,2
380,0.0672926,takeTrip,4
380,0.382179,returnHome,3
416,0.870353,takeTrip,3
434,0.180778,takeTrip,0
449,0.798417,takeTrip,3
453,0.420363,takeTrip,2
465,0.0153145,takeTrip,1
479,0.339556,takeTrip,1
479,0.784287,returnHome,4
16,1.72671,takeTrip,3
30,1.46488,returnHome,0
43,1.66321,returnHome,0
71,1.16303,takeTrip,1
82,1.29853,takeTrip,2
96,1.95924,returnHome,0
107,1.08516,takeTrip,0
107,1.34981,returnHome,1
112,1.10935,takeTrip,0
123,1.52455,takeTrip,2
131,1.94938,takeTrip,3
156,1.24815,takeTrip,2
197,1.22675,returnHome,1
209,1.54367,takeTrip,3
211,1.76753,takeTrip,1
218,1.87011,returnHome,2
243,1.12895,takeTrip,0
243,1.41845,returnHome,2
255,1.37266,takeTrip,4
263,1.97102,takeTrip,1
280,1.0594,takeTrip,3
312,1.60609,takeTrip,1
345,1.01854,returnHome,3
354,1.15246,takeTrip,4
369,1.80735,takeTrip,2
381,1.35216,takeTrip,1
395,1.3863,takeTrip,2
436,1.52759,takeTrip,3
440,1.64613,takeTrip,0
448,1.90999,takeTrip,2
451,1.04732,takeTrip,2
460,1.86133,takeTrip,0
465,1.18095,returnHome,4
496,1.56699,takeTrip,0
498,1.72681,takeTrip,2
3,2.4659,returnHome,0
32,2.00265,takeTrip,1
40,2.26542,takeTrip,3
65,2.87317,takeTrip,1
104,2.94361,takeTrip,3
104,2.99426,returnHome,1
127,2.684,takeTrip,2
130,2.0188,takeTrip,4
130,2.8551,returnHome,1
132,2.09773,takeTrip,0
147,2.99115,takeTrip,3
152,2.17863,takeTrip,2
