humanID,time,event,location
81,0.795991,takeTrip,2
93,0.662522,takeTrip,1
101,0.159002,takeTrip,4
101,0.678267,returnHome,1
108,0.816866,takeTrip,4
111,0.828076,takeTrip,2
145,0.16849,takeTrip,2
151,0.324153,takeTrip,2
175,0.407133,takeTrip,0
180,0.720152,takeTrip,0
188,0.313401,takeTrip,0
188,0.677,returnHome,1
215,0.842753,takeTrip,4
219,0.142776,takeTrip,0
255,0.768258,takeTrip,0
264,0.650805,takeTrip,3
273,0.676325,takeTrip,4
295,0.571749,takeTrip,1
295,0.842978,returnHome,2
302,0.886749,takeTrip,4
305,0.558338,takeTrip,2
339,0.275211,takeTrip,2
347,0.0195343,takeTrip,1
376,0.801899,takeTrip,2
378,0.271124,takeTrip,1
390,0.308019,takeTrip,4
391,0.424577,takeTrip,0
398,0.545484,takeTrip,2
407,0.555095,takeTrip,3
421,0.916182,takeTrip,1
424,0.301191,takeTrip,2
430,0.353861,takeTrip,2
456,0.517529,takeTrip,0
456,0.595127,returnHome,4
465,0.348675,takeTrip,1
477,0.839683,takeTrip,2
492,0.0745642,takeTrip,1
492,0.252317,returnHome,4
499,0.459528,takeTrip,3
33,1.21637,takeTrip,4
66,1.81926,takeTrip,3
82,1.60911,takeTrip,2
108,1.64913,returnHome,1
113,1.12919,takeTrip,4
113,1.82561,returnHome,1
139,1.43815,takeTrip,3
145,1.37493,returnHome,1
158,1.2435,takeTrip,0
186,1.7311,takeTrip,3
190,1.1932,takeTrip,2
200,1.61171,takeTrip,4
215,1.77687,returnHome,2
264,1.2294,returnHome,2
378,1.82253,returnHome,3
391,1.34376,returnHome,3
421,1.38974,returnHome,4
430,1.12409,returnHome,4
435,1.81949,takeTrip,3
441,1.01197,takeTrip,2
474,1.89848,takeTrip,1
477,1.97233,returnHome,4
484,1.15246,takeTrip,2
484,1.81746,returnHome,4
15,2.36615,takeTrip,2
15,2.9292,returnHome,0
30,2.90962,takeTrip,1
46,2.22108,takeTrip,3
80,2.57006,takeTrip,3
82,2.42084,returnHome,0
90,2.64696,takeTrip,1
143,2.06708,takeTrip,2
151,2.57009,returnHome,1
164,2.4608,takeTrip,4
180,2.82101,returnHome,1
200,2.10723,returnHome,2
205,2.59579,takeTrip,1
206,2.61928,takeTrip,1
257,2.49601,takeTrip,0
270,2.23371,takeTrip,1
274,2.45866,takeTrip,4
294,2.52514,takeTrip,0
294,2.85656,returnHome,2
300,2.13797,takeTrip,0
302,2.04807,returnHome,3
305,2.66431,returnHome,3
310,2.00527,takeTrip,2
310,2.93758,returnHome,3
311,2.31394,takeTrip,1
320,2.3658,takeTrip,1
322,2.76434,takeTrip,4
340,2.65051,takeTrip,4
358,2.54651,takeTrip,2
379,2.45378,takeTrip,0
385,2.84839,takeTrip,0
390,2.12685,returnHome,3
404,2.32929,takeTrip,2
420,2.65301,takeTrip,2
443,2.3789,takeTrip,1
465,2.83093,returnHome,4
474,2.47125,returnHome,4
19,3.44835,takeTrip,1
19,3.75696,returnHome,0
23,3.59012,takeTrip,3
