humanID,time,event,location
31,0.617471,takeTrip,2
31,0.969933,returnHome,0
38,0.0963937,takeTrip,1
38,0.399611,returnHome,0
73,0.877838,takeTrip,3
89,0.954576,takeTrip,3
95,0.0428761,takeTrip,2
104,0.369741,takeTrip,2
115,0.935745,takeTrip,3
118,0.511188,takeTrip,3
134,0.511596,takeTrip,3
135,0.12784,takeTrip,4
244,0.52007,takeTrip,3
268,0.681024,takeTrip,3
281,0.537506,takeTrip,1
281,0.984186,returnHome,2
303,0.0705658,takeTrip,1
309,0.847928,takeTrip,4
324,0.440872,takeTrip,1
331,0.279191,takeTrip,4
360,0.603842,takeTrip,2
382,0.668905,takeTrip,4
423,0.842735,takeTrip,2
489,0.177527,takeTrip,1
493,0.715361,takeTrip,2
1,1.5845,takeTrip,2
48,1.79413,takeTrip,1
89,1.26925,returnHome,0
90,1.96204,takeTrip,1
106,1.37167,takeTrip,0
106,1.63677,returnHome,1
113,1.03458,takeTrip,4
113,1.87833,returnHome,1
121,1.54634,takeTrip,0
134,1.94063,returnHome,1
135,1.27,returnHome,1
150,1.76239,takeTrip,0
230,1.01731,takeTrip,1
243,1.54455,takeTrip,0
260,1.09133,takeTrip,3
270,1.75445,takeTrip,4
298,1.11534,takeTrip,0
309,1.40451,returnHome,3
314,1.12243,takeTrip,2
316,1.21841,takeTrip,2
316,1.74404,returnHome,3
326,1.87174,takeTrip,1
336,1.01045,takeTrip,1
338,1.89992,takeTrip,4
368,1.71803,takeTrip,0
370,1.37964,takeTrip,2
387,1.37238,takeTrip,0
394,1.4902,takeTrip,0
396,1.70199,takeTrip,0
410,1.57165,takeTrip,1
423,1.59101,returnHome,4
458,1.66806,takeTrip,0
473,1.83519,takeTrip,0
474,1.3469,takeTrip,1
19,2.80212,takeTrip,2
37,2.18306,takeTrip,3
47,2.64286,takeTrip,1
48,2.3354,returnHome,0
50,2.13195,takeTrip,2
71,2.16454,takeTrip,2
74,2.85618,takeTrip,4
84,2.28583,takeTrip,4
90,2.24428,returnHome,0
95,2.02761,returnHome,0
100,2.85137,takeTrip,0
137,2.24329,takeTrip,3
189,2.02246,takeTrip,3
189,2.2039,returnHome,1
205,2.89111,takeTrip,3
286,2.79564,takeTrip,0
287,2.62535,takeTrip,1
307,2.66887,takeTrip,1
360,2.43793,returnHome,3
368,2.53124,returnHome,3
369,2.85072,takeTrip,0
380,2.07847,takeTrip,1
382,2.99379,returnHome,3
410,2.07169,returnHome,4
458,2.23329,returnHome,4
484,2.76315,takeTrip,0
485,2.39143,takeTrip,3
489,2.696,returnHome,4
493,2.69832,returnHome,4
495,2.84568,takeTrip,0
3,3.11822,takeTrip,3
47,3.14001,returnHome,0
52,3.96888,takeTrip,1
55,3.77691,takeTrip,2
70,3.30292,takeTrip,4
73,3.30487,returnHome,0
75,3.35973,takeTrip,3
83,3.36444,takeTrip,1
100,3.00539,returnHome,1
103,3.71702,takeTrip,3
182,3.81452,takeTrip,3
185,3.27451,takeTrip,3
186,3.34312,takeTrip,0
192,3.20622,takeTrip,2
217,3.48134,takeTrip,3
260,3.005,returnHome,2
260,3.18657,takeTrip,0
264,3.32998,takeTrip,4
295,3.24616,takeTrip,1
298,3.19016,returnHome,2
307,3.49864,returnHome,3
326,3.64184,returnHome,3
338,3.52635,returnHome,3
356,3.13714,takeTrip,2
384,3.65868,takeTrip,0
394,3.11257,returnHome,3
395,3.62345,takeTrip,4
422,3.54825,takeTrip,2
424,3.92629,takeTrip,2
432,3.65685,takeTrip,1
435,3.66365,takeTrip,0
436,3.93399,takeTrip,2
458,3.2883,takeTrip,0
470,3.6417,takeTrip,1
473,3.27154,returnHome,4
498,3.58288,takeTrip,2
1,4.27204,returnHome,0
6,4.27309,takeTrip,4
6,4.9452,returnHome,0
21,4.86975,takeTrip,2
29,4.08417,takeTrip,3
85,4.86588,takeTrip,1
104,4.91283,returnHome,1
109,4.27285,takeTrip,4
118,4.03275,returnHome,1
125,4.65469,takeTrip,2
158,4.03709,takeTrip,4
158,4.81289,returnHome,1
161,4.03197,takeTrip,3
171,4.9747,takeTrip,2
184,4.5106,takeTrip,4
186,4.68093,returnHome,1
192,4.21023,returnHome,1
217,4.92281,returnHome,2
228,4.94764,takeTrip,1
243,4.88074,returnHome,2
246,4.48334,takeTrip,3
259,4.38403,takeTrip,0
259,4.62898,returnHome,2
268,4.85467,returnHome,2
277,4.84786,takeTrip,3
298,4.44139,takeTrip,3
299,4.9982,takeTrip,1
301,4.66833,takeTrip,2
307,4.89803,takeTrip,0
331,4.13641,returnHome,3
342,4.16028,takeTrip,4
342,4.5059,returnHome,3
370,4.28362,returnHome,3
373,4.07727,takeTrip,4
373,4.1697,returnHome,3
395,4.13697,returnHome,3
432,4.01242,returnHome,4
442,4.61026,takeTrip,1
469,4.52804,takeTrip,0
470,4.91943,returnHome,4
483,4.58982,takeTrip,3
495,4.62189,returnHome,4
3,5.34288,returnHome,0
4,5.61342,takeTrip,3
7,5.9689,takeTrip,1
37,5.09939,returnHome,0
50,5.33736,returnHome,0
71,5.64338,returnHome,0
73,5.38859,takeTrip,1
73,5.5541,returnHome,0
74,5.17014,returnHome,0
79,5.82372,takeTrip,3
84,5.39706,returnHome,0
89,5.89396,takeTrip,3
108,5.07954,takeTrip,4
108,5.08792,returnHome,1
109,5.9766,returnHome,1
125,5.10483,returnHome,1
137,5.46173,returnHome,1
141,5.0437,takeTrip,2
160,5.18481,takeTrip,3
222,5.88985,takeTrip,3
230,5.40177,returnHome,2
244,5.75884,returnHome,2
246,5.23678,returnHome,2
298,5.92487,returnHome,2
299,5.38222,returnHome,2
314,5.96699,returnHome,3
331,5.32382,takeTrip,1
356,5.19939,returnHome,3
383,5.8939,takeTrip,1
387,5.00454,returnHome,3
390,5.98297,takeTrip,2
406,5.25767,takeTrip,0
410,5.55421,takeTrip,0
422,5.04803,returnHome,4
435,5.60631,returnHome,4
442,5.67927,returnHome,4
445,5.01841,takeTrip,3
458,5.20844,returnHome,4
464,5.7728,takeTrip,0
469,5.42286,returnHome,4
474,5.87109,returnHome,4
482,5.21389,takeTrip,3
487,5.54807,takeTrip,0
487,5.6444,returnHome,4
498,5.12784,returnHome,4
7,6.48353,returnHome,0
11,6.51839,takeTrip,4
14,6.70488,takeTrip,1
63,6.94916,takeTrip,3
79,6.17118,returnHome,0
79,6.76085,takeTrip,1
96,6.05879,takeTrip,2
124,6.61388,takeTrip,0
160,6.59313,returnHome,1
166,6.12936,takeTrip,3
205,6.18325,returnHome,2
231,6.18959,takeTrip,4
241,6.01242,takeTrip,1
270,6.82959,returnHome,2
272,6.13452,takeTrip,4
307,6.81637,returnHome,3
324,6.8651,returnHome,3
331,6.18274,returnHome,3
331,6.89658,takeTrip,0
334,6.94283,takeTrip,2
