time,state,patch1,patch2,patch3,patch4,patch5
0,M,444.6,450,449.1,442.8,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,439.74,446.4,451.89,453.42,450.99
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,454.266,445.86,448.101,449.478,453.591
2,Y,8.09502,7.63964,9.07405,9.65919,10.1225
2,Z,0,0,0,0,0
3,M,458.339,454.374,443.791,453.13,456.832
3,Y,15.7168,14.2659,16.988,17.8846,19.3209
3,Z,0,0,0,0,0
4,M,453.005,452.137,444.412,447.417,456.149
4,Y,22.5921,19.9559,24.2534,24.7404,27.1871
4,Z,0,0,0,0,0
5,M,451.805,452.823,449.471,442.275,460.034
5,Y,28.3421,25.2987,30.3985,30.6873,34.4112
5,Z,0,0,0,0,0
6,M,453.424,466.041,443.224,452.948,457.23
6,Y,33.0353,30.542,35.5247,36.2315,40.8838
6,Z,0,0,0,0,0
7,M,456.682,463.537,440.301,456.253,461.007
7,Y,37.6994,34.6232,40.2409,41.4471,46.0729
7,Z,0,0,0,0,0
8,M,451.514,450.483,434.071,457.428,464.407
8,Y,41.1043,38.8802,44.1055,46.1644,50.4627
8,Z,0,0,0,0,0
9,M,451.362,447.735,428.464,454.885,466.566
9,Y,44.4167,42.3472,47.1854,50.0961,54.3754
9,Z,0,0,0,0,0
10,M,462.026,451.561,431.518,449.897,472.109
10,Y,47.7747,45.1902,49.8724,53.7963,57.5071
10,Z,0,0,0,0,0
11,M,458.124,447.805,426.166,455.307,465.398
11,Y,50.3216,47.7378,52.071,57.5905,59.8887
11,Z,0,0,0,0,0
12,M,454.611,449.825,420.449,469.176,470.159
12,Y,52.3941,48.9716,54.3556,61.051,62.8154
12,Z,0,0,0,0,0
13,M,439.75,454.342,418.004,468.159,471.743
13,Y,52.3431,49.3847,55.1839,62.8992,63.4581
13,Z,2.5403,2.3974,2.84753,3.03116,3.17654
14,M,446.175,465.608,433.804,471.743,477.668
14,Y,52.986,49.6677,56.135,64.5996,63.8578
14,Z,4.93208,4.4768,5.33102,5.61238,6.0631
15,M,450.158,470.347,431.823,478.568,467.702
15,Y,53.7184,50.3879,56.8185,66.1525,63.7448
15,Z,7.08963,6.26239,7.61097,7.76378,8.5316
16,M,453.742,468.312,431.841,477.512,453.331
16,Y,54.4828,51.0003,57.5735,67.2318,63.1857
16,Z,8.89404,7.93898,9.53938,9.63,10.7986
17,M,453.368,461.981,436.357,477.46,450.298
17,Y,54.758,51.6369,58.0458,68.4194,62.7558
17,Z,10.3668,9.58442,11.148,11.3698,12.8298
18,M,460.231,465.283,442.221,477.414,453.868
18,Y,54.4636,52.6083,58.9621,68.9265,62.6832
18,Z,11.8305,10.8651,12.628,13.0065,14.4582
19,M,461.008,466.455,432.199,465.673,458.882
19,Y,54.2701,53.4096,59.7633,69.3173,62.5067
19,Z,12.899,12.201,13.8408,14.4869,15.8357
20,M,448.207,460.309,439.379,459.606,449.893
20,Y,53.6643,55.1991,59.4962,69.2579,62.3877
20,Z,13.9384,13.289,14.8073,15.7207,17.0636
21,M,460.986,465.578,442.241,451.445,448.104
21,Y,53.2964,56.6975,59.4499,68.9252,62.1596
21,Z,14.9922,14.1812,15.6505,16.8818,18.0463
22,M,457.188,462.22,446.617,437.801,458.194
22,Y,52.9701,57.6551,59.6526,68.1515,62.4268
22,Z,15.7914,14.9806,16.3404,18.0725,18.7937
23,M,466.369,458.298,444.255,437.221,457.374
23,Y,52.518,58.1599,59.7839,67.7461,62.9132
23,Z,16.4418,15.3678,17.0574,19.1585,19.7121
24,M,462.032,461.069,443.93,441.198,456.637
24,Y,52.3219,58.5719,59.5936,67.5932,63.2726
24,Z,16.4258,15.4974,17.3173,19.7384,19.9138
25,M,468.929,468.962,446.337,440.279,451.473
25,Y,52.8409,58.9916,59.5984,67.1272,63.1037
25,Z,16.6276,15.5863,17.6158,20.272,20.0393
26,M,472.436,461.666,465.603,445.751,445.026
26,Y,53.4665,58.441,60.7169,67.1028,63.0506
26,Z,16.8574,15.8123,17.8303,20.7594,20.0038
27,M,470.192,467.699,459.543,440.776,440.123
27,Y,53.8178,58.3656,61.6731,67.0584,62.8572
27,Z,17.0973,16.0044,18.0672,21.098,19.8283
28,M,475.373,469.529,441.489,438.098,447.411
28,Y,54.4795,58.6089,62.2744,66.952,62.8708
28,Z,17.1836,16.2042,18.2154,21.4707,19.6934
29,M,480.036,461.276,443.24,430.288,445.87
29,Y,55.2657,59.0128,62.9075,66.5594,62.9886
29,Z,17.0913,16.509,18.5029,21.6299,19.6706
30,M,486.932,466.449,447.516,434.059,445.383
30,Y,56.0628,59.6402,63.426,66.6536,63.2092
30,Z,17.0305,16.7605,18.7543,21.7525,19.6153
31,M,497.639,459.404,454.064,431.154,451.245
31,Y,56.6219,60.2154,64.0449,66.5648,63.5027
31,Z,16.8404,17.3221,18.6705,21.7339,19.5779
32,M,483.875,453.963,450.958,441.138,455.62
32,Y,57.4005,60.0225,64.4222,67.1325,63.6427
32,Z,16.725,17.7923,18.656,21.6294,19.5063
33,M,475.988,458.967,447.262,433.024,455.958
33,Y,57.956,59.5412,65.2447,68.1124,63.2905
33,Z,16.6226,18.0928,18.7196,21.3867,19.5902
34,M,470.689,452.67,452.936,437.422,454.462
34,Y,59.0413,59.1946,66.396,68.7712,63.3663
34,Z,16.4807,18.2512,18.7608,21.2595,19.7428
35,M,468.62,447.903,457.142,446.78,463.016
35,Y,59.426,59.0727,68.1015,69.688,63.9528
35,Z,16.4192,18.3805,18.7011,21.2115,19.8556
36,M,459.558,446.313,459.128,445.302,465.314
36,Y,60.1961,58.8407,69.0253,71.0143,64.5194
36,Z,16.582,18.5122,18.7026,21.0652,19.8026
37,M,464.902,457.482,454.615,448.472,451.183
37,Y,60.7644,58.975,70.1479,72.3941,64.4687
37,Z,16.7784,18.3394,19.0536,21.0576,19.786
38,M,466.112,464.833,458.654,456.724,450.165
38,Y,61.0837,59.6172,70.9884,74.0549,65.0622
38,Z,16.8886,18.3158,19.3537,21.0436,19.7252
39,M,462.701,466.05,451.488,443.452,445.648
39,Y,61.6472,60.7459,71.4114,75.2816,65.454
39,Z,17.0962,18.3921,19.5424,21.0102,19.7295
40,M,466.831,459.045,443.239,440.507,435.283
40,Y,62.1463,62.0484,72.3483,76.0168,66.1453
40,Z,17.343,18.5188,19.741,20.8871,19.7665
41,M,456.148,460.841,452.916,437.856,434.055
41,Y,62.447,63.498,73.6526,76.8513,67.1149
41,Z,17.5931,18.7157,19.9037,20.9166,19.8357
42,M,454.633,452.557,441.824,443.57,434.75
42,Y,62.9004,64.7665,75.1471,77.9707,68.0637
42,Z,17.7686,18.8962,20.098,20.8887,19.9278
43,M,452.37,443.301,431.842,451.413,430.875
43,Y,63.2014,66.1606,76.0817,78.9231,68.8208
43,Z,18.0129,18.8357,20.2164,21.0669,19.9718
44,M,445.833,452.071,438.157,454.872,444.487
44,Y,63.4823,67.9431,77.0714,79.8672,69.7687
44,Z,18.1872,18.6846,20.4745,21.3744,19.8612
45,M,439.049,445.564,452.842,454.385,440.538
45,Y,63.8064,69.1691,77.6679,80.9047,70.6827
45,Z,18.5278,18.5759,20.8358,21.5811,19.885
46,M,439.244,447.807,448.058,450.346,434.285
46,Y,64.5512,70.0597,78.1002,81.7074,71.4849
46,Z,18.6485,18.5376,21.371,21.8688,20.0691
47,M,437.62,448.927,443.752,446.712,435.856
47,Y,65.1227,71.4928,78.0689,82.7362,72.6274
47,Z,18.8902,18.4648,21.6609,22.285,20.2469
48,M,428.958,442.734,445.277,447.941,440.871
48,Y,65.8957,72.5826,78.073,83.6046,74.6903
48,Z,19.0685,18.507,22.0132,22.718,20.231
49,M,435.562,454.261,443.049,448.147,437.283
49,Y,66.7665,73.46,78.1673,85.2087,76.0213
49,Z,19.1687,18.7085,22.2769,23.2392,20.4172
50,M,434.306,449.335,442.844,458.232,427.755
50,Y,67.5065,74.6997,78.1837,86.838,77.4805
50,Z,19.3455,19.0627,22.4097,23.6242,20.5402
51,M,426.875,450.301,439.06,459.209,439.88
51,Y,67.4958,75.7067,78.4287,88.5897,79.1207
51,Z,19.5022,19.4714,22.7037,23.8549,20.7571
52,M,430.988,459.271,441.954,456.488,433.692
52,Y,68.0018,77.4166,78.6171,89.6562,80.42
52,Z,19.5965,19.9263,23.113,24.1168,21.0614
53,M,436.489,457.444,450.858,454.939,433.522
53,Y,68.6522,79.263,79.2588,91.2208,81.7502
53,Z,19.7388,20.3244,23.582,24.468,21.3591
54,M,429.74,457.599,460.672,465.245,436.97
54,Y,68.9275,80.7229,80.4697,92.9769,82.8262
54,Z,19.8333,20.7619,23.8752,24.7669,21.5967
55,M,429.966,457.74,473.105,455.621,449.073
55,Y,69.0471,82.8421,82.2205,94.1583,84.043
55,Z,19.9214,21.3213,24.1858,25.0632,21.8941
56,M,429.27,452.466,470.795,458.659,442.866
56,Y,69.8741,84.5063,83.9328,94.9959,85.2901
56,Z,20.0231,21.706,24.373,25.3887,22.181
57,M,434.043,455.819,463.315,480.293,444.479
57,Y,71.1146,85.8017,84.4928,97.139,86.4255
57,Z,20.2568,21.9855,24.5087,25.6406,22.4327
58,M,433.838,467.837,458.384,490.763,458.531
58,Y,72.0442,87.716,85.1259,99.4782,87.3213
58,Z,20.4362,22.4352,24.4988,25.9635,22.7912
59,M,428.254,466.053,454.845,497.487,461.278
59,Y,72.8961,88.9352,85.5617,101.446,88.5527
59,Z,20.6788,22.7772,24.5001,26.236,23.4386
60,M,431.329,464.448,439.961,494.538,456.55
60,Y,73.9578,89.9758,85.8254,103.418,89.9219
60,Z,20.9521,23.0525,24.5297,26.7394,23.8563
61,M,437.696,459.403,440.965,499.985,443.295
61,Y,74.9125,90.9477,85.7635,105.303,91.046
61,Z,21.1843,23.4416,24.5349,27.2507,24.3142
62,M,433.527,458.463,448.168,494.086,448.466
62,Y,76.1079,91.7133,85.8553,106.945,91.6962
62,Z,21.1809,23.7576,24.6117,27.8004,24.8289
63,M,434.274,463.917,451.951,489.677,449.519
63,Y,77.3257,92.6876,86.4026,107.873,92.4821
63,Z,21.3397,24.2941,24.6709,28.1351,25.2366
64,M,433.146,462.525,452.656,492.01,457.667
64,Y,78.6315,93.6055,86.4168,108.78,93.4923
64,Z,21.5438,24.8736,24.8723,28.6261,25.6541
65,M,433.932,461.272,453.291,485.109,456.001
65,Y,79.6249,94.3743,86.4258,109.355,94.6015
65,Z,21.6302,25.3317,25.2522,29.1771,25.9917
66,M,434.639,460.145,450.262,477.998,459.001
66,Y,80.544,94.7266,86.9472,109.826,95.2861
66,Z,21.6677,25.9967,25.8017,29.5479,26.3736
67,M,440.675,461.831,442.135,489.598,456.3
67,Y,81.3433,94.7305,87.1799,110.244,96.1469
67,Z,21.9272,26.519,26.339,29.8107,26.765
68,M,438.907,449.848,440.222,488.338,448.47
68,Y,82.3916,94.5389,86.555,110.907,96.6916
68,Z,22.3165,26.9255,26.5147,30.4832,27.1212
69,M,441.817,439.063,434,489.904,460.323
69,Y,83.0234,93.9396,85.6103,111.837,97.7826
69,Z,22.6082,27.5262,26.7134,31.2173,27.4023
70,M,441.735,438.357,435.6,478.714,464.691
70,Y,83.6088,93.9036,85.3673,111.774,98.6976
70,Z,22.8756,27.9088,26.8502,31.8347,27.7888
71,M,453.361,443.121,439.74,480.343,476.722
71,Y,84.1935,93.9918,85.4164,111.378,99.9432
71,Z,23.2087,28.2354,26.9329,32.4535,28.2184
72,M,448.525,437.509,449.766,477.308,476.75
72,Y,84.4836,94.5418,85.5045,110.837,100.659
72,Z,23.5083,28.5404,26.9135,33.0451,28.5712
73,M,449.573,428.858,448.889,461.978,479.475
73,Y,85.3567,94.6848,85.8415,109.965,101.093
73,Z,23.8835,28.7806,26.9423,33.5605,28.7752
74,M,442.415,433.672,455.3,454.48,477.427
74,Y,86.5934,94.087,87.1552,108.805,100.868
74,Z,24.2656,29.0864,27.1141,33.8517,29.0219
75,M,450.374,438.005,453.87,454.932,473.785
75,Y,87.5877,93.7595,87.8448,108.252,101.071
75,Z,24.6754,29.3744,27.1185,34.1365,29.3389
76,M,453.037,431.104,449.883,454.439,467.806
76,Y,88.2653,93.6514,88.5455,108.01,100.391
76,Z,24.9871,29.6157,27.1213,34.3169,29.687
77,M,452.733,432.094,449.895,462.995,461.526
