time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,441,444.6,444.6,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,445.32,444.6,441.54,451.44,441.99
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,437.688,443.34,453.186,448.596,438.291
2,Y,8.08873,7.43602,9.00387,9.6639,9.59991
2,Z,0,0,0,0,0
3,M,432.619,442.206,443.867,454.136,449.362
3,Y,14.6871,14.0417,16.6803,17.991,18.8395
3,Z,0,0,0,0,0
4,M,437.057,449.285,448.981,452.823,438.626
4,Y,20.7712,19.5725,23.2931,25.9547,26.7142
4,Z,0,0,0,0,0
5,M,436.552,442.157,446.383,458.84,436.163
5,Y,26.3096,24.4929,29.2407,32.2705,33.5804
5,Z,0,0,0,0,0
6,M,436.996,446.541,442.244,460.656,431.247
6,Y,31.0234,28.6697,34.5772,38.2079,38.9173
6,Z,0,0,0,0,0
7,M,434.697,447.787,441.22,451.491,434.922
7,Y,35.4095,32.2346,39.1955,43.1713,43.5325
7,Z,0,0,0,0,0
8,M,427.227,454.308,457.398,458.542,433.73
8,Y,38.6365,35.6787,43.9038,47.4308,47.6789
8,Z,0,0,0,0,0
9,M,419.604,452.978,455.758,459.488,442.557
9,Y,41.2392,38.7584,47.541,51.4656,51.4044
9,Z,0,0,0,0,0
10,M,417.244,462.58,447.982,466.639,437.001
10,Y,43.4545,41.2282,50.8343,55.0042,54.7594
10,Z,0,0,0,0,0
11,M,434.02,447.822,449.984,478.475,449.101
11,Y,45.76,43.6581,53.6834,58.3608,57.46
11,Z,0,0,0,0,0
12,M,423.918,442.64,452.686,470.227,450.991
12,Y,48.0401,45.7619,56.1624,60.1373,60.0443
12,Z,0,0,0,0,0
13,M,429.226,437.076,444.317,465.505,458.092
13,Y,48.7627,47.2566,56.5265,61.0236,61.0304
13,Z,2.53833,2.3335,2.82551,3.03264,3.01255
14,M,435.803,440.168,455.685,449.554,453.683
14,Y,48.9074,48.7495,57.5292,61.5403,61.643
14,Z,4.60898,4.40644,5.23445,5.64576,5.91203
15,M,430.023,429.451,445.217,447.799,463.214
15,Y,49.0128,49.4406,58.15,62.3977,61.9268
15,Z,6.51823,6.14207,7.30963,8.14485,8.3832
16,M,441.021,420.706,437.595,442.619,468.193
16,Y,49.4698,49.3162,58.5444,63.3932,62.2849
16,Z,8.25622,7.68612,9.17605,10.1268,10.5379
17,M,442.819,420.036,455.036,450.557,464.574
17,Y,50.0107,49.3555,59.3098,63.7071,62.9635
17,Z,9.73548,8.99686,10.8507,11.9901,12.2127
18,M,452.537,422.132,465.332,455.901,453.216
18,Y,50.5113,49.369,60.301,63.6394,63.8943
18,Z,11.1119,10.1156,12.2999,13.5476,13.661
19,M,447.783,424.919,475.499,458.911,448.395
19,Y,50.6056,49.9144,61.2743,63.3753,64.4891
19,Z,12.1245,11.1964,13.7775,14.8843,14.9621
20,M,451.605,424.727,468.449,449.92,457.555
20,Y,50.7555,50.4605,61.6662,63.1923,64.9747
20,Z,12.9413,12.1628,14.9189,16.1504,16.1313
21,M,459.544,423.654,475.604,444.528,459.5
21,Y,51.1597,50.6755,61.7948,63.3378,65.3157
21,Z,13.6365,12.9378,15.9523,17.2609,17.1841
22,M,454.09,430.789,477.544,444.175,453.15
22,Y,51.2185,51.0201,61.9815,63.398,65.4662
22,Z,14.36,13.7004,16.8464,18.3142,18.0315
23,M,447.381,438.11,479.289,451.958,462.735
23,Y,51.1347,51.2127,62.0668,63.9354,65.7885
23,Z,15.0755,14.3606,17.6244,18.8717,18.8426
24,M,452.143,441.999,475.46,463.462,460.561
24,Y,50.8393,51.4876,62.0068,64.8133,65.9414
24,Z,15.3023,14.8296,17.7386,19.1498,19.152
25,M,452.828,448.199,464.814,470.216,465.805
25,Y,49.877,51.4871,61.7221,65.7102,66.5903
25,Z,15.3477,15.2981,18.0533,19.312,19.3442
26,M,448.946,442.079,457.933,462.794,472.325
26,Y,49.1957,51.5325,61.2458,67.1464,66.5425
26,Z,15.3808,15.515,18.2481,19.5811,19.4333
27,M,454.451,454.571,445.44,461.515,461.992
27,Y,48.4748,51.9428,60.2862,68.0851,67.5423
27,Z,15.5242,15.4759,18.3719,19.8934,19.5457
28,M,452.206,445.114,442.296,467.563,450.893
28,Y,49.0232,52.3875,59.8042,69.0103,67.844
28,Z,15.6939,15.4883,18.612,19.992,19.7586
29,M,458.285,441.103,450.266,456.807,452.604
29,Y,49.4816,52.4672,59.2272,70.3597,68.503
29,Z,15.851,15.4925,18.9231,19.9707,20.0507
30,M,463.757,443.792,452.939,456.126,443.343
30,Y,50.1346,52.4255,59.3114,71.1942,69.4569
30,Z,15.8806,15.6637,19.2285,19.8878,20.2374
31,M,462.381,447.113,457.146,451.914,442.209
31,Y,51.7414,52.4751,59.657,71.8476,70.2001
31,Z,15.9276,15.8351,19.3515,19.8304,20.3897
32,M,456.643,448.302,459.131,453.522,437.588
32,Y,53.2104,53.1198,59.9466,72.9517,70.2977
32,Z,16.0544,15.9025,19.3919,19.8761,20.4968
33,M,460.479,452.972,453.718,468.47,446.029
33,Y,54.6679,53.6682,60.0045,75.0494,71.1911
33,Z,16.0729,16.0106,19.4505,19.895,20.544
34,M,448.631,449.975,463.246,465.723,451.826
34,Y,56.2213,54.217,61.1756,76.6155,71.5107
34,Z,16.0466,16.0711,19.4772,20.0636,20.6451
35,M,445.168,465.277,471.821,471.351,441.744
35,Y,56.6499,55.2828,63.0956,78.3891,72.7412
35,Z,15.9539,16.1573,19.4584,20.3391,20.6931
36,M,446.551,452.949,476.839,460.216,454.269
36,Y,57.3296,56.3491,64.625,79.6868,74.4651
36,Z,15.6519,16.1572,19.3691,20.6206,20.8968
37,M,454.096,451.754,475.055,453.794,457.442
37,Y,57.9893,57.4683,65.518,81.1013,75.8548
37,Z,15.4381,16.1714,19.2196,21.0712,20.8817
38,M,448.286,438.979,475.25,451.615,449.498
38,Y,58.324,58.7466,67.4778,82.1917,76.583
38,Z,15.2119,16.3002,18.9184,21.3658,21.1955
39,M,457.458,426.581,461.925,451.453,456.748
39,Y,59.284,59.7374,68.8542,83.0498,77.2401
39,Z,15.384,16.4398,18.7672,21.6562,21.2902
40,M,458.512,428.923,462.532,452.208,466.874
40,Y,59.953,61.2087,70.0802,84.0147,78.2941
