humanID,time,event,location
14,0.435707,takeTrip,3
75,0.960063,takeTrip,2
82,0.477759,takeTrip,2
136,0.841985,takeTrip,3
147,0.732119,takeTrip,4
176,0.530301,takeTrip,3
204,0.142164,takeTrip,4
204,0.411678,returnHome,2
204,0.700836,takeTrip,1
205,0.86556,takeTrip,0
215,0.729959,takeTrip,1
219,0.698843,takeTrip,3
219,0.930955,returnHome,2
231,0.682438,takeTrip,4
282,0.397135,takeTrip,0
299,0.611775,takeTrip,0
302,0.772189,takeTrip,2
303,0.0724957,takeTrip,4
304,0.658627,takeTrip,1
305,0.954409,takeTrip,0
351,0.595893,takeTrip,0
357,0.46359,takeTrip,4
400,0.323925,takeTrip,0
400,0.485927,returnHome,4
407,0.566925,takeTrip,0
430,0.429899,takeTrip,0
430,0.592081,returnHome,4
431,0.424236,takeTrip,0
431,0.568321,returnHome,4
454,0.0894839,takeTrip,3
454,0.73261,returnHome,4
462,0.00628032,takeTrip,2
497,0.33916,takeTrip,1
1,1.8498,takeTrip,1
41,1.36711,takeTrip,1
64,1.12275,takeTrip,3
77,1.5722,takeTrip,3
78,1.4099,takeTrip,2
99,1.71344,takeTrip,4
123,1.74443,takeTrip,0
157,1.09179,takeTrip,3
202,1.43641,takeTrip,3
204,1.61322,returnHome,2
215,1.36226,returnHome,2
233,1.52057,takeTrip,1
285,1.74518,takeTrip,4
299,1.3725,returnHome,2
308,1.13579,takeTrip,2
346,1.69221,takeTrip,4
351,1.45892,returnHome,3
357,1.48401,returnHome,3
379,1.08361,takeTrip,4
380,1.98373,takeTrip,2
383,1.27927,takeTrip,0
393,1.99127,takeTrip,2
410,1.78157,takeTrip,3
410,1.82574,returnHome,4
419,1.39382,takeTrip,2
461,1.14623,takeTrip,3
465,1.61169,takeTrip,3
476,1.94004,takeTrip,2
490,1.73417,takeTrip,3
13,2.71143,takeTrip,1
13,2.83822,returnHome,0
41,2.24949,returnHome,0
43,2.99201,takeTrip,4
46,2.77114,takeTrip,1
58,2.53054,takeTrip,4
74,2.06706,takeTrip,1
74,2.66952,returnHome,0
75,2.27382,returnHome,0
90,2.05793,takeTrip,2
117,2.09441,takeTrip,0
121,2.04667,takeTrip,4
121,2.10724,returnHome,1
160,2.71843,takeTrip,3
163,2.04698,takeTrip,0
176,2.08496,returnHome,1
198,2.46515,takeTrip,2
204,2.98769,takeTrip,1
211,2.35412,takeTrip,0
246,2.65645,takeTrip,3
246,2.69295,returnHome,2
265,2.77152,takeTrip,1
276,2.99415,takeTrip,0
285,2.96769,returnHome,2
305,2.1454,returnHome,3
346,2.71097,returnHome,3
355,2.12832,takeTrip,1
355,2.29553,returnHome,3
368,2.57349,takeTrip,0
380,2.87931,returnHome,3
390,2.9101,takeTrip,2
391,2.87554,takeTrip,4
398,2.58952,takeTrip,4
407,2.35331,returnHome,4
426,2.33288,takeTrip,1
426,2.72331,returnHome,4
434,2.67319,takeTrip,0
438,2.57827,takeTrip,3
461,2.79404,returnHome,4
465,2.32573,returnHome,4
490,2.05191,returnHome,4
491,2.46225,takeTrip,3
491,2.60089,returnHome,4
69,3.22137,takeTrip,1
69,3.65466,returnHome,0
88,3.00584,takeTrip,2
110,3.26376,takeTrip,0
117,3.63412,returnHome,1
123,3.60326,returnHome,1
134,3.06632,takeTrip,2
136,3.17847,returnHome,1
157,3.09268,returnHome,1
211,3.56169,returnHome,2
233,3.98022,returnHome,2
268,3.21283,takeTrip,0
276,3.03903,returnHome,2
285,3.64371,takeTrip,0
301,3.20376,takeTrip,2
312,3.60073,takeTrip,0
316,3.7169,takeTrip,2
318,3.2959,takeTrip,2
327,3.84717,takeTrip,1
357,3.28189,takeTrip,2
357,3.8641,returnHome,3
359,3.42285,takeTrip,4
398,3.58909,returnHome,3
399,3.38785,takeTrip,1
399,3.87641,returnHome,3
411,3.4375,takeTrip,0
419,3.16379,returnHome,4
424,3.083,takeTrip,2
424,3.37886,returnHome,4
434,3.79042,returnHome,4
462,3.02142,returnHome,4
470,3.92335,takeTrip,2
486,3.94621,takeTrip,2
497,3.84182,returnHome,4
40,4.78959,takeTrip,1
54,4.10059,takeTrip,3
54,4.81858,returnHome,0
58,4.61486,returnHome,0
90,4.66631,returnHome,0
110,4.16836,returnHome,1
126,4.15877,takeTrip,3
134,4.84107,returnHome,1
153,4.6453,takeTrip,2
163,4.73096,returnHome,1
171,4.91256,takeTrip,2
176,4.22852,takeTrip,2
187,4.09093,takeTrip,4
198,4.17946,returnHome,1
199,4.50761,takeTrip,3
259,4.44846,takeTrip,3
265,4.43672,returnHome,2
266,4.94745,takeTrip,1
285,4.61277,returnHome,2
301,4.43396,returnHome,3
302,4.77236,returnHome,3
307,4.76261,takeTrip,2
311,4.91328,takeTrip,0
315,4.09742,takeTrip,0
316,4.08312,returnHome,3
323,4.14616,takeTrip,1
323,4.48361,returnHome,3
332,4.18265,takeTrip,1
346,4.81023,takeTrip,2
383,4.4136,returnHome,3
391,4.60704,returnHome,3
393,4.42724,returnHome,3
398,4.1638,takeTrip,4
402,4.4609,takeTrip,0
425,4.59064,takeTrip,3
425,4.68247,returnHome,4
454,4.3041,takeTrip,0
454,4.43331,returnHome,4
470,4.29907,returnHome,4
470,4.79435,takeTrip,1
474,4.83018,takeTrip,0
476,4.03229,returnHome,4
482,4.53989,takeTrip,2
493,4.00725,takeTrip,1
67,5.56671,takeTrip,3
77,5.8926,returnHome,0
99,5.7294,returnHome,0
116,5.38786,takeTrip,3
120,5.55604,takeTrip,2
126,5.07895,returnHome,1
127,5.3178,takeTrip,3
136,5.92492,takeTrip,0
163,5.41642,takeTrip,3
167,5.63149,takeTrip,3
167,5.65168,returnHome,1
199,5.82737,returnHome,1
201,5.53926,takeTrip,0
212,5.19339,takeTrip,4
230,5.3605,takeTrip,0
259,5.54412,returnHome,2
266,5.29011,returnHome,2
284,5.61956,takeTrip,1
291,5.78829,takeTrip,3
296,5.73385,takeTrip,4
303,5.74264,returnHome,3
304,5.5223,returnHome,3
307,5.11431,returnHome,3
312,5.79616,returnHome,3
322,5.52521,takeTrip,2
322,5.92235,returnHome,3
327,5.15421,returnHome,3
330,5.66786,takeTrip,4
332,5.66198,returnHome,3
355,5.77777,takeTrip,2
361,5.73795,takeTrip,2
386,5.18478,takeTrip,2
390,5.00283,returnHome,3
402,5.33373,returnHome,4
411,5.00971,returnHome,4
427,5.11391,takeTrip,1
435,5.65723,takeTrip,0
465,5.79051,takeTrip,0
469,5.73855,takeTrip,3
493,5.12935,returnHome,4
12,6.01154,takeTrip,3
12,6.44098,returnHome,0
14,6.39565,returnHome,0
17,6.25864,takeTrip,2
22,6.79922,takeTrip,2
65,6.57357,takeTrip,1
65,6.77006,returnHome,0
67,6.65894,returnHome,0
75,6.86994,takeTrip,4
75,6.88771,returnHome,0
116,6.40074,returnHome,1
120,6.71411,returnHome,1
125,6.20654,takeTrip,0
139,6.79644,takeTrip,2
176,6.90863,returnHome,1
187,6.96281,returnHome,1
201,6.34759,returnHome,2
203,6.51561,takeTrip,3
212,6.75666,returnHome,2
259,6.79902,takeTrip,1
272,6.63748,takeTrip,1
