time,state,patch1,patch2,patch3,patch4,patch5
0,M,448.2,442.8,454.5,444.6,450.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,442.98,444.42,453.15,437.94,443.61
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,442.782,444.078,446.535,447.246,446.049
2,Y,7.53172,7.15736,9.31634,9.488,10.5072
2,Z,0,0,0,0,0
3,M,448.904,458.17,442.382,446.621,458.144
3,Y,14.6353,13.6487,17.3525,17.8328,19.6327
3,Z,0,0,0,0,0
4,M,441.813,472.653,447.643,450.559,462.73
4,Y,20.4812,19.9022,24.2825,25.2755,27.7218
4,Z,0,0,0,0,0
5,M,441.732,478.488,448.779,458.603,456.057
5,Y,25.3598,25.9832,30.6795,31.665,34.519
5,Z,0,0,0,0,0
6,M,443.459,476.539,450.701,457.743,449.151
6,Y,29.5045,31.1984,36.3695,37.4489,40.4917
6,Z,0,0,0,0,0
7,M,436.913,472.085,450.631,453.369,442.936
7,Y,33.4369,35.6864,42.0911,42.2847,44.9006
7,Z,0,0,0,0,0
8,M,445.422,475.277,456.868,453.932,437.342
8,Y,37.1757,39.4679,47.005,46.2324,48.603
8,Z,0,0,0,0,0
9,M,454.88,474.549,450.781,460.739,435.908
9,Y,40.6989,42.7017,50.832,50.4294,51.3599
9,Z,0,0,0,0,0
10,M,446.292,483.794,463.303,475.865,431.017
10,Y,43.2655,45.9744,54.2933,54.3626,54.016
10,Z,0,0,0,0,0
11,M,443.962,477.715,461.973,474.178,446.416
11,Y,45.3092,48.7927,57.3175,57.8891,56.845
11,Z,0,0,0,0,0
12,M,455.366,474.043,456.275,475.36,437.774
12,Y,47.4604,51.1591,60.1946,60.7615,58.907
12,Z,0,0,0,0,0
13,M,446.73,477.039,447.548,465.624,449.797
13,Y,48.3912,51.7586,61.4018,62.7495,59.275
13,Z,2.36353,2.24606,2.92357,2.97744,3.29727
14,M,447.957,455.435,456.793,463.162,457.017
14,Y,49.2845,51.7008,62.5795,64.3519,59.8535
14,Z,4.59271,4.28312,5.4454,5.59612,6.16095
15,M,445.461,453.092,455.214,456.446,465.315
15,Y,50.0417,51.6569,63.1753,65.8152,60.4676
15,Z,6.42723,6.24553,7.62009,7.93171,8.6994
16,M,449.515,450.982,460.092,454.001,459.284
16,Y,51.3253,51.2373,63.9723,66.4541,60.9797
16,Z,7.95818,8.15379,9.62757,9.93681,10.8324
17,M,432.463,462.584,465.383,450.001,461.955
17,Y,52.5481,51.0934,64.2796,66.4459,61.4426
17,Z,9.25883,9.79039,11.4131,11.7519,12.7067
18,M,436.917,462.226,447.645,461.701,461.66
18,Y,53.2107,51.0256,63.973,66.8711,62.046
18,Z,10.4929,11.1988,13.2086,13.2694,14.0903
19,M,430.125,463.703,446.08,464.131,455.094
19,Y,53.4301,51.2313,63.6514,67.6203,62.1209
19,Z,11.6661,12.3854,14.7507,14.5082,15.2521
20,M,436.613,457.833,441.972,467.218,450.984
20,Y,53.7186,51.4981,63.1854,68.0065,62.3706
20,Z,12.7717,13.4003,15.9516,15.8253,16.1173
21,M,437.952,462.45,444.575,462.796,450.886
21,Y,53.7149,52.1358,62.6991,68.4344,62.2088
21,Z,13.5772,14.4273,17.0378,17.0596,16.9508
22,M,437.356,462.105,440.618,464.216,457.997
22,Y,53.385,52.6465,62.1144,68.7458,62.7196
22,Z,14.2185,15.3117,17.9868,18.1662,17.8385
23,M,436.821,464.494,437.056,461.895,457.198
23,Y,53.0351,53.0721,61.8637,68.8861,63.0317
23,Z,14.8936,16.0543,18.8897,19.0676,18.4856
24,M,446.239,465.745,435.65,458.905,459.178
24,Y,53.5726,53.5689,61.574,68.637,62.9974
24,Z,15.1857,16.2424,19.2685,19.6915,18.6011
25,M,447.515,461.47,437.085,467.915,454.66
25,Y,54.2997,53.791,60.9985,68.8723,62.8703
25,Z,15.466,16.2243,19.6381,20.1943,18.7827
26,M,444.163,465.723,450.977,461.623,439.794
26,Y,54.1528,54.0997,61.3151,69.0446,62.5033
