humanID,time,event,location
6,0.0988479,takeTrip,4
10,0.127073,takeTrip,1
21,0.0739669,takeTrip,2
22,0.856483,takeTrip,1
23,0.474406,takeTrip,3
27,0.371863,takeTrip,3
30,0.552701,takeTrip,3
45,0.494754,takeTrip,3
77,0.46059,takeTrip,2
84,0.378772,takeTrip,4
125,0.182595,takeTrip,3
150,0.442354,takeTrip,3
159,0.618184,takeTrip,2
162,0.325355,takeTrip,3
164,0.415437,takeTrip,3
167,0.956121,takeTrip,0
170,0.983912,takeTrip,0
178,0.273668,takeTrip,2
178,0.752186,returnHome,1
197,0.354219,takeTrip,2
197,0.673236,returnHome,1
219,0.640357,takeTrip,1
236,0.730533,takeTrip,0
238,0.31948,takeTrip,4
250,0.819371,takeTrip,3
261,0.879648,takeTrip,3
270,0.438848,takeTrip,3
346,0.208705,takeTrip,2
350,0.654293,takeTrip,4
356,0.709898,takeTrip,1
368,0.32227,takeTrip,2
384,0.26443,takeTrip,0
414,0.337667,takeTrip,1
414,0.648379,returnHome,4
431,0.77361,takeTrip,3
458,0.578894,takeTrip,1
462,0.931848,takeTrip,3
465,0.797476,takeTrip,0
21,1.05568,returnHome,0
30,1.28973,returnHome,0
63,1.91694,takeTrip,2
79,1.186,takeTrip,3
81,1.09095,takeTrip,3
95,1.36964,takeTrip,3
95,1.65609,returnHome,0
127,1.15305,takeTrip,4
127,1.27892,returnHome,1
144,1.21106,takeTrip,0
144,1.59143,returnHome,1
195,1.78749,takeTrip,0
201,1.2809,takeTrip,0
201,1.92578,returnHome,2
212,1.00049,takeTrip,4
212,1.22791,returnHome,2
217,1.54335,takeTrip,0
217,1.94025,returnHome,2
219,1.76292,returnHome,2
226,1.39138,takeTrip,4
226,1.58962,returnHome,2
238,1.74992,returnHome,2
250,1.42889,returnHome,2
275,1.55477,takeTrip,1
281,1.04607,takeTrip,4
304,1.15587,takeTrip,4
304,1.95153,returnHome,3
313,1.0716,takeTrip,4
314,1.34384,takeTrip,0
314,1.34605,returnHome,3
350,1.007,returnHome,3
356,1.9711,returnHome,3
364,1.94702,takeTrip,1
384,1.41615,returnHome,3
408,1.60873,takeTrip,0
408,1.71147,returnHome,4
442,1.61513,takeTrip,0
461,1.67981,takeTrip,1
461,1.82553,returnHome,4
462,1.17128,returnHome,4
474,1.64557,takeTrip,0
484,1.26197,takeTrip,1
486,1.86979,takeTrip,1
490,1.79011,takeTrip,2
496,1.16664,takeTrip,1
6,2.87664,returnHome,0
10,2.56672,returnHome,0
22,2.14249,returnHome,0
23,2.3077,returnHome,0
40,2.19529,takeTrip,4
40,2.44346,returnHome,0
65,2.89475,takeTrip,2
70,2.30441,takeTrip,3
70,2.59461,returnHome,0
77,2.88676,returnHome,0
79,2.12158,returnHome,0
84,2.82368,returnHome,0
99,2.35867,takeTrip,2
101,2.21662,takeTrip,3
116,2.32082,takeTrip,3
134,2.4665,takeTrip,4
164,2.90535,returnHome,1
167,2.90183,returnHome,1
169,2.99856,takeTrip,2
170,2.73873,returnHome,1
180,2.9809,takeTrip,0
209,2.61803,takeTrip,0
220,2.71965,takeTrip,1
227,2.0339,takeTrip,1
227,2.43284,returnHome,2
237,2.14301,takeTrip,4
248,2.60352,takeTrip,1
256,2.23805,takeTrip,1
270,2.88386,returnHome,2
288,2.82103,takeTrip,1
291,2.48426,takeTrip,3
309,2.3785,takeTrip,4
313,2.82941,returnHome,3
330,2.96037,takeTrip,2
353,2.99543,takeTrip,2
360,2.5819,takeTrip,0
360,2.94771,returnHome,3
367,2.81779,takeTrip,4
