humanID,time,event,location
35,0.0341339,takeTrip,1
41,0.537466,takeTrip,3
95,0.424525,takeTrip,2
95,0.715138,returnHome,0
117,0.29879,takeTrip,2
154,0.961231,takeTrip,3
191,0.953289,takeTrip,2
250,0.667867,takeTrip,4
280,0.425104,takeTrip,1
284,0.0497702,takeTrip,4
323,0.38503,takeTrip,1
323,0.409966,returnHome,3
349,0.861444,takeTrip,1
350,0.761836,takeTrip,0
358,0.428363,takeTrip,0
373,0.642306,takeTrip,4
376,0.696998,takeTrip,2
380,0.42912,takeTrip,2
413,0.376313,takeTrip,1
417,0.930236,takeTrip,0
420,0.414501,takeTrip,3
424,0.870554,takeTrip,1
453,0.73899,takeTrip,0
456,0.00699254,takeTrip,2
470,0.0178472,takeTrip,1
476,0.0650414,takeTrip,0
476,0.669731,returnHome,4
494,0.440696,takeTrip,3
34,1.58633,takeTrip,2
40,1.25547,takeTrip,3
40,1.88374,returnHome,0
44,1.24791,takeTrip,3
53,1.33271,takeTrip,3
60,1.59478,takeTrip,4
62,1.26369,takeTrip,4
62,1.6667,returnHome,0
67,1.62688,takeTrip,3
67,1.9939,returnHome,0
68,1.59652,takeTrip,1
127,1.43653,takeTrip,2
162,1.60288,takeTrip,2
197,1.82647,takeTrip,4
204,1.07505,takeTrip,1
239,1.74419,takeTrip,3
269,1.09178,takeTrip,4
279,1.1212,takeTrip,1
287,1.41031,takeTrip,3
297,1.25021,takeTrip,0
297,1.548,returnHome,2
324,1.86693,takeTrip,0
349,1.31651,returnHome,3
373,1.07412,returnHome,3
375,1.81345,takeTrip,1
375,1.96659,returnHome,3
381,1.32568,takeTrip,2
389,1.49591,takeTrip,2
419,1.54177,takeTrip,2
420,1.3908,returnHome,4
424,1.34324,returnHome,4
426,1.58432,takeTrip,1
441,1.68422,takeTrip,2
442,1.69761,takeTrip,2
443,1.16323,takeTrip,2
443,1.35825,returnHome,4
452,1.02937,takeTrip,2
456,1.42633,returnHome,4
460,1.40867,takeTrip,1
470,1.70274,returnHome,4
473,1.75777,takeTrip,1
490,1.2359,takeTrip,0
11,2.6613,takeTrip,1
19,2.97648,takeTrip,3
20,2.8018,takeTrip,2
25,2.62419,takeTrip,3
27,2.27712,takeTrip,1
28,2.68596,takeTrip,1
116,2.21827,takeTrip,4
118,2.02492,takeTrip,2
118,2.15273,returnHome,1
125,2.38746,takeTrip,3
125,2.94521,returnHome,1
162,2.49133,returnHome,1
197,2.22315,returnHome,1
198,2.50516,takeTrip,2
202,2.19527,takeTrip,1
239,2.10795,returnHome,2
244,2.14537,takeTrip,1
254,2.65541,takeTrip,0
283,2.33027,takeTrip,0
286,2.58296,takeTrip,1
314,2.03319,takeTrip,0
325,2.6435,takeTrip,0
329,2.98566,takeTrip,2
358,2.53121,returnHome,3
360,2.85885,takeTrip,1
369,2.43714,takeTrip,2
369,2.58541,returnHome,3
390,2.48785,takeTrip,2
434,2.03473,takeTrip,2
453,2.45399,returnHome,4
1,3.65699,takeTrip,3
20,3.63887,returnHome,0
25,3.94467,returnHome,0
35,3.62073,returnHome,0
44,3.9851,returnHome,0
50,3.60423,takeTrip,3
52,3.51887,takeTrip,3
61,3.10904,takeTrip,4
108,3.89789,takeTrip,2
114,3.20579,takeTrip,4
116,3.88042,returnHome,1
125,3.91668,takeTrip,0
125,3.94386,returnHome,1
129,3.97294,takeTrip,3
149,3.51801,takeTrip,0
161,3.31988,takeTrip,0
205,3.73068,takeTrip,4
210,3.19099,takeTrip,0
210,3.41419,returnHome,2
210,3.47669,takeTrip,4
286,3.5753,returnHome,2
287,3.6008,returnHome,2
316,3.99216,takeTrip,4
325,3.18423,returnHome,3
367,3.68871,takeTrip,4
376,3.79374,returnHome,3
453,3.90551,takeTrip,0
473,3.55307,returnHome,4
480,3.92822,takeTrip,1
490,3.28934,returnHome,4
494,3.8023,returnHome,4
8,4.4387,takeTrip,4
11,4.05217,returnHome,0
23,4.17124,takeTrip,1
27,4.43298,returnHome,0
30,4.48643,takeTrip,4
32,4.75612,takeTrip,3
48,4.94995,takeTrip,3
76,4.36904,takeTrip,4
102,4.6727,takeTrip,4
126,4.8896,takeTrip,3
177,4.80296,takeTrip,0
185,4.25871,takeTrip,0
198,4.42169,returnHome,1
202,4.33318,returnHome,2
203,4.3278,takeTrip,0
203,4.41481,returnHome,2
235,4.65297,takeTrip,1
269,4.58433,returnHome,2
280,4.70109,returnHome,2
293,4.00282,takeTrip,1
293,4.27813,returnHome,2
294,4.43778,takeTrip,3
320,4.78542,takeTrip,1
328,4.07013,takeTrip,2
328,4.41988,returnHome,3
329,4.22826,returnHome,3
339,4.86696,takeTrip,1
385,4.55506,takeTrip,2
386,4.39942,takeTrip,1
389,4.83664,returnHome,3
409,4.28176,takeTrip,0
417,4.17598,returnHome,4
425,4.13195,takeTrip,3
430,4.77868,takeTrip,0
434,4.37677,returnHome,4
447,4.67694,takeTrip,2
452,4.29877,returnHome,4
476,4.84068,takeTrip,2
491,4.25789,takeTrip,0
498,4.65865,takeTrip,0
23,5.73508,returnHome,0
34,5.46165,returnHome,0
36,5.93055,takeTrip,1
41,5.02947,returnHome,0
46,5.94295,takeTrip,3
50,5.23867,returnHome,0
52,5.06988,returnHome,0
53,5.05363,returnHome,0
60,5.08621,returnHome,0
64,5.32564,takeTrip,4
67,5.44648,takeTrip,2
73,5.31339,takeTrip,1
73,5.91661,returnHome,0
85,5.06595,takeTrip,1
102,5.3587,returnHome,1
117,5.29729,returnHome,1
127,5.79352,returnHome,1
149,5.03712,returnHome,1
185,5.2618,returnHome,1
192,5.55893,takeTrip,3
209,5.37435,takeTrip,4
209,5.99969,returnHome,2
210,5.18486,returnHome,2
258,5.51121,takeTrip,0
260,5.59943,takeTrip,0
279,5.04648,returnHome,2
283,5.29616,returnHome,2
314,5.10596,returnHome,3
327,5.69451,takeTrip,0
354,5.12641,takeTrip,1
358,5.99218,takeTrip,1
377,5.94108,takeTrip,4
381,5.63716,returnHome,3
385,5.46072,returnHome,3
386,5.75031,returnHome,3
392,5.84567,takeTrip,2
399,5.13992,takeTrip,0
411,5.75406,takeTrip,0
413,5.00142,returnHome,4
441,5.94544,returnHome,4
447,5.5594,returnHome,4
453,5.91087,returnHome,4
491,5.27472,returnHome,4
