time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,446.4,450,463.5,468.9
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,445.41,447.66,440.1,463.05,476.01
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,456.669,443.394,444.69,463.545,494.109
2,Y,8.06701,7.4968,8.31228,9.6771,11.5752
2,Z,0,0,0,0,0
3,M,461.402,451.255,447.921,450.49,493.298
3,Y,14.8218,14.3636,16.3117,17.9265,21.1185
3,Z,0,0,0,0,0
4,M,459.362,448.429,449.929,454.041,481.768
4,Y,20.9454,20.415,23.4943,25.0015,28.8415
4,Z,0,0,0,0,0
5,M,455.726,450.386,444.536,442.837,488.491
5,Y,26.0805,25.2712,29.9682,30.8429,35.8856
5,Z,0,0,0,0,0
6,M,463.253,446.748,451.382,442.654,493.642
6,Y,30.7501,29.0977,35.6476,35.8491,42.6332
6,Z,0,0,0,0,0
7,M,453.828,465.073,447.644,440.688,494.678
7,Y,35.0719,32.9182,40.5829,40.2167,47.9951
7,Z,0,0,0,0,0
8,M,470.545,459.066,447.88,441.619,487.51
8,Y,39.3099,36.5177,44.6774,44.247,52.2877
8,Z,0,0,0,0,0
9,M,474.791,453.659,453.492,437.957,490.059
9,Y,42.6356,40.0074,48.4905,47.645,55.8428
9,Z,0,0,0,0,0
10,M,484.011,455.993,454.943,442.762,489.653
10,Y,45.6986,42.7462,51.4387,50.9781,59.6245
10,Z,0,0,0,0,0
11,M,477.01,461.694,455.348,441.686,483.888
11,Y,48.7196,44.7045,54.3109,53.816,62.5557
11,Z,0,0,0,0,0
12,M,469.809,460.524,446.714,451.517,479.599
12,Y,51.4781,46.6574,56.2036,56.0867,64.7817
12,Z,0,0,0,0,0
13,M,464.228,455.872,441.642,449.565,469.439
13,Y,53.2008,47.5263,56.5024,58.0544,64.9299
13,Z,2.53151,2.35258,2.60848,3.03678,3.63243
14,M,470.006,448.085,444.278,445.109,467.495
