time,state,patch1,patch2,patch3,patch4,patch5
0,M,442.8,445.5,458.1,444.6,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.22,450.45,456.39,446.94,461.34
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,440.298,446.805,454.851,449.046,452.106
2,Y,8.28561,7.47427,9.12131,9.44292,9.8732
2,Z,0,0,0,0,0
3,M,440.368,458.825,453.466,446.441,461.795
3,Y,14.9981,15.1345,16.7054,17.8786,18.5113
3,Z,0,0,0,0,0
4,M,438.631,463.342,451.319,445.897,469.616
4,Y,21.1309,22.2679,22.8503,25.0692,26.2693
4,Z,0,0,0,0,0
5,M,437.968,461.108,445.787,446.308,477.554
5,Y,26.8894,28.2722,27.6564,31.7754,33.1876
5,Z,0,0,0,0,0
6,M,449.971,464.497,445.309,447.577,472.099
6,Y,31.9425,33.5436,32.0877,37.4357,39.1557
6,Z,0,0,0,0,0
7,M,444.574,466.647,435.878,445.119,467.189
7,Y,36.5733,37.912,35.9929,42.1971,44.3958
7,Z,0,0,0,0,0
8,M,446.917,462.283,437.29,444.707,465.47
8,Y,40.7068,41.9063,39.7993,46.0521,48.5729
8,Z,0,0,0,0,0
9,M,450.825,446.654,440.361,446.136,463.923
9,Y,44.3387,44.2106,43.1011,50.2333,52.5521
9,Z,0,0,0,0,0
10,M,449.843,433.489,434.125,456.423,451.731
10,Y,47.5675,46.2319,46.1294,53.537,55.8556
10,Z,0,0,0,0,0
11,M,454.358,436.04,440.212,456.681,455.158
11,Y,50.5432,47.9319,48.9441,56.1995,58.9162
11,Z,0,0,0,0,0
12,M,444.923,447.336,423.191,453.312,445.642
12,Y,53.0719,49.2775,51.4993,58.0692,61.3398
12,Z,0,0,0,0,0
13,M,458.03,450.302,421.372,440.381,446.078
13,Y,54.9113,49.5892,53.0501,59.0836,62.0949
13,Z,2.60011,2.34551,2.86236,2.96329,3.09831
14,M,443.727,443.072,435.035,441.343,452.77
14,Y,55.7414,50.4323,54.404,59.6752,63.3866
14,Z,4.70656,4.74936,5.24235,5.6105,5.80905
15,M,438.955,440.165,427.531,441.309,444.393
15,Y,56.4,50.8962,55.3392,60.1629,64.2997
15,Z,6.63111,6.98791,7.17066,7.86697,8.24359
16,M,426.559,448.348,434.278,443.078,444.054
16,Y,56.5655,51.6891,56.1263,61.1137,64.5285
16,Z,8.43817,8.87212,8.67889,9.97145,10.4146
17,M,432.503,458.414,430.45,441.07,459.048
17,Y,56.5434,52.5862,56.4553,61.7877,65.5325
17,Z,10.0239,10.5263,10.0695,11.7477,12.2875
18,M,436.953,451.272,427.905,450.063,469.843
18,Y,56.8141,53.2766,57.0715,62.2782,66.2492
18,Z,11.4771,11.8972,11.2949,13.2419,13.9319
19,M,431.058,446.645,430.115,449.157,466.959
19,Y,56.7746,54.0454,57.8309,62.48,66.6277
19,Z,12.7742,13.1506,12.4894,14.4517,15.2427
20,M,423.052,458.681,435.703,444.741,472.463
20,Y,56.4885,55.2177,58.3967,62.7633,66.9656
20,Z,13.914,13.8738,13.5256,15.7637,16.4914
21,M,431.147,458.712,438.933,442.567,471.117
21,Y,56.4268,56.5269,58.4036,63.0147,67.4224
21,Z,14.9272,14.5081,14.4759,16.8005,17.5281
22,M,436.632,455.141,448.14,448.71,469.905
22,Y,56.8704,57.1344,58.803,63.3033,67.5046
22,Z,15.861,15.0415,15.3592,17.636,18.4885
23,M,442.469,468.127,434.826,451.539,467.915
23,Y,56.9609,58.0639,58.8002,63.6061,67.4136
23,Z,16.6545,15.4638,16.161,18.2227,19.2491
24,M,453.122,469.014,429.143,452.285,467.923
24,Y,56.6899,58.5421,59.015,63.8334,67.7871
24,Z,17.2317,15.5616,16.6477,18.5411,19.486
25,M,450.11,460.813,446.529,456.557,475.131
25,Y,57.0425,58.8423,59.6839,63.8826,67.9326
25,Z,17.4922,15.8262,17.0725,18.7267,19.8914
26,M,439.299,456.132,446.876,441.501,481.618
26,Y,56.9947,59.2514,60.1842,63.8789,68.3731
26,Z,17.6989,15.9718,17.366,18.8798,20.1779
27,M,440.369,451.018,443.588,442.351,472.156
27,Y,56.8027,59.7689,59.8566,64.8366,68.5999
27,Z,17.7509,16.2206,17.613,19.1781,20.2497
28,M,450.332,441.017,449.63,443.116,463.64
28,Y,57.0299,59.774,60.8736,65.4196,68.3987
28,Z,17.7439,16.5021,17.7163,19.3896,20.5648
29,M,450.299,437.415,446.967,447.404,465.876
29,Y,57.91,59.6794,61.2339,66.3877,68.1087
29,Z,17.8289,16.7188,17.9096,19.5436,20.7897
30,M,441.269,448.573,455.37,454.864,463.389
30,Y,58.2996,59.8497,61.691,67.3459,68.2065
30,Z,17.8165,16.96,18.148,19.6069,20.9085
31,M,434.942,466.716,462.933,448.078,462.05
31,Y,59.1304,60.1776,62.5934,68.4575,68.0774
31,Z,17.7267,17.3279,18.3255,19.6958,21.0145
32,M,435.548,474.945,466.14,449.17,450.045
32,Y,60.5041,60.7972,63.38,69.2267,68.1582
32,Z,17.7073,17.7387,18.3277,19.7747,21.1579
33,M,433.393,475.15,460.026,442.053,452.74
33,Y,61.6759,61.5285,64.1246,69.9178,68.4426
33,Z,17.8465,17.9294,18.453,19.8652,21.1837
34,M,448.554,477.135,455.423,432.048,458.766
34,Y,63.2263,62.7716,65.0621,70.257,68.8948
34,Z,17.8749,18.2211,18.4521,19.9603,21.1551
35,M,445.998,469.022,453.081,432.943,458.79
35,Y,65.3399,63.9957,66.3029,70.6438,69.4941
35,Z,17.7899,18.3711,18.5195,20.0316,21.2723
36,M,442.799,464.419,460.873,439.148,460.611
36,Y,66.9745,65.4911,67.8743,71.0263,70.2955
36,Z,17.9005,18.4653,18.7294,20.047,21.318
37,M,443.519,480.077,457.085,426.734,462.25
37,Y,68.5033,66.5224,69.1058,71.8828,71.1054
37,Z,17.8855,18.5937,18.8865,20.0459,21.4562
38,M,450.467,483.37,455.477,441.66,451.125
38,Y,69.8478,67.5884,71.3844,73.2309,71.1623
38,Z,17.8253,18.7561,18.7836,20.3464,21.5274
39,M,443.22,488.133,463.029,446.994,452.812
39,Y,70.9392,68.7133,73.1515,74.6538,71.346
39,Z,17.8966,18.7577,19.1028,20.5294,21.4642
40,M,437.598,486.119,463.526,449.095,449.831
40,Y,72.4326,69.4174,74.3454,76.0776,72.1622
40,Z,18.1728,18.728,19.2158,20.8332,21.3732
41,M,445.138,495.108,456.774,455.485,450.748
41,Y,73.9824,70.1414,75.5608,77.6699,72.9952
41,Z,18.295,18.7815,19.3593,21.1338,21.4039
42,M,440.224,496.897,448.896,459.437,452.473
42,Y,75.4114,70.3054,76.7416,79.4642,73.9235
42,Z,18.5557,18.8844,19.6425,21.4827,21.3634
43,M,441.202,478.707,449.007,448.593,452.226
43,Y,77.0388,70.6358,77.6463,80.556,75.0515
43,Z,18.9868,19.0788,19.8893,21.7241,21.3888
44,M,433.082,474.036,435.606,449.634,448.403
44,Y,78.0864,71.342,78.1421,81.9702,75.6331
44,Z,19.3545,19.3083,20.123,21.9409,21.478
45,M,441.974,472.533,434.345,445.17,439.563
45,Y,78.6409,72.3005,78.6672,83.3188,75.4478
45,Z,19.8411,19.6984,20.4172,22.0474,21.6199
46,M,432.876,466.679,437.711,450.153,430.707
46,Y,79.5135,72.7246,79.2706,84.6854,74.9827
46,Z,20.5044,20.0825,20.8066,22.1688,21.808
47,M,430.989,464.112,432.64,450.138,429.936
47,Y,80.2662,73.1331,79.7253,86.3127,74.8927
47,Z,21.0173,20.5518,21.2997,22.2888,22.0595
48,M,433.79,457.3,424.476,444.724,437.342
48,Y,81.4479,73.3387,79.8967,87.6443,75.1087
