time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,450,450,450,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.64,453.6,447.3,452.7,446.94
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,446.076,445.14,438.57,449.73,442.746
2,Y,8.00867,7.13615,8.53946,9.72596,10.0415
2,Z,0,0,0,0,0
3,M,451.868,433.026,429.813,444.357,443.471
3,Y,15.3767,13.1516,15.8265,17.66,18.7144
3,Z,0,0,0,0,0
4,M,451.682,436.523,433.632,441.321,451.324
4,Y,21.6999,18.8884,22.2369,24.8402,26.0947
4,Z,0,0,0,0,0
5,M,450.613,439.671,437.069,439.489,437.692
5,Y,27.6294,23.5555,27.7482,31.6153,31.7017
5,Z,0,0,0,0,0
6,M,454.152,447.004,432.062,443.24,431.723
6,Y,32.957,27.8589,32.5575,37.4354,36.612
6,Z,0,0,0,0,0
7,M,451.037,441.904,446.456,453.816,431.75
7,Y,37.2648,31.2842,37.0145,42.789,41.3495
7,Z,0,0,0,0,0
8,M,462.633,437.313,441.41,455.235,434.475
8,Y,40.8555,34.4685,40.7507,47.7007,45.6654
8,Z,0,0,0,0,0
9,M,464.97,428.682,444.969,452.011,438.728
9,Y,44.4577,37.403,43.8578,51.8003,49.3948
9,Z,0,0,0,0,0
10,M,465.273,425.414,440.972,462.61,440.755
10,Y,47.9346,39.7891,46.4168,55.2125,53.0258
10,Z,0,0,0,0,0
11,M,468.246,437.772,447.275,460.449,456.08
11,Y,50.9164,42.3524,48.789,58.2664,56.3789
11,Z,0,0,0,0,0
12,M,464.621,445.295,445.747,448.604,453.672
12,Y,53.7966,44.7801,50.3554,60.8034,59.0543
12,Z,0,0,0,0,0
13,M,457.759,449.366,448.873,466.744,447.004
13,Y,54.5069,45.8808,50.7133,62.0449,60.2215
13,Z,2.51321,2.2394,2.67977,3.05211,3.15112
14,M,456.983,450.329,448.985,467.769,441.904
14,Y,54.5082,46.7085,51.7897,62.8052,61.2653
14,Z,4.82538,4.12713,4.96654,5.54189,5.87276
15,M,451.785,461.996,456.287,463.292,442.714
15,Y,54.1544,47.5948,52.6276,63.7609,62.1649
15,Z,6.80966,5.92738,6.97818,7.79513,8.18879
16,M,451.606,462.597,467.358,479.063,444.342
16,Y,54.3424,48.7265,53.2119,64.8666,62.4629
16,Z,8.6704,7.39196,8.70769,9.92123,9.94834
17,M,456.846,448.737,462.922,486.057,440.408
17,Y,54.2318,49.6413,53.7092,66.5593,62.2136
17,Z,10.3423,8.74242,10.2169,11.7476,11.4892
18,M,457.061,447.063,458.03,465.351,449.467
18,Y,54.2594,49.9585,54.4597,67.3242,62.2648
18,Z,11.6941,9.81731,11.6156,13.4276,12.9759
19,M,458.155,447.357,462.627,458.416,446.82
19,Y,54.6733,49.9423,55.2118,67.6869,61.8692
19,Z,12.8209,10.8166,12.788,14.969,14.3303
20,M,460.939,451.221,455.064,475.574,432.738
20,Y,54.9497,50.2714,55.3736,68.5375,61.2497
20,Z,13.9513,11.7374,13.7631,16.2555,15.5006
21,M,447.246,459.199,459.058,479.317,447.065
21,Y,54.9429,50.8864,55.468,69.2377,60.897
21,Z,15.0424,12.4862,14.5661,17.3263,16.6401
22,M,445.721,466.379,457.252,479.985,441.058
22,Y,54.9709,51.5302,55.3652,69.445,60.8477
22,Z,15.9781,13.2906,15.3105,18.2846,17.6923
23,M,431.749,469.241,461.927,484.187,444.652
23,Y,54.3629,52.6955,55.2234,69.7002,60.5476
23,Z,16.8819,14.0525,15.802,19.0808,18.5319
24,M,430.874,465.517,457.134,477.168,452.387
24,Y,54.1371,53.2412,55.0397,69.7892,60.4735
24,Z,17.1048,14.3979,15.9144,19.4703,18.8982
25,M,430.087,465.765,456.421,473.551,443.148
25,Y,53.4623,53.961,55.1856,69.7667,60.31
25,Z,17.1052,14.6576,16.2522,19.7089,19.2257
26,M,415.878,455.189,452.179,463.996,455.534
26,Y,53.0809,54.4588,54.9933,69.5238,60.9419
26,Z,16.9942,14.9358,16.5151,20.0089,19.508
27,M,414.79,451.07,450.161,458.997,460.38
27,Y,52.7814,54.4961,55.1656,69.5184,61.3854
27,Z,17.0532,15.2909,16.6985,20.3558,19.6015
28,M,414.711,464.463,452.845,455.397,466.542
28,Y,52.9253,54.3247,55.6024,69.2736,62.1341
28,Z,17.0185,15.578,16.8545,20.887,19.5233
29,M,413.74,466.617,444.46,457.557,459.488
29,Y,52.9394,54.1483,56.272,68.8133,62.9028
29,Z,17.0272,15.6775,17.09,21.1271,19.5393
30,M,414.666,474.855,443.214,444.201,456.739
30,Y,53.0219,53.9434,56.7841,68.4587,63.4621
30,Z,17.1571,15.6724,17.326,21.2409,19.4152
31,M,416.399,474.17,444.793,433.981,450.665
31,Y,53.3937,53.7879,57.4834,68.2015,64.1625
31,Z,17.2438,15.7757,17.3768,21.5078,19.2208
32,M,413.459,480.753,454.314,434.683,446.999
32,Y,53.9153,53.892,58.4121,68.2394,64.8243
32,Z,17.2417,15.9687,17.4065,21.7275,19.1101
33,M,424.314,478.577,447.582,435.315,448.199
33,Y,55.1913,54.3088,59.1415,68.0405,66.1551
33,Z,17.2504,16.1707,17.3742,21.7926,19.0947
34,M,426.882,474.82,450.524,445.783,453.779
34,Y,56.602,54.1858,60.0807,68.638,67.7554
34,Z,17.0596,16.5364,17.3297,21.8727,19.0005
35,M,442.694,475.938,453.172,435.405,444.401
35,Y,58.7129,54.4746,61.1344,69.0314,68.7442
35,Z,16.9888,16.7077,17.272,21.9006,18.9772
36,M,447.925,478.744,449.254,438.665,453.061
36,Y,60.7643,55.7208,62.3655,69.8301,69.4212
36,Z,16.777,16.9335,17.3178,21.8935,18.9259
37,M,451.732,479.469,452.929,449.698,451.855
37,Y,62.4127,57.0313,63.7583,70.9282,69.9259
37,Z,16.6573,17.0897,17.2575,21.8173,19.1242
38,M,464.159,476.523,447.236,450.628,450.769
38,Y,63.9566,58.1119,65.0425,72.2705,71.161
38,Z,16.5634,17.1014,17.3115,21.8156,19.2634
39,M,459.143,468.47,455.612,455.065,458.792
39,Y,65.2327,58.8252,66.2637,73.435,72.4266
39,Z,16.6085,17.0477,17.4486,21.7388,19.4983
40,M,465.429,468.423,465.851,444.659,462.413
40,Y,66.9455,60.01,67.8632,73.6801,73.9591
40,Z,16.6129,16.9923,17.6588,21.5943,19.7396
41,M,463.886,462.081,469.666,444.293,453.072
41,Y,68.4245,61.4293,69.1098,73.9662,75.2596
41,Z,16.6388,16.928,17.8194,21.4831,19.9151
42,M,456.197,455.473,473.999,452.064,448.265
42,Y,69.573,61.6284,71.0189,74.4531,76.4513
42,Z,16.7555,16.8792,18.0389,21.4024,20.1349
43,M,473.578,450.426,476.1,459.057,443.938
43,Y,71.2578,62.1452,72.8539,74.7283,77.1074
43,Z,16.9192,16.9119,18.3303,21.4142,20.3425
44,M,468.52,447.683,472.59,465.352,434.644
44,Y,72.5548,63.0197,74.1339,75.0775,77.6986
44,Z,17.3196,17.0427,18.5592,21.3518,20.7602
45,M,472.068,442.515,473.931,468.316,437.08
45,Y,73.994,64.2885,75.4819,75.7636,77.9831
45,Z,17.7623,17.0041,18.854,21.5393,21.2624
46,M,465.361,448.663,467.938,465.585,426.672
46,Y,75.7566,66.5648,76.6183,76.2346,77.6224
46,Z,18.4247,17.0947,19.1846,21.6628,21.5726
47,M,464.725,455.997,463.444,471.226,424.505
47,Y,77.943,68.4742,77.7947,77.0968,76.8325
47,Z,19.0685,17.4858,19.571,21.9134,21.7851
48,M,481.252,442.797,462.099,470.904,431.554
48,Y,80.1058,70.4696,78.4727,77.9204,76.7758
48,Z,19.5858,17.897,20.008,22.258,21.9435
49,M,472.727,444.417,465.389,469.713,438.799
49,Y,81.4129,72.4626,79.4278,79.0218,76.7344
49,Z,20.0703,18.2361,20.411,22.6792,22.3311
50,M,461.454,437.776,463.851,474.042,439.919
50,Y,82.2998,74.018,80.3908,80.1022,77.0812
50,Z,20.4707,18.46,20.7943,23.0447,22.7282
51,M,467.509,437.198,466.065,477.938,441.827
51,Y,83.5691,74.7331,81.5647,81.1248,78.0816
51,Z,21.0082,18.8318,21.2962,23.1216,23.2091
52,M,472.958,433.078,459.959,472.444,447.144
52,Y,85.0037,75.3277,82.7673,82.211,79.3128
52,Z,21.4723,19.2771,21.6874,23.2114,23.6173
53,M,468.862,440.171,458.063,468.4,452.83
53,Y,85.9384,76.9006,83.6479,83.321,80.469
53,Z,21.8328,19.3396,22.2865,23.3642,23.9912
54,M,463.376,449.253,458.157,473.76,463.347
54,Y,85.9182,78.7045,84.9538,84.7769,81.8043
54,Z,22.3614,19.5018,22.8623,23.4505,24.1971
55,M,461.138,455.628,466.341,467.784,460.212
55,Y,85.9434,80.2434,85.6001,86.3209,83.08
55,Z,22.7685,19.7763,23.264,23.5601,24.3826
56,M,452.825,456.865,464.707,467.805,464.591
