humanID,time,event,location
16,0.863187,takeTrip,2
66,0.664315,takeTrip,1
90,0.298079,takeTrip,4
123,0.797442,takeTrip,3
137,0.551992,takeTrip,3
137,0.652422,returnHome,1
159,0.0317864,takeTrip,3
166,0.611855,takeTrip,3
192,0.00257988,takeTrip,0
192,0.0354695,returnHome,1
219,0.0127713,takeTrip,0
220,0.691679,takeTrip,4
231,0.610859,takeTrip,0
231,0.9492,returnHome,2
239,0.599652,takeTrip,0
249,0.918618,takeTrip,3
279,0.275258,takeTrip,3
288,0.722216,takeTrip,1
311,0.246513,takeTrip,0
329,0.545692,takeTrip,0
329,0.706518,returnHome,3
362,0.656503,takeTrip,1
362,0.707555,returnHome,3
407,0.845705,takeTrip,3
408,0.118937,takeTrip,3
418,0.423968,takeTrip,2
477,0.386784,takeTrip,2
482,0.529482,takeTrip,2
22,1.84027,takeTrip,2
25,1.68641,takeTrip,4
48,1.95276,takeTrip,2
66,1.68622,returnHome,0
67,1.71139,takeTrip,4
97,1.56775,takeTrip,1
110,1.44517,takeTrip,0
116,1.23833,takeTrip,3
118,1.80414,takeTrip,0
122,1.51902,takeTrip,4
122,1.83649,returnHome,1
196,1.37401,takeTrip,3
200,1.87154,takeTrip,0
214,1.09958,takeTrip,4
219,1.70538,returnHome,2
280,1.39601,takeTrip,4
295,1.97773,takeTrip,4
394,1.82052,takeTrip,1
407,1.6489,returnHome,4
450,1.48983,takeTrip,3
450,1.66983,returnHome,4
472,1.33331,takeTrip,0
473,1.77387,takeTrip,3
478,1.85013,takeTrip,0
22,2.6481,returnHome,0
23,2.97691,takeTrip,4
25,2.48363,returnHome,0
54,2.1978,takeTrip,1
86,2.46345,takeTrip,4
97,2.23034,returnHome,0
126,2.79134,takeTrip,0
150,2.32614,takeTrip,4
152,2.37716,takeTrip,4
161,2.36763,takeTrip,4
194,2.02018,takeTrip,2
200,2.89903,returnHome,2
214,2.31449,returnHome,2
216,2.70531,takeTrip,0
229,2.21628,takeTrip,3
258,2.17317,takeTrip,0
269,2.48984,takeTrip,1
286,2.37486,takeTrip,1
287,2.93684,takeTrip,0
288,2.94938,returnHome,2
295,2.36346,returnHome,2
303,2.94371,takeTrip,2
311,2.54362,returnHome,3
333,2.47869,takeTrip,0
383,2.51959,takeTrip,0
408,2.29302,returnHome,4
417,2.08018,takeTrip,2
424,2.70536,takeTrip,2
442,2.58588,takeTrip,3
472,2.22341,returnHome,4
478,2.35062,returnHome,4
480,2.23117,takeTrip,0
1,3.94286,takeTrip,4
16,3.21585,returnHome,0
28,3.98616,takeTrip,3
36,3.2431,takeTrip,4
36,3.88694,returnHome,0
65,3.02783,takeTrip,2
84,3.09857,takeTrip,3
90,3.43515,returnHome,0
94,3.40338,takeTrip,2
112,3.4648,takeTrip,2
116,3.2569,returnHome,1
126,3.07761,returnHome,1
135,3.49045,takeTrip,3
150,3.01302,returnHome,1
194,3.03041,returnHome,1
210,3.96538,takeTrip,0
216,3.29731,returnHome,2
220,3.31723,returnHome,2
228,3.98579,takeTrip,1
229,3.38065,returnHome,2
241,3.81129,takeTrip,1
249,3.74302,returnHome,2
251,3.91725,takeTrip,4
253,3.87623,takeTrip,0
263,3.85042,takeTrip,1
286,3.18927,returnHome,2
287,3.33801,returnHome,2
336,3.56784,takeTrip,2
353,3.05122,takeTrip,1
378,3.40262,takeTrip,1
378,3.6655,returnHome,3
381,3.29281,takeTrip,2
387,3.14683,takeTrip,1
445,3.66132,takeTrip,1
452,3.78077,takeTrip,1
465,3.1988,takeTrip,1
465,3.22495,returnHome,4
468,3.8065,takeTrip,0
473,3.76907,returnHome,4
478,3.11136,takeTrip,3
489,3.3479,takeTrip,3
495,3.57828,takeTrip,1
495,3.81988,returnHome,4
1,4.7344,returnHome,0
23,4.67149,returnHome,0
28,4.76771,returnHome,0
28,4.94608,takeTrip,3
48,4.55744,returnHome,0
65,4.75067,returnHome,0
67,4.48755,returnHome,0
78,4.7288,takeTrip,2
94,4.25446,returnHome,0
110,4.21404,returnHome,1
121,4.6756,takeTrip,3
145,4.4774,takeTrip,0
151,4.67092,takeTrip,0
152,4.29631,returnHome,1
166,4.3356,returnHome,1
194,4.36469,takeTrip,0
246,4.21922,takeTrip,0
246,4.50497,returnHome,2
251,4.69721,returnHome,2
261,4.05857,takeTrip,1
263,4.52509,returnHome,2
269,4.72982,returnHome,2
279,4.25746,returnHome,2
280,4.61734,returnHome,2
298,4.36699,takeTrip,4
298,4.8317,returnHome,2
303,4.45106,returnHome,3
336,4.12247,returnHome,3
383,4.0227,returnHome,3
418,4.52242,returnHome,4
436,4.89205,takeTrip,3
447,4.26259,takeTrip,3
464,4.84995,takeTrip,0
468,4.88918,returnHome,4
477,4.08169,returnHome,4
478,4.89293,returnHome,4
480,4.95775,returnHome,4
481,4.09422,takeTrip,1
481,4.22965,returnHome,4
485,4.7882,takeTrip,1
489,4.93067,returnHome,4
491,4.59188,takeTrip,0
20,5.90751,takeTrip,3
53,5.48738,takeTrip,3
54,5.84841,returnHome,0
67,5.48127,takeTrip,1
86,5.17152,returnHome,0
114,5.71823,takeTrip,4
118,5.06434,returnHome,1
135,5.27851,returnHome,1
152,5.26142,takeTrip,0
160,5.82441,takeTrip,0
171,5.86877,takeTrip,3
189,5.14327,takeTrip,3
194,5.50901,returnHome,1
196,5.59273,returnHome,1
209,5.38798,takeTrip,0
210,5.08033,returnHome,2
246,5.81698,takeTrip,4
258,5.36438,returnHome,2
289,5.3097,takeTrip,1
289,5.39679,returnHome,2
306,5.04414,takeTrip,1
340,5.26288,takeTrip,0
357,5.28663,takeTrip,2
363,5.41872,takeTrip,2
369,5.0688,takeTrip,1
369,5.94632,returnHome,3
379,5.7609,takeTrip,0
380,5.15842,takeTrip,2
389,5.52169,takeTrip,2
417,5.70543,returnHome,4
428,5.26086,takeTrip,3
447,5.6324,returnHome,4
472,5.72104,takeTrip,2
485,5.47635,returnHome,4
489,5.14013,takeTrip,2
5,6.91562,takeTrip,4
11,6.85129,takeTrip,1
20,6.3071,returnHome,0
24,6.45268,takeTrip,3
26,6.21309,takeTrip,2
28,6.43226,returnHome,0
84,6.04402,returnHome,0
100,6.48832,takeTrip,4
107,6.60955,takeTrip,3
114,6.029,returnHome,1
123,6.63057,returnHome,1
139,6.48515,takeTrip,4
145,6.49819,returnHome,1
177,6.68329,takeTrip,2
184,6.55093,takeTrip,3
188,6.29767,takeTrip,0
192,6.39321,takeTrip,0
209,6.12304,returnHome,2
226,6.53434,takeTrip,4
241,6.8505,returnHome,2
245,6.83054,takeTrip,4
246,6.63897,returnHome,2
253,6.80172,returnHome,2
261,6.29705,returnHome,2
335,6.22766,takeTrip,1
340,6.47083,returnHome,3
343,6.1319,takeTrip,2
347,6.53955,takeTrip,2
353,6.30968,returnHome,3
379,6.26116,returnHome,3
387,6.46417,returnHome,3
397,6.17675,takeTrip,0
439,6.31308,takeTrip,0
452,6.16162,returnHome,4
