time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,454.5,442.8,437.4,453.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.74,447.75,447.12,439.56,454.14
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.566,447.975,456.408,430.704,464.526
2,Y,7.99009,7.3305,9.24226,9.1808,10.6419
2,Z,0,0,0,0,0
3,M,451.409,440.078,454.867,450.634,452.273
3,Y,15.0936,13.6198,17.7153,17.0341,19.9766
3,Z,0,0,0,0,0
4,M,444.968,437.47,448.08,448.77,440.346
4,Y,21.208,19.1818,24.7866,23.9211,27.6832
4,Z,0,0,0,0,0
5,M,452.672,442.323,434.772,447.993,445.811
5,Y,26.7291,23.9774,30.5706,30.3486,34.6557
5,Z,0,0,0,0,0
6,M,451.504,440.39,443.495,445.494,457.03
6,Y,31.5209,28.3298,36.3626,36.0611,40.3994
6,Z,0,0,0,0,0
7,M,444.154,452.151,452.246,438.745,448.227
7,Y,35.4931,32.6824,41.5683,40.8652,45.2454
7,Z,0,0,0,0,0
8,M,447.439,446.536,452.021,445.27,452.005
8,Y,38.9953,35.8734,46.401,45.5153,49.6046
8,Z,0,0,0,0,0
9,M,453.095,446.883,443.719,442.143,453.604
9,Y,42.4919,38.7442,50.3201,49.534,53.0045
9,Z,0,0,0,0,0
10,M,460.885,448.094,447.947,432.129,455.944
10,Y,45.8137,41.2065,53.5278,53.172,56.0511
10,Z,0,0,0,0,0
11,M,467.897,454.585,444.552,433.016,449.949
11,Y,49.0869,43.6883,56.2016,56.0482,58.6177
11,Z,0,0,0,0,0
12,M,466.107,446.026,452.297,434.714,438.254
12,Y,51.5017,45.6175,59.0416,58.6179,60.485
12,Z,0,0,0,0,0
13,M,459.096,450.924,455.667,448.843,443.929
13,Y,52.283,46.2635,60.0536,59.1092,61.0467
13,Z,2.50737,2.30039,2.90032,2.88103,3.33953
14,M,454.587,447.231,460.501,450.759,442.736
14,Y,52.9618,46.7998,60.9222,59.5124,61.5472
14,Z,4.73653,4.27405,5.55924,5.34548,6.26887
15,M,446.028,452.008,447.751,447.983,441.662
15,Y,53.6728,47.0209,61.7017,59.7398,61.9717
15,Z,6.65529,6.01945,7.77831,7.50669,8.68729
16,M,443.725,452.707,451.576,443.684,434.396
16,Y,54.3742,47.0911,62.6419,59.6146,62.28
16,Z,8.38788,7.52437,9.59336,9.52372,10.8753
17,M,438.053,456.037,455.918,442.516,443.157
17,Y,54.7608,47.2146,63.3998,59.6164,62.8181
17,Z,9.89158,8.89019,11.411,11.3163,12.6778
18,M,439.247,465.333,448.126,438.764,445.641
18,Y,54.7709,47.992,63.3037,59.5651,63.6846
18,Z,11.1381,10.2561,13.0446,12.8239,14.1985
19,M,447.523,460.2,455.514,446.188,458.677
19,Y,55.0539,48.5181,63.3031,59.9684,64.0603
19,Z,12.2371,11.2574,14.5611,14.2832,15.5664
20,M,451.37,444.78,442.362,442.069,468.609
20,Y,55.5883,48.63,62.9998,60.2588,64.3826
20,Z,13.3344,12.1583,15.791,15.5443,16.6334
21,M,439.533,432.702,444.926,441.962,462.248
21,Y,55.2335,48.202,63.0184,61.0321,64.4258
21,Z,14.3768,12.931,16.7976,16.6859,17.5894
22,M,436.98,438.932,443.633,449.066,459.223
22,Y,55.2756,47.7646,62.9542,61.7928,64.2843
22,Z,15.404,13.7099,17.6367,17.5885,18.3948
23,M,429.282,451.738,442.47,454.559,460.101
23,Y,54.7639,46.9369,62.8471,63.4371,64.5352
23,Z,16.1618,14.3152,18.5279,18.3949,18.9808
24,M,431.354,438.965,443.223,463.103,461.791
24,Y,54.142,46.9027,62.1999,64.3631,65.225
24,Z,16.407,14.518,18.8455,18.5491,19.1571
25,M,439.518,443.668,435.801,457.293,460.612
25,Y,53.902,47.2527,61.8091,64.4926,65.5389
25,Z,16.62,14.6863,19.118,18.6756,19.3142
26,M,428.867,465.001,426.421,466.464,467.651
26,Y,53.85,48.2873,61.0344,64.7266,65.8395
26,Z,16.8431,14.7556,19.3626,18.747,19.4474
27,M,426.48,459.901,433.279,461.217,464.986
27,Y,53.8684,48.8557,60.8367,64.8156,65.6719
27,Z,17.0632,14.7777,19.6577,18.7077,19.5441
28,M,429.732,455.311,445.751,451.996,464.387
28,Y,54.2339,49.2483,61.0212,64.7113,65.6053
28,Z,17.1845,14.8164,19.8955,18.7082,19.713
29,M,427.259,458.38,442.576,452.696,460.248
29,Y,54.8268,49.8556,61.3736,64.409,65.3895
29,Z,17.1877,15.0604,19.8654,18.6922,19.9849
30,M,424.133,458.442,441.518,441.627,470.924
30,Y,55.5537,50.5684,61.814,63.7006,65.8861
30,Z,17.2765,15.2255,19.8652,18.8187,20.1028
31,M,418.62,470.198,438.766,449.664,465.231
31,Y,56.2543,51.6901,62.0705,63.7505,66.4382
31,Z,17.4442,15.2606,19.77,18.9098,20.2039
32,M,428.958,457.378,447.09,452.397,465.508
32,Y,57.821,52.441,62.6783,63.7438,67.0435
32,Z,17.3329,15.1263,19.7759,19.1525,20.2175
33,M,429.262,444.04,450.981,448.558,454.057
33,Y,59.2919,52.8694,63.8905,63.9307,67.259
33,Z,17.3461,14.989,19.7557,19.3912,20.1731
34,M,433.136,444.636,443.683,455.902,451.852
34,Y,60.2841,53.249,65.4954,64.3138,67.0234
34,Z,17.1855,14.7293,19.7221,19.9072,20.2518
35,M,428.522,441.573,446.114,462.512,444.466
35,Y,61.7564,52.9431,67.1345,65.2728,66.514
35,Z,16.9903,14.7186,19.519,20.1978,20.4683
36,M,423.47,441.515,451.003,457.661,444.12
36,Y,63.1015,52.7595,68.2453,65.741,66.4232
36,Z,16.915,14.8284,19.3964,20.2385,20.5668
37,M,434.223,436.964,457.203,456.895,453.708
37,Y,64.3586,52.7952,69.1082,66.9665,66.4284
37,Z,16.8987,15.1531,19.1532,20.3119,20.6611
38,M,443.001,435.567,456.482,438.205,462.337
38,Y,65.8766,52.9181,69.7941,67.4447,66.928
38,Z,16.9045,15.3314,19.0912,20.3398,20.6085
39,M,442.801,427.111,451.334,447.485,468.303
39,Y,67.055,53.7131,70.7557,67.6257,67.2713
39,Z,17.0192,15.4546,19.1491,20.3071,20.5876
40,M,433.621,447.4,450.301,463.936,464.673
40,Y,68.4427,55.0906,70.8251,67.9536,68.2731
40,Z,17.2052,15.6452,19.2597,20.2122,20.5199
41,M,428.958,445.86,459.271,467.042,472.206
41,Y,69.5024,56.3119,71.3778,68.5716,69.1113
41,Z,17.4333,15.8689,19.3979,19.9899,20.6757
42,M,424.763,450.774,463.744,459.038,475.385
