humanID,time,event,location
20,0.907884,takeTrip,3
21,0.919468,takeTrip,3
34,0.325067,takeTrip,1
69,0.936153,takeTrip,4
116,0.328172,takeTrip,4
116,0.501991,returnHome,1
133,0.0522058,takeTrip,2
141,0.0335614,takeTrip,3
183,0.321156,takeTrip,3
227,0.0127773,takeTrip,4
269,0.95956,takeTrip,3
309,0.511264,takeTrip,0
317,0.116472,takeTrip,2
318,0.0634156,takeTrip,0
321,0.646754,takeTrip,1
335,0.752488,takeTrip,2
337,0.883733,takeTrip,2
396,0.881629,takeTrip,4
417,0.807839,takeTrip,1
434,0.00340098,takeTrip,2
434,0.272477,returnHome,4
440,0.99217,takeTrip,3
460,0.302665,takeTrip,1
466,0.856793,takeTrip,3
20,1.62851,returnHome,0
34,1.24651,returnHome,0
50,1.4594,takeTrip,2
55,1.22716,takeTrip,1
67,1.8083,takeTrip,1
86,1.14319,takeTrip,2
125,1.2886,takeTrip,3
126,1.77072,takeTrip,3
129,1.19934,takeTrip,4
138,1.76634,takeTrip,3
149,1.94072,takeTrip,4
151,1.99423,takeTrip,3
183,1.00105,returnHome,1
193,1.51231,takeTrip,4
199,1.14668,takeTrip,2
199,1.19031,returnHome,1
199,1.49981,takeTrip,0
215,1.1104,takeTrip,3
215,1.32481,returnHome,2
224,1.23196,takeTrip,3
224,1.27634,returnHome,2
227,1.71507,returnHome,2
269,1.46479,returnHome,2
271,1.4372,takeTrip,1
271,1.81086,returnHome,2
286,1.78713,takeTrip,3
286,1.81949,returnHome,2
290,1.28219,takeTrip,0
290,1.72466,returnHome,2
309,1.34404,returnHome,3
317,1.39684,returnHome,3
322,1.53106,takeTrip,1
337,1.13938,returnHome,3
353,1.03127,takeTrip,2
359,1.3947,takeTrip,2
387,1.45497,takeTrip,4
388,1.39064,takeTrip,2
404,1.3367,takeTrip,1
425,1.39952,takeTrip,2
435,1.30008,takeTrip,3
439,1.14677,takeTrip,1
439,1.85097,returnHome,4
453,1.69048,takeTrip,1
460,1.3846,returnHome,4
463,1.92096,takeTrip,3
471,1.3457,takeTrip,1
471,1.80647,returnHome,4
475,1.38269,takeTrip,1
493,1.45442,takeTrip,1
11,2.44393,takeTrip,1
67,2.3308,returnHome,0
69,2.61632,returnHome,0
73,2.44258,takeTrip,1
86,2.26008,returnHome,0
96,2.38872,takeTrip,2
106,2.17543,takeTrip,4
124,2.73231,takeTrip,3
124,2.8691,returnHome,1
129,2.56706,returnHome,1
163,2.83952,takeTrip,4
221,2.37704,takeTrip,0
221,2.63636,returnHome,2
259,2.12898,takeTrip,4
267,2.54174,takeTrip,4
287,2.9677,takeTrip,1
306,2.044,takeTrip,2
320,2.57053,takeTrip,2
321,2.24901,returnHome,3
325,2.89545,takeTrip,0
348,2.50242,takeTrip,1
353,2.63624,returnHome,3
353,2.73609,takeTrip,4
355,2.81076,takeTrip,4
387,2.06807,returnHome,3
387,2.45602,takeTrip,0
396,2.4594,returnHome,3
431,2.21335,takeTrip,2
435,2.76504,returnHome,4
441,2.75676,takeTrip,1
458,2.77317,takeTrip,2
463,2.81519,returnHome,4
474,2.04855,takeTrip,3
21,3.35538,returnHome,0
48,3.1457,takeTrip,2
48,3.50063,returnHome,0
55,3.46946,returnHome,0
75,3.41197,takeTrip,1
96,3.61554,returnHome,0
105,3.05314,takeTrip,4
121,3.96832,takeTrip,2
123,3.01593,takeTrip,2
141,3.79252,returnHome,1
149,3.2048,returnHome,1
151,3.51763,returnHome,1
159,3.09549,takeTrip,3
159,3.57005,returnHome,1
180,3.14093,takeTrip,4
211,3.15484,takeTrip,4
223,3.97975,takeTrip,0
237,3.05256,takeTrip,3
282,3.00921,takeTrip,0
282,3.16596,returnHome,2
287,3.83429,returnHome,2
288,3.64537,takeTrip,0
302,3.69432,takeTrip,4
325,3.9421,returnHome,3
328,3.78769,takeTrip,1
338,3.46257,takeTrip,2
364,3.18507,takeTrip,4
383,3.55945,takeTrip,2
388,3.06382,returnHome,3
394,3.57727,takeTrip,2
394,3.88056,returnHome,3
405,3.56622,takeTrip,1
417,3.71733,returnHome,4
423,3.15019,takeTrip,1
425,3.06811,returnHome,4
435,3.12755,takeTrip,3
440,3.16298,returnHome,4
453,3.44292,returnHome,4
458,3.29108,returnHome,4
460,3.62056,takeTrip,2
475,3.4927,returnHome,4
491,3.08036,takeTrip,0
493,3.90484,returnHome,4
16,4.56542,takeTrip,4
19,4.64105,takeTrip,3
32,4.47003,takeTrip,3
54,4.09228,takeTrip,3
54,4.26779,returnHome,0
56,4.07414,takeTrip,2
73,4.89772,returnHome,0
101,4.19359,takeTrip,3
102,4.59677,takeTrip,0
108,4.3052,takeTrip,2
114,4.76398,takeTrip,3
121,4.50846,returnHome,1
125,4.41278,returnHome,1
136,4.03511,takeTrip,2
138,4.11719,returnHome,1
159,4.18021,takeTrip,4
163,4.38856,returnHome,1
184,4.03554,takeTrip,3
202,4.4351,takeTrip,0
202,4.55107,returnHome,2
206,4.20009,takeTrip,3
207,4.45617,takeTrip,3
