time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,446.4,457.2,448.2,441
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,452.7,460.26,466.38,441.18,458.1
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,449.73,463.734,459.342,442.962,455.49
2,Y,8.13444,7.58837,8.33275,9.51916,10.4653
2,Z,0,0,0,0,0
3,M,451.557,472.261,459.308,451.766,448.641
3,Y,15.3172,14.6361,15.4472,18.2459,19.2817
3,Z,0,0,0,0,0
4,M,462.201,469.135,462.877,452.489,453.277
4,Y,21.9394,20.8668,21.4789,25.4283,27.6222
4,Z,0,0,0,0,0
5,M,452.881,468.121,470.589,446.84,462.849
5,Y,27.8835,26.2736,27.4327,31.0538,35.0465
5,Z,0,0,0,0,0
6,M,456.193,471.709,479.33,445.356,467.864
6,Y,33.4611,30.5996,32.9165,35.9037,41.8645
6,Z,0,0,0,0,0
7,M,466.374,473.138,475.497,433.221,457.978
7,Y,38.2425,34.7937,37.364,40.4317,47.3573
7,Z,0,0,0,0,0
8,M,466.536,473.524,472.948,421.399,465.28
8,Y,42.7267,37.8752,41.3556,44.3409,52.4516
8,Z,0,0,0,0,0
9,M,460.383,475.672,471.553,417.959,464.652
9,Y,46.3685,40.526,44.8536,47.7944,57.1813
9,Z,0,0,0,0,0
10,M,462.944,470.405,472.998,416.663,460.487
10,Y,49.4858,43.1836,48.2284,50.8966,60.8335
10,Z,0,0,0,0,0
11,M,454.45,489.964,467.098,428.997,457.638
11,Y,52.2263,45.587,51.069,54.1383,63.7972
11,Z,0,0,0,0,0
12,M,454.005,483.268,454.588,432.897,455.074
12,Y,54.4375,48.1926,52.4521,57.4047,66.5065
12,Z,0,0,0,0,0
13,M,457.205,473.641,460.429,439.107,456.367
13,Y,55.2918,49.1819,53.6057,59.51,67.6513
13,Z,2.55267,2.38131,2.61491,2.98721,3.28413
14,M,452.884,478.477,461.186,436.596,457.53
14,Y,55.5158,50.1256,55.1713,61.2355,68.2757
14,Z,4.80671,4.59296,4.84749,5.72576,6.05081
15,M,445.396,479.229,461.868,428.937,453.177
15,Y,54.9975,51.4724,56.6238,62.6819,68.7585
15,Z,6.8848,6.54823,6.74031,7.97967,8.66814
16,M,453.056,481.706,459.781,440.043,439.359
16,Y,54.7342,52.0707,58.266,64.0328,68.927
16,Z,8.75013,8.24493,8.60869,9.74502,10.998
17,M,451.85,483.036,461.503,432.939,443.124
17,Y,54.3852,53.4637,59.7484,64.815,68.9125
17,Z,10.5005,9.60247,10.3296,11.267,13.1375
18,M,448.965,483.332,466.653,438.245,439.311
18,Y,54.4433,54.4257,60.6061,65.952,68.795
18,Z,12.0009,10.9186,11.7252,12.6879,14.8612
19,M,446.369,482.699,459.587,437.62,434.98
19,Y,54.6535,55.3366,60.8027,67.094,68.3254
19,Z,13.4081,11.8856,12.9778,13.9147,16.4599
20,M,449.432,464.129,455.929,435.258,447.282
20,Y,54.3239,56.4133,61.1577,67.7458,67.7427
20,Z,14.5509,12.7175,14.0755,14.9984,17.9441
21,M,442.289,466.316,458.036,439.433,450.254
21,Y,53.8069,57.5385,61.244,68.2093,67.5246
21,Z,15.5292,13.5515,15.1346,15.9719,19.0902
22,M,447.56,455.684,453.632,442.289,457.428
22,Y,53.3391,57.8113,60.9432,69.1016,67.6569
22,Z,16.3892,14.3057,16.026,16.9892,20.0202
23,M,455.904,444.316,451.469,443.96,456.686
23,Y,53.0623,57.8074,60.6589,69.4847,67.8945
23,Z,17.0831,15.1233,16.46,18.0142,20.8704
24,M,454.414,443.984,451.322,452.664,460.517
24,Y,52.9658,57.8581,59.9489,70.5088,67.7658
24,Z,17.3512,15.4338,16.822,18.6749,21.2297
25,M,460.272,444.586,453.89,457.798,467.565
25,Y,52.7703,58.2636,59.5167,71.1419,67.8894
25,Z,17.4214,15.73,17.3133,19.2164,21.4256
26,M,447.545,442.427,449.901,455.218,477.509
26,Y,52.6843,58.4863,59.1914,71.7999,68.3522
26,Z,17.2588,16.1526,17.7691,19.6703,21.5771
27,M,445.99,442.285,449.911,451.096,478.358
27,Y,52.7966,59.0137,59.2341,71.6935,69.1464
27,Z,17.1762,16.3403,18.2845,20.0942,21.63
28,M,447.291,430.456,455.32,443.787,476.422
28,Y,53.088,59.3118,59.1854,71.9031,69.4679
28,Z,17.0666,16.7775,18.7497,20.3396,21.6255
29,M,449.362,426.111,452.088,430.008,472.88
29,Y,53.6789,59.1973,59.1092,71.8903,70.4773
29,Z,17.0849,17.0794,19.0188,20.6964,21.5886
30,M,447.626,430.3,450.079,441.007,473.292
30,Y,54.2355,59.4678,59.5912,72.3984,70.8253
30,Z,17.1508,17.3652,19.0805,21.0548,21.4412
31,M,447.863,431.37,448.271,457.206,478.163
31,Y,54.516,59.9204,60.5084,73.8759,70.9599
31,Z,17.0474,17.7031,19.1919,21.2593,21.2584
32,M,452.577,424.233,441.244,455.586,474.446
32,Y,55.0357,60.1649,61.8005,75.1251,71.0405
32,Z,16.8852,18.0562,19.219,21.4048,21.1899
33,M,455.919,429.509,447.52,449.627,484.602
33,Y,55.4572,60.5801,62.8349,75.8954,71.7595
33,Z,16.7384,18.1418,19.1246,21.6848,21.2315
34,M,452.627,436.958,441.468,457.765,478.442
34,Y,54.9676,60.7479,64.5871,76.8362,72.7201
