humanID,time,event,location
4,0.586648,takeTrip,2
5,0.286286,takeTrip,1
24,0.826435,takeTrip,2
26,0.834907,takeTrip,4
38,0.632029,takeTrip,4
50,0.505139,takeTrip,3
56,0.578374,takeTrip,2
73,0.558416,takeTrip,3
77,0.383677,takeTrip,3
93,0.378304,takeTrip,4
97,0.584354,takeTrip,4
111,0.721259,takeTrip,2
114,0.616355,takeTrip,4
155,0.223709,takeTrip,0
155,0.482124,returnHome,1
159,0.237595,takeTrip,3
239,0.991394,takeTrip,3
268,0.857232,takeTrip,1
284,0.227769,takeTrip,0
284,0.664369,returnHome,2
299,0.149421,takeTrip,4
299,0.37339,returnHome,2
317,0.980912,takeTrip,0
330,0.554676,takeTrip,1
346,0.973884,takeTrip,1
391,0.967242,takeTrip,0
410,0.213673,takeTrip,3
410,0.497542,returnHome,4
412,0.225363,takeTrip,0
412,0.962324,returnHome,4
428,0.150336,takeTrip,3
428,0.426402,returnHome,4
440,0.329041,takeTrip,0
440,0.51198,returnHome,4
441,0.940709,takeTrip,0
443,0.233345,takeTrip,3
446,0.398906,takeTrip,1
2,1.53749,takeTrip,3
35,1.61006,takeTrip,1
50,1.29166,returnHome,0
77,1.3488,returnHome,0
95,1.23325,takeTrip,1
97,1.16916,returnHome,0
111,1.02685,returnHome,1
158,1.16109,takeTrip,0
171,1.67312,takeTrip,4
196,1.85689,takeTrip,3
292,1.53215,takeTrip,1
317,1.03045,returnHome,3
357,1.60701,takeTrip,4
360,1.0028,takeTrip,4
364,1.87779,takeTrip,4
394,1.56388,takeTrip,4
425,1.68327,takeTrip,0
437,1.33774,takeTrip,1
30,2.88193,takeTrip,1
30,2.88299,returnHome,0
38,2.60318,returnHome,0
53,2.16232,takeTrip,1
70,2.93777,takeTrip,4
71,2.00389,takeTrip,4
96,2.2839,takeTrip,3
103,2.50206,takeTrip,4
119,2.95526,takeTrip,2
127,2.47697,takeTrip,4
127,2.73689,returnHome,1
137,2.57566,takeTrip,2
152,2.0457,takeTrip,2
158,2.99312,returnHome,1
173,2.23393,takeTrip,2
174,2.8332,takeTrip,4
182,2.29922,takeTrip,3
214,2.14663,takeTrip,4
226,2.6746,takeTrip,3
268,2.20043,returnHome,2
269,2.65864,takeTrip,1
291,2.43804,takeTrip,4
292,2.99563,returnHome,2
296,2.40443,takeTrip,4
305,2.11089,takeTrip,2
320,2.47787,takeTrip,0
347,2.09571,takeTrip,4
353,2.74732,takeTrip,2
357,2.91803,returnHome,3
378,2.05878,takeTrip,0
392,2.87328,takeTrip,2
417,2.49427,takeTrip,2
423,2.52534,takeTrip,0
433,2.32441,takeTrip,1
435,2.4805,takeTrip,3
441,2.98733,returnHome,4
495,2.03845,takeTrip,2
1,3.64835,takeTrip,2
2,3.59441,returnHome,0
4,3.50001,returnHome,0
24,3.71256,returnHome,0
49,3.41196,takeTrip,4
49,3.95306,returnHome,0
51,3.02912,takeTrip,1
60,3.25593,takeTrip,1
60,3.97379,returnHome,0
69,3.35216,takeTrip,4
70,3.34664,returnHome,0
114,3.10048,returnHome,1
126,3.23825,takeTrip,0
137,3.64891,returnHome,1
138,3.98899,takeTrip,4
152,3.40211,returnHome,1
162,3.26421,takeTrip,0
171,3.19205,returnHome,1
173,3.34431,returnHome,1
180,3.83539,takeTrip,4
192,3.10858,takeTrip,3
211,3.90451,takeTrip,1
214,3.99067,returnHome,2
239,3.14317,returnHome,2
247,3.51424,takeTrip,0
269,3.99494,returnHome,2
280,3.3969,takeTrip,0
296,3.52545,returnHome,2
312,3.96812,takeTrip,2
316,3.15677,takeTrip,4
319,3.13273,takeTrip,4
320,3.36119,returnHome,3
325,3.6383,takeTrip,2
340,3.91263,takeTrip,4
369,3.1824,takeTrip,2
371,3.76181,takeTrip,0
379,3.85167,takeTrip,0
386,3.90396,takeTrip,4
386,3.96617,returnHome,3
389,3.39312,takeTrip,2
392,3.24148,returnHome,3
407,3.56053,takeTrip,3
412,3.54816,takeTrip,3
436,3.65102,takeTrip,2
442,3.66349,takeTrip,0
448,3.86799,takeTrip,1
460,3.98039,takeTrip,0
490,3.85542,takeTrip,2
493,3.62127,takeTrip,0
495,3.33292,returnHome,4
1,4.80406,returnHome,0
5,4.90776,returnHome,0
6,4.67102,takeTrip,1
10,4.27153,takeTrip,1
14,4.81257,takeTrip,1
16,4.18419,takeTrip,3
21,4.43315,takeTrip,2
52,4.13181,takeTrip,3
73,4.39374,returnHome,0
74,4.46693,takeTrip,4
83,4.76312,takeTrip,4
94,4.67518,takeTrip,2
103,4.13492,returnHome,1
106,4.05617,takeTrip,3
117,4.4886,takeTrip,2
127,4.55495,takeTrip,4
180,4.01016,returnHome,1
182,4.04519,returnHome,1
186,4.42965,takeTrip,3
196,4.54205,returnHome,1
223,4.05491,takeTrip,1
223,4.88519,returnHome,2
226,4.55116,returnHome,2
236,4.08605,takeTrip,1
269,4.81445,takeTrip,1
280,4.39089,returnHome,2
280,4.98443,takeTrip,0
285,4.9925,takeTrip,1
316,4.29337,returnHome,3
322,4.84169,takeTrip,4
335,4.27996,takeTrip,4
340,4.377,returnHome,3
347,4.51387,returnHome,3
350,4.4452,takeTrip,1
353,4.50101,returnHome,3
365,4.57967,takeTrip,2
379,4.39894,returnHome,3
399,4.92031,takeTrip,0
403,4.55256,takeTrip,2
423,4.14217,returnHome,4
437,4.50024,returnHome,4
446,4.79867,returnHome,4
450,4.27307,takeTrip,2
461,4.24725,takeTrip,2
470,4.10422,takeTrip,2
493,4.31332,returnHome,4
497,4.00314,takeTrip,2
497,4.23993,returnHome,4
8,5.02402,takeTrip,3
16,5.86948,returnHome,0
66,5.60763,takeTrip,2
81,5.72234,takeTrip,2
95,5.37038,returnHome,0
96,5.26282,returnHome,0
103,5.98427,takeTrip,4
106,5.83887,returnHome,1
133,5.1562,takeTrip,0
133,5.87656,returnHome,1
