humanID,time,event,location
16,0.413539,takeTrip,2
80,0.18068,takeTrip,1
103,0.571313,takeTrip,4
103,0.714716,returnHome,1
184,0.390372,takeTrip,0
185,0.184934,takeTrip,3
199,0.913248,takeTrip,2
244,0.000649519,takeTrip,3
244,0.470597,returnHome,2
245,0.925542,takeTrip,0
252,0.834908,takeTrip,1
261,0.478076,takeTrip,4
264,0.0916169,takeTrip,1
327,0.974344,takeTrip,4
335,0.80526,takeTrip,1
359,0.778105,takeTrip,0
405,0.364,takeTrip,2
435,0.188,takeTrip,3
435,0.686745,returnHome,4
458,0.763348,takeTrip,1
475,0.167627,takeTrip,0
477,0.405622,takeTrip,3
496,0.0578833,takeTrip,1
498,0.798226,takeTrip,2
13,1.55579,takeTrip,4
20,1.92527,takeTrip,2
23,1.6623,takeTrip,4
40,1.00298,takeTrip,2
40,1.03332,returnHome,0
40,1.59126,takeTrip,4
55,1.65111,takeTrip,3
55,1.66338,returnHome,0
80,1.2887,returnHome,0
83,1.20986,takeTrip,2
131,1.39318,takeTrip,2
138,1.11718,takeTrip,0
138,1.57606,returnHome,1
143,1.04754,takeTrip,4
148,1.05361,takeTrip,3
153,1.78137,takeTrip,4
156,1.09794,takeTrip,2
168,1.79953,takeTrip,2
187,1.55731,takeTrip,2
200,1.07712,takeTrip,3
200,1.74359,returnHome,2
219,1.31504,takeTrip,0
245,1.36971,returnHome,2
264,1.67937,returnHome,2
300,1.40548,takeTrip,4
301,1.58577,takeTrip,4
304,1.84312,takeTrip,2
354,1.53401,takeTrip,2
371,1.24849,takeTrip,1
371,1.74996,returnHome,3
394,1.04965,takeTrip,1
401,1.67895,takeTrip,1
401,1.9284,returnHome,4
430,1.07223,takeTrip,0
462,1.07722,takeTrip,0
489,1.15428,takeTrip,1
493,1.66252,takeTrip,0
0,2.22832,takeTrip,4
13,2.31941,returnHome,0
16,2.62816,returnHome,0
22,2.4338,takeTrip,4
23,2.32229,returnHome,0
32,2.66263,takeTrip,2
54,2.056,takeTrip,1
58,2.92151,takeTrip,2
64,2.08824,takeTrip,3
66,2.52872,takeTrip,4
66,2.53288,returnHome,0
90,2.98969,takeTrip,1
133,2.94052,takeTrip,4
143,2.69205,returnHome,1
153,2.68108,returnHome,1
192,2.05017,takeTrip,4
204,2.90337,takeTrip,1
223,2.67205,takeTrip,3
224,2.61488,takeTrip,0
224,2.75049,returnHome,2
245,2.32369,takeTrip,3
245,2.41443,returnHome,2
255,2.25794,takeTrip,4
260,2.15828,takeTrip,4
261,2.47097,returnHome,2
283,2.32676,takeTrip,1
301,2.76199,returnHome,3
304,2.55257,returnHome,3
359,2.53042,returnHome,3
389,2.3675,takeTrip,2
389,2.67333,returnHome,3
400,2.998,takeTrip,2
414,2.92032,takeTrip,3
458,2.87409,returnHome,4
472,2.9459,takeTrip,1
0,3.05211,returnHome,0
9,3.19373,takeTrip,4
10,3.6973,takeTrip,1
20,3.32844,returnHome,0
22,3.08128,returnHome,0
58,3.44755,returnHome,0
71,3.19327,takeTrip,1
97,3.33493,takeTrip,3
99,3.6587,takeTrip,3
132,3.207,takeTrip,4
143,3.95992,takeTrip,2
148,3.51197,returnHome,1
155,3.11663,takeTrip,3
158,3.12244,takeTrip,2
