time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,440.1,450.9,455.4,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,454.5,432.09,464.31,452.16,437.94
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.85,433.881,461.079,458.244,444.546
2,Y,8.32597,6.71877,9.61418,10.0692,9.98248
2,Z,0,0,0,0,0
3,M,452.565,439.993,472.571,459.22,446.891
3,Y,15.5795,12.9319,18.1401,18.472,18.7212
3,Z,0,0,0,0,0
4,M,449.609,453.594,482.014,470.898,437.302
4,Y,22.0101,18.8353,25.5714,25.5393,26.5796
4,Z,0,0,0,0,0
5,M,449.648,456.834,487.813,473.308,449.372
5,Y,28.0206,24.5364,31.7741,32.1044,33.0755
5,Z,0,0,0,0,0
6,M,446.983,447.151,476.831,457.477,456.635
6,Y,33.2108,28.6494,37.2328,37.6661,39.1176
6,Z,0,0,0,0,0
7,M,448.185,450.136,483.148,451.329,450.571
7,Y,37.9716,32.6239,41.9294,42.5286,43.9405
7,Z,0,0,0,0,0
8,M,441.166,444.722,478.933,463.796,446.914
8,Y,42.0236,35.6906,46.1004,47.3367,48.0359
8,Z,0,0,0,0,0
9,M,444.75,443.45,475.14,460.617,449.023
9,Y,45.2032,38.3892,50.0996,51.0678,51.8646
9,Z,0,0,0,0,0
10,M,434.475,445.905,470.826,470.355,449.121
10,Y,47.9603,40.5349,53.9024,54.555,54.8276
10,Z,0,0,0,0,0
11,M,430.627,462.514,466.943,470.12,455.508
11,Y,49.8452,42.693,57.538,57.6251,57.6495
11,Z,0,0,0,0,0
12,M,435.264,469.363,471.549,463.608,454.958
12,Y,51.615,44.9902,60.7414,60.1179,60.0468
12,Z,0,0,0,0,0
13,M,437.638,471.927,462.194,458.647,468.862
13,Y,52.4889,46.0184,62.3242,61.7069,60.8927
13,Z,2.61278,2.10842,3.01703,3.15982,3.13261
14,M,442.474,464.334,472.675,454.182,469.676
14,Y,53.2835,46.7997,63.3697,63.2724,61.9317
14,Z,4.88902,4.05816,5.69256,5.79671,5.87492
15,M,430.627,457.501,471.307,451.964,474.908
15,Y,53.729,47.4158,64.2001,64.6685,62.8686
15,Z,6.907,5.91071,8.02457,8.01451,8.34096
16,M,435.264,457.651,463.777,449.068,463.417
16,Y,54.3332,47.9369,64.3879,66.0316,63.2358
16,Z,8.79316,7.6998,9.97104,10.0747,10.3794
17,M,433.138,459.586,477.699,448.261,462.076
17,Y,54.8133,48.3716,65.0986,66.5235,63.9907
17,Z,10.4219,8.9905,11.684,11.82,12.2755
18,M,441.124,467.627,471.329,449.335,456.368
18,Y,55.5279,48.2961,65.405,67.1511,64.8593
18,Z,11.9159,10.2377,13.1579,13.3459,13.789
19,M,427.612,469.464,468.296,438.601,449.431
19,Y,56.2116,48.3494,65.8018,67.243,65.2928
19,Z,13.1874,11.2001,14.4668,14.8547,15.0742
20,M,431.65,457.618,468.266,446.041,444.988
20,Y,57.0723,48.5458,66.3452,67.7115,64.6487
20,Z,14.1852,12.0469,15.7218,16.0256,16.2757
21,M,426.285,464.956,478.14,447.337,447.289
21,Y,57.5337,48.3443,66.5577,68.3442,64.6727
21,Z,15.0505,12.7203,16.9151,17.1199,17.2055
22,M,415.157,454.46,469.026,454.803,448.46
22,Y,57.6023,47.7492,66.6584,68.8369,65.1598
22,Z,15.6419,13.3975,18.056,18.0834,18.091
23,M,433.941,442.314,464.423,452.523,444.114
23,Y,57.6452,47.1377,66.9461,69.0176,65.6192
23,Z,16.1973,14.1184,19.0613,18.8656,18.8433
24,M,437.347,445.783,462.081,444.171,441.103
24,Y,58.2465,46.4675,66.9913,69.2573,65.3795
24,Z,16.4716,14.4411,19.558,19.3643,19.1088
25,M,436.812,443.505,449.173,443.854,429.393
25,Y,58.969,45.8878,67.1534,69.0174,64.6256
25,Z,16.7209,14.6862,19.8861,19.8556,19.4348
26,M,427.331,454.054,439.356,440.868,421.553
26,Y,58.9585,45.7449,66.9075,69.1152,64.3203
26,Z,16.8607,14.8796,20.1467,20.2937,19.7288
27,M,430.498,450.049,451.22,434.581,421.698
27,Y,59.6357,45.5638,66.9394,69.2919,63.5671
27,Z,17.0503,15.0431,20.2056,20.7214,19.8441
28,M,436.948,450.044,450.198,440.623,426.328
28,Y,60.7867,46.256,66.7581,69.5019,62.8708
28,Z,17.201,15.1795,20.4286,20.8758,20.081
29,M,428.353,444.64,454.678,440.661,425.995
29,Y,61.239,47.0711,66.7279,69.2421,62.9309
29,Z,17.4252,15.1558,20.5248,21.0727,20.3535
30,M,430.518,447.876,459.61,438.895,428.396
30,Y,62.1568,47.5674,66.7183,69.321,63.0077
30,Z,17.6398,15.1725,20.6493,21.1016,20.4896
31,M,436.066,458.888,453.249,438.205,418.856
31,Y,62.9095,48.2672,67.0533,69.6148,62.9513
31,Z,17.9099,15.2342,20.8198,21.2486,20.2874
32,M,437.46,459.799,449.324,444.785,427.371
32,Y,63.0062,49.6446,67.8013,69.7154,63.3291
32,Z,18.0547,15.1709,20.8865,21.4471,20.295
33,M,448.614,467.819,438.592,448.006,440.434
33,Y,63.5307,50.9118,67.9576,69.8953,64.3605
33,Z,18.0762,14.9842,20.9181,21.6017,20.4478
34,M,452.352,466.937,431.633,450.006,439.59
34,Y,64.4807,52.0686,67.8131,70.3486,64.7258
34,Z,18.0897,14.7923,21.0084,21.6584,20.592
35,M,445.817,466.144,429.869,447.305,446.031
35,Y,65.5581,52.3452,67.8352,71.1636,65.3358
35,Z,18.2784,14.582,21.0226,21.7337,20.5168
36,M,441.735,462.729,435.483,448.475,445.528
36,Y,66.4156,52.8915,67.9583,72.0587,65.813
36,Z,18.5051,14.4001,21.0734,21.6584,20.2802
37,M,447.062,460.556,428.834,448.627,449.575
37,Y,67.1857,53.4402,68.1425,72.9874,66.6619
37,Z,18.5018,14.3552,20.9963,21.6891,20.1844
38,M,441.956,464.001,432.751,452.364,453.218
38,Y,68.0206,53.6579,68.2355,74.0311,67.878
38,Z,18.7143,14.2984,21.0063,21.7445,19.948
39,M,449.06,456.301,438.976,459.328,446.596
39,Y,68.9841,53.8532,68.9016,74.8074,68.8967
39,Z,19.0755,14.5156,20.9494,21.8104,19.7295
40,M,437.454,464.671,432.878,452.095,446.036
40,Y,69.9269,53.7461,69.4456,75.786,69.9361
40,Z,19.2174,14.7714,20.9399,21.7289,19.7484
41,M,450.409,463.204,428.29,464.486,442.833
41,Y,71.0233,53.7408,70.1283,76.9891,70.4022
41,Z,19.5055,14.9271,20.9369,21.7537,19.7725
42,M,453.968,458.283,443.061,461.237,432.749
42,Y,72.5096,53.7276,71.2903,77.8496,70.479
42,Z,19.7417,15.1468,21.042,21.8459,19.7548
43,M,449.071,459.255,441.955,462.813,436.275
43,Y,73.2572,53.7852,72.7679,79.0025,70.9064
43,Z,19.772,15.579,21.2768,21.8774,19.8733
44,M,446.464,450.229,438.26,459.732,429.547
44,Y,74.1713,54.4465,73.74,80.0314,70.8552
44,Z,19.9366,15.9767,21.3258,21.9339,20.197
45,M,460.318,449.306,434.034,463.259,435.192
45,Y,75.6466,55.1625,74.5558,81.595,71.063
45,Z,20.2347,16.3397,21.2805,22.0761,20.3116
46,M,459.286,446.676,430.23,462.833,430.373
46,Y,77.1355,56.203,75.5849,82.1969,70.9129
46,Z,20.5728,16.4265,21.2874,22.3319,20.5031
47,M,463.757,449.708,438.507,462.45,437.736
47,Y,78.5932,57.2025,77.0597,83.232,71.0712
47,Z,20.8419,16.5979,21.326,22.6128,20.6528
48,M,455.181,446.137,441.457,458.505,439.862
48,Y,80.0131,58.8347,78.5714,83.7396,71.0587
48,Z,21.0836,16.7701,21.3838,22.9042,20.9192
49,M,450.163,450.124,446.811,466.654,431.876
49,Y,80.6469,60.53,79.5249,84.6498,71.7721
49,Z,21.3456,16.8384,21.413,23.2317,21.3009
50,M,449.247,444.711,451.63,479.389,439.088
50,Y,81.107,62.304,80.8078,85.5161,72.4817
50,Z,21.6479,16.8997,21.6221,23.4753,21.6205
51,M,448.422,455.14,455.967,472.85,435.68
51,Y,81.9671,63.533,82.4278,86.4242,72.435
51,Z,21.9438,16.8661,21.7928,23.7825,21.9467
52,M,448.58,462.726,447.27,477.765,448.812
52,Y,82.7265,65.1327,82.9251,87.1774,72.8844
52,Z,22.2879,16.8644,22.007,24.16,22.093
53,M,445.122,456.954,431.343,467.788,444.43
53,Y,83.4316,66.4413,83.4689,87.7979,74.0098
53,Z,22.7543,16.8603,22.3716,24.43,22.117
54,M,435.71,460.758,431.409,470.51,440.487
54,Y,83.4933,67.1633,84.6942,88.2293,75.4278
54,Z,22.9889,16.8784,22.8353,24.7918,22.2512
55,M,441.639,461.482,435.068,465.759,440.539
55,Y,83.7772,68.2364,85.9135,88.4337,76.8173
55,Z,23.2757,17.0859,23.1404,25.1147,22.2351
56,M,437.975,462.134,442.861,460.583,447.785
56,Y,84.3569,69.6964,87.2411,89.2522,77.6727
56,Z,23.7387,17.3106,23.3964,25.6054,22.3003
57,M,435.577,449.221,434.575,455.024,461.506
57,Y,85.3377,70.3936,88.0829,89.6089,79.5175
57,Z,24.206,17.6371,23.7193,25.7943,22.2532
58,M,432.52,460.099,442.418,444.622,461.256
58,Y,85.5048,71.786,88.8794,89.9348,81.5087
58,Z,24.6634,17.9508,24.1822,26.1191,22.3029
59,M,431.568,452.789,447.676,446.06,461.93
59,Y,85.3205,72.7016,89.6087,90.8971,83.2134
59,Z,25.1089,18.463,24.6565,26.2784,22.299
60,M,428.911,466.91,452.408,446.454,449.937
60,Y,85.3741,73.724,90.2956,91.8021,84.6132
60,Z,25.3078,18.9949,24.9558,26.564,22.5228
61,M,432.82,462.519,448.567,449.508,449.043
61,Y,85.7325,74.9778,91.1831,92.4802,85.0099
61,Z,25.4522,19.5516,25.3583,26.8359,22.7455
62,M,438.138,472.067,448.711,459.458,437.439
62,Y,86.353,77.3467,91.724,93.5396,85.4187
62,Z,25.7221,19.9373,25.8667,27.1208,22.7309
63,M,434.824,459.06,449.74,463.012,435.995
63,Y,86.3398,79.1096,92.4151,95.0156,85.9141
63,Z,25.9604,20.4393,26.0228,27.3572,22.8719
64,M,433.642,468.054,446.166,467.111,424.796
64,Y,86.4992,81.3497,92.7743,96.4232,86.0343
64,Z,26.1817,20.85,26.1934,27.5519,23.225
65,M,428.978,468.949,444.749,470.8,426.416
65,Y,86.8461,83.8451,93.3419,96.9923,86.517
65,Z,26.2011,21.0765,26.5779,27.6873,23.67
66,M,428.38,461.654,438.974,469.62,430.574
