time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,448.2,462.6,453.6,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450.9,445.68,464.94,458.64,439.74
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,450.81,451.512,458.946,455.976,454.266
2,Y,8.21601,7.7578,8.93621,9.78752,10.2421
2,Z,0,0,0,0,0
3,M,447.129,446.861,457.151,452.678,451.139
3,Y,15.6819,14.405,16.9654,18.1496,18.8262
3,Z,0,0,0,0,0
4,M,451.016,453.475,451.936,467.711,459.125
4,Y,22.614,20.5124,24.1114,25.752,25.992
4,Z,0,0,0,0,0
5,M,453.614,451.327,447.243,465.94,466.313
5,Y,29.0375,25.78,30.0564,32.4943,32.2694
5,Z,0,0,0,0,0
6,M,456.853,456.595,451.118,459.846,465.582
6,Y,34.944,30.5573,35.6381,37.5151,38.1503
6,Z,0,0,0,0,0
7,M,452.568,455.035,451.007,467.861,446.923
7,Y,39.8944,34.8733,40.7382,42.467,42.2766
7,Z,0,0,0,0,0
8,M,446.911,458.132,445.506,466.075,447.231
8,Y,44.3102,38.9153,44.5166,46.627,46.1691
8,Z,0,0,0,0,0
9,M,449.02,451.018,447.755,472.567,449.308
9,Y,47.677,41.9004,47.9767,50.684,50.1151
9,Z,0,0,0,0,0
10,M,450.018,438.317,434.48,482.911,447.577
10,Y,50.0435,44.1653,50.6076,54.9369,53.5447
10,Z,0,0,0,0,0
11,M,436.516,442.185,435.132,491.32,445.119
11,Y,52.3682,46.0967,53.2016,58.6799,56.1515
11,Z,0,0,0,0,0
12,M,436.064,444.766,437.519,488.088,442.008
12,Y,54.4504,47.3668,55.6169,62.3458,58.3852
12,Z,0,0,0,0,0
13,M,436.558,448.89,440.567,487.879,448.207
13,Y,55.25,47.5346,56.8986,63.8053,59.0211
13,Z,2.57827,2.43448,2.80428,3.07143,3.21407
14,M,438.802,449.901,445.11,487.691,441.186
14,Y,56.2509,47.233,58.1976,64.9178,59.6676
14,Z,4.92114,4.52043,5.32394,5.69554,5.90785
15,M,436.322,450.811,447.399,484.822,433.967
15,Y,56.4638,47.5206,59.3867,65.5064,60.528
15,Z,7.09652,6.43702,7.56642,8.08125,8.15656
16,M,437.69,457.93,454.859,472.34,434.671
16,Y,57.1188,47.9923,60.3088,65.193,61.519
16,Z,9.11229,8.09004,9.43201,10.1971,10.1265
17,M,435.321,459.837,462.473,461.106,427.204
17,Y,57.6601,48.5928,60.9801,64.9671,61.9555
17,Z,10.9658,9.5892,11.1836,11.7726,11.972
18,M,438.589,473.253,468.426,452.795,424.983
18,Y,57.7881,49.0728,61.7693,65.0735,62.0562
18,Z,12.5193,10.9436,12.7841,13.3266,13.2668
19,M,438.83,470.028,473.783,456.116,425.685
19,Y,57.9851,49.7504,62.2694,65.1759,62.205
19,Z,13.905,12.212,13.9698,14.6321,14.4884
20,M,434.547,466.225,466.005,448.304,422.716
20,Y,58.4127,50.0666,62.6838,65.1063,62.0741
20,Z,14.9615,13.1488,15.0556,15.9052,15.7266
21,M,423.492,470.902,458.104,452.974,422.745
21,Y,58.3721,50.3395,63.0149,65.2655,62.0101
21,Z,15.7042,13.8595,15.8812,17.2398,16.8029
22,M,423.443,467.912,456.394,459.876,430.87
22,Y,58.1491,50.8943,63.2185,65.4083,61.9754
22,Z,16.4337,14.4656,16.6952,18.4144,17.6209
23,M,429.699,466.121,456.655,462.489,424.683
23,Y,57.9485,51.3019,63.403,65.7331,61.6635
23,Z,17.0871,14.8642,17.4532,19.5648,18.3219
24,M,426.329,463.609,448.789,462.14,424.515
24,Y,57.6216,51.4241,63.4984,66.1777,60.9029
24,Z,17.338,14.9168,17.8554,20.0228,18.5214
25,M,434.996,446.948,439.01,467.226,434.263
25,Y,57.088,51.4306,63.2455,66.7732,60.833
25,Z,17.6521,14.8222,18.263,20.3719,18.7243
26,M,425.696,437.353,449.109,467.303,444.837
26,Y,56.8919,51.3492,63.0894,66.9259,61.255
26,Z,17.7189,14.9125,18.6362,20.5566,18.9943
27,M,436.227,431.418,445.598,468.273,440.853
27,Y,56.5629,51.3641,63.461,67.4532,61.4413
27,Z,17.9245,15.0605,18.9256,20.4582,19.3053
28,M,444.804,435.076,444.238,467.346,437.268
28,Y,56.3904,51.6271,64.327,67.7431,61.4206
28,Z,18.0944,15.2489,19.1362,20.3874,19.4423
29,M,441.724,437.468,452.015,463.811,443.941
29,Y,56.0295,51.9403,64.9176,68.1851,62.0488
29,Z,18.1345,15.3995,19.3839,20.4207,19.4739
30,M,443.451,434.222,447.313,464.23,440.047
30,Y,56.3956,52.0322,64.8758,68.8847,62.4037
30,Z,18.1963,15.6122,19.5408,20.4529,19.5206
31,M,450.406,444.799,452.982,470.907,441.042
31,Y,56.8707,52.3551,65.4909,69.7896,63.0578
31,Z,18.3305,15.7114,19.6708,20.4311,19.4795
32,M,449.466,442.62,452.684,463.416,440.138
32,Y,57.8056,52.6768,65.8207,70.089,64.0403
32,Z,18.3178,15.7971,19.7747,20.481,19.4594
33,M,443.219,444.258,447.915,449.475,440.224
33,Y,58.9892,53.1827,66.3062,69.6842,65.3054
33,Z,18.2478,15.9712,19.8386,20.5258,19.4485
34,M,440.297,443.032,449.924,452.227,435.802
34,Y,60.1724,53.8458,67.5781,69.7771,66.7803
34,Z,18.1848,16.0991,19.8965,20.6277,19.3507
35,M,444.867,442.829,460.731,451.104,431.822
35,Y,61.7506,54.9804,68.4326,70.6626,67.6296
35,Z,18.0823,16.1374,19.9265,20.7673,19.112
36,M,454.381,453.446,456.058,442.894,426.44
36,Y,62.7355,56.1536,70.131,71.2771,68.1947
36,Z,17.9148,16.1395,19.8471,20.9541,19.09
37,M,459.343,452.201,456.352,429.205,425.196
37,Y,63.9404,56.9808,71.9103,71.9853,69.0869
37,Z,17.8533,16.1139,19.7981,21.0021,19.2225
38,M,452.108,451.981,457.517,433.984,424.076
38,Y,64.753,58.5131,73.027,73.3958,69.778
38,Z,17.7501,16.1186,19.9147,21.1675,19.2809
39,M,450.997,450.883,446.865,442.786,424.868
39,Y,65.6065,59.8298,74.0494,74.8408,70.9908
39,Z,17.6959,16.2011,20.1865,21.2585,19.2744
40,M,449.998,448.095,457.979,440.807,420.182
40,Y,67.4283,61.6674,75.4121,76.1054,71.6616
40,Z,17.5827,16.2994,20.3718,21.3972,19.4716
41,M,456.298,441.985,449.981,448.926,423.163
41,Y,69.6391,62.9062,76.5758,77.3427,72.4309
41,Z,17.6975,16.3283,20.3587,21.6168,19.5829
42,M,459.268,442.787,449.083,458.034,427.647
42,Y,71.2698,64.856,77.7631,78.8899,73.0466
42,Z,17.8466,16.4296,20.5517,21.9007,19.7882
43,M,453.841,446.208,452.775,451.83,428.982
43,Y,72.4726,66.4621,79.1476,80.255,74.1484
43,Z,18.14,16.5305,20.6552,21.9947,20.0965
44,M,457.957,442.987,454.297,457.047,440.984
44,Y,74.0443,67.9446,79.8714,82.314,74.6036
44,Z,18.5114,16.6893,20.8076,21.8676,20.4935
45,M,467.961,444.588,449.367,452.743,448.186
45,Y,75.9502,69.0641,80.7255,83.7023,75.3223
45,Z,18.8827,16.8974,21.2067,21.8968,20.9564
46,M,473.365,432.53,448.531,451.568,449.267
46,Y,77.9649,70.1577,81.5473,84.6983,76.6186
46,Z,19.378,17.2534,21.4749,22.1747,21.2229
47,M,472.829,435.177,448.678,447.812,446.64
47,Y,79.5631,71.2193,82.5722,85.4177,77.9452
47,Z,19.6871,17.6216,22.0078,22.3675,21.4002
48,M,466.046,439.359,457.81,445.33,444.276
48,Y,81.4881,71.7764,83.762,85.9115,79.2122
48,Z,20.0652,17.8812,22.5662,22.5897,21.6802
49,M,468.041,421.523,454.329,449.397,438.549
49,Y,83.4433,72.1773,84.7647,86.3323,80.4557
49,Z,20.3202,18.362,22.9166,23.0324,21.8971
50,M,466.237,424.371,451.196,453.058,436.094
50,Y,84.9623,72.3112,85.8184,87.3079,81.4027
50,Z,20.588,18.7752,23.2375,23.4858,22.2777
51,M,469.113,435.934,459.176,452.752,437.484
51,Y,86.2644,72.8044,86.8434,88.6798,82.4818
51,Z,21.1597,19.3519,23.6651,23.8827,22.4882
52,M,465.402,441.84,454.659,453.377,432.436
52,Y,87.4731,73.7195,87.95,90.094,83.0576
52,Z,21.8535,19.7406,24.0303,24.271,22.7296
53,M,466.562,442.656,446.993,460.239,448.592
53,Y,88.8234,74.7661,88.8776,91.8631,83.7126
53,Z,22.3652,20.3525,24.4029,24.7565,22.9228
54,M,467.606,447.891,451.794,452.015,444.233
54,Y,90.0809,75.3782,90.8128,92.7914,84.2761
54,Z,22.7427,20.8565,24.8374,25.1849,23.2685
55,M,461.345,449.002,446.214,451.814,456.51
55,Y,90.7998,75.8616,92.4545,93.9225,85.1596
55,Z,23.2359,21.3217,25.0645,25.831,23.4114
56,M,463.811,456.301,440.293,448.032,452.259
56,Y,91.411,76.862,93.7144,94.7654,85.6402
56,Z,23.834,21.673,25.3325,26.2667,23.6369
57,M,460.63,469.171,439.464,455.429,454.733
57,Y,92.1208,77.6933,94.6362,95.7678,86.7121
57,Z,24.4662,22.0162,25.5904,26.5792,24.0437
58,M,448.767,462.754,450.417,470.186,453.36
58,Y,92.5399,79.2447,95.4248,97.1235,87.7139
58,Z,24.9678,22.3494,25.912,26.805,24.46
59,M,455.19,466.879,439.575,469.067,447.624
59,Y,93.1752,81.1544,95.7129,98.9664,88.2158
59,Z,25.5718,22.5242,26.2854,26.96,24.8576
60,M,460.971,476.891,446.018,467.161,450.561
60,Y,94.1405,83.0247,96.0469,100.849,88.5376
60,Z,26.1854,22.65,26.6001,27.092,25.2479
61,M,466.174,484.102,442.816,467.245,445.105
61,Y,94.7756,84.8732,96.7091,102.903,88.5038
61,Z,26.6621,22.692,26.9307,27.3981,25.545
62,M,461.856,476.192,435.435,481.72,450.095
62,Y,95.1128,86.5456,97.3268,104.735,88.6242
62,Z,27.0707,22.8468,27.2524,27.8287,25.8837
63,M,458.871,470.872,445.891,487.548,449.185
63,Y,95.4278,87.7756,98.2864,106.319,89.3488
63,Z,27.45,23.134,27.5996,28.2724,26.0644
64,M,450.784,467.885,439.102,479.293,450.167
64,Y,96.0626,88.9026,98.9666,107.143,90.0407
64,Z,27.8737,23.4624,27.8907,28.8276,26.2699
65,M,448.005,472.397,449.192,476.364,454.65
65,Y,96.7498,90.183,100.009,108.009,90.7436
65,Z,28.2683,23.6545,28.498,29.1189,26.4467
66,M,452.705,477.357,443.873,471.028,453.285
66,Y,97.9859,91.6619,101.02,108.411,91.7515
66,Z,28.4939,23.8062,29.0132,29.4739,26.724
67,M,447.934,474.621,442.685,474.325,458.357
67,Y,99.1522,92.986,101.493,109.092,93.1836
67,Z,28.6857,24.1201,29.4086,29.7384,26.8748
68,M,434.641,469.459,441.617,461.092,458.421
68,Y,99.9759,94.1032,102.091,108.951,94.4523
68,Z,28.9085,24.381,29.6979,30.053,27.2112
69,M,435.277,470.213,441.555,460.883,460.279
69,Y,100.467,95.5142,102.078,108.964,95.7354
69,Z,29.04,24.8678,29.9453,30.4784,27.5256
70,M,448.449,471.792,443.3,464.295,462.851
70,Y,101.15,96.7808,102.271,108.639,97.2146
70,Z,29.2394,25.4671,30.0357,31.0567,27.6831
71,M,444.104,478.613,450.27,460.165,450.766
71,Y,102.189,97.829,102.684,108.435,98.1523
71,Z,29.5423,26.054,30.1405,31.6474,27.784
72,M,440.194,458.651,455.643,451.949,459.689
72,Y,102.614,98.6839,102.86,108.136,99.3339
72,Z,29.7416,26.6341,30.3483,32.2919,27.7734
73,M,445.674,454.186,446.078,445.454,456.92
73,Y,103.149,99.0062,103.312,108.008,100.124
73,Z,29.8474,27.1589,30.5422,32.8668,27.8112
74,M,450.607,451.068,436.571,445.909,460.728
74,Y,103.408,98.8316,103.935,107.652,101.013
74,Z,29.9463,27.5449,30.8433,33.364,28.0386
75,M,443.346,447.361,434.314,449.918,465.055
75,Y,103.553,98.7768,103.76,107.686,102.068
75,Z,30.1455,27.8986,31.0568,33.6226,28.2557
76,M,436.812,454.825,425.082,442.726,462.65
76,Y,103.912,99.5071,102.905,107.795,103.386
76,Z,30.3611,28.3004,31.3838,33.8943,28.4763
77,M,445.33,449.842,428.474,456.053,458.685
77,Y,104.812,100.387,102.162,108.409,104
77,Z,30.749,28.7645,31.7013,34.0206,28.7926
78,M,438.597,451.658,437.827,449.148,442.516
78,Y,105.248,101.363,102.048,108.959,103.891
78,Z,31.115,29.18,31.8496,34.2342,29.242
79,M,433.438,433.492,434.544,455.533,433.365
79,Y,105.617,101.767,101.719,109.448,103.644
79,Z,31.3735,29.5306,32.0372,34.1901,29.6401
80,M,444.994,445.043,431.59,454.08,431.428
80,Y,106.57,102.327,101.688,109.638,103.163
80,Z,31.5275,29.9734,32.0332,34.1939,30.0428
81,M,451.795,449.139,435.231,451.872,442.285
81,Y,107.532,102.718,102.088,109.785,102.738
81,Z,31.742,30.3708,32.0938,34.0921,30.507
82,M,446.215,456.425,428.607,439.985,442.157
82,Y,107.771,103.153,102.301,109.237,103.312
82,Z,32.0679,30.6998,32.2232,34.0281,30.8012
83,M,451.094,455.782,444.247,439.186,449.241
83,Y,108.301,103.597,103.268,108.486,103.691
83,Z,32.2012,30.968,32.2785,33.9341,31.172
84,M,450.084,462.404,447.522,451.968,446.617
84,Y,109.129,104.002,103.882,108.473,104.017
84,Z,32.3694,31.0692,32.4202,33.894,31.4199
85,M,447.376,460.264,439.67,449.071,434.355
85,Y,109.904,104.311,103.94,108.759,103.929
85,Z,32.4506,31.0144,32.6159,33.7823,31.6991
86,M,446.738,460.137,443.403,441.064,439.52
86,Y,110.539,104.454,104.689,108.617,104.197
86,Z,32.496,30.9972,32.5609,33.793,32.0302
87,M,446.164,456.424,439.563,447.357,438.768
87,Y,111.048,104.513,105.495,108.83,104.437
87,Z,32.6087,31.2264,32.2926,33.8273,32.4437
88,M,445.648,453.081,451.406,445.822,435.391
88,Y,111.544,104.367,106.878,109.19,104.327
88,Z,32.8911,31.5026,32.0596,34.0198,32.6362
89,M,432.583,453.673,463.866,433.639,428.752
89,Y,111.706,104.275,108.575,109.023,104.065
89,Z,33.028,31.8087,32.0237,34.1925,32.602
90,M,440.625,456.006,461.579,438.876,423.677
90,Y,111.967,105.11,110.198,109.076,103.288
90,Z,33.1437,31.9356,31.9205,34.3461,32.5246
