humanID,time,event,location
8,0.254195,takeTrip,2
24,0.857909,takeTrip,1
38,0.449572,takeTrip,2
50,0.563359,takeTrip,3
62,0.608905,takeTrip,2
65,0.106142,takeTrip,3
72,0.23107,takeTrip,3
85,0.801438,takeTrip,1
85,0.984543,returnHome,0
102,0.963453,takeTrip,0
104,0.786617,takeTrip,4
106,0.943231,takeTrip,2
122,0.169704,takeTrip,4
131,0.650187,takeTrip,3
136,0.00617555,takeTrip,4
136,0.974285,returnHome,1
151,0.877602,takeTrip,4
160,0.428868,takeTrip,2
162,0.401826,takeTrip,3
167,0.317228,takeTrip,3
168,0.859211,takeTrip,3
187,0.216573,takeTrip,4
187,0.526979,returnHome,1
197,0.144629,takeTrip,3
231,0.927381,takeTrip,3
252,0.421938,takeTrip,1
347,0.0707078,takeTrip,1
382,0.465446,takeTrip,1
410,0.466056,takeTrip,1
425,0.641754,takeTrip,1
438,0.0141419,takeTrip,2
24,1.0443,returnHome,0
78,1.54201,takeTrip,1
102,1.32377,returnHome,1
104,1.56663,returnHome,1
138,1.19359,takeTrip,3
138,1.62902,returnHome,1
151,1.673,returnHome,1
153,1.19593,takeTrip,2
198,1.84631,takeTrip,0
213,1.30913,takeTrip,4
231,1.4513,returnHome,2
282,1.06474,takeTrip,1
293,1.99177,takeTrip,4
316,1.98835,takeTrip,0
376,1.13743,takeTrip,4
410,1.11276,returnHome,4
428,1.39804,takeTrip,3
438,1.72344,returnHome,4
440,1.09902,takeTrip,1
450,1.63101,takeTrip,1
491,1.18413,takeTrip,1
4,2.29808,takeTrip,1
21,2.52585,takeTrip,4
24,2.56348,takeTrip,1
24,2.57525,returnHome,0
31,2.05108,takeTrip,2
34,2.552,takeTrip,2
50,2.04871,returnHome,0
65,2.33419,returnHome,0
78,2.93797,returnHome,0
81,2.8943,takeTrip,4
119,2.03799,takeTrip,4
119,2.07894,returnHome,1
154,2.87856,takeTrip,4
163,2.8772,takeTrip,2
165,2.22678,takeTrip,0
167,2.04132,returnHome,1
169,2.02808,takeTrip,3
176,2.56247,takeTrip,2
180,2.4029,takeTrip,0
184,2.45649,takeTrip,3
221,2.15302,takeTrip,4
232,2.40789,takeTrip,4
255,2.99014,takeTrip,4
267,2.73059,takeTrip,0
268,2.8422,takeTrip,4
282,2.37453,returnHome,2
