humanID,time,event,location
18,0.678611,takeTrip,2
84,0.578943,takeTrip,3
90,0.713095,takeTrip,4
112,0.091222,takeTrip,4
123,0.411475,takeTrip,0
136,0.878674,takeTrip,3
150,0.573797,takeTrip,4
165,0.875105,takeTrip,3
185,0.319943,takeTrip,2
192,0.997241,takeTrip,4
194,0.040111,takeTrip,3
269,0.86007,takeTrip,0
274,0.670727,takeTrip,3
285,0.215378,takeTrip,4
341,0.42992,takeTrip,1
348,0.741875,takeTrip,2
381,0.36642,takeTrip,0
407,0.129288,takeTrip,1
460,0.342704,takeTrip,0
460,0.729726,returnHome,4
461,0.60719,takeTrip,1
461,0.621169,returnHome,4
491,0.132802,takeTrip,0
1,1.29109,takeTrip,4
18,1.39906,returnHome,0
25,1.13467,takeTrip,1
26,1.85546,takeTrip,4
28,1.71492,takeTrip,4
32,1.32525,takeTrip,1
32,1.35518,returnHome,0
42,1.33006,takeTrip,1
48,1.60106,takeTrip,1
54,1.95186,takeTrip,2
57,1.1251,takeTrip,1
67,1.55662,takeTrip,2
84,1.70434,returnHome,0
99,1.86983,takeTrip,3
107,1.38725,takeTrip,0
122,1.60147,takeTrip,3
132,1.48791,takeTrip,0
136,1.26668,returnHome,1
145,1.40608,takeTrip,0
145,1.42745,returnHome,1
150,1.23411,returnHome,1
152,1.72336,takeTrip,2
152,1.75428,returnHome,1
168,1.7785,takeTrip,0
192,1.15879,returnHome,1
194,1.19157,returnHome,1
215,1.47193,takeTrip,3
234,1.47147,takeTrip,3
253,1.23182,takeTrip,4
264,1.5224,takeTrip,3
264,1.58844,returnHome,2
283,1.31257,takeTrip,1
396,1.76264,takeTrip,0
405,1.74467,takeTrip,2
410,1.70947,takeTrip,3
461,1.84399,takeTrip,1
476,1.88964,takeTrip,1
1,2.80299,returnHome,0
11,2.48778,takeTrip,3
25,2.458,returnHome,0
28,2.98177,returnHome,0
45,2.21734,takeTrip,1
45,2.22888,returnHome,0
48,2.02368,returnHome,0
54,2.76749,returnHome,0
65,2.5602,takeTrip,4
86,2.8754,takeTrip,1
90,2.98756,returnHome,0
168,2.1037,returnHome,1
179,2.82082,takeTrip,4
207,2.32666,takeTrip,0
228,2.81754,takeTrip,0
234,2.43617,returnHome,2
235,2.80131,takeTrip,3
274,2.08823,returnHome,2
301,2.69847,takeTrip,1
335,2.2682,takeTrip,2
348,2.95291,returnHome,3
359,2.23329,takeTrip,1
359,2.69292,returnHome,3
366,2.26083,takeTrip,0
366,2.67206,returnHome,3
375,2.44981,takeTrip,0
396,2.60863,returnHome,3
399,2.02065,takeTrip,0
405,2.92704,returnHome,4
417,2.27251,takeTrip,0
420,2.29844,takeTrip,1
443,2.24895,takeTrip,1
492,2.01443,takeTrip,0
498,2.02884,takeTrip,1
13,3.44647,takeTrip,4
35,3.01445,takeTrip,3
65,3.39783,returnHome,0
99,3.55578,returnHome,0
132,3.13867,returnHome,1
132,3.75277,takeTrip,0
132,3.94413,returnHome,1
