time,state,patch1,patch2,patch3,patch4,patch5
0,M,444.6,455.4,456.3,452.7,451.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.84,450.36,440.37,448.83,452.52
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,444.456,446.724,439.533,450.747,451.368
2,Y,8.00021,7.70267,8.99045,9.60803,9.83003
2,Z,0,0,0,0,0
3,M,442.31,447.952,442.38,446.172,459.331
3,Y,15.1937,14.3599,16.4588,18.2611,18.5775
3,Z,0,0,0,0,0
4,M,436.779,448.156,435.042,441.155,472.798
4,Y,21.6364,19.6898,22.8839,25.9132,26.7321
4,Z,0,0,0,0,0
5,M,439.901,446.541,450.038,449.24,474.118
5,Y,27.1517,24.4436,28.712,32.5691,34.3229
5,Z,0,0,0,0,0
6,M,449.911,441.487,448.234,451.116,472.606
6,Y,32.4553,28.2779,33.6611,38.1887,41.0876
6,Z,0,0,0,0,0
7,M,452.62,440.538,452.01,452.804,469.446
7,Y,37.2365,32.0358,38.1164,43.3619,46.41
7,Z,0,0,0,0,0
8,M,447.858,445.984,458.109,447.124,463.001
8,Y,40.6537,35.2522,42.191,48.4449,51.1352
8,Z,0,0,0,0,0
9,M,442.672,449.986,455.498,444.711,455.401
9,Y,43.9724,38.3631,45.5411,52.2858,54.8978
9,Z,0,0,0,0,0
10,M,443.405,454.487,452.249,440.74,449.461
10,Y,46.5619,40.8835,48.6618,56.0055,58.1704
10,Z,0,0,0,0,0
11,M,448.565,446.839,458.324,447.066,459.415
11,Y,49.3487,42.7144,51.3979,59.1358,61.5311
11,Z,0,0,0,0,0
12,M,450.508,445.355,465.591,456.36,458.473
12,Y,51.7416,44.3286,54.2043,61.5632,64.6835
12,Z,0,0,0,0,0
13,M,437.857,452.119,458.632,440.424,460.326
13,Y,52.053,45.5175,55.6187,62.6408,65.1241
13,Z,2.51055,2.41718,2.8213,3.0151,3.08477
14,M,434.572,451.007,455.969,442.281,470.993
14,Y,51.9281,46.5562,56.6326,64.0318,65.7187
14,Z,4.76793,4.50628,5.16496,5.73054,5.82981
15,M,431.614,440.107,457.172,440.353,458.094
15,Y,52.1369,47.7371,57.6429,64.6899,65.5768
15,Z,6.78972,6.17886,7.18122,8.13184,8.38883
16,M,440.653,444.696,461.855,432.318,451.885
16,Y,52.7369,48.9083,58.5513,64.6916,65.2523
16,Z,8.5205,7.67066,9.01013,10.2205,10.7709
17,M,433.488,445.226,470.569,432.286,452.596
17,Y,53.4763,49.5389,59.2173,64.5606,65.1722
17,Z,10.1848,8.87389,10.5632,11.984,12.8937
18,M,426.139,451.104,467.612,431.357,463.137
18,Y,54.0913,50.3559,59.3973,64.7374,65.0438
18,Z,11.6852,10.0532,11.9613,13.6074,14.5639
19,M,443.825,454.593,464.051,417.922,454.623
19,Y,55.5653,50.3802,59.6754,64.3814,64.8237
19,Z,12.7576,11.0625,13.24,15.2025,16.0468
20,M,456.143,455.034,470.746,411.229,459.561
20,Y,56.3867,49.9512,59.6422,64.3024,65.505
20,Z,13.799,12.0387,14.2913,16.4078,17.2275
21,M,457.328,453.631,457.871,405.207,451.405
21,Y,56.923,49.7338,59.4818,64.0941,65.9616
21,Z,14.6116,12.8297,15.2706,17.5751,18.2545
22,M,458.395,446.068,440.884,412.386,463.864
22,Y,56.6724,49.8286,59.1467,63.9005,66.8595
22,Z,15.4861,13.4042,16.1292,18.5574,19.3091
23,M,460.256,448.261,431.896,424.247,465.178
23,Y,55.9776,50.0601,58.2929,64.3968,67.6914
23,Z,16.2371,13.9108,17.0099,19.3192,20.2984
24,M,457.43,452.035,431.906,421.423,479.86
24,Y,55.2285,51.0634,57.3812,64.7618,68.1686
24,Z,16.3348,14.2839,17.4537,19.6574,20.4366
25,M,458.487,453.631,440.916,422.48,484.974
25,Y,54.6048,51.1882,57.2736,65.2351,68.457
25,Z,16.2956,14.6098,17.7719,20.0939,20.6232
26,M,448.639,455.068,458.024,429.732,485.977
26,Y,54.2536,51.0232,57.4727,65.8528,68.8758
26,Z,16.3611,14.9804,18.089,20.3004,20.5787
27,M,450.575,453.661,461.722,429.059,476.079
27,Y,53.9019,50.9667,57.9728,66.1567,69.0046
27,Z,16.5494,15.3479,18.374,20.3009,20.4769
28,M,451.417,453.295,464.15,426.653,488.771
28,Y,54.1264,50.9472,58.3489,66.529,69.4858
28,Z,16.7814,15.5458,18.583,20.2598,20.4517
29,M,458.476,446.666,459.135,424.488,471.394
29,Y,54.7319,51.3155,58.5024,66.6144,69.2894
29,Z,16.9744,15.8022,18.6395,20.3153,20.4114
30,M,454.028,441.599,460.921,430.639,468.355
30,Y,55.3242,51.9623,58.1638,66.7376,69.48
30,Z,17.437,15.8099,18.7268,20.2036,20.3424
31,M,452.725,444.239,458.029,426.275,464.719
31,Y,55.5713,53.1024,58.4685,66.3833,69.5378
31,Z,17.6947,15.6752,18.7164,20.1788,20.5562
32,M,445.253,443.015,459.026,439.448,463.247
32,Y,56.2105,54.1947,59.2376,66.0051,69.9447
32,Z,17.863,15.607,18.666,20.1134,20.6995
33,M,452.927,447.314,457.223,450.403,466.422
33,Y,56.9729,54.552,60.3019,66.0155,70.4797
33,Z,17.7844,15.6367,18.5609,20.0527,20.9812
34,M,465.235,436.782,453.801,447.663,466.58
34,Y,58.3011,55.4114,61.1606,66.2176,70.5958
34,Z,17.5664,15.7094,18.2929,20.2084,21.2423
35,M,459.211,442.604,443.521,449.696,463.122
35,Y,59.4403,56.687,61.5035,66.566,70.7466
35,Z,17.3313,16.0242,18.0068,20.3229,21.392
36,M,460.09,454.144,436.969,452.427,467.21
36,Y,60.7295,57.3263,62.0202,67.6069,71.087
36,Z,17.1356,16.0634,17.9731,20.4715,21.4825
37,M,456.381,450.129,434.672,453.984,461.889
37,Y,61.4101,58.5111,62.6017,69.2353,71.2899
37,Z,17.0254,16.0116,18.0355,20.6653,21.614
38,M,461.143,452.816,432.605,449.986,456.2
38,Y,62.5078,59.5563,62.9218,71.0344,71.6667
38,Z,16.915,15.9939,18.1925,20.7607,21.6544
39,M,453.729,443.535,442.444,448.187,456.48
39,Y,63.2223,60.3688,63.6697,72.8453,71.827
39,Z,16.9854,15.9878,18.3105,20.8775,21.8054
40,M,449.756,437.881,445,455.568,445.932
40,Y,63.332,61.2693,64.8265,74.4362,72.3654
40,Z,17.1754,16.1033,18.3587,20.9043,21.7437
41,M,436.28,439.093,443.7,451.412,448.139
41,Y,63.7509,61.8275,65.4832,75.6085,73.2541
41,Z,17.3613,16.3063,18.2524,20.943,21.8035
42,M,433.152,433.884,431.73,452.17,458.225
42,Y,63.8519,62.2099,66.1991,77.1988,74.1905
42,Z,17.4389,16.6641,18.348,20.8318,21.8217
43,M,432.137,427.395,433.557,437.553,469.102
43,Y,64.2796,62.0384,67.1522,77.9972,75.3141
43,Z,17.6395,17.0069,18.5894,20.7131,21.9494
44,M,431.223,440.456,432.501,433.398,459.992
44,Y,64.9588,62.3515,67.6815,78.4989,76.4619
44,Z,17.8787,17.119,18.9234,20.7164,22.1173
45,M,434.001,442.31,445.051,433.258,467.093
45,Y,65.6202,62.9592,68.1635,78.901,77.9104
45,Z,18.2955,17.3887,19.1929,20.7798,22.1537
46,M,441.001,443.079,428.446,427.732,463.584
46,Y,66.7925,63.7622,69.2861,78.9771,79.4003
46,Z,18.653,17.789,19.3005,20.8891,22.201
47,M,444.601,438.371,436.901,429.059,460.425
47,Y,67.8992,65.023,70.7366,79.3641,80.946
47,Z,19.0576,17.9896,19.4626,21.2158,22.3078
48,M,440.641,440.434,444.511,441.953,462.983
48,Y,69.2653,66.1747,72.0361,79.9607,82.6863
48,Z,19.2711,18.3614,19.6451,21.7268,22.3715
49,M,439.777,437.791,447.76,447.258,458.985
49,Y,70.4498,66.8134,73.6307,80.9322,84.2466
49,Z,19.6156,18.6894,19.7455,22.2913,22.4898
50,M,441.699,449.812,448.884,455.632,457.186
50,Y,72.092,67.7839,74.6354,82.2348,85.5303
50,Z,19.8398,18.9444,19.9802,22.8596,22.5401
51,M,439.829,448.031,451.696,462.269,470.867
