time,state,patch1,patch2,patch3,patch4,patch5
0,M,454.5,450,442.8,440.1,441
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,454.95,450.9,445.32,439.29,443.7
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,457.155,446.31,446.688,445.761,447.03
2,Y,7.86005,7.99496,9.13868,9.31171,10.1608
2,Z,0,0,0,0,0
3,M,451.94,440.379,453.319,440.785,453.627
3,Y,14.7706,14.1118,17.329,17.8515,19.4581
3,Z,0,0,0,0,0
4,M,449.946,442.241,450.287,449.806,446.064
4,Y,20.8726,19.8543,24.1206,25.2081,27.0126
4,Z,0,0,0,0,0
5,M,464.351,435.817,442.159,449.826,450.958
5,Y,26.3189,24.8295,30.5774,30.8179,34.0539
5,Z,0,0,0,0,0
6,M,476.416,437.235,443.843,440.843,448.162
6,Y,31.4443,29.2357,35.8651,35.8428,40.1177
6,Z,0,0,0,0,0
7,M,475.574,431.312,430.958,435.459,441.146
7,Y,36.0121,32.7738,40.2023,40.597,44.8102
7,Z,0,0,0,0,0
8,M,470.317,428.681,431.963,435.113,441.131
8,Y,39.9072,35.7019,43.8998,45.0161,49.0311
8,Z,0,0,0,0,0
9,M,466.485,431.713,427.466,447.402,443.818
9,Y,43.7807,38.2812,46.773,48.5924,53.121
9,Z,0,0,0,0,0
10,M,458.537,429.041,424.32,453.062,434.536
10,Y,46.9292,40.5258,49.2993,52.1075,56.2927
10,Z,0,0,0,0,0
11,M,457.683,431.137,431.388,441.055,438.783
11,Y,50.2326,42.8065,51.2269,54.8785,58.7711
11,Z,0,0,0,0,0
12,M,455.115,434.823,435.049,445.55,435.404
12,Y,52.7118,44.82,53.3875,57.0854,61.0158
12,Z,0,0,0,0,0
13,M,460.003,440.841,427.544,444.195,438.664
13,Y,53.6684,46.1432,53.2809,57.4223,61.9927
13,Z,2.46657,2.5089,2.86782,2.92211,3.18857
14,M,465.303,439.957,443.29,439.375,438.898
14,Y,55.0257,47.2918,53.009,57.8038,62.6893
14,Z,4.63519,4.42844,5.43803,5.602,6.10616
15,M,464.673,437.361,448.461,434.138,442.708
15,Y,56.4464,48.2851,52.4714,57.9865,63.0157
15,Z,6.55005,6.23049,7.56931,7.91057,8.47685
16,M,453.305,436.825,450.415,434.824,449.737
16,Y,57.1227,49.0326,52.5527,58.4786,63.1712
16,Z,8.25914,7.79175,9.59553,9.67098,10.6865
17,M,447.575,439.043,452.173,438.142,455.163
17,Y,57.3879,49.5673,52.5379,59.1628,63.432
17,Z,9.86756,9.17449,11.2548,11.2478,12.5894
18,M,446.917,435.638,462.756,428.527,449.247
18,Y,57.5135,49.6201,53.2435,59.6945,63.3818
18,Z,11.301,10.2848,12.6159,12.7398,14.0619
19,M,442.726,436.175,466.88,427.975,448.422
19,Y,57.4755,49.9436,53.3419,60.0663,63.5875
19,Z,12.5233,11.2036,13.7762,14.1265,15.3865
20,M,434.453,442.057,466.992,435.577,452.18
20,Y,57.4386,50.3633,53.1149,59.5897,64.6229
20,Z,13.7388,12.0131,14.6779,15.2488,16.6699
21,M,435.108,443.751,463.493,439.72,467.262
21,Y,57.4334,50.5924,52.7269,59.729,65.2836
21,Z,14.7269,12.7174,15.4707,16.3519,17.6653
22,M,442.897,441.676,458.544,434.448,463.736
22,Y,57.8609,50.8811,51.9666,59.6149,65.7845
22,Z,15.7635,13.4331,16.0755,17.2214,18.443
23,M,441.807,444.309,454.989,437.803,456.962
