time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,433.8,448.2,444.6,440.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,451.26,428.22,448.38,446.94,440.19
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.634,426.798,459.342,442.746,436.671
2,Y,8.01502,6.87885,9.12617,9.73409,9.80374
2,Z,0,0,0,0,0
3,M,464.071,429.118,459.308,444.371,449.704
3,Y,15.2741,13.1116,17.3482,18.0907,18.511
3,Z,0,0,0,0,0
4,M,450.064,431.206,452.977,433.234,438.934
4,Y,21.1962,18.4864,24.47,24.9662,26.1807
4,Z,0,0,0,0,0
5,M,447.357,441.186,445.479,437.611,433.74
5,Y,26.6546,23.5509,30.598,30.9578,32.4807
5,Z,0,0,0,0,0
6,M,452.121,440.267,443.231,439.75,432.666
6,Y,31.7329,28.2965,35.8726,36.2027,37.7356
6,Z,0,0,0,0,0
7,M,446.509,442.14,428.608,441.675,429
7,Y,35.8141,32.1825,40.1535,41.1079,42.6888
7,Z,0,0,0,0,0
8,M,450.458,436.626,431.647,448.807,423.9
8,Y,39.5971,35.3016,43.4474,45.6509,47.3187
8,Z,0,0,0,0,0
9,M,441.413,437.064,434.383,454.327,422.01
9,Y,43.1835,38.3693,46.0118,49.6118,51.1239
9,Z,0,0,0,0,0
10,M,444.971,434.757,434.144,461.994,423.909
10,Y,46.009,41.1078,48.8664,53.3632,54.114
10,Z,0,0,0,0,0
11,M,441.874,435.382,430.33,466.195,423.818
11,Y,48.5444,43.6944,51.304,56.411,56.8358
11,Z,0,0,0,0,0
12,M,441.787,435.043,433.197,460.075,431.836
12,Y,51.047,45.6778,53.6773,58.802,59.5914
12,Z,0,0,0,0,0
13,M,450.708,437.439,436.677,456.368,438.152
13,Y,52.0138,46.2527,54.5706,59.4242,60.8879
13,Z,2.5152,2.15866,2.86389,3.05466,3.07652
14,M,452.437,444.095,450.61,467.431,435.737
14,Y,52.2883,46.8069,55.943,60.7172,61.7666
14,Z,4.79318,4.11456,5.44405,5.67706,5.80895
15,M,453.094,441.986,444.249,452.188,434.463
15,Y,52.4291,47.1207,56.9088,61.8907,62.3903
15,Z,6.65158,5.80123,7.67895,7.83465,8.21577
16,M,450.984,433.787,450.224,449.269,438.717
16,Y,52.4616,47.6922,58.2101,62.0143,62.7444
16,Z,8.3645,7.39052,9.60198,9.71488,10.1928
17,M,445.486,430.908,449.301,454.742,445.245
17,Y,52.6487,48.3566,58.8191,62.2441,62.7681
17,Z,9.95813,8.87974,11.2572,11.3608,11.8418
18,M,449.537,431.918,461.071,445.268,451.121
18,Y,53.0279,48.9984,59.4835,62.3255,62.8141
18,Z,11.2388,10.0992,12.6006,12.9001,13.3962
19,M,454.083,425.626,464.464,435.841,444.709
19,Y,53.4937,49.6171,59.5721,62.2449,62.7258
19,Z,12.426,11.078,13.6343,14.3257,14.8491
20,M,452.775,426.263,472.018,440.857,440.738
20,Y,53.8369,50.0933,60.094,62.3575,62.2896
20,Z,13.5515,12.0407,14.439,15.5687,16.0432
21,M,459.698,425.937,467.116,443.571,446.164
21,Y,54.2826,50.5526,60.6445,62.2864,61.8334
21,Z,14.4381,12.9001,15.3348,16.7459,16.9816
22,M,447.928,413.943,469.904,434.314,442.048
22,Y,54.449,51.4386,60.8466,61.6448,61.2279
22,Z,15.2337,13.7118,16.0997,17.7024,17.8357
23,M,440.935,423.849,471.514,440.383,454.543
23,Y,54.0835,52.6419,60.6535,61.1961,61.2129
23,Z,16.0191,14.3342,16.8445,18.4527,18.7004
24,M,448.142,422.864,472.963,450.344,452.289
24,Y,53.6532,53.2374,60.6941,60.8058,61.4235
24,Z,16.3225,14.5146,17.1248,18.648,19.1073
25,M,451.927,424.678,475.166,442.21,452.06
25,Y,53.6185,53.2991,61.0692,60.7113,61.5122
25,Z,16.4086,14.6885,17.5555,19.0537,19.383
26,M,442.735,437.11,469.95,442.989,452.754
26,Y,53.5821,53.823,61.0315,60.7285,62.0087
26,Z,16.4528,14.787,17.8586,19.422,19.5787
27,M,439.861,436.599,463.455,450.89,442.578
27,Y,53.1619,54.3175,60.8718,61.3568,62.5451
27,Z,16.463,14.9663,18.2669,19.4607,19.6899
28,M,445.375,429.839,463.909,449.901,444.221
28,Y,52.4899,54.9682,61.3803,62.1422,63.1215
28,Z,16.5217,15.1748,18.458,19.5329,19.6973
29,M,433.238,430.055,463.418,458.911,442.099
29,Y,52.7414,55.49,62.327,63.0684,63.3531
29,Z,16.6407,15.3762,18.6665,19.5584,19.7117
30,M,439.414,432.95,460.276,458.02,456.389
30,Y,53.3076,55.7945,63.159,64.1172,64.2798
30,Z,16.7869,15.5704,18.6944,19.5331,19.684
31,M,440.472,439.155,454.749,462.618,462.05
31,Y,54.1149,55.9706,63.8636,65.2742,65.9574
31,Z,16.8946,15.7198,18.8581,19.5685,19.5471
32,M,444.125,446.539,458.774,459.556,455.445
32,Y,54.9567,55.8257,64.9401,66.5896,67.6115
32,Z,17.0344,15.864,19.0309,19.5461,19.404
33,M,442.913,440.585,458.797,464.9,456.7
33,Y,55.6901,55.8674,65.8776,68.4803,69.0333
33,Z,17.0867,16.142,19.0943,19.3448,19.214
34,M,447.221,449.627,455.217,462.51,456.03
34,Y,56.3417,56.222,66.8448,69.6663,71.03
34,Z,16.972,16.5196,19.0337,19.204,19.2093
35,M,444.799,444.264,461.895,464.859,459.027
35,Y,57.0316,57.0356,68.2955,70.396,72.098
35,Z,16.8369,16.7064,19.0465,19.0815,19.2753
36,M,450.719,445.738,465.206,450.773,456.325
36,Y,57.8639,57.6904,69.4813,71.3617,72.8148
36,Z,16.8261,16.7258,19.1642,19.0518,19.3032
37,M,447.947,448.864,462.785,459.696,460.192
37,Y,58.8606,58.7657,70.2523,72.7343,73.1851
37,Z,16.8146,16.8902,19.1523,19.0572,19.459
38,M,449.053,440.877,462.407,456.927,460.073
38,Y,59.7612,59.9275,70.9103,73.0889,74.4501
38,Z,16.6828,17.0454,19.1022,19.2544,19.6273
39,M,464.447,449.89,457.566,459.834,456.366
39,Y,60.4704,60.9906,71.7927,74.2384,75.8752
39,Z,16.4719,17.2496,19.2618,19.5009,19.8082
40,M,469.303,442.701,452.309,455.25,453.929
40,Y,61.8553,61.3311,72.7662,75.2724,77.9112
40,Z,16.5508,17.4134,19.5589,19.7915,19.8809
41,M,462.872,436.231,442.178,450.225,449.936
41,Y,63.1072,61.6037,73.7667,76.2972,79.4703
41,Z,16.7285,17.5089,19.82,20.1207,20.1717
42,M,462.485,436.708,438.461,448.403,444.543
42,Y,63.8616,62.2899,74.7789,77.2987,80.8318
42,Z,16.9818,17.5642,20.0411,20.4838,20.6981
43,M,461.237,429.937,436.015,445.863,454.988
43,Y,64.4592,62.7121,75.3531,78.6512,82.5853
43,Z,17.246,17.5187,20.3789,20.8965,21.2172
44,M,465.513,431.043,432.013,446.276,457.189
44,Y,65.4995,63.0691,75.7493,79.8491,83.7935
44,Z,17.4761,17.5318,20.6731,21.4898,21.6634
45,M,464.862,437.439,429.312,448.449,452.87
45,Y,67.1693,63.7973,76.1142,80.6021,84.8093
45,Z,17.6806,17.643,20.9766,21.862,22.29
46,M,467.876,444.095,432.281,445.004,452.583
46,Y,68.5377,65.1687,76.436,81.3537,85.5349
46,Z,17.8971,17.8984,21.4318,22.091,22.6251
47,M,483.188,441.085,434.053,445.503,447.825
47,Y,70.3835,66.4728,76.7927,82.0619,86.5097
47,Z,18.1583,18.1039,21.804,22.3941,22.8501
48,M,477.169,442.877,431.147,443.253,449.843
48,Y,71.6387,67.7287,77.2245,83.2969,86.7473
48,Z,18.4711,18.4413,22.0459,22.8248,22.9663
49,M,476.252,443.589,434.833,446.628,451.658
49,Y,72.3835,68.9965,77.865,84.5459,87.1507
49,Z,18.7537,18.8059,22.2524,22.9361,23.3632
50,M,477.227,444.23,434.549,437.965,445.192
50,Y,73.3293,70.1509,78.5821,85.6315,87.0507
50,Z,18.9763,19.1395,22.5293,23.2968,23.8104
51,M,472.704,441.207,436.994,431.069,464.573
51,Y,74.7074,71.2703,79.7243,86.368,87.4181
51,Z,19.4108,19.2464,22.8348,23.6213,24.4494
52,M,462.334,443.887,437.395,436.562,463.116
52,Y,75.3166,72.4482,80.889,86.9669,88.3677
52,Z,19.8037,19.3319,23.1488,23.9429,24.9386
53,M,458.4,451.698,444.955,433.405,466.304
53,Y,76.0177,73.6821,82.1819,87.507,89.3409
53,Z,20.0404,19.5472,23.4664,24.2572,25.3659
54,M,461.16,465.028,439.16,436.865,459.274
54,Y,77.5052,75.1953,83.2649,87.9089,90.0345
54,Z,20.228,19.6797,23.6466,24.6816,25.9161
55,M,462.744,459.025,442.944,429.178,461.047
55,Y,78.4362,76.6627,85.086,88.0296,90.8518
55,Z,20.5544,19.7918,23.7709,25.0575,26.2953
56,M,464.17,466.223,445.45,421.361,463.542
56,Y,79.8127,77.6329,86.9637,88.0069,91.3306
56,Z,21.0784,20.0203,23.8855,25.2938,26.6141
57,M,465.453,470.9,440.505,427.825,457.688
57,Y,80.9409,78.7288,88.5226,88.3337,91.6833
57,Z,21.5078,20.4506,23.9864,25.5297,26.8417
58,M,467.508,473.31,440.554,422.842,456.919
58,Y,82.4371,80.6355,89.5575,88.336,91.732
58,Z,22.0871,20.8599,24.0984,25.7519,27.1477
59,M,465.757,474.579,446.899,433.658,456.227
59,Y,84.0105,81.7604,91.0911,88.5224,92.4419
59,Z,22.481,21.254,24.2339,26.1394,27.2222
60,M,466.881,470.321,440.009,437.092,453.804
60,Y,85.9173,82.261,92.0316,89.0639,93.2041
60,Z,22.7147,21.6518,24.4348,26.5314,27.3488
61,M,465.193,480.889,435.608,437.483,450.724
61,Y,87.49,82.5185,92.7737,89.9983,93.7362
61,Z,23.0115,22.0141,24.6599,26.8721,27.3174
62,M,460.974,484.1,432.547,429.735,456.051
62,Y,88.8108,82.9115,93.1611,90.7872,94.9885
62,Z,23.444,22.3654,25.0183,27.1032,27.4327
63,M,472.476,484.29,418.992,438.061,451.846
63,Y,90.5799,83.3189,93.6237,92.0817,95.8052
63,Z,23.6351,22.735,25.3838,27.2911,27.7307
64,M,470.229,482.661,417.593,444.655,451.662
64,Y,92.2269,83.9029,94.3863,92.9376,96.5144
64,Z,23.8552,23.1222,25.7895,27.4606,28.0361
65,M,468.206,473.995,434.334,450.59,451.496
65,Y,93.78,84.3463,95.4552,94.1996,97.0526
65,Z,24.322,23.5971,26.1294,27.5867,28.2538
66,M,469.985,476.096,435,451.431,448.646
66,Y,95.0783,84.7673,96.5133,95.7065,97.5458
66,Z,24.6141,24.0576,26.7009,27.6246,28.5102
67,M,461.687,470.786,423.9,455.788,445.181
67,Y,96.2016,85.3073,97.1989,97.3277,97.7889
67,Z,25.0461,24.362,27.2901,27.6175,28.6605
68,M,456.018,471.407,426.51,450.709,443.863
68,Y,96.9276,86.0296,97.8086,98.3417,98.1573
