humanID,time,event,location
7,0.236854,takeTrip,1
43,0.0971197,takeTrip,2
59,0.628832,takeTrip,1
63,0.186744,takeTrip,2
127,0.12998,takeTrip,3
177,0.270627,takeTrip,4
197,0.564739,takeTrip,0
197,0.604363,returnHome,1
202,0.00454297,takeTrip,1
203,0.314504,takeTrip,0
203,0.407354,returnHome,2
224,0.789207,takeTrip,0
224,0.995253,returnHome,2
264,0.714009,takeTrip,3
278,0.623232,takeTrip,3
279,0.460962,takeTrip,0
318,0.0684033,takeTrip,1
318,0.468045,returnHome,3
336,0.797231,takeTrip,4
353,0.012444,takeTrip,1
371,0.865476,takeTrip,2
402,0.837366,takeTrip,2
403,0.0104104,takeTrip,2
403,0.0445806,returnHome,4
474,0.58028,takeTrip,2
487,0.758173,takeTrip,2
490,0.566582,takeTrip,3
495,0.76241,takeTrip,3
14,1.10111,takeTrip,2
26,1.01266,takeTrip,4
70,1.44792,takeTrip,1
95,1.00177,takeTrip,2
95,1.39962,returnHome,0
127,1.95728,returnHome,1
130,1.61348,takeTrip,0
140,1.42858,takeTrip,3
166,1.24397,takeTrip,0
173,1.0712,takeTrip,4
173,1.75147,returnHome,1
187,1.46195,takeTrip,2
201,1.37035,takeTrip,0
210,1.4002,takeTrip,4
216,1.908,takeTrip,0
250,1.27529,takeTrip,4
253,1.41021,takeTrip,1
253,1.67468,returnHome,2
262,1.96679,takeTrip,0
277,1.97427,takeTrip,0
349,1.99707,takeTrip,0
360,1.96592,takeTrip,4
367,1.01149,takeTrip,4
396,1.83546,takeTrip,2
435,1.15047,takeTrip,0
457,1.54611,takeTrip,0
461,1.65869,takeTrip,1
486,1.74549,takeTrip,0
7,2.60663,returnHome,0
22,2.9351,takeTrip,4
23,2.70586,takeTrip,2
26,2.21442,returnHome,0
56,2.1461,takeTrip,2
62,2.92251,takeTrip,3
68,2.01598,takeTrip,3
85,2.05779,takeTrip,3
85,2.53061,returnHome,0
110,2.79086,takeTrip,2
111,2.71975,takeTrip,2
115,2.131,takeTrip,0
123,2.40995,takeTrip,2
130,2.8802,returnHome,1
140,2.86701,returnHome,1
168,2.48826,takeTrip,3
189,2.63365,takeTrip,4
200,2.688,takeTrip,4
200,2.70501,returnHome,2
201,2.08325,returnHome,2
236,2.47083,takeTrip,1
240,2.86464,takeTrip,3
245,2.35397,takeTrip,0
266,2.19562,takeTrip,4
277,2.33498,returnHome,2
306,2.95098,takeTrip,1
307,2.23593,takeTrip,1
322,2.13986,takeTrip,0
322,2.35163,returnHome,3
351,2.14479,takeTrip,4
360,2.05436,returnHome,3
370,2.51006,takeTrip,2
374,2.38048,takeTrip,0
375,2.06095,takeTrip,0
426,2.52304,takeTrip,0
427,2.50932,takeTrip,0
435,2.75772,returnHome,4
443,2.89231,takeTrip,0
453,2.68626,takeTrip,0
459,2.99263,takeTrip,2
486,2.79665,returnHome,4
487,2.25722,returnHome,4
490,2.85225,returnHome,4
496,2.38962,takeTrip,3
23,3.58385,returnHome,0
27,3.7218,takeTrip,4
68,3.82807,returnHome,0
82,3.50674,takeTrip,3
95,3.52237,takeTrip,1
97,3.89351,takeTrip,4
111,3.8237,returnHome,1
115,3.96903,returnHome,1
123,3.23432,returnHome,1
201,3.86791,takeTrip,3
202,3.706,returnHome,2
240,3.50108,returnHome,2
245,3.64198,returnHome,2
250,3.25398,returnHome,2
250,3.3363,takeTrip,4
257,3.13474,takeTrip,1
266,3.12512,returnHome,2
279,3.3027,returnHome,2
280,3.83267,takeTrip,1
296,3.37086,takeTrip,1
314,3.42231,takeTrip,1
351,3.84683,returnHome,3
359,3.62398,takeTrip,2
360,3.91959,takeTrip,4
374,3.59823,returnHome,3
376,3.80357,takeTrip,0
379,3.70771,takeTrip,4
395,3.23068,takeTrip,4
400,3.08709,takeTrip,2
401,3.1983,takeTrip,1
412,3.96816,takeTrip,1
416,3.997,takeTrip,3
418,3.43609,takeTrip,0
429,3.72567,takeTrip,0
453,3.0502,returnHome,4
457,3.45507,returnHome,4
14,4.71204,returnHome,0
27,4.77533,returnHome,0
31,4.28301,takeTrip,1
42,4.41608,takeTrip,2
42,4.73603,returnHome,0
50,4.32745,takeTrip,3
51,4.32446,takeTrip,2
70,4.98135,returnHome,0
95,4.31867,returnHome,0
97,4.26694,returnHome,0
166,4.60186,returnHome,1
192,4.80368,takeTrip,4
205,4.08599,takeTrip,1
210,4.746,returnHome,2
236,4.95492,returnHome,2
243,4.22139,takeTrip,0
243,4.71238,returnHome,2
248,4.69221,takeTrip,1
257,4.68349,returnHome,2
262,4.68443,returnHome,2
264,4.02484,returnHome,2
264,4.77512,takeTrip,0
283,4.80518,takeTrip,0
296,4.53066,returnHome,2
314,4.51538,returnHome,3
323,4.30128,takeTrip,4
335,4.44459,takeTrip,2
337,4.07106,takeTrip,4
338,4.40895,takeTrip,0
349,4.54722,returnHome,3
359,4.46233,returnHome,3
367,4.21075,returnHome,3
370,4.37837,returnHome,3
375,4.10813,returnHome,3
392,4.5197,takeTrip,0
396,4.30917,returnHome,3
401,4.29638,returnHome,4
426,4.39532,returnHome,4
426,4.77484,takeTrip,0
467,4.41651,takeTrip,0
479,4.5482,takeTrip,0
494,4.09474,takeTrip,2
494,4.29676,returnHome,4
496,4.10901,returnHome,4
2,5.59624,takeTrip,4
22,5.53317,returnHome,0
40,5.93142,takeTrip,3
51,5.13802,returnHome,0
58,5.74058,takeTrip,3
82,5.5407,returnHome,0
98,5.93769,takeTrip,3
110,5.11555,returnHome,1
