time,state,patch1,patch2,patch3,patch4,patch5
0,M,446.4,458.1,440.1,446.4,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.46,454.59,446.49,453.96,459.36
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,455.814,453.231,453.141,449.964,469.224
2,Y,8.16521,7.15878,8.88633,9.47624,10.5366
2,Z,0,0,0,0,0
3,M,458.833,456.508,443.827,440.068,470.902
3,Y,15.4363,14.0985,16.4555,17.0025,19.8443
3,Z,0,0,0,0,0
4,M,457.049,456.757,455.244,434.761,468.811
4,Y,21.9082,19.9178,23.1713,24.0537,27.9048
4,Z,0,0,0,0,0
5,M,460.844,456.981,459.22,435.385,468.73
5,Y,27.6962,24.8316,29.0629,30.6189,34.9783
5,Z,0,0,0,0,0
6,M,466.96,467.083,462.798,435.946,460.557
6,Y,33.1249,29.3035,34.4681,36.6883,40.5313
6,Z,0,0,0,0,0
7,M,458.064,461.775,465.118,432.852,459.502
7,Y,37.7551,33.2812,39.3586,41.8235,44.8659
7,Z,0,0,0,0,0
8,M,459.958,461.497,471.706,435.466,459.451
8,Y,41.209,37.6218,43.8734,46.2939,48.4281
8,Z,0,0,0,0,0
9,M,462.562,461.248,466.836,436.92,449.506
9,Y,44.2409,41.3543,47.599,50.2841,51.551
9,Z,0,0,0,0,0
10,M,453.206,464.623,461.552,448.128,458.556
10,Y,46.8485,44.7087,50.4529,53.8099,53.9514
10,Z,0,0,0,0,0
11,M,448.385,473.061,463.097,445.615,455.9
11,Y,49.4219,47.8449,52.7322,56.4719,55.9892
11,Z,0,0,0,0,0
12,M,452.147,469.855,474.387,434.354,462.51
12,Y,51.9845,50.2483,55.3183,58.0734,57.6925
12,Z,0,0,0,0,0
13,M,453.732,480.469,473.748,427.818,464.859
13,Y,53.2138,51.4222,56.7881,58.9294,57.8843
13,Z,2.56233,2.2465,2.78863,2.97375,3.30651
14,M,455.159,468.422,470.474,429.136,457.973
14,Y,53.9881,52.335,57.5794,59.5645,58.8644
14,Z,4.84408,4.42426,5.16391,5.33556,6.22736
15,M,459.143,448.58,466.626,431.223,461.676
15,Y,54.8017,52.5768,58.2829,60.3257,59.7644
15,Z,6.87504,6.25043,7.27141,7.54829,8.75684
16,M,453.729,446.022,472.164,445.7,456.908
16,Y,55.2929,53.1455,58.9384,60.7781,60.8083
16,Z,8.69137,7.79241,9.12026,9.60852,10.9766
17,M,438.956,444.62,471.747,438.03,448.117
17,Y,55.9679,53.3998,59.9283,60.8516,61.0679
17,Z,10.3949,9.19574,10.8165,11.5132,12.7192
18,M,432.86,437.058,464.173,454.527,449.206
18,Y,56.5029,54.0079,60.8717,61.0182,60.5965
18,Z,11.8479,10.444,12.3512,13.1247,14.0794
19,M,430.074,434.752,462.755,449.575,452.885
19,Y,57.186,54.2135,61.643,61.3744,59.973
19,Z,12.9318,11.8061,13.7679,14.5275,15.1973
20,M,412.267,435.377,456.08,450.517,456.197
20,Y,57.2191,54.156,62.1769,61.3818,60.3107
20,Z,13.8833,12.9774,14.9371,15.7797,16.1772
21,M,422.34,430.539,455.472,438.765,456.477
21,Y,57.2737,54.1979,62.764,61.2562,60.3446
21,Z,14.7016,14.0301,15.8326,16.8861,16.9305
22,M,436.806,424.385,459.425,442.589,456.729
22,Y,57.9032,53.9005,63.1121,60.9545,60.5917
22,Z,15.5091,15.0142,16.5479,17.7215,17.57
23,M,441.725,420.647,464.782,439.73,453.356
23,Y,58.3335,53.7855,63.7249,60.5849,60.6114
23,Z,16.3133,15.7685,17.3595,18.2241,18.1045
24,M,446.153,416.382,456.104,452.457,461.121
24,Y,58.9676,53.2327,64.2279,60.3283,60.725
24,Z,16.699,16.1368,17.8207,18.4927,18.1647
25,M,449.238,419.744,451.894,439.611,467.209
25,Y,59.4887,52.9789,64.1894,59.9974,61.1503
25,Z,16.942,16.4233,18.069,18.692,18.4723
26,M,453.814,423.669,451.704,438.85,466.388
26,Y,59.5611,53.1511,64.4181,59.9572,61.4156
26,Z,17.1974,16.4992,18.2898,18.9309,18.7547
27,M,455.232,431.703,458.734,439.065,465.649
27,Y,60.4101,53.1752,64.0628,60.2002,61.7918
27,Z,17.3515,16.6776,18.4955,19.0728,19.0823
28,M,470.009,430.832,449.76,441.059,467.684
28,Y,60.9705,53.7353,63.9072,60.2176,62.6219
28,Z,17.5633,16.7574,18.8061,19.0959,19.1637
29,M,468.908,426.449,455.184,441.053,465.916
29,Y,61.2011,54.3256,64.1865,60.556,63.5642
29,Z,17.7312,16.9482,19.1022,19.1481,19.0158
30,M,467.917,429.704,455.566,450.048,456.224
30,Y,61.8333,54.8734,63.7471,61.8941,64.0383
30,Z,17.9456,17.0128,19.3442,19.2599,18.8202
31,M,471.526,429.034,461.309,455.443,459.202
31,Y,62.4872,55.1142,63.5961,63.131,64.7498
31,Z,17.9559,16.9947,19.5118,19.2622,18.9261
32,M,472.973,444.63,463.778,452.198,455.582
32,Y,63.0951,55.5223,63.7888,64.5222,65.3548
32,Z,17.9731,17.0079,19.696,19.2229,18.9368
33,M,462.576,444.267,456.101,451.079,451.423
33,Y,63.7053,56.2944,64.3753,65.6494,65.5401
33,Z,18.1706,16.9146,19.8052,19.1282,19.0143
34,M,456.818,453.841,447.39,449.171,451.281
34,Y,64.166,57.751,64.8019,66.5848,66.3568
34,Z,18.3057,16.8785,19.9975,19.0122,19.0205
35,M,456.136,445.357,450.351,452.854,455.653
35,Y,64.7355,59.4541,65.4736,68.2146,67.0843
35,Z,18.5047,16.705,20.1554,18.9317,19.0562
36,M,457.323,453.921,458.416,456.168,456.888
36,Y,65.1885,61.2645,66.5747,69.867,67.9234
36,Z,18.6682,16.6253,20.1433,18.8278,19.1896
37,M,453.891,449.029,461.175,442.051,461.599
37,Y,65.6725,62.6855,67.663,71.0102,68.6045
37,Z,18.6909,16.6794,20.2151,18.8152,19.2729
38,M,449.901,451.826,462.757,458.146,456.839
38,Y,66.8468,63.796,68.6468,71.8118,69.9016
38,Z,18.9573,16.6869,20.1036,18.8914,19.3909
39,M,446.311,449.843,459.681,458.232,457.955
39,Y,68.5578,64.7518,69.8396,71.8765,71.4009
39,Z,19.1332,16.8627,20.0548,18.8969,19.6514
40,M,449.38,445.359,467.713,462.809,458.06
40,Y,70.329,65.7345,71.6728,72.169,72.6223
40,Z,19.2056,17.048,20.1424,19.0031,19.9471
41,M,454.842,454.823,456.942,466.028,453.654
41,Y,71.5696,67.4066,72.6794,72.4996,74.0794
41,Z,19.4039,17.2198,20.0045,19.423,20.0959
42,M,459.758,457.941,451.748,473.425,447.888
42,Y,72.9642,68.7107,73.8143,73.2744,74.9369
42,Z,19.6091,17.2954,19.9571,19.8112,20.3192
43,M,465.982,452.647,443.473,465.682,440.899
43,Y,73.8633,70.1453,74.8528,74.2035,75.3801
43,Z,19.7999,17.4235,20.0176,20.2478,20.509
44,M,469.784,465.882,462.126,465.014,435.509
44,Y,74.7248,71.6984,76.0466,75.1075,75.7253
44,Z,19.9914,17.6658,20.2017,20.6015,20.5672
45,M,465.106,462.494,455.513,450.913,437.859
45,Y,75.6187,73.3932,76.8949,74.9324,76.5842
45,Z,20.136,18.1229,20.3355,20.895,20.8235
46,M,468.095,463.944,465.762,446.321,438.173
46,Y,76.6076,74.8745,78.0899,75.0324,77.1085
46,Z,20.3147,18.6573,20.5463,21.4065,21.0518
47,M,464.485,459.85,462.386,436.789,442.055
47,Y,77.1898,76.4934,79.2024,75.0067,77.9222
47,Z,20.4569,19.2255,20.8918,21.925,21.3151
48,M,468.437,450.765,471.947,438.11,455.45
48,Y,78.1962,77.6395,80.3351,75.3171,78.8987
48,Z,20.6087,19.6714,21.2334,22.2838,21.5288
49,M,465.693,459.688,464.352,435.699,450.405
49,Y,78.9716,78.7165,81.3748,75.1619,79.7063
49,Z,20.9772,20.0199,21.5421,22.5353,21.9359
50,M,464.124,464.12,461.117,438.029,454.864
50,Y,79.5113,79.6213,82.6023,74.5337,81.0457
50,Z,21.5142,20.3198,21.9164,22.5556,22.4063
51,M,451.912,458.208,465.405,432.026,448.978
51,Y,79.4956,80.8043,84.0033,74.3227,81.4697
51,Z,22.07,20.6282,22.4917,22.6474,22.7897
52,M,459.82,460.087,454.865,440.124,448.18
52,Y,79.4865,81.823,84.9395,74.6026,82.0637
52,Z,22.4593,21.1529,22.8076,22.7511,23.2469
53,M,460.638,459.978,455.278,435.711,450.162
53,Y,80.0603,82.442,85.5376,75.484,82.7475
53,Z,22.8969,21.5622,23.1637,22.9943,23.516
54,M,450.575,449.98,454.751,434.44,442.946
54,Y,80.2506,82.5683,86.7755,76.569,83.338
54,Z,23.1791,22.0123,23.4896,23.2859,23.6551
55,M,447.817,449.982,452.475,429.696,438.251
55,Y,81.2003,82.9178,87.9608,77.5599,83.2427
55,Z,23.4494,22.4997,23.8642,23.5695,23.7634
56,M,448.035,460.784,454.028,446.127,437.626
56,Y,82.3052,82.9877,88.785,79.1351,83.2899
56,Z,23.7299,23.0316,24.1304,23.5146,24.0329
57,M,450.932,451.606,458.125,443.814,438.864
57,Y,83.4019,83.0296,89.91,80.798,83.0431
57,Z,24.0403,23.4964,24.5054,23.546,24.1974
58,M,446.339,464.045,464.513,448.933,451.677
58,Y,84.3701,83.6251,90.8617,82.0377,83.9655
58,Z,24.223,24.0044,24.8546,23.5379,24.4528
59,M,450.305,473.441,454.061,446.339,461.41
59,Y,84.5782,84.6158,91.576,83.263,85.2921
