time,state,patch1,patch2,patch3,patch4,patch5
0,M,441.9,440.1,441,455.4,449.1
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,446.31,445.59,445.5,450.36,442.89
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,443.979,456.831,445.05,462.924,446.301
2,Y,7.73189,7.64972,9.10517,9.27952,10.3029
2,Z,0,0,0,0,0
3,M,434.681,465.148,439.245,457.132,446.671
3,Y,14.4761,14.7585,16.9234,17.5331,18.868
3,Z,0,0,0,0,0
4,M,441.613,461.833,443.921,459.118,444.304
4,Y,20.6723,20.7511,23.7451,25.2108,26.1643
4,Z,0,0,0,0,0
5,M,449.652,473.25,444.528,465.407,450.273
5,Y,26.0626,26.2338,29.6035,31.9109,33.1896
5,Z,0,0,0,0,0
6,M,457.787,474.525,449.576,465.666,444.846
6,Y,30.2875,31.2805,35.2075,37.9149,39.1636
6,Z,0,0,0,0,0
7,M,454.308,459.472,449.618,474.899,439.961
7,Y,34.2797,35.3145,39.7544,43.5847,44.3336
7,Z,0,0,0,0,0
8,M,452.977,471.125,443.356,476.909,455.365
8,Y,37.4532,39.3369,43.4715,48.7289,49.3085
8,Z,0,0,0,0,0
9,M,450.879,462.713,435.021,472.418,455.729
9,Y,40.2429,42.5997,46.2162,53.674,53.8181
9,Z,0,0,0,0,0
10,M,453.491,465.041,444.619,462.977,448.856
10,Y,42.8809,45.2523,48.6117,57.829,57.6025
10,Z,0,0,0,0,0
11,M,450.442,461.737,448.757,466.179,439.97
11,Y,45.1953,48.011,51.1633,61.1947,59.7018
11,Z,0,0,0,0,0
12,M,457.598,460.563,462.381,459.161,445.473
12,Y,47.9383,50.4061,53.1629,63.425,61.9048
12,Z,0,0,0,0,0
13,M,459.538,449.607,457.543,445.645,448.626
13,Y,49.1935,51.7792,54.0879,64.4788,62.2667
13,Z,2.42635,2.40056,2.8573,2.91201,3.23315
14,M,445.984,454.146,456.789,443.38,447.863
14,Y,50.0162,52.9226,54.9988,65.2711,62.6898
14,Z,4.54276,4.63139,5.31075,5.50206,5.92098
15,M,447.286,451.032,458.81,439.542,448.077
15,Y,50.6541,53.1318,55.9997,65.8987,63.3104
15,Z,6.48717,6.5119,7.45146,7.91141,8.21063
16,M,444.857,452.729,453.429,443.288,452.769
16,Y,50.9789,53.8261,56.7387,66.6178,63.4242
16,Z,8.17871,8.23246,9.28989,10.014,10.4152
17,M,453.472,451.556,461.186,439.459,444.392
17,Y,51.4903,54.6074,57.7413,66.8568,63.1027
17,Z,9.50454,9.81615,11.0485,11.8981,12.29
18,M,465.724,454.1,460.067,437.813,443.153
18,Y,52.3953,54.9924,58.7437,66.3798,63.0838
18,Z,10.7573,11.0821,12.4754,13.6773,13.9123
19,M,456.952,455.49,457.261,441.732,437.538
19,Y,52.4221,55.3167,60.1837,66.2142,62.6945
19,Z,11.7532,12.3443,13.6418,15.2916,15.4735
20,M,457.157,454.041,461.035,440.759,445.984
20,Y,52.7146,55.1199,61.291,65.9587,62.7359
20,Z,12.6286,13.3682,14.5031,16.8435,16.8887
21,M,460.941,449.137,463.531,433.583,445.486
21,Y,53.1306,54.8761,61.9,65.7368,62.7306
21,Z,13.4565,14.2007,15.2549,18.1474,18.0763
22,M,465.247,447.423,460.378,452.325,447.737
22,Y,53.6186,54.2621,62.4762,65.7846,62.8274
22,Z,14.1828,15.0664,16.0556,19.2035,18.7351
23,M,477.222,442.281,467.44,444.892,456.063
23,Y,54.7717,53.3886,62.9891,65.3924,63.0791
23,Z,15.0435,15.818,16.6831,19.9034,19.4264
24,M,486.2,443.053,467.496,443.603,457.257
24,Y,55.8415,52.9721,63.5116,64.8342,62.958
24,Z,15.4374,16.2489,16.9734,20.2341,19.5399
25,M,485.28,430.248,461.247,434.343,453.831
25,Y,56.8437,52.3382,63.4313,64.2342,63.2657
25,Z,15.6956,16.6077,17.2592,20.4828,19.6727
26,M,492.552,436.723,461.922,433.208,458.848
26,Y,57.4687,51.7454,63.4975,63.7233,64.0605
26,Z,15.8958,16.6733,17.5733,20.6797,19.8675
27,M,488.297,438.051,468.83,430.388,455.263
27,Y,58.3974,51.2803,63.4367,64.1181,64.3788
27,Z,15.9977,16.8912,17.8052,20.9054,19.9032
28,M,472.767,441.045,475.047,434.149,452.037
28,Y,58.6843,50.3953,63.9597,65.0243,64.7576
28,Z,16.1582,17.1364,18.1198,20.9804,19.8023
29,M,466.89,449.141,468.042,445.634,450.033
29,Y,58.7253,50.8625,64.2445,65.9569,65.1059
29,Z,16.4422,17.2572,18.4344,20.8307,19.7964
30,M,463.401,452.827,471.638,441.571,452.73
30,Y,59.2841,51.3258,64.9795,66.6456,65.3068
30,Z,16.4506,17.359,18.8863,20.7787,19.6742
31,M,448.561,448.944,478.474,446.913,458.757
31,Y,59.9104,52.5899,65.7715,66.8275,66.1714
31,Z,16.5424,17.2972,19.2338,20.6985,19.6872
32,M,462.205,443.65,488.227,449.022,458.781
32,Y,60.8903,53.5547,66.7731,67.4844,66.9322
32,Z,16.673,17.2207,19.4249,20.6289,19.6855
33,M,460.985,445.185,473.604,450.02,449.803
33,Y,62.2633,53.9873,67.8252,68.4673,67.2511
33,Z,16.8261,17.028,19.6057,20.6439,19.7159
34,M,464.386,427.666,468.544,446.418,442.623
34,Y,63.829,54.7296,68.7789,68.9257,67.9659
34,Z,17.1879,16.7539,19.7666,20.5208,19.7949
35,M,474.648,437.1,479.289,450.376,441.561
35,Y,64.9743,56.2551,70.0081,69.2418,68.8722
35,Z,17.5237,16.6232,19.9306,20.3457,19.7569
36,M,474.883,425.79,481.76,450.339,446.005
36,Y,65.8766,58.1483,70.8751,70.0078,70.0342
36,Z,17.8382,16.4243,19.9054,20.1574,19.8534
37,M,469.695,427.311,482.184,446.705,437.404
37,Y,66.9212,59.9267,71.8234,71.0223,71.4389
37,Z,18.0343,16.2383,19.9262,19.9971,20.1028
38,M,472.225,437.68,478.066,450.634,426.064
38,Y,68.0158,62.1807,72.3004,72.1813,72.6674
38,Z,18.3257,16.0923,19.9071,20.1209,20.2028
39,M,460.103,434.412,482.459,445.171,437.457
39,Y,68.7427,64.3229,73.2498,73.2297,74.0307
39,Z,18.4158,15.8146,20.0712,20.4053,20.3216
40,M,477.992,443.171,477.413,435.754,434.212
40,Y,69.8859,66.6479,74.0802,73.9598,75.0016
40,Z,18.4286,15.9612,20.1606,20.698,20.4309
41,M,476.093,446.553,477.372,429.978,429.49
41,Y,70.5952,69.1831,74.804,74.9533,75.8048
41,Z,18.604,16.1066,20.3913,20.9141,20.494
42,M,474.384,450.498,478.235,429.281,429.741
42,Y,71.8553,71.5705,75.3762,75.873,76.8523
42,Z,18.8005,16.5033,20.6398,20.9712,20.7653
43,M,478.245,447.748,476.311,428.652,420.067
43,Y,73.0447,73.6017,76.0231,77.3282,77.216
43,Z,19.108,16.806,20.9541,21.1773,21.004
44,M,475.421,450.673,472.78,429.887,426.661
44,Y,73.9525,75.8349,76.7761,78.9221,77.6058
44,Z,19.5389,16.9418,21.2843,21.4858,21.1041
45,M,470.179,456.906,467.802,447.198,428.994
45,Y,74.9782,77.8884,77.1723,80.5709,78.4014
45,Z,20.0302,17.1747,21.5835,21.6296,21.3284
46,M,475.361,458.016,453.422,458.279,428.395
46,Y,76.1409,79.709,77.5294,82.5457,78.9515
46,Z,20.3896,17.6535,21.9693,21.7288,21.6128
