time,state,patch1,patch2,patch3,patch4,patch5
0,M,457.2,450,440.1,454.5,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,460.98,447.3,440.19,453.15,439.74
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,466.182,438.57,446.571,455.535,446.166
2,Y,8.35093,7.28245,8.37673,10.3315,9.83995
2,Z,0,0,0,0,0
3,M,460.064,438.813,449.614,448.682,438.449
3,Y,15.975,13.8486,15.6934,18.4655,18.4251
3,Z,0,0,0,0,0
4,M,452.757,440.832,453.253,448.813,436.004
4,Y,22.3247,19.441,22.8349,25.4559,25.5755
4,Z,0,0,0,0,0
5,M,450.682,454.349,455.627,444.432,428.404
5,Y,27.9733,24.2456,28.9946,31.4461,31.618
5,Z,0,0,0,0,0
6,M,453.314,450.314,451.465,442.289,426.964
6,Y,32.9015,28.5501,33.7518,36.944,37.0639
6,Z,0,0,0,0,0
7,M,467.382,456.582,450.418,448.46,429.267
7,Y,37.5107,31.7944,37.9179,42.1831,42.2309
7,Z,0,0,0,0,0
8,M,468.344,455.924,449.476,453.114,424.141
8,Y,41.2266,34.9658,41.4325,47.6236,46.3799
8,Z,0,0,0,0,0
9,M,457.51,457.132,441.429,468.103,422.226
9,Y,43.8779,38.2701,44.8312,52.5268,49.6039
9,Z,0,0,0,0,0
10,M,454.059,457.319,450.386,472.592,422.304
10,Y,46.9331,40.5361,48.4228,56.5643,52.3669
10,Z,0,0,0,0,0
11,M,452.753,463.787,459.347,469.433,415.173
11,Y,50.0437,42.8672,51.449,60.2212,54.2141
11,Z,0,0,0,0,0
12,M,457.877,467.808,460.212,477.39,425.856
12,Y,53.0581,44.9322,54.041,63.4137,56.2014
12,Z,0,0,0,0,0
13,M,468.79,471.427,458.291,478.251,431.87
13,Y,54.4107,46.3149,54.4357,65.4158,56.9766
13,Z,2.62061,2.28531,2.62871,3.24214,3.08788
14,M,460.611,482.784,461.962,461.926,440.883
14,Y,55.4279,47.7611,54.7312,66.4666,58.2581
14,Z,5.01313,4.34583,4.92475,5.79467,5.78201
15,M,461.35,475.906,466.166,469.733,434.595
15,Y,56.317,48.9429,55.2274,66.9887,59.2037
15,Z,7.00573,6.10079,7.16584,7.98832,8.02587
16,M,454.815,468.815,456.449,474.06,429.836
16,Y,56.7237,49.9468,55.6949,67.4717,60.0256
16,Z,8.77831,7.60852,9.09882,9.86812,9.92205
17,M,464.233,470.534,462.104,475.254,413.852
17,Y,57.1816,51.2837,56.3179,67.6773,60.1299
17,Z,10.3248,8.95933,10.5917,11.5934,11.6311
18,M,459.21,476.58,459.094,472.728,421.067
18,Y,57.4083,52.2033,57.0998,67.8453,60.4655
18,Z,11.7713,9.97743,11.899,13.2375,13.2525
19,M,455.589,468.522,457.285,469.556,413.16
19,Y,57.5099,52.7285,57.3528,68.375,60.6045
19,Z,12.9373,10.9726,13.0019,14.9448,14.5545
20,M,455.93,463.07,463.756,464,425.844
20,Y,57.0447,53.0664,57.4085,69.2672,61.0089
20,Z,13.7693,12.0096,14.0685,16.4835,15.5662
21,M,467.037,475.263,461.48,454.5,435.46
21,Y,57.1962,53.0364,57.7479,69.8053,61.2542
21,Z,14.7281,12.7207,15.1956,17.7505,16.4333
22,M,468.933,483.537,463.032,459.45,440.514
22,Y,57.2321,53.1118,58.2367,70.393,61.307
22,Z,15.7043,13.4522,16.1452,18.898,17.013
23,M,465.24,488.283,467.129,453.105,450.462
23,Y,56.9729,53.922,58.4116,70.4873,61.3337
23,Z,16.6502,14.1002,16.9586,19.8999,17.6366
24,M,461.016,497.055,469.916,446.495,457.616
