humanID,time,event,location
1,0.250414,takeTrip,2
24,0.776976,takeTrip,1
47,0.0200894,takeTrip,4
47,0.387973,returnHome,0
50,0.511545,takeTrip,4
59,0.0699276,takeTrip,3
64,0.269707,takeTrip,2
76,0.580385,takeTrip,4
126,0.334244,takeTrip,4
141,0.706286,takeTrip,4
143,0.755043,takeTrip,3
149,0.0975091,takeTrip,2
174,0.233484,takeTrip,4
176,0.961722,takeTrip,2
176,0.97488,returnHome,1
186,0.144208,takeTrip,2
196,0.113989,takeTrip,3
206,0.819365,takeTrip,1
207,0.0990097,takeTrip,3
207,0.600909,returnHome,2
209,0.870476,takeTrip,4
244,0.725809,takeTrip,0
271,0.849169,takeTrip,1
271,0.900872,returnHome,2
281,0.308491,takeTrip,4
290,0.505748,takeTrip,3
308,0.294771,takeTrip,2
308,0.887934,returnHome,3
314,0.199964,takeTrip,0
314,0.925008,returnHome,3
333,0.417049,takeTrip,1
343,0.68823,takeTrip,4
376,0.397435,takeTrip,1
382,0.508708,takeTrip,4
382,0.698323,returnHome,3
430,0.940438,takeTrip,0
433,0.235385,takeTrip,0
436,0.00605739,takeTrip,1
443,0.634435,takeTrip,2
454,0.173326,takeTrip,1
454,0.179288,returnHome,4
481,0.560723,takeTrip,2
493,0.898692,takeTrip,0
16,1.56182,takeTrip,3
17,1.40693,takeTrip,1
32,1.00314,takeTrip,2
32,1.16579,returnHome,0
36,1.16537,takeTrip,4
57,1.15164,takeTrip,2
57,1.51023,returnHome,0
59,1.22219,returnHome,0
64,1.0685,returnHome,0
74,1.91628,takeTrip,1
76,1.72782,returnHome,0
80,1.01693,takeTrip,4
92,1.47648,takeTrip,2
92,1.81255,returnHome,0
103,1.41633,takeTrip,4
126,1.21268,returnHome,1
137,1.25398,takeTrip,3
149,1.36743,returnHome,1
175,1.24952,takeTrip,0
183,1.26031,takeTrip,2
186,1.08163,returnHome,1
196,1.25406,returnHome,1
204,1.49437,takeTrip,3
209,1.21701,returnHome,2
226,1.93477,takeTrip,0
232,1.97674,takeTrip,4
244,1.72144,returnHome,2
250,1.94151,takeTrip,1
293,1.97204,takeTrip,3
306,1.33253,takeTrip,0
308,1.83279,takeTrip,0
330,1.2874,takeTrip,2
343,1.03419,returnHome,3
354,1.75429,takeTrip,2
357,1.19503,takeTrip,1
365,1.04268,takeTrip,1
365,1.72112,returnHome,3
368,1.38836,takeTrip,4
371,1.55087,takeTrip,1
384,1.29007,takeTrip,0
386,1.65006,takeTrip,4
404,1.83928,takeTrip,3
408,1.38119,takeTrip,1
435,1.69776,takeTrip,1
443,1.57586,returnHome,4
443,1.79241,takeTrip,1
447,1.87523,takeTrip,1
465,1.41846,takeTrip,0
493,1.53388,returnHome,4
16,2.86269,returnHome,0
24,2.40098,returnHome,0
42,2.68986,takeTrip,4
51,2.05923,takeTrip,4
59,2.27234,takeTrip,2
59,2.82179,returnHome,0
72,2.9267,takeTrip,2
80,2.99539,returnHome,0
103,2.18463,returnHome,1
128,2.83003,takeTrip,4
129,2.42919,takeTrip,0
137,2.3239,returnHome,1
141,2.05287,returnHome,1
143,2.40248,returnHome,1
170,2.41084,takeTrip,0
184,2.02218,takeTrip,0
267,2.82167,takeTrip,3
269,2.77655,takeTrip,1
269,2.9606,returnHome,2
282,2.01982,takeTrip,4
293,2.28788,returnHome,2
333,2.32461,returnHome,3
401,2.49891,takeTrip,1
422,2.30848,takeTrip,1
422,2.75782,returnHome,4
429,2.55339,takeTrip,3
429,2.71956,returnHome,4
436,2.08658,returnHome,4
442,2.34261,takeTrip,1
443,2.62239,returnHome,4
444,2.71909,takeTrip,2
465,2.25468,returnHome,4
471,2.27355,takeTrip,3
481,2.61977,returnHome,4
483,2.85241,takeTrip,3
496,2.38572,takeTrip,2
0,3.01458,takeTrip,3
1,3.05097,returnHome,0
27,3.36767,takeTrip,4
57,3.28102,takeTrip,1
57,3.71718,returnHome,0
72,3.02619,returnHome,0
73,3.90575,takeTrip,3
74,3.23643,returnHome,0
84,3.38601,takeTrip,1
84,3.74533,returnHome,0
108,3.33242,takeTrip,2
124,3.17037,takeTrip,0
127,3.25499,takeTrip,2
154,3.77496,takeTrip,2
160,3.90725,takeTrip,2
204,3.29653,returnHome,2
211,3.83447,takeTrip,0
281,3.64392,returnHome,2
306,3.50932,returnHome,3
317,3.77582,takeTrip,1
330,3.36284,returnHome,3
347,3.7566,takeTrip,0
354,3.21463,returnHome,3
371,3.42125,returnHome,3
376,3.7176,returnHome,3
384,3.03708,returnHome,3
404,3.3363,returnHome,4
409,3.03653,takeTrip,3
409,3.69514,returnHome,4
417,3.26395,takeTrip,1
426,3.31127,takeTrip,3
433,3.13263,returnHome,4
439,3.63618,takeTrip,2
447,3.58599,returnHome,4
457,3.49884,takeTrip,2
475,3.49707,takeTrip,0
23,4.07989,takeTrip,2
23,4.10114,returnHome,0
75,4.52506,takeTrip,4
76,4.56494,takeTrip,1
123,4.55082,takeTrip,4
143,4.4214,takeTrip,4
143,4.59344,returnHome,1
154,4.61425,returnHome,1
174,4.51728,returnHome,1
174,4.6629,takeTrip,4
202,4.64727,takeTrip,3
211,4.22462,returnHome,2
235,4.91365,takeTrip,3
248,4.44805,takeTrip,3
248,4.46062,returnHome,2
263,4.90652,takeTrip,0
271,4.99239,takeTrip,4
280,4.17146,takeTrip,0
282,4.39628,returnHome,2
288,4.95898,takeTrip,0
308,4.68346,returnHome,3
327,4.80568,takeTrip,0
383,4.14394,takeTrip,2
386,4.7051,returnHome,3
391,4.26183,takeTrip,0
393,4.47008,takeTrip,2
405,4.75001,takeTrip,3
407,4.78316,takeTrip,1
407,4.81331,returnHome,4
408,4.27082,returnHome,4
424,4.38289,takeTrip,1
426,4.16551,returnHome,4
470,4.14793,takeTrip,0
496,4.76729,returnHome,4
497,4.9724,takeTrip,2
18,5.41428,takeTrip,4
22,5.32576,takeTrip,2
29,5.44324,takeTrip,3
36,5.14831,returnHome,0
39,5.01077,takeTrip,3
39,5.56908,returnHome,0
51,5.80157,returnHome,0
71,5.75781,takeTrip,2
73,5.17029,returnHome,0
76,5.08339,returnHome,0
77,5.21855,takeTrip,4
86,5.22489,takeTrip,1
101,5.91503,takeTrip,0
109,5.25938,takeTrip,3
140,5.93381,takeTrip,0
174,5.07485,returnHome,1
184,5.58869,returnHome,1
216,5.10559,takeTrip,3
233,5.5383,takeTrip,3
245,5.2923,takeTrip,4
263,5.19316,returnHome,2
269,5.12832,takeTrip,0
280,5.37606,returnHome,2
293,5.74294,takeTrip,1
314,5.97219,takeTrip,4
357,5.09439,returnHome,3
380,5.90216,takeTrip,4
383,5.79363,returnHome,3
391,5.72921,returnHome,3
417,5.14401,returnHome,4
441,5.26344,takeTrip,0
470,5.54742,returnHome,4
471,5.03968,returnHome,4
474,5.77257,takeTrip,0
475,5.77603,returnHome,4
497,5.42764,returnHome,4
499,5.91455,takeTrip,3
24,6.16033,takeTrip,2
27,6.9192,returnHome,0
29,6.10284,returnHome,0
47,6.15472,takeTrip,4
51,6.92585,takeTrip,1
77,6.72635,returnHome,0
