humanID,time,event,location
1,0.2968,takeTrip,4
1,0.677569,returnHome,0
2,0.289362,takeTrip,2
8,0.205098,takeTrip,4
14,0.279546,takeTrip,1
14,0.672214,returnHome,0
37,0.329046,takeTrip,4
83,0.846793,takeTrip,2
116,0.691662,takeTrip,4
117,0.279234,takeTrip,3
128,0.056891,takeTrip,2
128,0.62829,returnHome,1
145,0.815988,takeTrip,4
161,0.71356,takeTrip,4
178,0.960175,takeTrip,0
195,0.211647,takeTrip,2
210,0.396983,takeTrip,3
214,0.891808,takeTrip,1
219,0.805617,takeTrip,4
230,0.763344,takeTrip,0
258,0.830533,takeTrip,4
263,0.95031,takeTrip,3
271,0.335624,takeTrip,1
302,0.893632,takeTrip,0
308,0.0276242,takeTrip,4
308,0.295255,returnHome,3
313,0.927555,takeTrip,4
316,0.917361,takeTrip,0
331,0.667325,takeTrip,0
334,0.0597735,takeTrip,4
341,0.740202,takeTrip,1
348,0.373573,takeTrip,4
376,0.752094,takeTrip,2
383,0.119985,takeTrip,0
392,0.91413,takeTrip,0
402,0.437722,takeTrip,3
410,0.0113039,takeTrip,2
415,0.239429,takeTrip,3
435,0.497699,takeTrip,2
449,0.143606,takeTrip,0
449,0.18722,returnHome,4
487,0.100018,takeTrip,2
496,0.628992,takeTrip,1
24,1.38836,takeTrip,1
41,1.79664,takeTrip,3
83,1.43921,returnHome,0
91,1.21378,takeTrip,2
95,1.07094,takeTrip,3
117,1.37962,returnHome,1
120,1.80999,takeTrip,2
122,1.62954,takeTrip,4
161,1.97617,returnHome,1
171,1.92905,takeTrip,4
178,1.05168,returnHome,1
201,1.2497,takeTrip,3
208,1.05422,takeTrip,0
210,1.55352,returnHome,2
214,1.9045,returnHome,2
244,1.6866,takeTrip,4
258,1.48171,returnHome,2
279,1.99821,takeTrip,4
302,1.40627,returnHome,3
316,1.95858,returnHome,3
331,1.63593,returnHome,3
334,1.66584,returnHome,3
366,1.62496,takeTrip,4
366,1.80364,returnHome,3
370,1.84925,takeTrip,0
376,1.57956,returnHome,3
396,1.20561,takeTrip,1
416,1.41331,takeTrip,1
417,1.32149,takeTrip,3
421,1.4784,takeTrip,1
423,1.31547,takeTrip,0
423,1.77494,returnHome,4
425,1.16254,takeTrip,1
435,1.23917,returnHome,4
483,1.45287,takeTrip,0
493,1.04219,takeTrip,0
494,1.58958,takeTrip,1
498,1.16432,takeTrip,3
4,2.35138,takeTrip,1
33,2.82018,takeTrip,2
37,2.30088,returnHome,0
46,2.87161,takeTrip,4
58,2.18939,takeTrip,4
76,2.18997,takeTrip,1
97,2.50114,takeTrip,4
105,2.63644,takeTrip,0
116,2.84633,returnHome,1
139,2.36343,takeTrip,0
145,2.04326,returnHome,1
145,2.17956,takeTrip,0
165,2.70313,takeTrip,2
218,2.32634,takeTrip,0
219,2.87845,returnHome,2
228,2.17272,takeTrip,3
265,2.33249,takeTrip,1
279,2.57165,returnHome,2
284,2.15633,takeTrip,3
287,2.88384,takeTrip,0
370,2.07607,returnHome,3
370,2.19549,takeTrip,4
379,2.77794,takeTrip,1
383,2.47998,returnHome,3
407,2.61831,takeTrip,1
409,2.77989,takeTrip,1
410,2.53106,returnHome,4
410,2.59032,takeTrip,2
415,2.838,returnHome,4
428,2.92893,takeTrip,3
428,2.95954,returnHome,4
446,2.60407,takeTrip,1
472,2.16014,takeTrip,3
474,2.87993,takeTrip,3
485,2.96266,takeTrip,2
487,2.86965,returnHome,4
494,2.02399,returnHome,4
498,2.28941,returnHome,4
11,3.72286,takeTrip,1
46,3.68008,returnHome,0
58,3.18702,returnHome,0
75,3.73299,takeTrip,2
77,3.03917,takeTrip,2
91,3.22361,returnHome,0
100,3.77743,takeTrip,0
117,3.94483,takeTrip,4
120,3.11541,returnHome,1
122,3.71672,returnHome,1
143,3.77763,takeTrip,0
145,3.35653,returnHome,1
155,3.24109,takeTrip,0
174,3.62981,takeTrip,0
174,3.87962,returnHome,1
201,3.27264,returnHome,2
218,3.75054,returnHome,2
225,3.60873,takeTrip,1
256,3.20381,takeTrip,4
263,3.40249,returnHome,2
265,3.40842,returnHome,2
287,3.06031,returnHome,2
295,3.45524,takeTrip,3
304,3.10147,takeTrip,4
332,3.91171,takeTrip,1
333,3.44067,takeTrip,0
341,3.24593,returnHome,3
391,3.3537,takeTrip,0
402,3.24961,returnHome,4
407,3.4556,returnHome,4
409,3.79003,returnHome,4
410,3.50979,returnHome,4
414,3.78377,takeTrip,1
417,3.38455,returnHome,4
438,3.05729,takeTrip,3
472,3.71118,returnHome,4
4,4.98212,returnHome,0
23,4.9303,takeTrip,3
39,4.94894,takeTrip,2
41,4.0023,returnHome,0
43,4.09743,takeTrip,4
43,4.15918,returnHome,0
48,4.41849,takeTrip,2
50,4.44054,takeTrip,2
66,4.16948,takeTrip,2
100,4.86807,returnHome,1
104,4.77392,takeTrip,0
105,4.8923,returnHome,1
112,4.70271,takeTrip,4
119,4.22519,takeTrip,3
121,4.101,takeTrip,4
139,4.39154,returnHome,1
146,4.3607,takeTrip,0
155,4.02211,returnHome,1
228,4.6568,returnHome,2
230,4.60158,returnHome,2
263,4.68646,takeTrip,3
271,4.85026,returnHome,2
293,4.46003,takeTrip,4
293,4.73207,returnHome,2
307,4.25412,takeTrip,2
307,4.42329,returnHome,3
328,4.2514,takeTrip,4
328,4.90685,returnHome,3
357,4.74045,takeTrip,2
369,4.50348,takeTrip,1
377,4.45652,takeTrip,4
378,4.22077,takeTrip,2
379,4.04089,returnHome,3
382,4.84638,takeTrip,2
391,4.3008,returnHome,3
392,4.06348,returnHome,3
414,4.84771,returnHome,4
420,4.61711,takeTrip,1
438,4.53815,returnHome,4
448,4.49794,takeTrip,3
465,4.78076,takeTrip,1
498,4.89851,takeTrip,1
23,5.91626,returnHome,0
29,5.33541,takeTrip,1
48,5.42687,returnHome,0
56,5.68374,takeTrip,3
56,5.89182,returnHome,0
59,5.60661,takeTrip,4
75,5.10487,returnHome,0
107,5.75865,takeTrip,4
119,5.89022,returnHome,1
138,5.60211,takeTrip,3
146,5.84235,returnHome,1
165,5.00059,returnHome,1
176,5.46454,takeTrip,3
194,5.02591,takeTrip,4
195,5.20463,returnHome,1
208,5.23531,returnHome,2
235,5.96261,takeTrip,3
235,5.98448,returnHome,2
258,5.82286,takeTrip,3
263,5.27834,returnHome,2
269,5.07983,takeTrip,1
269,5.5874,returnHome,2
278,5.46523,takeTrip,4
278,5.7232,returnHome,2
285,5.35289,takeTrip,3
285,5.83332,returnHome,2
304,5.00456,returnHome,3
316,5.73646,takeTrip,2
318,5.64231,takeTrip,0
320,5.10428,takeTrip,1
336,5.29863,takeTrip,0
339,5.56604,takeTrip,4
351,5.11922,takeTrip,4
370,5.12797,returnHome,3
373,5.09398,takeTrip,1
378,5.27163,returnHome,3
383,5.45009,takeTrip,1
383,5.47258,returnHome,3
408,5.18978,takeTrip,2
416,5.38958,returnHome,4
421,5.83789,returnHome,4
455,5.6953,takeTrip,2
466,5.3033,takeTrip,1
493,5.67504,returnHome,4
29,6.85011,returnHome,0
33,6.3909,returnHome,0
39,6.47426,returnHome,0
75,6.55761,takeTrip,1
76,6.40109,returnHome,0
94,6.18312,takeTrip,4
97,6.12392,returnHome,0
104,6.83061,returnHome,1
117,6.84977,returnHome,1
121,6.43189,returnHome,1
126,6.61405,takeTrip,2
129,6.12853,takeTrip,4
143,6.57732,returnHome,1
145,6.20282,takeTrip,3
169,6.60487,takeTrip,4
171,6.08452,returnHome,1
178,6.76556,takeTrip,0
193,6.80884,takeTrip,0
199,6.62456,takeTrip,3
215,6.25846,takeTrip,1
215,6.36051,returnHome,2
219,6.94123,takeTrip,4
223,6.87055,takeTrip,0
256,6.11768,returnHome,2
258,6.9354,returnHome,2
259,6.64904,takeTrip,0
287,6.77918,takeTrip,4
295,6.03928,returnHome,2
316,6.29973,returnHome,3
333,6.52048,returnHome,3
337,6.80228,takeTrip,4
346,6.45336,takeTrip,1
353,6.9512,takeTrip,2
362,6.44971,takeTrip,2
373,6.56093,returnHome,3
382,6.10454,returnHome,3
396,6.4437,returnHome,3
450,6.60439,takeTrip,2
451,6.6224,takeTrip,0
455,6.34287,returnHome,4
462,6.05065,takeTrip,2
464,6.29671,takeTrip,3
466,6.20909,returnHome,4
483,6.13331,returnHome,4
0,7.34967,takeTrip,2
10,7.82711,takeTrip,1
11,7.10161,returnHome,0
35,7.68176,takeTrip,1
59,7.96917,returnHome,0
72,7.78784,takeTrip,3
79,7.43845,takeTrip,3
79,7.8666,returnHome,0
118,7.32096,takeTrip,0
169,7.70325,returnHome,1
195,7.15133,takeTrip,4
195,7.20395,returnHome,1
199,7.21303,returnHome,1
211,7.14332,takeTrip,0
215,7.4893,takeTrip,0
225,7.05569,returnHome,2
238,7.37928,takeTrip,4
238,7.97875,returnHome,2
242,7.13326,takeTrip,1
259,7.69744,returnHome,2
267,7.29074,takeTrip,4
267,7.30988,returnHome,2
276,7.22482,takeTrip,4
357,7.88226,returnHome,3
376,7.55893,takeTrip,2
400,7.59554,takeTrip,2
400,7.74651,returnHome,4
403,7.77028,takeTrip,3
425,7.16937,returnHome,4
437,7.01745,takeTrip,1
496,7.74281,returnHome,4
2,8.07754,returnHome,0
8,8.88364,returnHome,0
