time,state,patch1,patch2,patch3,patch4,patch5
0,M,450,442.8,451.8,446.4,444.6
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,444.6,440.82,448.02,440.46,447.84
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.54,435.438,440.118,439.614,446.256
2,Y,8.39377,7.0541,8.82586,9.25827,9.67564
2,Z,0,0,0,0,0
3,M,432.486,426.094,442.006,445.153,446.63
3,Y,15.6531,13.3186,16.395,17.7911,18.0528
3,Z,0,0,0,0,0
4,M,441.437,432.085,441.906,434.837,456.867
4,Y,21.9705,19.0618,23.3213,25.081,25.5497
4,Z,0,0,0,0,0
5,M,450.394,435.676,442.715,433.654,452.581
5,Y,27.7165,24.3013,29.5291,31.3968,31.7836
5,Z,0,0,0,0,0
6,M,444.054,445.209,447.044,434.388,458.623
6,Y,32.5831,29.099,35.0047,36.7255,37.4908
6,Z,0,0,0,0,0
7,M,456.349,446.588,434.739,435.949,447.86
7,Y,36.6067,33.3239,39.3222,41.5254,42.7853
7,Z,0,0,0,0,0
8,M,468.314,441.529,433.565,439.154,448.974
8,Y,40.7624,36.8453,43.1171,45.5895,47.2385
8,Z,0,0,0,0,0
9,M,465.583,442.376,437.909,444.739,447.277
9,Y,44.3291,40.0132,46.7189,49.2057,50.7111
9,Z,0,0,0,0,0
10,M,450.524,444.939,449.918,440.765,440.349
10,Y,47.0473,42.74,50.3064,52.2343,53.5537
10,Z,0,0,0,0,0
11,M,444.172,450.845,453.526,447.989,426.914
11,Y,49.4323,45.2216,53.2923,54.9745,55.509
11,Z,0,0,0,0,0
12,M,445.655,451.66,455.873,448.19,422.923
12,Y,51.4062,47.3192,56.2232,57.3203,57.2256
12,Z,0,0,0,0,0
13,M,445.189,446.094,456.186,441.171,429.231
13,Y,52.3654,48.5617,57.0359,58.3285,57.6784
13,Z,2.63405,2.21365,2.76965,2.90534,3.03632
14,M,449.27,442.885,458.268,440.254,434.007
14,Y,52.8213,49.5389,58.1396,59.1397,58.16
14,Z,4.9121,4.17951,5.14492,5.58304,5.66515
15,M,451.143,439.996,454.741,435.828,420.307
15,Y,52.9878,50.4084,58.5344,60.2285,58.273
15,Z,6.89457,5.9818,7.31847,7.87069,8.01778
16,M,447.429,445.497,447.967,447.145,418.776
16,Y,52.9268,51.2459,59.2447,60.9145,58.2855
16,Z,8.69772,7.62599,9.26655,9.85264,9.97402
17,M,451.286,444.147,445.47,456.431,422.798
17,Y,53.0834,51.889,59.5768,61.6544,58.4243
17,Z,10.2249,9.13158,10.9848,11.5249,11.765
18,M,449.357,439.332,446.823,462.088,422.819
18,Y,53.1965,52.2507,59.6705,62.6191,58.5797
18,Z,11.4876,10.4574,12.3397,13.0311,13.4265
19,M,465.622,434.099,442.641,458.179,431.837
19,Y,53.2031,52.7843,60.344,62.6674,58.602
19,Z,12.7917,11.5624,13.5306,14.3065,14.824
20,M,466.76,429.389,441.577,465.461,436.353
20,Y,53.4842,53.3621,60.6436,62.6961,58.6349
20,Z,13.9109,12.5566,14.6609,15.4413,15.9137
21,M,485.784,426.95,446.919,461.215,443.118
21,Y,53.8799,53.817,60.9352,62.7726,58.721
21,Z,14.7639,13.4123,15.7867,16.3917,16.8057
22,M,478.605,429.255,447.227,455.594,448.306
22,Y,54.5888,54.1418,60.7442,62.517,59.2209
22,Z,15.5124,14.191,16.7237,17.2516,17.4193
23,M,473.945,429.53,451.104,451.434,439.475
23,Y,54.6422,54.5302,60.5516,62.2467,59.8155
23,Z,16.1318,14.8493,17.6434,17.9877,17.958
24,M,467.05,430.677,450.994,443.191,444.128
24,Y,54.9321,54.5858,60.5381,62.0408,60.0609
24,Z,16.4328,15.2392,17.8985,18.3041,18.1001
25,M,458.145,431.709,444.595,442.972,437.515
25,Y,55.0605,54.9377,59.9533,61.9515,60.333
25,Z,16.5759,15.5458,18.2448,18.5587,18.2512
26,M,452.831,434.438,444.235,455.375,427.964
26,Y,55.4791,55.2131,59.1283,62.032,60.4832
26,Z,16.6281,15.8187,18.3687,18.9003,18.2867
27,M,460.648,429.694,442.112,452.137,432.867
27,Y,55.849,55.3696,58.8855,62.0885,60.5325
27,Z,16.609,16.0815,18.5916,19.1156,18.2906
28,M,455.983,430.825,427.6,449.223,431.88
28,Y,56.2836,55.2878,58.7221,62.5173,60.562
28,Z,16.6581,16.2833,18.6958,19.3478,18.3342
29,M,456.285,439.042,428.94,445.701,430.092
29,Y,56.9135,55.2288,58.454,62.8373,61.0707
29,Z,16.6936,16.3968,18.7252,19.6505,18.3829
30,M,459.256,441.938,437.346,447.931,424.883
30,Y,58.1471,55.107,58.0145,63.3232,61.4903
30,Z,16.6957,16.5643,18.9366,19.6657,18.3899
31,M,459.231,445.444,446.712,449.038,430.095
31,Y,59.118,54.7733,58.2453,63.6763,62.7212
31,Z,16.7839,16.7456,19.0306,19.6747,18.4002
32,M,449.307,442.3,450.641,448.234,425.785
32,Y,59.7835,53.9773,58.9405,63.9583,64.0719
32,Z,16.9081,16.8883,19.1221,19.6987,18.4273
33,M,459.277,441.27,460.476,439.411,414.707
33,Y,60.3403,53.7202,59.6809,64.6637,64.8948
33,Z,17.1305,16.9903,19.0622,19.6185,18.5841
34,M,453.849,452.943,468.429,451.27,420.936
34,Y,60.5428,54.0833,60.1453,65.5826,66.0714
