humanID,time,event,location
5,0.633015,takeTrip,1
8,0.43533,takeTrip,4
8,0.808473,returnHome,0
8,0.912877,takeTrip,4
20,0.947064,takeTrip,1
22,0.985393,takeTrip,3
65,0.853599,takeTrip,3
83,0.0775039,takeTrip,2
83,0.526353,returnHome,0
97,0.886397,takeTrip,4
138,0.445774,takeTrip,2
142,0.968646,takeTrip,4
142,0.970138,returnHome,1
185,0.877589,takeTrip,0
202,0.249609,takeTrip,3
207,0.948516,takeTrip,0
222,0.757095,takeTrip,0
222,0.823902,returnHome,2
233,0.338349,takeTrip,4
250,0.430774,takeTrip,3
251,0.0583776,takeTrip,3
251,0.0748193,returnHome,2
254,0.0704543,takeTrip,0
254,0.451249,returnHome,2
271,0.620737,takeTrip,3
346,0.912645,takeTrip,4
351,0.608947,takeTrip,4
362,0.140213,takeTrip,2
387,0.0351283,takeTrip,0
388,0.71308,takeTrip,4
400,0.388633,takeTrip,3
407,0.670836,takeTrip,0
411,0.265781,takeTrip,2
436,0.918207,takeTrip,2
455,0.872674,takeTrip,0
464,0.0947366,takeTrip,2
464,0.973933,returnHome,4
480,0.992762,takeTrip,1
11,1.60093,takeTrip,1
39,1.43728,takeTrip,3
39,1.65868,returnHome,0
55,1.81833,takeTrip,2
75,1.22117,takeTrip,1
97,1.23161,returnHome,0
119,1.40102,takeTrip,4
185,1.47854,returnHome,1
210,1.89417,takeTrip,3
225,1.84723,takeTrip,4
250,1.07596,returnHome,2
272,1.19994,takeTrip,3
273,1.69017,takeTrip,1
277,1.72216,takeTrip,3
343,1.02871,takeTrip,1
344,1.37797,takeTrip,2
388,1.18241,returnHome,3
455,1.68621,returnHome,4
470,1.429,takeTrip,0
473,1.82944,takeTrip,0
484,1.53741,takeTrip,3
484,1.84595,returnHome,4
493,1.61515,takeTrip,3
8,2.97357,returnHome,0
13,2.90248,takeTrip,2
28,2.32806,takeTrip,1
28,2.49111,returnHome,0
34,2.85953,takeTrip,1
54,2.19105,takeTrip,4
65,2.52618,returnHome,0
66,2.77568,takeTrip,4
73,2.15641,takeTrip,4
75,2.06371,returnHome,0
78,2.47061,takeTrip,4
87,2.85138,takeTrip,1
95,2.6257,takeTrip,4
96,2.24263,takeTrip,4
102,2.28375,takeTrip,3
102,2.45695,returnHome,1
112,2.08779,takeTrip,2
112,2.86503,returnHome,1
117,2.6389,takeTrip,4
125,2.73655,takeTrip,4
126,2.5671,takeTrip,0
136,2.59639,takeTrip,2
153,2.43489,takeTrip,0
193,2.95659,takeTrip,0
209,2.17899,takeTrip,0
209,2.27246,returnHome,2
211,2.54579,takeTrip,1
271,2.2359,returnHome,2
272,2.0745,returnHome,2
277,2.61706,returnHome,2
342,2.94299,takeTrip,2
346,2.50306,returnHome,3
351,2.88184,returnHome,3
390,2.26677,takeTrip,4
411,2.63948,returnHome,4
454,2.43638,takeTrip,0
462,2.97442,takeTrip,2
464,2.3882,takeTrip,2
480,2.94556,returnHome,4
13,3.82133,returnHome,0
55,3.41828,returnHome,0
57,3.65382,takeTrip,3
66,3.99365,returnHome,0
78,3.96811,returnHome,0
