time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,453.6,447.3,450,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,448.02,449.64,452.07,450,453.96
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,447.318,456.876,448.263,445.5,440.064
2,Y,8.23472,7.40139,9.07733,9.59721,9.98065
2,Z,0,0,0,0,0
3,M,445.786,451.688,439.437,439.65,435.658
3,Y,15.3403,13.5934,17.0774,18.294,18.4082
3,Z,0,0,0,0,0
4,M,443.508,456.02,458.493,442.485,434.392
4,Y,21.9164,19.0164,24.4336,25.193,25.74
4,Z,0,0,0,0,0
5,M,436.957,446.418,460.344,448.637,427.853
5,Y,27.6767,23.8669,30.9548,31.483,31.5248
5,Z,0,0,0,0,0
6,M,426.561,457.576,451.209,454.173,434.567
6,Y,32.2451,28.2333,36.0892,37.5203,37.0723
6,Z,0,0,0,0,0
7,M,430.705,456.818,448.388,452.856,437.011
7,Y,36.4298,32.1164,40.376,42.2548,42.1444
7,Z,0,0,0,0,0
8,M,437.135,462.436,442.25,439.07,436.51
8,Y,39.8286,35.3061,44.5581,46.2292,46.7501
8,Z,0,0,0,0,0
9,M,450.121,459.393,442.125,455.463,430.659
9,Y,43.5157,37.9485,47.8321,49.9869,50.8746
9,Z,0,0,0,0,0
10,M,463.609,459.354,442.012,457.617,427.193
10,Y,46.8756,40.6113,50.8047,53.3439,53.9545
10,Z,0,0,0,0,0
11,M,462.248,455.718,443.711,464.955,431.273
11,Y,49.9651,43.0664,52.888,56.3707,56.6388
11,Z,0,0,0,0,0
12,M,456.523,455.146,438.94,484.16,434.046
12,Y,53.0599,45.0423,54.3436,59.1663,59.1239
12,Z,0,0,0,0,0
13,M,449.571,446.532,439.146,488.844,437.442
13,Y,54.0377,46.6833,55.325,61.1884,59.8133
13,Z,2.58414,2.32263,2.84856,3.01171,3.13203
14,M,456.814,445.079,432.131,493.059,435.997
14,Y,54.8123,47.8573,55.9563,63.086,60.7109
14,Z,4.81395,4.26575,5.35907,5.74085,5.7767
15,M,460.632,445.571,428.518,485.153,438.298
15,Y,55.2307,48.871,56.7545,64.187,61.7166
15,Z,6.87759,5.96756,7.66751,7.90583,8.07749
16,M,471.269,448.714,431.566,491.538,445.768
16,Y,55.6921,50.2127,56.8382,65.5955,62.603
16,Z,8.68523,7.4897,9.71393,9.87969,9.89282
17,M,476.342,448.842,441.51,482.884,440.791
17,Y,56.6174,50.8631,56.7535,66.6652,63.6872
17,Z,10.1188,8.85991,11.3252,11.7743,11.6337
18,M,466.508,435.458,448.659,469.696,436.312
18,Y,57.2877,51.5158,56.8624,66.8829,64.6205
18,Z,11.4321,10.0785,12.6704,13.26,13.2254
19,M,473.857,445.912,458.693,456.926,439.481
19,Y,57.7944,52.2767,57.1492,66.6548,65.4075
19,Z,12.4986,11.0794,13.9828,14.5072,14.6707
20,M,476.872,440.021,450.624,450.834,453.133
20,Y,58.4675,52.4067,57.3826,66.0901,66.4554
20,Z,13.6557,11.9086,15.0102,15.6864,15.965
21,M,478.684,443.719,444.261,452.55,460.019
21,Y,58.8103,53.2472,57.5504,65.6039,66.901
21,Z,14.7101,12.7443,15.9431,16.7399,16.9315
22,M,473.116,447.047,453.835,446.895,451.817
22,Y,59.5959,53.5884,57.8643,65.2093,66.9827
22,Z,15.6796,13.5147,16.5968,17.6897,17.7739
23,M,460.904,443.742,445.352,453.506,458.836
23,Y,59.6057,53.2453,57.9128,65.7428,67.4005
23,Z,16.6507,14.1347,17.0536,18.567,18.5537
24,M,461.614,439.868,442.216,450.455,456.152
24,Y,59.5234,52.3655,57.6095,66.4706,67.9411
24,Z,16.9576,14.6497,17.3616,19.2016,18.77
25,M,476.653,434.581,438.495,453.11,449.237
25,Y,59.6186,51.2921,57.5428,66.9371,68.5246
25,Z,17.2007,15.0181,17.5597,19.7971,19.0517
26,M,471.287,430.723,433.345,454.599,444.813
26,Y,59.8369,50.2532,57.1005,67.7066,68.9355
26,Z,17.332,15.3362,17.8102,20.1426,19.3673
27,M,470.959,433.551,423.311,453.239,446.232
27,Y,59.981,49.6247,56.7799,68.1722,69.5761
27,Z,17.4768,15.7573,17.8364,20.5846,19.6455
28,M,465.263,437.896,439.48,462.815,447.509
28,Y,60.8416,48.7722,56.8969,68.8342,69.813
28,Z,17.7671,15.9614,17.8099,20.9202,19.9857
29,M,461.036,448.106,445.932,456.133,446.858
29,Y,61.3391,49.1758,57.6316,69.319,69.3122
29,Z,17.9775,16.1662,17.844,20.9886,20.2786
30,M,458.133,443.796,433.739,454.62,448.072
30,Y,61.7327,49.8864,57.7397,69.8003,68.958
30,Z,18.1365,16.405,17.934,20.917,20.5256
31,M,455.519,440.816,447.065,448.758,446.465
31,Y,62.3236,50.2427,58.2521,70.3987,68.5097
31,Z,18.3477,16.4458,18.0073,20.7398,20.8544
32,M,445.068,442.634,447.358,447.082,449.518
32,Y,62.9721,50.8025,58.7671,71.0537,68.3464
32,Z,18.4553,16.7095,18.0599,20.5872,20.9943
33,M,437.461,442.471,452.122,465.374,447.767
33,Y,63.835,51.6087,59.591,72.0772,68.7077
33,Z,18.7018,16.8166,18.1584,20.4634,21.0199
34,M,445.015,442.324,447.41,467.437,447.99
34,Y,64.9584,52.5781,60.5325,72.8677,69.3307
34,Z,18.7049,16.709,18.1736,20.6308,21.151
35,M,456.313,445.791,439.569,467.493,448.191
35,Y,65.697,53.9654,61.6535,73.4915,69.7899
35,Z,18.6791,16.4328,18.0785,20.8592,21.3206
36,M,456.582,449.812,439.712,477.444,458.272
36,Y,66.505,55.0993,62.5205,74.6411,70.5661
36,Z,18.709,16.096,18.0575,21.0056,21.5038
37,M,462.224,448.931,442.541,480.099,454.745
37,Y,67.5324,56.432,63.7776,75.2801,71.3486
37,Z,18.7775,15.77,17.9187,21.2471,21.6327
38,M,462.801,444.538,441.487,482.489,457.87
38,Y,68.6009,57.2354,64.4151,76.1505,72.823
38,Z,18.8227,15.5728,17.8181,21.3932,21.8337
39,M,476.821,436.084,445.038,475.64,448.983
39,Y,69.9711,58.0778,65.3414,77.5288,73.8331
39,Z,19.0927,15.3052,17.8549,21.6009,21.9081
40,M,475.939,436.576,443.734,474.876,444.585
40,Y,71.6062,59.2047,66.2963,78.4617,74.8578
40,Z,19.2489,15.4319,18.0854,21.753,21.7509
41,M,469.745,440.618,438.961,475.989,453.226
41,Y,73.3369,60.3588,67.0402,78.7361,76.9776
41,Z,19.3724,15.6549,18.1193,21.9041,21.6397
42,M,465.071,436.156,423.865,473.39,459.204
42,Y,73.9974,61.4364,67.7705,79.5453,79.2537
42,Z,19.5578,15.7667,18.2801,22.0918,21.4991
43,M,465.364,442.041,413.878,467.451,462.783
43,Y,74.4122,62.4579,68.6346,80.8215,80.8688
43,Z,19.7613,15.9424,18.4417,22.2974,21.4478
44,M,461.127,436.537,420.191,466.606,460.605
44,Y,75.3727,63.2407,69.5423,81.9913,82.084
44,Z,20.0321,16.1954,18.7003,22.6186,21.5612
45,M,464.515,445.983,424.071,463.145,470.345
45,Y,76.3809,64.6438,70.774,82.9778,82.9645
45,Z,20.3846,16.4996,18.9957,22.8667,21.7567
46,M,467.563,439.185,445.564,460.031,456.61
46,Y,78.1783,65.5798,72.3063,83.834,83.1758
46,Z,20.6164,16.9349,19.3475,23.0624,21.9008
47,M,467.607,435.766,437.908,458.128,462.249
47,Y,79.6665,66.492,73.4478,84.9302,84.1437
47,Z,20.87,17.2908,19.6196,23.4232,22.1444
48,M,469.446,435.39,444.517,448.315,461.024
48,Y,81.0722,67.8654,74.4045,86.0087,85.3196
48,Z,21.1924,17.709,20.0141,23.6237,22.39
49,M,460.301,435.951,439.665,454.783,459.922
49,Y,81.4683,69.1651,75.9564,87.1603,86.6759
49,Z,21.5277,17.9611,20.2141,23.8968,22.8526
50,M,470.971,440.956,439.799,455.205,467.93
50,Y,82.2855,70.9245,77.2699,88.0573,87.964
50,Z,21.9577,18.2254,20.5048,24.3294,23.1696
51,M,473.374,455.36,444.419,453.785,473.337
51,Y,83.4278,73.0041,78.2843,88.2914,89.2952
51,Z,22.4708,18.5791,20.8045,24.6221,23.4912
52,M,468.337,451.224,451.277,453.406,467.403
52,Y,84.6113,74.2759,80.0346,88.2225,90.2042
52,Z,23.0139,18.9412,21.0379,24.7082,24.1564
53,M,459.303,456.502,454.749,457.565,463.863
53,Y,85.6657,75.5278,81.6412,88.0844,91.4096
53,Z,23.2212,19.2794,21.2671,24.9621,24.8707
54,M,455.673,454.051,449.774,475.709,464.276
54,Y,87.2214,76.6429,82.7986,89.1926,92.1703
54,Z,23.3513,19.6,21.5383,25.3626,25.3775
55,M,456.906,448.246,449.797,483.038,460.149
55,Y,88.4683,77.9022,83.79,90.4039,92.7176
