time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,442.8,447.3,460.8,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,455.22,448.92,440.37,471.42,446.85
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,451.098,452.628,434.133,465.678,439.065
2,Y,8.41828,7.07847,9.15002,9.42998,10.1077
2,Z,0,0,0,0,0
3,M,455.488,449.665,431.22,474.91,452.759
3,Y,15.6199,13.552,16.3764,18.4988,19.5479
3,Z,0,0,0,0,0
4,M,448.639,455.099,433.098,475.119,450.683
4,Y,21.8228,19.5111,23.0476,26.5132,27.0094
4,Z,0,0,0,0,0
5,M,446.975,464.489,433.888,461.807,456.014
5,Y,26.9095,25.2695,28.6949,33.2845,33.6947
5,Z,0,0,0,0,0
6,M,435.578,466.64,440.899,460.627,455.413
6,Y,31.6922,29.8988,33.901,38.5853,39.9514
6,Z,0,0,0,0,0
7,M,443.32,464.076,450.809,454.164,443.172
7,Y,36.3165,33.6932,38.7008,43.3903,44.9353
7,Z,0,0,0,0,0
8,M,452.988,473.468,445.328,450.147,440.254
8,Y,40.0062,36.8049,43.0626,47.6334,49.274
8,Z,0,0,0,0,0
9,M,460.789,470.222,438.595,447.433,435.829
9,Y,43.4606,39.3116,46.8531,50.7474,53.1046
9,Z,0,0,0,0,0
10,M,455.21,472.699,434.336,454.889,443.546
10,Y,46.21,41.9148,49.9471,53.1306,56.887
10,Z,0,0,0,0,0
11,M,454.689,460.529,430.502,459.801,440.592
11,Y,47.8855,44.7927,52.7598,55.2534,59.7143
11,Z,0,0,0,0,0
12,M,450.62,460.376,435.152,448.02,445.132
12,Y,49.8076,47.0203,55.5425,56.6413,62.0609
12,Z,0,0,0,0,0
13,M,449.658,468.339,426.737,454.518,442.019
13,Y,50.3535,48.0695,55.9826,57.8777,62.9778
13,Z,2.64175,2.2213,2.87137,2.95923,3.17192
14,M,451.493,449.405,411.063,455.867,440.117
14,Y,50.8575,48.6938,56.31,58.9945,63.6682
14,Z,4.90168,4.25276,5.1391,5.80511,6.13434
15,M,458.543,450.364,405.057,466.08,434.805
15,Y,50.8217,49.6717,56.2442,60.0926,64.5674
