humanID,time,event,location
4,0.307623,takeTrip,4
6,0.978105,takeTrip,2
22,0.273362,takeTrip,1
48,0.0545947,takeTrip,3
48,0.14281,returnHome,0
66,0.127796,takeTrip,4
70,0.203405,takeTrip,1
114,0.886824,takeTrip,4
128,0.843641,takeTrip,3
138,0.345394,takeTrip,4
145,0.529723,takeTrip,3
156,0.215711,takeTrip,2
178,0.154008,takeTrip,4
228,0.404601,takeTrip,1
235,0.103127,takeTrip,0
300,0.323734,takeTrip,1
303,0.796397,takeTrip,4
303,0.965218,returnHome,3
306,0.689653,takeTrip,0
338,0.220591,takeTrip,4
338,0.931449,returnHome,3
349,0.34162,takeTrip,0
353,0.864793,takeTrip,0
422,0.687595,takeTrip,1
427,0.200763,takeTrip,2
429,0.512929,takeTrip,2
462,0.806582,takeTrip,2
485,0.147407,takeTrip,2
498,0.844211,takeTrip,2
498,0.908621,returnHome,4
4,1.11439,returnHome,0
27,1.39418,takeTrip,3
66,1.53616,returnHome,0
128,1.58003,returnHome,1
129,1.52283,takeTrip,2
138,1.80498,returnHome,1
156,1.01063,returnHome,1
175,1.93632,takeTrip,3
176,1.11359,takeTrip,0
178,1.76797,returnHome,1
193,1.98318,takeTrip,0
194,1.18432,takeTrip,2
202,1.8405,takeTrip,1
214,1.47716,takeTrip,3
223,1.02244,takeTrip,3
253,1.40322,takeTrip,3
270,1.39341,takeTrip,1
278,1.71341,takeTrip,4
285,1.52524,takeTrip,3
292,1.86758,takeTrip,3
306,1.07744,returnHome,3
306,1.43233,takeTrip,1
318,1.52564,takeTrip,2
353,1.69479,returnHome,3
358,1.9222,takeTrip,2
373,1.98331,takeTrip,4
389,1.89269,takeTrip,2
402,1.16023,takeTrip,3
402,1.16207,returnHome,4
424,1.60207,takeTrip,1
427,1.95804,returnHome,4
457,1.43239,takeTrip,1
462,1.38714,returnHome,4
486,1.22994,takeTrip,2
491,1.00726,takeTrip,0
6,2.55016,returnHome,0
6,2.80283,takeTrip,2
22,2.51553,returnHome,0
61,2.57269,takeTrip,3
61,2.92756,returnHome,0
114,2.32731,returnHome,1
119,2.66638,takeTrip,0
119,2.99969,returnHome,1
129,2.48485,returnHome,1
184,2.56949,takeTrip,4
202,2.78878,returnHome,2
208,2.54501,takeTrip,4
208,2.84433,returnHome,2
223,2.06458,returnHome,2
236,2.16493,takeTrip,1
270,2.98902,returnHome,2
300,2.53951,returnHome,3
312,2.93616,takeTrip,0
318,2.06846,returnHome,3
377,2.53781,takeTrip,2
424,2.07713,returnHome,4
446,2.82328,takeTrip,3
452,2.54658,takeTrip,0
452,2.59295,returnHome,4
491,2.03785,returnHome,4
496,2.01848,takeTrip,2
17,3.87511,takeTrip,3
22,3.65727,takeTrip,4
74,3.82151,takeTrip,1
115,3.19022,takeTrip,4
115,3.46784,returnHome,1
121,3.42854,takeTrip,2
135,3.8839,takeTrip,3
179,3.69226,takeTrip,0
193,3.31577,returnHome,1
197,3.53505,takeTrip,2
202,3.61785,takeTrip,1
225,3.3467,takeTrip,3
248,3.66024,takeTrip,0
253,3.83633,returnHome,2
273,3.14422,takeTrip,4
292,3.63718,returnHome,2
296,3.56624,takeTrip,0
322,3.52198,takeTrip,0
333,3.33121,takeTrip,1
349,3.94726,returnHome,3
352,3.93003,takeTrip,4
368,3.59434,takeTrip,1
429,3.26664,returnHome,4
446,3.36875,returnHome,4
454,3.14513,takeTrip,0
457,3.60233,returnHome,4
486,3.26817,returnHome,4
13,4.15654,takeTrip,3
24,4.30626,takeTrip,1
46,4.83809,takeTrip,3
47,4.91993,takeTrip,1
82,4.66388,takeTrip,3
101,4.64034,takeTrip,2
105,4.21414,takeTrip,3
107,4.84119,takeTrip,0
117,4.69343,takeTrip,0
117,4.84067,returnHome,1
121,4.7624,returnHome,1
133,4.1106,takeTrip,3
139,4.60858,takeTrip,0
162,4.50106,takeTrip,0
173,4.6382,takeTrip,4
202,4.14858,returnHome,2
248,4.76764,returnHome,2
276,4.83189,takeTrip,0
276,4.83599,returnHome,2
289,4.1551,takeTrip,3
296,4.53036,returnHome,2
305,4.88397,takeTrip,2
312,4.29406,returnHome,3
342,4.29852,takeTrip,4
373,4.38449,returnHome,3
381,4.45735,takeTrip,4
385,4.86441,takeTrip,1
414,4.65842,takeTrip,0
443,4.37782,takeTrip,3
469,4.42375,takeTrip,2
1,5.55929,takeTrip,4
27,5.37622,returnHome,0
47,5.43198,returnHome,0
58,5.05824,takeTrip,3
59,5.97279,takeTrip,3
74,5.92737,returnHome,0
105,5.68137,returnHome,1
107,5.53736,returnHome,1
117,5.76231,takeTrip,2
125,5.94401,takeTrip,2
132,5.21867,takeTrip,3
133,5.7224,returnHome,1
153,5.34517,takeTrip,4
173,5.01419,returnHome,1
197,5.8194,returnHome,1
228,5.7906,returnHome,2
235,5.67766,returnHome,2
236,5.2882,returnHome,2
251,5.71674,takeTrip,0
251,5.92686,returnHome,2
252,5.79322,takeTrip,3
260,5.41333,takeTrip,4
262,5.6233,takeTrip,3
278,5.98305,returnHome,2
302,5.4204,takeTrip,0
329,5.43245,takeTrip,0
349,5.4789,takeTrip,0
355,5.6152,takeTrip,4
366,5.99152,takeTrip,2
367,5.04867,takeTrip,4
368,5.23192,returnHome,3
370,5.8807,takeTrip,1
386,5.98118,takeTrip,1
396,5.48498,takeTrip,4
403,5.4932,takeTrip,2
403,5.50138,returnHome,4
411,5.14689,takeTrip,2
411,5.49063,returnHome,4
436,5.51279,takeTrip,1
472,5.93246,takeTrip,1
485,5.2548,returnHome,4
495,5.72763,takeTrip,0
7,6.18965,takeTrip,1
15,6.44371,takeTrip,4
25,6.61109,takeTrip,3
59,6.45767,returnHome,0
82,6.42842,returnHome,0
87,6.47998,takeTrip,1
89,6.85515,takeTrip,3
100,6.93045,takeTrip,0
139,6.0274,returnHome,1
145,6.33825,returnHome,1
184,6.67108,returnHome,1
191,6.67517,takeTrip,2
215,6.38005,takeTrip,3
262,6.25626,returnHome,2
283,6.12423,takeTrip,1
302,6.44904,returnHome,3
308,6.73985,takeTrip,0
329,6.12025,returnHome,3
333,6.14482,returnHome,3
342,6.05008,returnHome,3
352,6.8111,returnHome,3
362,6.71476,takeTrip,4
381,6.08424,returnHome,3
386,6.33232,returnHome,3
429,6.1042,takeTrip,3
433,6.60479,takeTrip,2
436,6.88844,returnHome,4
487,6.66628,takeTrip,2
5,7.50912,takeTrip,3
5,7.95171,returnHome,0
7,7.60831,returnHome,0
12,7.43582,takeTrip,3
17,7.11407,returnHome,0
40,7.87352,takeTrip,1
46,7.06626,returnHome,0
97,7.89637,takeTrip,2
100,7.03236,returnHome,1
108,7.12365,takeTrip,4
117,7.21452,returnHome,1
140,7.27413,takeTrip,0
175,7.13089,returnHome,1
181,7.7713,takeTrip,4
183,7.76118,takeTrip,3
183,7.87723,returnHome,1
191,7.8936,returnHome,1
206,7.32899,takeTrip,0
206,7.7461,returnHome,2
214,7.41613,returnHome,2
215,7.23699,returnHome,2
232,7.03245,takeTrip,4
232,7.06828,returnHome,2
283,7.02561,returnHome,2
289,7.79029,returnHome,2
300,7.43416,takeTrip,1
343,7.13636,takeTrip,1
349,7.2728,returnHome,3
355,7.32599,returnHome,3
359,7.03497,takeTrip,2
364,7.40321,takeTrip,1
372,7.82821,takeTrip,0
377,7.29519,returnHome,3
380,7.21126,takeTrip,2
394,7.97985,takeTrip,1
396,7.43002,returnHome,3
400,7.96724,takeTrip,1
406,7.62427,takeTrip,1
424,7.04177,takeTrip,3
457,7.70478,takeTrip,3
472,7.49259,returnHome,4
483,7.50034,takeTrip,0
483,7.96468,returnHome,4
496,7.58817,returnHome,4
497,7.58712,takeTrip,3
1,8.42171,returnHome,0
12,8.1719,returnHome,0
24,8.44087,returnHome,0
56,8.36145,takeTrip,4
62,8.6325,takeTrip,2
97,8.12027,returnHome,0
124,8.75445,takeTrip,2
152,8.8781,takeTrip,2
171,8.65679,takeTrip,2
176,8.5214,returnHome,1
178,8.09266,takeTrip,4
181,8.3657,returnHome,1
181,8.92569,takeTrip,4
185,8.65057,takeTrip,4
209,8.384,takeTrip,4
225,8.69559,returnHome,2
235,8.94785,takeTrip,0
236,8.82451,takeTrip,1
255,8.74816,takeTrip,4
285,8.63206,returnHome,2
290,8.42612,takeTrip,1
292,8.60828,takeTrip,4
302,8.31487,takeTrip,1
302,8.52207,returnHome,3
303,8.78104,takeTrip,2
305,8.58179,returnHome,3
333,8.02144,takeTrip,2
333,8.4176,returnHome,3
335,8.79057,takeTrip,2
343,8.52115,returnHome,3
358,8.23444,returnHome,3
360,8.45646,takeTrip,4
364,8.11943,returnHome,3
367,8.05958,returnHome,3
383,8.23945,takeTrip,1
385,8.26161,returnHome,3
389,8.08459,returnHome,3
391,8.55851,takeTrip,1
396,8.36513,takeTrip,4
398,8.42289,takeTrip,2
410,8.66334,takeTrip,0
420,8.57687,takeTrip,3
420,8.8451,returnHome,4
432,8.78069,takeTrip,1
433,8.88368,returnHome,4
440,8.98345,takeTrip,3
441,8.06147,takeTrip,2
449,8.11739,takeTrip,2
449,8.53901,returnHome,4
472,8.84462,takeTrip,0
6,9.61294,returnHome,0
10,9.96171,takeTrip,2
15,9.29477,returnHome,0
20,9.96368,takeTrip,4
30,9.27399,takeTrip,2
30,9.82467,returnHome,0
40,9.97194,returnHome,0
49,9.34995,takeTrip,2
56,9.8919,returnHome,0
62,9.25469,returnHome,0
72,9.7245,takeTrip,1
77,9.14404,takeTrip,2
82,9.72025,takeTrip,4
82,9.93983,returnHome,0
87,9.64144,returnHome,0
106,9.88883,takeTrip,4
110,9.94185,takeTrip,4
127,9.85061,takeTrip,2
131,9.06956,takeTrip,4
132,9.20354,returnHome,1
145,9.86918,takeTrip,3
147,9.25185,takeTrip,0
147,9.45946,returnHome,1
187,9.81397,takeTrip,4
194,9.14023,returnHome,1
218,9.534,takeTrip,3
224,9.29648,takeTrip,4
224,9.96565,returnHome,2
249,9.84173,takeTrip,1
335,9.25595,returnHome,3
391,9.09799,returnHome,3
393,9.72671,takeTrip,2
395,9.43455,takeTrip,1
404,9.14416,takeTrip,1
404,9.5004,returnHome,4
414,9.81157,returnHome,4
416,9.98209,takeTrip,1
429,9.38317,returnHome,4
437,9.03595,takeTrip,0
443,9.01798,returnHome,4
446,9.20492,takeTrip,3
448,9.71957,takeTrip,3
449,9.13281,takeTrip,1
469,9.35342,returnHome,4
472,9.27396,returnHome,4
475,9.97836,takeTrip,2
13,10.2013,returnHome,0
25,10.2216,returnHome,0
52,10.6427,takeTrip,2
72,10.7504,returnHome,0
93,10.2914,takeTrip,2
93,10.7498,returnHome,0
101,10.555,returnHome,1
124,10.3658,returnHome,1
140,10.9369,returnHome,1
141,10.9213,takeTrip,3
145,10.6092,returnHome,1
151,10.137,takeTrip,2
151,10.3437,returnHome,1
162,10.7056,returnHome,1
184,10.3981,takeTrip,4
209,10.7748,returnHome,2
223,10.4066,takeTrip,3
236,10.7324,returnHome,2
242,10.562,takeTrip,1
252,10.4564,returnHome,2
267,10.5604,takeTrip,0
273,10.0343,returnHome,2
290,10.9935,returnHome,2
302,10.8664,takeTrip,0
306,10.8341,returnHome,3
326,10.9244,takeTrip,1
363,10.6693,takeTrip,0
369,10.2916,takeTrip,1
389,10.7114,takeTrip,2
393,10.0733,returnHome,3
398,10.2121,returnHome,3
406,10.6492,returnHome,4
422,10.4358,returnHome,4
425,10.5818,takeTrip,2
432,10.9157,returnHome,4
437,10.8821,returnHome,4
446,10.6661,returnHome,4
455,10.6652,takeTrip,1
470,10.6314,takeTrip,2
470,10.9739,returnHome,4
475,10.4295,returnHome,4
478,10.7233,takeTrip,3
