time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,457.2,449.1,449.1,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,457.65,458.28,445.59,450.09,448.38
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,460.485,461.952,456.831,448.281,453.942
2,Y,8.75391,7.44729,8.88079,8.8997,10.6138
2,Z,0,0,0,0,0
3,M,466.637,474.257,452.548,454.753,459.848
3,Y,16.611,14.0451,16.995,16.7149,19.9475
3,Z,0,0,0,0,0
4,M,456.873,466.431,448.693,454.278,473.263
4,Y,23.0685,19.9154,23.8161,24.192,27.8247
4,Z,0,0,0,0,0
5,M,458.886,466.588,447.924,466.45,476.337
5,Y,28.8786,25.3835,29.5727,31.105,34.2752
5,Z,0,0,0,0,0
6,M,452.597,464.929,454.431,467.505,472.803
6,Y,33.828,30.544,34.8498,36.8946,39.7972
6,Z,0,0,0,0,0
7,M,451.437,467.036,452.188,468.454,468.723
7,Y,37.7524,35.0418,39.2048,42.3515,44.855
7,Z,0,0,0,0,0
8,M,448.594,465.333,448.369,471.109,465.95
8,Y,41.3135,39.1685,42.9664,46.7993,49.254
8,Z,0,0,0,0,0
9,M,447.834,462.899,451.233,459.998,457.155
9,Y,44.5411,42.5994,46.8464,50.1541,52.6004
9,Z,0,0,0,0,0
10,M,453.451,459.809,443.009,461.698,455.54
10,Y,47.4918,45.0997,50.0171,53.574,55.2757
10,Z,0,0,0,0,0
11,M,453.106,461.529,448.208,450.628,454.086
11,Y,50.2139,47.4815,52.5908,56.2024,57.4447
11,Z,0,0,0,0,0
12,M,454.595,462.176,443.887,439.766,452.777
12,Y,52.3207,49.4918,55.1187,58.1541,59.576
12,Z,0,0,0,0,0
13,M,454.136,461.858,451.699,441.689,459.7
13,Y,53.3688,49.7878,55.9656,59.1192,60.3246
13,Z,2.74707,2.33704,2.78689,2.79282,3.33073
14,M,445.622,447.172,460.529,441.62,465.03
14,Y,54.5348,50.2409,56.8833,59.5665,60.8802
14,Z,5.2127,4.40749,5.3332,5.24531,6.25974
15,M,446.06,444.755,453.176,455.058,462.627
15,Y,55.1303,50.442,57.6132,60.9691,61.145
15,Z,7.23914,6.24966,7.47376,7.59171,8.73169
16,M,446.454,437.18,452.858,459.052,463.164
16,Y,55.6641,50.0258,58.5106,62.0546,61.7997
16,Z,9.06241,7.96561,9.28022,9.76107,10.7559
17,M,456.708,433.962,463.373,459.947,456.448
17,Y,56.2523,49.9063,59.7636,63.2138,61.4947
17,Z,10.6156,9.58504,10.9362,11.5779,12.4888
18,M,464.138,445.465,457.535,454.452,457.603
18,Y,56.4242,49.8315,60.6444,63.9269,61.636
18,Z,11.8471,10.9965,12.3029,13.2904,14.076
19,M,461.824,452.219,452.282,452.207,464.943
19,Y,56.6083,49.7979,61.7009,64.2073,61.6506
19,Z,12.9646,12.2915,13.4833,14.6861,15.4564
20,M,461.541,452.897,451.154,460.086,470.648
20,Y,57.3056,49.7088,61.8078,64.078,62.2441
20,Z,13.9775,13.3681,14.7009,15.7389,16.5066
21,M,460.387,445.407,459.138,446.478,458.683
21,Y,58.4872,49.4221,61.9638,63.1896,62.3875
21,Z,14.9034,14.1528,15.6959,16.8121,17.3461
22,M,442.249,444.067,469.024,447.73,448.815
22,Y,58.9796,49.6291,62.2572,62.3025,62.0556
22,Z,15.7576,14.9002,16.5036,17.6369,18.0268
23,M,443.924,448.26,479.722,439.857,445.334
