time,state,patch1,patch2,patch3,patch4,patch5
0,M,464.4,448.2,456.3,453.6,452.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,463.86,451.08,459.27,451.44,454.23
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,467.874,444.672,457.443,447.696,461.007
2,Y,8.50767,7.38378,8.99342,9.80591,10.1673
2,Z,0,0,0,0,0
3,M,465.187,443.405,452.199,450.626,457.206
3,Y,15.4395,14.4868,17.0872,18.3309,18.6819
3,Z,0,0,0,0,0
4,M,456.468,449.464,450.179,439.764,450.186
4,Y,21.4237,21.3455,24.1024,25.1612,25.9477
4,Z,0,0,0,0,0
5,M,457.621,445.018,451.061,438.087,452.867
5,Y,26.7851,27.2694,30.0525,31.2447,32.3917
5,Z,0,0,0,0,0
6,M,463.159,441.016,455.455,441.979,443.58
6,Y,31.8299,31.5841,35.1329,37.014,37.9773
6,Z,0,0,0,0,0
7,M,466.343,450.914,453.109,439.181,439.722
7,Y,36.1939,35.6849,39.9062,41.6161,42.8845
7,Z,0,0,0,0,0
8,M,470.109,446.323,450.098,442.063,430.85
8,Y,40.4884,38.6882,44.2197,45.3995,47.0158
8,Z,0,0,0,0,0
9,M,475.298,442.191,456.389,449.156,440.865
9,Y,44.4552,41.0888,48.4059,48.8771,50.7844
9,Z,0,0,0,0,0
10,M,473.668,447.472,450.35,443.841,448.079
10,Y,47.4137,43.3994,51.8027,52.1698,54.3429
10,Z,0,0,0,0,0
11,M,477.601,454.924,451.215,441.757,458.171
11,Y,49.3913,45.4368,54.8982,55.1142,57.7487
11,Z,0,0,0,0,0
12,M,482.941,460.732,442.093,447.081,457.354
12,Y,51.3266,47.5964,57.4389,57.0826,60.7406
12,Z,0,0,0,0,0
13,M,477.847,459.659,434.784,446.473,456.618
13,Y,51.9572,48.9462,57.8071,57.2362,62.9626
13,Z,2.6698,2.31711,2.82223,3.0772,3.19059
14,M,472.362,462.293,439.906,444.126,457.756
14,Y,52.5071,50.2837,58.5043,57.4754,64.4635
14,Z,4.84507,4.54611,5.36214,5.75245,5.86258
15,M,477.326,452.064,440.015,460.913,464.181
15,Y,53.5268,50.848,58.6878,58.6192,65.4943
15,Z,6.72298,6.69844,7.56359,7.89584,8.14266
16,M,472.794,446.457,446.414,466.122,457.363
16,Y,54.5187,51.1201,58.6919,59.6508,66.2643
16,Z,8.40544,8.55744,9.43078,9.80492,10.1648
17,M,481.314,442.312,451.272,468.11,446.726
17,Y,55.2454,51.5155,58.7223,60.719,66.6765
17,Z,9.98856,9.91144,11.0251,11.6154,11.9177
18,M,477.283,448.48,452.945,469.899,456.054
18,Y,55.9842,52.0141,58.1411,61.5721,67.4347
18,Z,11.358,11.1983,12.523,13.0596,13.4576
19,M,470.954,442.332,452.65,453.509,446.448
19,Y,56.8829,52.259,57.6176,61.9892,67.8333
19,Z,12.7057,12.1408,13.8766,14.2469,14.7541
20,M,463.459,442.199,455.985,450.458,449.504
20,Y,57.5023,52.3679,57.257,62.3292,68.3709
20,Z,13.9505,12.8941,15.1903,15.3381,15.9367
21,M,468.413,441.179,462.587,451.312,454.053
21,Y,57.0254,52.3484,57.5245,63.2767,68.8841
21,Z,14.8789,13.6192,16.2562,16.3714,17.0534
22,M,459.372,436.661,454.128,457.481,458.148
22,Y,56.8877,52.2222,57.4755,64.3224,69.1992
22,Z,15.4995,14.2585,17.2276,17.2954,18.1221
23,M,458.435,435.295,450.115,447.733,449.233
23,Y,56.5844,51.9243,57.3257,64.8736,69.7272
23,Z,16.1068,14.9362,18.0249,17.9131,19.0611
24,M,476.491,422.366,460.004,450.66,449.31
24,Y,56.9767,51.4583,57.325,65.153,70.0826
24,Z,16.3047,15.3598,18.1405,17.9613,19.7583
25,M,472.942,423.329,464.403,446.094,434.979
25,Y,56.9109,50.908,57.6113,65.7435,69.9066
25,Z,16.4773,15.7796,18.3593,18.0364,20.2293
26,M,460.748,438.596,462.063,450.084,431.981
26,Y,56.6915,50.7119,58.016,66.1539,69.9411
26,Z,16.7973,15.9567,18.4169,18.3953,20.5528
27,M,456.973,437.037,461.757,441.076,438.283
27,Y,57.1055,50.0608,58.2616,66.3556,70.3924
27,Z,17.1085,16.042,18.4181,18.719,20.7944
28,M,458.076,439.233,457.881,445.568,432.255
28,Y,57.7549,49.5247,57.5668,66.632,70.8989
