time,state,patch1,patch2,patch3,patch4,patch5
0,M,443.7,448.2,444.6,462.6,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,447.03,437.58,443.34,457.74,445.05
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,445.527,443.322,437.706,447.066,448.245
2,Y,8.40878,7.28848,8.13999,9.7064,10.425
2,Z,0,0,0,0,0
3,M,460.374,457.49,441.635,433.859,457.421
3,Y,16.2646,14.0473,15.2751,17.5167,20.0132
3,Z,0,0,0,0,0
4,M,455.737,464.841,436.172,438.173,462.978
4,Y,22.7584,20.2272,21.6308,24.7597,28.1597
4,Z,0,0,0,0,0
5,M,461.463,464.257,437.555,442.956,474.281
5,Y,28.8657,25.4305,27.4636,31.181,35.134
5,Z,0,0,0,0,0
6,M,461.217,459.231,435.199,444.561,471.853
6,Y,34.1695,30.3374,32.9503,36.0435,41.1532
6,Z,0,0,0,0,0
7,M,466.395,453.808,440.279,446.004,469.667
7,Y,38.7094,34.5009,37.7283,40.472,46.7528
7,Z,0,0,0,0,0
8,M,459.356,452.527,434.051,459.904,461.401
8,Y,43.0094,37.708,41.9787,44.8216,51.0783
8,Z,0,0,0,0,0
9,M,460.22,457.674,426.646,452.614,472.861
9,Y,46.7516,40.7685,45.4947,48.8619,54.8769
9,Z,0,0,0,0,0
10,M,454.698,454.207,430.782,442.452,464.274
10,Y,49.5036,43.5558,48.6783,52.4524,57.7091
10,Z,0,0,0,0,0
11,M,460.528,468.186,433.603,441.407,462.847
11,Y,52.3029,46.4973,51.3816,55.0268,60.2591
11,Z,0,0,0,0,0
12,M,463.975,481.668,429.843,441.366,454.362
12,Y,55.037,49.0785,54.1839,56.6493,62.4129
12,Z,0,0,0,0,0
13,M,468.878,474.901,423.759,441.33,445.826
13,Y,56.6502,50.6251,55.1779,56.5734,63.02
13,Z,2.63876,2.2872,2.55442,3.04597,3.27148
14,M,466.99,478.711,426.383,438.597,446.243
14,Y,57.8493,51.8924,56.2664,56.8234,63.3861
14,Z,5.104,4.4082,4.79349,5.49692,6.28037
15,M,466.191,477.64,428.745,441.537,444.819
15,Y,58.6207,53.1607,56.6722,57.498,64.0645
15,Z,7.14181,6.34751,6.78797,7.76986,8.83683
16,M,460.972,479.376,428.17,446.883,444.437
16,Y,59.0349,54.6318,56.6568,58.0828,64.9008
16,Z,9.05835,7.98037,8.61837,9.78492,11.0254
17,M,462.575,475.538,437.553,438.195,440.493
17,Y,59.5093,55.6882,56.9403,58.3701,65.2005
17,Z,10.7227,9.52019,10.3402,11.3108,12.9143
18,M,456.817,475.684,435.198,446.576,433.344
18,Y,59.8029,56.6852,56.9931,58.7646,65.4771
18,Z,12.1474,10.8268,11.8395,12.7005,14.6715
19,M,455.236,478.516,447.478,441.518,437.71
19,Y,59.7783,57.3429,57.6095,59.0265,65.7643
19,Z,13.4968,11.8332,13.1734,14.0655,16.0289
20,M,461.912,475.664,454.03,433.366,445.239
20,Y,59.5774,57.6911,58.2362,59.7238,65.6896
20,Z,14.6711,12.7936,14.2767,15.3334,17.221
21,M,468.821,473.098,454.527,447.63,448.415
21,Y,60.14,57.6079,58.5383,60.636,65.3615
21,Z,15.5348,13.6683,15.2758,16.4601,18.1097
22,M,467.839,461.788,458.574,452.367,450.373
22,Y,60.4093,57.2749,59.1694,61.453,65.1684
22,Z,16.4132,14.5913,16.1241,17.268,18.9099
23,M,469.655,467.809,455.017,443.13,447.636
23,Y,61.0617,56.6853,59.909,62.0633,64.685
23,Z,17.2712,15.4013,17.0035,17.7771,19.5858
24,M,469.489,463.328,449.115,434.817,464.072
24,Y,61.8786,55.5125,60.9023,62.1496,64.4959
24,Z,17.7774,15.8867,17.3154,17.7533,19.7763
25,M,472.94,463.796,447.404,433.635,468.965
25,Y,62.5506,54.271,62.1131,62.3593,64.4605
25,Z,18.1537,16.2844,17.657,17.8318,19.8912
26,M,467.046,467.816,452.163,442.472,467.069
26,Y,63.0485,53.0029,63.7589,62.2595,65.0427
26,Z,18.3958,16.6824,17.7843,18.0435,20.1041
27,M,461.742,470.534,448.347,440.525,471.662
27,Y,62.8946,51.3351,65.465,62.8368,65.8798
27,Z,18.5258,17.144,17.7795,18.227,20.3666
28,M,455.168,469.381,455.712,430.672,472.196
28,Y,63.0618,50.3988,66.4407,63.4671,66.1481
28,Z,18.6746,17.4755,17.8685,18.3172,20.4606
29,M,453.751,463.843,454.241,426.305,472.676
29,Y,63.278,50.1045,67.6066,63.6528,66.8226
29,Z,18.7668,17.7884,17.885,18.4409,20.5474
30,M,461.476,466.059,460.117,415.174,488.408
30,Y,62.8794,50.1582,68.9312,63.4584,68.9022
30,Z,18.7591,17.9948,18.0785,18.5232,20.6375
31,M,462.128,471.653,460.905,421.357,489.068
31,Y,62.6509,50.9573,70.3702,63.6852,70.6598
31,Z,18.696,18.1041,18.2751,18.742,20.6141
32,M,471.715,477.587,451.715,422.421,477.961
32,Y,63.214,51.81,70.8632,64.71,72.3075
32,Z,18.8726,18.078,18.3699,19.0282,20.5111
33,M,464.144,482.929,447.943,433.279,476.065
33,Y,64.3465,53.3692,71.8185,65.8336,73.5563
33,Z,18.9571,17.9735,18.568,19.2846,20.4505
34,M,454.629,477.836,444.549,444.851,473.458
34,Y,65.2434,55.0691,72.4126,67.0587,75.2112
34,Z,19.1618,17.7884,18.8001,19.4761,20.2988
35,M,448.766,479.552,459.494,450.766,477.412
35,Y,66.2414,56.6779,73.414,68.2587,77.5175
35,Z,19.4182,17.4204,19.1118,19.5032,20.2395
36,M,448.89,478.397,463.045,443.489,479.171
36,Y,66.4854,59.0401,74.3706,69.6074,79.4245
36,Z,19.629,17.0308,19.4917,19.569,20.2284
37,M,431.901,476.457,457.24,445.941,481.654
37,Y,66.357,60.7158,75.4959,71.1693,81.1589
37,Z,19.7853,16.6329,20.0082,19.5377,20.4111
38,M,439.111,472.912,462.816,448.146,476.689
38,Y,66.1359,62.374,76.6999,73.0043,82.711
38,Z,19.737,16.1095,20.5436,19.7189,20.6738
39,M,440.2,466.12,461.535,450.132,471.32
39,Y,66.6492,63.6248,77.0601,74.1962,84.4859
39,Z,19.7895,15.8157,20.8498,19.9166,20.758
40,M,440.28,469.908,467.581,457.319,464.688
40,Y,66.8936,65.1171,77.2601,75.7673,86.3669
40,Z,19.8573,15.7233,21.2157,19.9749,20.9696
41,M,435.852,468.818,465.823,459.287,467.719
41,Y,67.2579,66.9122,77.7194,77.1213,87.6406
41,Z,19.7322,15.7402,21.6313,19.9139,21.6222
42,M,437.267,475.036,461.541,455.658,460.547
42,Y,68.2997,68.9638,78.7583,78.3923,88.2855
42,Z,19.6605,15.9909,22.0829,19.9851,22.1738
43,M,428.64,461.732,456.787,452.392,460.392
43,Y,68.9731,70.2441,79.7911,79.6405,88.8409
43,Z,19.8372,16.2585,22.2376,20.3067,22.6909
44,M,428.076,459.659,448.908,444.953,464.753
44,Y,69.6298,71.7391,80.4027,79.84,89.7352
44,Z,20.1926,16.7478,22.5374,20.6593,23.0827
45,M,437.468,450.593,447.217,452.658,456.978
45,Y,70.4025,72.6949,81.0376,80.424,90.1865
45,Z,20.4741,17.2813,22.7238,21.0437,23.6021
46,M,430.622,446.034,452.895,441.592,461.68
46,Y,71.0078,73.6046,81.6593,80.7377,91.1206
46,Z,20.7873,17.7861,23.0381,21.4203,24.3258
47,M,425.359,443.73,461.606,434.333,472.212
47,Y,71.8787,75.003,83.0197,80.2641,92.0065
47,Z,20.8638,18.5274,23.3383,21.8435,24.9243
48,M,423.323,444.357,455.945,438.6,464.591
48,Y,72.76,76.5696,83.698,80.4192,93.0598
48,Z,20.8235,19.0533,23.6914,22.3337,25.4685
49,M,425.091,439.522,450.851,439.74,452.332
49,Y,73.7034,77.7959,84.4236,80.6429,93.7552
49,Z,20.7541,19.5736,24.0692,22.9095,25.9556
50,M,425.782,438.769,456.166,446.166,443.999
