time,state,patch1,patch2,patch3,patch4,patch5
0,M,451.8,463.5,445.5,450,443.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,462.42,454.95,444.15,450,457.83
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,471.078,457.155,439.335,454.5,453.447
2,Y,8.96697,7.21102,9.16613,9.56455,9.53547
2,Z,0,0,0,0,0
3,M,456.37,451.94,443.102,454.95,464.802
3,Y,16.4932,14.2216,17.4075,17.8273,17.5564
3,Z,0,0,0,0,0
4,M,453.033,442.746,450.091,457.155,476.822
4,Y,23.4685,20.3145,23.9252,25.2477,25.044
4,Z,0,0,0,0,0
5,M,450.03,447.071,451.882,452.839,476.84
5,Y,29.0481,25.6233,30.3319,31.2551,31.6463
5,Z,0,0,0,0,0
6,M,453.627,446.464,451.694,452.556,469.656
6,Y,33.9099,29.8486,35.6424,37.0014,37.8577
6,Z,0,0,0,0,0
7,M,459.564,440.518,446.125,448.7,467.69
7,Y,38.2792,33.5995,40.3044,41.8017,43.2962
7,Z,0,0,0,0,0
8,M,463.108,456.766,443.812,451.53,464.121
8,Y,41.8424,37.3936,44.4495,46.634,47.4038
8,Z,0,0,0,0,0
9,M,456.397,456.989,454.331,455.877,466.309
9,Y,45.0674,40.4133,48.6344,50.8872,51.0597
9,Z,0,0,0,0,0
10,M,459.357,450.89,449.398,454.389,466.478
10,Y,48.1177,42.8289,52.1428,54.156,54.4693
10,Z,0,0,0,0,0
11,M,456.622,441.801,446.758,451.25,465.73
11,Y,50.5983,45.1108,55.187,56.8089,57.2885
11,Z,0,0,0,0,0
12,M,457.759,445.321,445.282,443.925,453.357
12,Y,52.5765,47.1227,57.6795,58.9165,60.0151
12,Z,0,0,0,0,0
13,M,456.983,443.989,446.654,458.033,447.622
13,Y,53.1747,47.5464,58.7179,60.1271,60.6937
13,Z,2.81393,2.26289,2.87643,3.00146,2.99233
14,M,456.285,441.89,444.289,465.33,446.059
14,Y,53.7531,47.7398,59.5046,61.7753,61.0598
14,Z,5.17575,4.4629,5.46266,5.59439,5.50939
15,M,452.057,445.401,452.96,466.497,456.354
15,Y,54.2052,48.2234,59.9604,62.9584,61.714
15,Z,7.36465,6.3749,7.508,7.923,7.85908
16,M,450.951,446.761,446.364,466.647,453.018
16,Y,54.6124,48.7353,59.8194,63.8745,62.8598
16,Z,9.1156,8.04085,9.51847,9.80817,9.93094
17,M,458.056,438.985,444.927,469.482,462.616
17,Y,55.3208,49.3626,59.0644,64.939,63.8826
17,Z,10.6413,9.36681,11.185,11.6114,11.8801
18,M,461.75,443.686,443.635,469.334,458.655
18,Y,56.0454,49.8731,58.328,65.8989,64.8939
18,Z,12.0124,10.5439,12.648,13.1178,13.5868
19,M,466.875,450.618,448.771,473.701,454.189
19,Y,56.8658,50.2514,57.8995,66.4506,65.8849
19,Z,13.1306,11.7345,13.9487,14.6342,14.8758
20,M,477.788,458.656,456.094,471.331,452.87
20,Y,57.3992,50.9192,57.8445,66.6684,66.7139
20,Z,14.1426,12.6821,15.262,15.9689,16.0231
21,M,480.409,460.49,451.885,470.097,451.683
21,Y,57.9104,51.4807,57.9484,66.9082,67.2522
21,Z,15.0998,13.4402,16.363,16.9947,17.0931
22,M,478.268,460.341,450.796,469.888,446.115
22,Y,57.9311,51.3944,58.2491,67.3518,68.0165
22,Z,15.8783,14.1562,17.3183,17.8272,17.9777
23,M,474.541,466.507,460.617,476.899,445.603
23,Y,57.9618,51.1861,58.421,68.1461,68.6675
23,Z,16.4991,14.7876,18.1004,18.4886,18.8334
24,M,472.087,468.456,466.755,472.409,446.943
24,Y,58.0659,50.8099,58.6362,68.2819,69.7732
24,Z,16.6868,14.9206,18.4263,18.8685,19.0463
25,M,476.178,449.511,470.479,493.568,442.749
25,Y,58.1002,50.3572,58.6285,68.8314,70.9127
25,Z,16.8683,14.9813,18.6732,19.3857,19.1612
26,M,472.661,458.56,473.831,492.811,452.474
26,Y,57.6105,49.9002,58.6687,69.7829,71.8556
26,Z,17.0102,15.133,18.8162,19.757,19.3665
27,M,473.095,449.604,457.948,495.73,454.927
27,Y,57.1694,49.2809,58.7972,70.758,72.4945
27,Z,17.1379,15.2937,18.772,20.0445,19.7261
28,M,469.885,437.043,459.854,488.457,456.234
28,Y,56.9191,49.1722,58.7251,71.4237,72.6245
28,Z,17.3602,15.4905,18.535,20.3785,20.047
29,M,471.497,438.339,459.768,480.111,458.31
29,Y,57.498,49.2622,58.8306,71.5461,72.5958
29,Z,17.5876,15.6507,18.3039,20.6798,20.3644
30,M,469.347,438.605,459.691,482.5,457.479
30,Y,58.1573,49.4027,59.185,72.1809,72.1427
30,Z,17.8451,15.7694,18.1695,20.8529,20.6754
31,M,472.812,443.345,451.522,489.15,457.631
31,Y,58.6557,49.4331,59.7182,73.3024,71.3514
31,Z,18.0125,15.979,18.1522,20.9212,20.9355
32,M,457.931,435.91,460.37,492.435,452.368
32,Y,58.9652,49.4148,60.5946,74.608,70.7534
32,Z,18.1729,16.1552,18.1848,20.9965,21.1045
33,M,463.438,437.319,462.933,485.492,452.132
33,Y,59.9937,49.5142,61.218,75.7026,70.8569
33,Z,18.1794,16.1281,18.2792,21.1357,21.3443
34,M,473.794,452.987,467.04,473.843,460.018
34,Y,60.5471,49.8685,62.1033,76.6903,71.3232
34,Z,18.189,16.0627,18.3331,21.385,21.5486
35,M,475.915,443.689,459.036,475.058,468.017
35,Y,61.5608,50.2655,62.5572,78.2374,71.7736
35,Z,18.2217,15.9447,18.4007,21.4276,21.8956
36,M,472.423,452.42,455.432,484.252,474.315
36,Y,63.3427,50.9536,62.6963,79.307,72.2897
36,Z,18.2325,15.8026,18.3983,21.6,22.2531
37,M,468.381,453.978,454.889,478.127,479.983
37,Y,65.0913,51.6827,63.1941,80.2719,73.0469
37,Z,18.0788,15.6592,18.4109,21.8986,22.549
38,M,463.843,456.28,447.2,475.315,482.385
38,Y,66.9597,52.9334,63.0971,81.1917,73.8418
38,Z,17.9404,15.4649,18.4512,22.2046,22.7495
39,M,464.259,443.052,448.38,466.483,478.247
39,Y,68.3602,54.1045,63.8361,81.3397,74.7963
39,Z,17.8618,15.4308,18.4285,22.4135,22.7903
40,M,470.033,435.647,453.942,471.135,483.522
40,Y,69.7146,54.8455,64.8259,81.4985,76.2079
40,Z,18.0435,15.459,18.4617,22.4519,22.7813
41,M,469.829,438.882,448.148,468.121,477.47
41,Y,71.2267,55.9469,65.6673,81.4189,77.227
41,Z,18.2504,15.5031,18.5729,22.6511,22.6392
42,M,467.846,444.494,441.133,454.609,469.323
42,Y,72.0417,57.4468,66.3725,81.3667,78.9065
42,Z,18.4068,15.5126,18.7402,23.0031,22.3908
43,M,464.262,446.844,439.32,461.348,477.29
43,Y,72.6856,59.1141,67.1262,81.5429,80.6141
43,Z,18.5039,15.5069,19.0152,23.4128,22.2032
44,M,460.136,441.76,443.988,458.413,475.461
44,Y,74.037,60.5893,68.261,81.4852,81.2885
44,Z,18.8267,15.5381,19.2109,23.7563,22.2356
