humanID,time,state0,state1,location
0,0.0,S,S,0
3,0.0,S,S,0
5,0.0,S,S,0
8,0.0,S,S,0
9,0.0,S,S,0
11,0.0,S,S,0
16,0.0,S,S,0
17,0.0,S,S,0
19,0.0,S,S,0
20,0.0,S,S,0
22,0.0,S,S,0
23,0.0,S,S,0
25,0.0,S,S,0
27,0.0,S,S,0
29,0.0,S,S,0
30,0.0,S,S,0
32,0.0,S,S,0
34,0.0,S,S,0
36,0.0,S,S,0
37,0.0,S,S,0
39,0.0,S,S,0
40,0.0,S,S,0
41,0.0,S,S,0
42,0.0,S,S,0
43,0.0,S,S,0
44,0.0,S,S,0
48,0.0,S,S,0
50,0.0,S,S,0
51,0.0,S,S,0
53,0.0,S,S,0
55,0.0,S,S,0
57,0.0,S,S,0
58,0.0,S,S,0
59,0.0,S,S,0
64,0.0,S,S,0
65,0.0,S,S,0
67,0.0,S,S,0
68,0.0,S,S,0
70,0.0,S,S,0
73,0.0,S,S,0
74,0.0,S,S,0
75,0.0,S,S,0
77,0.0,S,S,0
81,0.0,S,S,0
83,0.0,S,S,0
87,0.0,S,S,0
88,0.0,S,S,0
89,0.0,S,S,0
90,0.0,S,S,0
91,0.0,S,S,0
92,0.0,S,S,0
95,0.0,S,S,0
96,0.0,S,S,0
98,0.0,S,S,0
99,0.0,S,S,0
100,0.0,S,S,1
101,0.0,S,S,1
102,0.0,S,S,1
103,0.0,S,S,1
106,0.0,S,S,1
107,0.0,S,S,1
108,0.0,S,S,1
109,0.0,S,S,1
110,0.0,S,S,1
111,0.0,S,S,1
113,0.0,S,S,1
114,0.0,S,S,1
116,0.0,S,S,1
118,0.0,S,S,1
120,0.0,S,S,1
121,0.0,S,S,1
123,0.0,S,S,1
126,0.0,S,S,1
129,0.0,S,S,1
132,0.0,S,S,1
138,0.0,S,S,1
139,0.0,S,S,1
140,0.0,S,S,1
141,0.0,S,S,1
142,0.0,S,S,1
145,0.0,S,S,1
146,0.0,S,S,1
148,0.0,S,S,1
150,0.0,S,S,1
151,0.0,S,S,1
152,0.0,S,S,1
153,0.0,S,S,1
156,0.0,S,S,1
157,0.0,S,S,1
158,0.0,S,S,1
159,0.0,S,S,1
160,0.0,S,S,1
162,0.0,S,S,1
166,0.0,S,S,1
168,0.0,S,S,1
169,0.0,S,S,1
171,0.0,S,S,1
172,0.0,S,S,1
173,0.0,S,S,1
174,0.0,S,S,1
176,0.0,S,S,1
178,0.0,S,S,1
179,0.0,S,S,1
180,0.0,S,S,1
181,0.0,S,S,1
183,0.0,S,S,1
184,0.0,S,S,1
186,0.0,S,S,1
187,0.0,S,S,1
190,0.0,S,S,1
194,0.0,S,S,1
195,0.0,S,S,1
196,0.0,S,S,1
197,0.0,S,S,1
198,0.0,S,S,1
200,0.0,S,S,2
201,0.0,S,S,2
203,0.0,S,S,2
206,0.0,S,S,2
209,0.0,S,S,2
210,0.0,S,S,2
212,0.0,S,S,2
217,0.0,S,S,2
218,0.0,S,S,2
221,0.0,S,S,2
222,0.0,S,S,2
225,0.0,S,S,2
226,0.0,S,S,2
228,0.0,S,S,2
229,0.0,S,S,2
235,0.0,S,S,2
236,0.0,S,S,2
238,0.0,S,S,2
239,0.0,S,S,2
240,0.0,S,S,2
241,0.0,S,S,2
242,0.0,S,S,2
244,0.0,S,S,2
246,0.0,S,S,2
251,0.0,S,S,2
252,0.0,S,S,2
253,0.0,S,S,2
254,0.0,S,S,2
259,0.0,S,S,2
263,0.0,S,S,2
264,0.0,S,S,2
265,0.0,S,S,2
266,0.0,S,S,2
270,0.0,S,S,2
272,0.0,S,S,2
273,0.0,S,S,2
274,0.0,S,S,2
275,0.0,S,S,2
276,0.0,S,S,2
279,0.0,S,S,2
280,0.0,S,S,2
283,0.0,S,S,2
286,0.0,S,S,2
287,0.0,S,S,2
288,0.0,S,S,2
289,0.0,S,S,2
290,0.0,S,S,2
293,0.0,S,S,2
296,0.0,S,S,2
297,0.0,S,S,2
300,0.0,S,S,3
301,0.0,S,S,3
302,0.0,S,S,3
304,0.0,S,S,3
306,0.0,S,S,3
311,0.0,S,S,3
312,0.0,S,S,3
317,0.0,S,S,3
321,0.0,S,S,3
322,0.0,S,S,3
325,0.0,S,S,3
326,0.0,S,S,3
328,0.0,S,S,3
