humanID,time,event,location
0,0.953635,takeTrip,2
60,0.0618844,takeTrip,3
60,0.451101,returnHome,0
75,0.115886,takeTrip,2
102,0.294869,takeTrip,3
102,0.538692,returnHome,1
105,0.836072,takeTrip,0
124,0.232677,takeTrip,0
163,0.790123,takeTrip,4
182,0.942038,takeTrip,0
221,0.584004,takeTrip,1
224,0.18595,takeTrip,1
224,0.769105,returnHome,2
250,0.439919,takeTrip,4
264,0.50665,takeTrip,3
270,0.328283,takeTrip,1
338,0.446074,takeTrip,4
358,0.952589,takeTrip,4
363,0.89551,takeTrip,0
398,0.91668,takeTrip,0
415,0.885136,takeTrip,2
417,0.139912,takeTrip,3
425,0.656751,takeTrip,0
436,0.912814,takeTrip,0
436,0.960764,returnHome,4
452,0.269352,takeTrip,3
465,0.480711,takeTrip,2
471,0.286061,takeTrip,2
471,0.473724,returnHome,4
487,0.761578,takeTrip,0
0,1.25436,returnHome,0
54,1.29662,takeTrip,1
83,1.3834,takeTrip,3
124,1.12319,returnHome,1
137,1.14937,takeTrip,3
137,1.96442,returnHome,1
138,1.74645,takeTrip,2
206,1.2302,takeTrip,0
223,1.39517,takeTrip,1
260,1.42718,takeTrip,1
287,1.91444,takeTrip,1
289,1.60967,takeTrip,4
298,1.48289,takeTrip,4
318,1.53116,takeTrip,4
328,1.60932,takeTrip,1
348,1.85055,takeTrip,0
358,1.63967,returnHome,3
383,1.23925,takeTrip,1
383,1.70183,returnHome,3
398,1.45228,returnHome,3
410,1.00708,takeTrip,3
452,1.37975,returnHome,4
463,1.29726,takeTrip,1
492,1.15807,takeTrip,0
12,2.45642,takeTrip,1
78,2.47624,takeTrip,2
83,2.10782,returnHome,0
90,2.53231,takeTrip,2
161,2.94645,takeTrip,0
191,2.73865,takeTrip,3
195,2.4976,takeTrip,3
206,2.22655,returnHome,2
206,2.44177,takeTrip,3
206,2.91864,returnHome,2
209,2.14407,takeTrip,4
209,2.74195,returnHome,2
250,2.42784,returnHome,2
253,2.07274,takeTrip,3
253,2.54068,returnHome,2
264,2.50935,returnHome,2
264,2.81086,takeTrip,0
270,2.55799,returnHome,2
272,2.24381,takeTrip,3
273,2.93012,takeTrip,0
276,2.91406,takeTrip,4
279,2.6805,takeTrip,3
289,2.56046,returnHome,2
292,2.9655,takeTrip,3
306,2.36727,takeTrip,4
310,2.86019,takeTrip,4
338,2.9366,returnHome,3
348,2.19206,returnHome,3
354,2.69273,takeTrip,0
430,2.7259,takeTrip,1
