humanID,time,event,location
12,0.553787,takeTrip,4
43,0.201356,takeTrip,4
123,0.115503,takeTrip,4
151,0.0816878,takeTrip,4
180,0.626416,takeTrip,3
186,0.0807506,takeTrip,3
187,0.159855,takeTrip,3
207,0.159905,takeTrip,1
221,0.10121,takeTrip,3
222,0.87793,takeTrip,0
228,0.900358,takeTrip,3
256,0.690728,takeTrip,3
268,0.767921,takeTrip,3
269,0.71413,takeTrip,4
271,0.147401,takeTrip,1
341,0.306651,takeTrip,0
347,0.402234,takeTrip,1
405,0.155474,takeTrip,2
405,0.219844,returnHome,4
432,0.988437,takeTrip,3
452,0.454985,takeTrip,2
464,0.800535,takeTrip,2
467,0.117439,takeTrip,3
496,0.29591,takeTrip,1
2,1.06881,takeTrip,3
5,1.03871,takeTrip,1
55,1.26873,takeTrip,1
83,1.68575,takeTrip,1
83,1.96204,returnHome,0
96,1.03323,takeTrip,3
110,1.61531,takeTrip,0
123,1.27363,returnHome,1
137,1.3264,takeTrip,2
137,1.83499,returnHome,1
151,1.73425,returnHome,1
164,1.73586,takeTrip,2
168,1.17315,takeTrip,3
186,1.9927,returnHome,1
187,1.18674,returnHome,1
207,1.68671,returnHome,2
221,1.83734,returnHome,2
228,1.66962,returnHome,2
265,1.3162,takeTrip,0
287,1.89078,takeTrip,1
325,1.03799,takeTrip,0
341,1.10231,returnHome,3
346,1.05642,takeTrip,2
347,1.05652,returnHome,3
349,1.26925,takeTrip,4
355,1.06944,takeTrip,1
355,1.67445,returnHome,3
356,1.51407,takeTrip,1
370,1.45161,takeTrip,4
408,1.12085,takeTrip,1
408,1.39725,returnHome,4
415,1.25668,takeTrip,3
432,1.07453,returnHome,4
445,1.24923,takeTrip,1
445,1.6104,returnHome,4
453,1.18358,takeTrip,2
453,1.84741,returnHome,4
480,1.76198,takeTrip,2
5,2.24371,returnHome,0
6,2.4069,takeTrip,1
10,2.06971,takeTrip,2
32,2.23575,takeTrip,2
32,2.35758,returnHome,0
34,2.81351,takeTrip,4
43,2.11435,returnHome,0
45,2.3982,takeTrip,1
73,2.42659,takeTrip,1
74,2.608,takeTrip,4
89,2.74461,takeTrip,4
104,2.6811,takeTrip,0
119,2.19675,takeTrip,0
140,2.09317,takeTrip,3
142,2.16607,takeTrip,4
172,2.80198,takeTrip,2
179,2.81259,takeTrip,3
203,2.74228,takeTrip,4
209,2.37575,takeTrip,1
209,2.62693,returnHome,2
216,2.87688,takeTrip,0
265,2.26804,returnHome,2
269,2.22208,returnHome,2
287,2.1997,returnHome,2
294,2.20385,takeTrip,0
330,2.41539,takeTrip,0
346,2.60769,returnHome,3
360,2.13083,takeTrip,2
407,2.28968,takeTrip,2
433,2.33697,takeTrip,0
443,2.1938,takeTrip,1
443,2.44983,returnHome,4
449,2.19518,takeTrip,3
464,2.83034,returnHome,4
493,2.00887,takeTrip,1
494,2.06147,takeTrip,2
494,2.1774,returnHome,4
496,2.79151,returnHome,4
6,3.66206,returnHome,0
8,3.01882,takeTrip,1
8,3.90842,returnHome,0
10,3.49606,returnHome,0
11,3.14381,takeTrip,4
11,3.36851,returnHome,0
34,3.68511,returnHome,0
44,3.47129,takeTrip,3
55,3.09147,returnHome,0
73,3.5709,returnHome,0
74,3.43157,returnHome,0
78,3.4152,takeTrip,1
78,3.49579,returnHome,0
89,3.33055,returnHome,0
94,3.94679,takeTrip,4
94,3.96717,returnHome,0
104,3.52658,returnHome,1
110,3.52921,returnHome,1
133,3.29258,takeTrip,0
133,3.57221,returnHome,1
140,3.40774,returnHome,1
147,3.04017,takeTrip,3
147,3.4224,returnHome,1
149,3.50679,takeTrip,4
151,3.25577,takeTrip,2
152,3.29309,takeTrip,0
159,3.51282,takeTrip,3
175,3.78672,takeTrip,0
195,3.99179,takeTrip,2
198,3.84823,takeTrip,4
203,3.52397,returnHome,2
222,3.11861,returnHome,2
241,3.23639,takeTrip,0
251,3.2931,takeTrip,3
256,3.79219,returnHome,2
282,3.89426,takeTrip,3
285,3.24944,takeTrip,0
294,3.56621,returnHome,2
296,3.76309,takeTrip,0
297,3.07028,takeTrip,0
320,3.58759,takeTrip,4
328,3.64077,takeTrip,2
355,3.95689,takeTrip,4
362,3.09651,takeTrip,0
415,3.36108,returnHome,4
420,3.97401,takeTrip,2
433,3.67627,returnHome,4
488,3.59752,takeTrip,0
492,3.86393,takeTrip,3
499,3.94161,takeTrip,1
2,4.02221,returnHome,0
41,4.69691,takeTrip,4
52,4.87439,takeTrip,1
96,4.9653,returnHome,0
110,4.35481,takeTrip,3
118,4.2161,takeTrip,3
135,4.56934,takeTrip,0
147,4.20536,takeTrip,2
151,4.03449,returnHome,1
180,4.17628,returnHome,1
221,4.31473,takeTrip,3
221,4.70677,returnHome,2
239,4.40432,takeTrip,0
239,4.43691,returnHome,2
251,4.36842,returnHome,2
254,4.57041,takeTrip,0
254,4.64334,returnHome,2
271,4.87677,returnHome,2
272,4.86318,takeTrip,0
295,4.38787,takeTrip,4
297,4.12833,returnHome,2
320,4.67741,returnHome,3
328,4.13303,returnHome,3
334,4.34947,takeTrip,0
344,4.41054,takeTrip,0
356,4.926,returnHome,3
360,4.41511,returnHome,3
369,4.21842,takeTrip,1
384,4.30911,takeTrip,0
384,4.97699,returnHome,3
399,4.65832,takeTrip,1
399,4.71693,returnHome,3
424,4.09323,takeTrip,1
424,4.10113,returnHome,4
435,4.1947,takeTrip,0
446,4.0492,takeTrip,1
447,4.47168,takeTrip,0
466,4.01709,takeTrip,3
487,4.9322,takeTrip,0
494,4.60154,takeTrip,1
494,4.60908,returnHome,4
11,5.60569,takeTrip,3
15,5.96656,takeTrip,4
34,5.71328,takeTrip,1
44,5.07203,returnHome,0
45,5.20861,returnHome,0
46,5.23074,takeTrip,4
46,5.75699,returnHome,0
112,5.41059,takeTrip,0
119,5.40358,returnHome,1
120,5.58353,takeTrip,3
134,5.03294,takeTrip,2
135,5.63975,returnHome,1
138,5.50397,takeTrip,3
147,5.1421,returnHome,1
157,5.43953,takeTrip,0
159,5.84531,returnHome,1
164,5.32862,returnHome,1
169,5.45653,takeTrip,0
172,5.2134,returnHome,1
188,5.57168,takeTrip,3
202,5.16634,takeTrip,1
216,5.51936,returnHome,2
225,5.08072,takeTrip,3
230,5.49167,takeTrip,4
230,5.81115,returnHome,2
234,5.281,takeTrip,0
295,5.32558,returnHome,2
296,5.27142,returnHome,2
300,5.96285,takeTrip,4
301,5.27382,takeTrip,1
316,5.23496,takeTrip,1
368,5.4163,takeTrip,4
368,5.78833,returnHome,3
381,5.6215,takeTrip,4
435,5.78814,returnHome,4
446,5.40215,returnHome,4
473,5.09189,takeTrip,2
473,5.84906,returnHome,4
480,5.22283,returnHome,4
492,5.34859,returnHome,4
493,5.66579,returnHome,4
15,6.8022,returnHome,0
34,6.25265,returnHome,0
52,6.0238,returnHome,0
54,6.12955,takeTrip,1
61,6.71345,takeTrip,4
109,6.64467,takeTrip,4
110,6.64275,returnHome,1
114,6.84554,takeTrip,2
118,6.76497,returnHome,1
124,6.80046,takeTrip,4
124,6.848,returnHome,1
138,6.24471,returnHome,1
142,6.95176,returnHome,1
157,6.21881,returnHome,1
163,6.78104,takeTrip,4
171,6.50681,takeTrip,4
177,6.69557,takeTrip,2
201,6.04405,takeTrip,1
201,6.07291,returnHome,2
214,6.45689,takeTrip,3
234,6.25034,returnHome,2
250,6.75489,takeTrip,1
266,6.39614,takeTrip,1
269,6.22723,takeTrip,1
271,6.85936,takeTrip,4
286,6.56334,takeTrip,4
286,6.77817,returnHome,2
300,6.3917,returnHome,3
320,6.44029,takeTrip,2
322,6.5571,takeTrip,0
325,6.0411,returnHome,3
365,6.8344,takeTrip,2
372,6.77006,takeTrip,2
390,6.82999,takeTrip,4
416,6.93744,takeTrip,3
424,6.3599,takeTrip,0
425,6.34149,takeTrip,0
425,6.61451,returnHome,4
447,6.44445,returnHome,4
449,6.98467,returnHome,4
452,6.33877,returnHome,4
463,6.02297,takeTrip,3
477,6.32275,takeTrip,1
484,6.70655,takeTrip,3
487,6.31651,returnHome,4
12,7.11412,returnHome,0
15,7.47702,takeTrip,3
15,7.58381,returnHome,0
41,7.96655,returnHome,0
46,7.49368,takeTrip,1
47,7.83546,takeTrip,2
49,7.77369,takeTrip,1
54,7.51907,returnHome,0
90,7.40665,takeTrip,2
98,7.39053,takeTrip,3
98,7.79524,returnHome,0
103,7.49195,takeTrip,0
112,7.36172,returnHome,1
114,7.36376,returnHome,1
134,7.71015,returnHome,1
144,7.49411,takeTrip,0
160,7.34824,takeTrip,4
168,7.19112,returnHome,1
168,7.68779,takeTrip,0
171,7.95055,returnHome,1
188,7.07253,returnHome,1
191,7.55766,takeTrip,2
203,7.96762,takeTrip,4
206,7.18781,takeTrip,4
207,7.97395,takeTrip,4
259,7.58495,takeTrip,3
272,7.42632,returnHome,2
306,7.06609,takeTrip,1
306,7.61009,returnHome,3
316,7.16322,returnHome,3
325,7.73549,takeTrip,4
328,7.20979,takeTrip,1
328,7.81619,returnHome,3
344,7.49098,returnHome,3
362,7.27432,returnHome,3
365,7.80207,returnHome,3
367,7.26895,takeTrip,0
367,7.52116,returnHome,3
370,7.70018,returnHome,3
374,7.18296,takeTrip,0
376,7.36278,takeTrip,4
384,7.76103,takeTrip,0
385,7.44267,takeTrip,2
390,7.33461,returnHome,3
416,7.48269,returnHome,4
420,7.83416,returnHome,4
432,7.0912,takeTrip,2
461,7.61997,takeTrip,0
467,7.79115,returnHome,4
488,7.60805,returnHome,4
499,7.25659,returnHome,4
23,8.39133,takeTrip,2
41,8.1879,takeTrip,3
64,8.41228,takeTrip,3
66,8.31313,takeTrip,1
72,8.98154,takeTrip,1
109,8.07174,returnHome,1
126,8.03631,takeTrip,3
174,8.17122,takeTrip,3
175,8.62885,returnHome,1
175,8.66207,takeTrip,4
179,8.7163,returnHome,1
183,8.56152,takeTrip,2
198,8.30301,returnHome,1
202,8.97272,returnHome,2
207,8.80476,returnHome,2
222,8.08985,takeTrip,0
222,8.14878,returnHome,2
239,8.49513,takeTrip,4
250,8.71668,returnHome,2
266,8.29015,returnHome,2
271,8.38282,returnHome,2
298,8.66855,takeTrip,4
303,8.5676,takeTrip,0
320,8.04606,returnHome,3
324,8.35355,takeTrip,1
324,8.64135,returnHome,3
325,8.57175,returnHome,3
327,8.13483,takeTrip,1
330,8.16234,returnHome,3
334,8.63002,returnHome,3
346,8.00957,takeTrip,1
351,8.91151,takeTrip,1
361,8.73324,takeTrip,2
373,8.19629,takeTrip,0
375,8.34403,takeTrip,0
382,8.89079,takeTrip,0
405,8.41878,takeTrip,0
440,8.69167,takeTrip,3
459,8.81874,takeTrip,3
465,8.06345,takeTrip,3
466,8.4623,returnHome,4
484,8.08955,returnHome,4
499,8.28342,takeTrip,2
8,9.86698,takeTrip,1
9,9.29552,takeTrip,2
12,9.07054,takeTrip,3
12,9.82117,returnHome,0
29,9.34587,takeTrip,2
34,9.78965,takeTrip,3
46,9.06349,returnHome,0
47,9.8591,returnHome,0
50,9.13065,takeTrip,3
61,9.82191,returnHome,0
64,9.62211,returnHome,0
85,9.01448,takeTrip,2
85,9.95888,returnHome,0
90,9.9302,returnHome,0
105,9.30795,takeTrip,4
162,9.95017,takeTrip,4
163,9.53927,returnHome,1
166,9.56519,takeTrip,0
176,9.69414,takeTrip,0
176,9.69757,returnHome,1
182,9.56423,takeTrip,4
183,9.25948,returnHome,1
206,9.1788,returnHome,2
209,9.86339,takeTrip,4
225,9.63225,returnHome,2
228,9.12899,takeTrip,1
234,9.46229,takeTrip,3
241,9.93845,returnHome,2
251,9.91886,takeTrip,4
280,9.14858,takeTrip,4
282,9.26272,returnHome,2
303,9.28589,returnHome,3
318,9.33711,takeTrip,2
333,9.31273,takeTrip,2
355,9.37813,returnHome,3
357,9.69384,takeTrip,4
360,9.53454,takeTrip,2
361,9.41116,returnHome,3
369,9.03188,returnHome,3
373,9.03604,returnHome,3
388,9.11985,takeTrip,2
388,9.17792,returnHome,3
405,9.52858,returnHome,4
428,9.2283,takeTrip,1
439,9.57086,takeTrip,3
451,9.32368,takeTrip,2
453,9.71765,takeTrip,2
499,9.98093,returnHome,4
11,10.1634,returnHome,0
25,10.6732,takeTrip,1
28,10.5712,takeTrip,1
50,10.6253,returnHome,0
54,10.8447,takeTrip,1
78,10.4475,takeTrip,3
84,10.977,takeTrip,3
110,10.0772,takeTrip,4
110,10.7183,returnHome,1
138,10.3058,takeTrip,0
149,10.3934,returnHome,1
195,10.5608,returnHome,1
199,10.537,takeTrip,4
248,10.1567,takeTrip,0
248,10.6146,returnHome,2
269,10.1681,returnHome,2
278,10.658,takeTrip,1
278,10.8048,returnHome,2
280,10.2534,returnHome,2
298,10.7552,returnHome,2
319,10.2454,takeTrip,2
360,10.5625,returnHome,3
365,10.8263,takeTrip,1
374,10.1125,returnHome,3
382,10.1696,returnHome,3
385,10.3405,returnHome,3
393,10.5745,takeTrip,2
393,10.8564,returnHome,3
407,10.0321,returnHome,4
428,10.9075,returnHome,4
434,10.0517,takeTrip,2
439,10.2612,returnHome,4
440,10.3953,returnHome,4
465,10.8646,returnHome,4
477,10.1319,returnHome,4
34,11.279,returnHome,0
39,11.361,takeTrip,4
41,11.2287,returnHome,0
54,11.5951,returnHome,0
82,11.379,takeTrip,4
114,11.5074,takeTrip,2
126,11.9645,returnHome,1
144,11.0355,returnHome,1
148,11.2894,takeTrip,0
150,11.4368,takeTrip,2
150,11.8994,returnHome,1
155,11.0356,takeTrip,2
182,11.1487,returnHome,1
232,11.8804,takeTrip,3
239,11.7469,returnHome,2
240,11.3896,takeTrip,4
251,11.5925,returnHome,2
