time,state,patch1,patch2,patch3,patch4,patch5
0,M,440.1,447.3,450,447.3,450
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,439.29,448.47,450,453.87,451.8
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,429.561,439.623,457.2,457.983,450.72
2,Y,7.76963,6.49131,9.07676,10.0015,10.3503
2,Z,0,0,0,0,0
3,M,422.605,441.561,455.58,454.485,439.848
3,Y,14.0197,12.8273,16.6252,18.8263,19.4101
3,Z,0,0,0,0,0
4,M,421.744,432.505,461.322,456.736,445.363
4,Y,19.5352,18.2608,23.5449,26.1855,27.1588
4,Z,0,0,0,0,0
5,M,427.27,442.354,464.69,458.763,453.027
5,Y,25.0645,23.0955,29.7971,32.1179,33.8161
5,Z,0,0,0,0,0
6,M,433.143,444.919,456.021,465.986,460.824
6,Y,30.1165,27.1416,34.8271,37.8482,40.0043
6,Z,0,0,0,0,0
7,M,437.529,453.527,468.019,465.288,473.242
7,Y,34.9173,30.9018,39.5861,43.2553,44.858
7,Z,0,0,0,0,0
8,M,437.876,443.274,466.217,455.659,469.118
8,Y,39.1075,34.4033,43.8019,46.8721,49.5752
8,Z,0,0,0,0,0
9,M,436.388,444.847,462.795,454.193,457.306
9,Y,42.315,38.1708,47.8201,49.6011,53.4862
9,Z,0,0,0,0,0
10,M,432.349,452.562,455.216,465.474,450.275
10,Y,44.9716,41.3682,51.2071,52.5197,56.6922
10,Z,0,0,0,0,0
11,M,426.914,464.906,444.794,471.126,438.548
11,Y,47.0723,44.268,53.6659,54.9685,59.7603
11,Z,0,0,0,0,0
12,M,429.223,467.015,445.315,462.714,436.993
12,Y,49.2773,46.307,55.7465,57.1961,62.3202
12,Z,0,0,0,0,0
13,M,425.901,453.614,442.183,452.442,436.494
13,Y,49.9688,47.2942,56.5866,57.8174,63.0911
13,Z,2.43819,2.03704,2.84838,3.13859,3.24803
14,M,431.911,452.352,442.065,452.198,433.344
14,Y,50.4734,47.6587,57.6721,58.7475,63.6085
14,Z,4.39954,4.02534,5.21715,5.90789,6.0911
15,M,426.52,444.917,454.558,460.078,436.81
15,Y,50.6769,48.0433,58.754,59.894,63.8991
15,Z,6.13035,5.73043,7.38864,8.21729,8.52273
16,M,422.568,442.725,456.803,461.77,432.729
16,Y,50.8479,48.1918,59.913,60.8155,64.2135
16,Z,7.86551,7.24761,9.35064,10.0789,10.6118
17,M,428.011,449.753,462.422,459.693,430.856
17,Y,50.717,48.075,60.9891,61.8788,64.73
17,Z,9.45089,8.51732,10.9291,11.8772,12.5538
18,M,423.91,449.778,471.98,459.624,440.87
18,Y,50.9541,48.9269,61.349,62.5463,65.0364
18,Z,10.9574,9.6973,12.4225,13.574,14.0769
19,M,425.619,448.9,471.582,447.862,433.683
19,Y,50.9855,49.3917,61.4267,63.2392,65.5219
19,Z,12.2723,10.7961,13.7455,14.709,15.5572
20,M,428.057,452.61,464.924,451.676,446.115
20,Y,50.7335,49.6898,61.6903,64.0935,65.9555
20,Z,13.2789,11.9784,15.0064,15.5653,16.7846
21,M,435.651,443.349,473.331,440.708,435.704
21,Y,51.0273,49.5946,62.5418,64.4009,65.914
21,Z,14.1126,12.9818,16.0693,16.4812,17.7906
22,M,442.486,442.214,466.498,443.437,428.133
22,Y,50.4701,50.0556,62.9673,64.83,66.1686
22,Z,14.7718,13.8918,16.8409,17.2497,18.7534
23,M,430.637,452.893,458.548,436.893,429.42
23,Y,50.4272,51.2037,62.8156,64.8022,65.9068
23,Z,15.4637,14.5316,17.4938,17.9487,19.5567
24,M,423.574,452.603,444.194,438.204,426.078
24,Y,50.6864,51.6226,62.5604,64.4761,66.0003
24,Z,15.6807,14.8414,17.7575,18.1437,19.7987
25,M,429.816,438.843,446.574,439.384,442.87
25,Y,50.2697,51.9133,62.7162,63.9435,66.4736
25,Z,15.8391,14.9558,18.0981,18.4356,19.961
26,M,431.835,436.359,453.217,451.245,435.483
26,Y,50.7151,51.6727,63.0995,63.6312,66.4344
26,Z,15.903,15.0765,18.4376,18.7954,20.0522
27,M,448.051,433.223,459.195,455.621,432.435
27,Y,51.3477,51.3245,63.5003,63.7214,66.651
27,Z,15.9566,15.1231,18.8013,19.0845,20.1509
28,M,448.246,443.001,460.076,455.959,431.491
28,Y,51.7559,51.497,64.2679,64.0624,66.8123
28,Z,15.9155,15.0864,19.139,19.4182,20.313
29,M,460.122,441.9,465.368,471.563,430.642
29,Y,53.869,50.7609,64.8377,64.7679,66.8326
29,Z,15.9899,15.3538,19.252,19.6277,20.4091
30,M,456.409,444.51,454.831,459.507,429.878
30,Y,55.7655,50.3894,65.453,65.8526,66.9431
30,Z,15.9998,15.4996,19.2764,19.8451,20.5615
31,M,459.368,445.059,447.148,454.956,431.89
31,Y,57.946,49.9757,66.0087,66.4563,67.0777
31,Z,15.9207,15.5932,19.3591,20.1132,20.6975
32,M,469.232,441.053,444.733,456.26,433.701
32,Y,60.336,49.7904,66.2353,67.0668,67.7097
32,Z,16.0129,15.5633,19.6263,20.2097,20.6845
33,M,466.408,437.448,452.46,453.834,442.531
33,Y,62.0327,49.9514,66.5223,68.1748,68.8911
33,Z,15.838,15.708,19.7598,20.3443,20.7644
34,M,469.268,442.303,447.714,450.751,431.578
34,Y,63.8732,50.7769,67.0828,68.5915,69.563
34,Z,15.8246,16.0683,19.7122,20.3356,20.6822
35,M,480.841,427.773,454.243,453.376,428.92
35,Y,65.6582,51.6994,67.7748,69.8941,70.415
35,Z,15.9059,16.1997,19.6321,20.2333,20.7116
36,M,493.057,422.796,463.718,457.538,417.528
36,Y,67.8802,52.4725,69.2365,71.0527,70.7765
36,Z,15.7752,16.291,19.681,20.0662,20.8601
37,M,485.151,427.316,470.447,461.284,418.075
37,Y,69.3613,53.5084,71.6106,71.9138,71.2448
37,Z,15.9149,16.2154,19.8013,19.9681,20.8478
38,M,477.136,419.684,467.502,456.556,431.168
38,Y,70.5062,54.5854,73.3534,72.6571,72.0275
38,Z,16.1135,16.1062,19.9271,19.9964,20.9158
39,M,460.922,414.616,456.752,465.8,432.151
39,Y,70.9573,55.5121,75.1292,73.3307,72.7094
39,Z,16.2415,16.1603,20.1679,20.1035,20.9664
40,M,449.03,439.754,458.777,467.82,440.236
40,Y,71.502,56.6583,77.3061,73.2118,73.6913
40,Z,16.9046,15.9293,20.3468,20.3248,20.9728
41,M,445.527,437.179,456.999,457.938,441.212
41,Y,72.1502,58.1871,78.5633,73.6642,74.4976
41,Z,17.4998,15.8127,20.5398,20.6652,21.0075
42,M,440.574,433.061,470.699,458.944,458.291
42,Y,72.0249,59.9232,80.6155,74.7357,75.7958
42,Z,18.1841,15.6829,20.7142,20.8547,21.0497
43,M,443.317,436.555,471.329,448.15,457.462
43,Y,72.1804,61.3752,82.6683,75.9879,77.5173
43,Z,18.9341,15.6248,20.7853,21.0463,21.248
44,M,445.785,440.599,467.396,447.435,446.816
44,Y,72.9077,62.7228,84.1567,77.3075,78.7824
44,Z,19.4665,15.6753,20.8754,21.394,21.6187
45,M,450.707,438.84,466.557,441.392,447.134
45,Y,73.6466,63.7863,86.021,78.1196,79.6324
45,Z,20.0441,15.9343,21.0513,21.5247,21.8296
46,M,449.736,442.656,466.701,440.452,456.421
46,Y,74.4313,65.1285,87.8724,79.2211,80.7982
46,Z,20.6042,16.2238,21.2684,21.9335,22.097
47,M,444.362,446.09,459.631,441.407,450.379
47,Y,74.9419,66.2243,89.1366,80.598,81.4798
47,Z,21.3015,16.4664,21.7271,22.2971,22.2104
48,M,442.226,450.081,458.668,449.466,449.441
48,Y,75.8114,67.3477,90.5485,82.3914,81.6404
48,Z,21.7663,16.7915,22.4722,22.5673,22.3574
49,M,450.204,448.273,460.501,454.02,451.297
49,Y,77.1372,68.62,92.0466,83.5037,82.2414
49,Z,22.1256,17.1295,23.0191,22.8006,22.603
50,M,450.183,442.146,459.451,456.318,452.067
50,Y,77.9736,70.5613,93.1174,84.7097,82.6501
50,Z,22.2671,17.4203,23.5763,23.012,22.817
51,M,460.065,452.831,465.706,452.986,458.16
51,Y,78.9487,73.0894,93.9653,85.8831,83.6083
51,Z,22.4381,17.78,24.2595,22.9746,23.1251
52,M,464.458,441.748,464.135,458.987,467.244
52,Y,80.2068,74.9165,94.0288,87.4078,85.2744
52,Z,22.6415,18.2597,24.654,23.1166,23.3782
53,M,466.613,447.073,465.422,456.289,454.72
53,Y,81.5044,76.2955,94.3663,88.3484,86.6333
53,Z,22.6022,18.8045,25.298,23.4528,23.7855
54,M,466.751,446.466,471.98,456.56,452.448
54,Y,82.814,77.5404,94.7268,89.2696,87.8281
54,Z,22.651,19.2602,25.9422,23.8458,24.3257
55,M,468.676,453.119,465.282,456.804,456.703
55,Y,84.2419,78.8818,94.8736,90.6989,88.7922
55,Z,22.8792,19.6831,26.4092,24.2599,24.7228
56,M,464.109,465.407,461.953,465.123,445.233
56,Y,84.9387,80.8743,95.2545,92.8117,88.9953
56,Z,23.1111,20.0168,26.9943,24.5148,24.9895
57,M,458.198,468.367,459.858,455.511,457.41
57,Y,85.5395,82.9669,95.3208,94.1555,89.2957
