time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,452.7,444.6,456.3,445.5
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,448.65,450.63,437.04,455.67,435.15
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,446.085,452.367,428.436,456.903,436.635
2,Y,7.98727,7.10401,8.58819,9.59496,10.2566
2,Z,0,0,0,0,0
3,M,441.077,449.43,426.092,452.613,432.572
3,Y,14.6934,13.5708,16.2851,17.7925,19.3376
3,Z,0,0,0,0,0
4,M,443.769,454.887,420.383,451.451,441.514
4,Y,20.575,20.0008,22.1547,24.8309,28.0021
4,Z,0,0,0,0,0
5,M,447.092,453.499,423.345,450.406,451.363
5,Y,26.0565,25.1864,27.542,31.1893,35.7077
5,Z,0,0,0,0,0
6,M,439.283,456.749,435.01,443.166,449.427
6,Y,31.4188,29.8301,32.2076,36.3894,42.2088
6,Z,0,0,0,0,0
7,M,445.754,459.674,441.009,461.849,450.384
7,Y,36.547,33.9263,36.4393,41.3537,47.6751
7,Z,0,0,0,0,0
8,M,441.679,464.106,439.208,454.364,446.746
8,Y,40.7346,37.6285,40.4659,45.2473,52.3681
8,Z,0,0,0,0,0
9,M,449.711,460.896,441.188,450.328,447.971
9,Y,44.1541,41.0858,44.4582,48.6853,56.3361
9,Z,0,0,0,0,0
10,M,463.24,457.106,434.869,453.895,447.274
10,Y,47.0152,43.6851,48.2412,51.7749,60.0442
10,Z,0,0,0,0,0
11,M,453.816,454.596,426.482,452.605,447.547
11,Y,49.3646,46.7367,50.7266,54.2943,63.1704
11,Z,0,0,0,0,0
12,M,448.034,449.636,433.334,452.345,453.192
12,Y,51.1499,48.5704,53.1773,56.469,66.4494
12,Z,0,0,0,0,0
13,M,445.531,446.972,433.2,459.31,450.173
13,Y,51.6297,48.3551,53.4779,58.4188,67.8676
13,Z,2.50649,2.22931,2.69507,3.011,3.21862
14,M,444.178,432.875,432.18,459.279,439.355
14,Y,52.1261,48.6117,54.1612,59.8787,68.1156
14,Z,4.61096,4.25866,5.11044,5.58347,6.06834
15,M,449.26,427.388,440.262,454.751,439.52
15,Y,52.3974,48.6157,54.8437,61.1965,68.3864
15,Z,6.45666,6.27645,6.95237,7.79219,8.78735
16,M,443.934,435.049,430.436,459.676,445.068
16,Y,53.0292,48.6668,55.1647,61.9763,68.9764
16,Z,8.17682,7.90376,8.64297,9.78754,11.2054
17,M,440.041,442.844,430.592,460.509,439.261
17,Y,53.8615,48.5826,55.1791,62.8761,69.249
17,Z,9.85954,9.361,10.1071,11.4194,13.2456
18,M,444.637,440.86,431.633,465.758,443.935
18,Y,54.4527,48.5017,55.0836,64.4719,69.1754
18,Z,11.4688,10.6464,11.435,12.9772,14.9609
19,M,449.673,433.674,432.57,463.282,442.741
19,Y,54.952,48.3434,54.9634,65.5141,69.1922
19,Z,12.7829,11.8082,12.6986,14.1991,16.4337
20,M,458.706,438.906,419.913,451.154,449.767
20,Y,55.2579,48.107,54.6294,66.4183,69.3932
20,Z,13.856,12.8931,13.9515,15.278,17.6789
21,M,471.335,446.316,431.022,452.838,461.491
21,Y,55.9412,48.0079,54.213,66.8516,69.7998
21,Z,14.7539,13.7089,15.1386,16.2475,18.8425
22,M,477.302,450.284,440.119,451.655,460.342
22,Y,56.1109,48.3696,54.0184,66.7479,70.4863
22,Z,15.4911,14.6665,15.9185,17.0381,19.8235
23,M,469.171,460.156,437.508,444.289,456.607
23,Y,56.7736,48.4846,53.6972,66.8259,70.4498
23,Z,16.0514,15.2419,16.6876,17.7206,20.8525
24,M,482.554,465.44,445.057,440.36,458.647
24,Y,57.8437,48.4639,53.9776,66.214,70.5509
24,Z,16.202,15.1744,16.7819,18.3324,21.2976
25,M,480.199,462.996,450.051,435.924,462.282
25,Y,58.4946,49.1636,53.9438,65.1761,71.043
25,Z,16.3577,15.2549,16.9964,18.7906,21.3754
26,M,470.879,458.996,452.746,436.432,466.454
26,Y,58.6826,49.5772,54.0674,64.5311,71.7087
26,Z,16.4429,15.2561,17.2105,19.2041,21.4604
27,M,461.591,465.297,451.571,444.089,463.908
27,Y,58.9222,49.7975,54.3893,64.5525,72.1494
27,Z,16.6411,15.2722,17.3113,19.4488,21.6455
28,M,456.832,464.667,453.214,459.98,458.018
28,Y,58.7038,50.0497,54.6892,64.7406,72.508
28,Z,16.9023,15.2457,17.3158,19.7312,21.7311
29,M,451.649,448.8,451.993,460.782,453.616
29,Y,58.4788,50.0145,54.8225,65.0739,72.8967
29,Z,17.0878,15.2204,17.2858,20.232,21.708
30,M,445.184,459.72,443.694,457.904,449.654
30,Y,58.6723,49.7898,54.4445,65.7741,73.384
30,Z,17.2445,15.1707,17.2481,20.559,21.7132
31,M,442.066,458.748,440.724,453.513,456.889
31,Y,59.142,49.3545,54.87,65.5503,74.1217
31,Z,17.3405,15.0965,17.1433,20.8428,21.7763
32,M,446.459,456.074,437.152,455.862,458
32,Y,59.4032,49.5362,55.2338,65.8383,74.6332
32,Z,17.5549,15.0654,17.0126,20.9787,21.9039
33,M,443.213,461.766,440.237,451.676,450
33,Y,59.1331,50.2145,55.0912,66.1103,75.0742
33,Z,17.6082,15.1789,16.9515,20.9462,22.1193
34,M,442.092,456.09,447.513,464.108,450.9
34,Y,58.7696,50.1855,55.8495,67.0499,75.4046
34,Z,17.8162,15.215,16.8508,20.9707,22.1079
35,M,436.583,453.681,452.262,461.797,447.21
35,Y,58.9357,50.2839,56.7399,67.824,75.3305
35,Z,18.152,15.2085,16.9387,20.7786,22.1396
36,M,442.424,465.013,443.935,470.518,457.389
36,Y,59.2265,50.9783,57.2841,68.9386,76.0624
36,Z,18.3562,15.4281,16.9281,20.4529,22.294
37,M,449.482,474.311,444.542,478.366,462.05
37,Y,59.8529,51.4397,57.9936,70.2297,76.9478
37,Z,18.4152,15.5578,16.9669,20.2505,22.503
38,M,451.334,472.78,443.288,482.729,454.545
38,Y,60.4072,51.823,59.6387,71.7846,77.7505
38,Z,18.4904,15.627,17.0679,20.2572,22.6412
39,M,459.3,470.502,431.359,483.956,448.691
39,Y,61.2983,52.1469,60.5425,73.1788,78.6234
39,Z,18.4219,15.7061,17.1621,20.3163,22.7538
40,M,456.57,468.452,426.023,475.161,438.921
40,Y,62.8779,52.6774,61.2884,74.233,79.3035
40,Z,18.3513,15.6951,17.2039,20.4209,22.8758
41,M,449.613,474.707,423.921,479.845,436.429
41,Y,64.383,53.284,61.6658,75.3409,80.1811
41,Z,18.412,15.6246,17.0853,20.6406,23.0287
42,M,442.452,475.836,417.529,485.86,430.586
42,Y,66.1242,54.8552,61.6334,76.7803,80.4143
42,Z,18.5594,15.488,17.2188,20.5704,23.2602
43,M,449.507,474.152,414.476,494.874,429.828
43,Y,67.4092,56.4535,62.1807,78.0691,81.1468
43,Z,18.6413,15.545,17.3329,20.6607,23.4207
44,M,444.156,469.037,427.028,492.187,436.345
44,Y,68.5862,58.0675,63.0639,79.5527,82.0984
44,Z,18.5566,15.7579,17.2882,20.7461,23.5591
45,M,434.84,470.733,423.025,480.768,441.31
45,Y,69.6499,59.6856,64.0199,80.6798,82.7846
45,Z,18.4425,15.7487,17.5262,21.041,23.6628
46,M,439.956,471.36,422.123,476.791,437.679
46,Y,70.6302,61.4207,65.0737,82.0319,83.4251
46,Z,18.4947,15.7796,17.8056,21.2839,23.6395
47,M,427.461,471.924,422.211,466.912,444.311
47,Y,71.4571,63.2808,66.1488,82.8841,84.6276
47,Z,18.5859,15.9975,17.9764,21.6337,23.8692
48,M,432.415,477.832,425.89,453.521,443.08
48,Y,72.2821,64.509,67.6271,83.1215,85.863
48,Z,18.7825,16.1423,18.199,22.0388,24.147
49,M,435.973,472.349,425.601,459.469,446.472
49,Y,73.2619,65.6086,68.7246,83.6275,87.3016
49,Z,18.9564,16.2626,18.7153,22.5268,24.3989
50,M,449.976,463.814,427.141,461.222,445.025
50,Y,74.5061,66.3335,69.5886,84.3703,88.8462
50,Z,19.2361,16.3642,18.9989,22.9643,24.6729
51,M,458.078,466.932,429.426,452.9,436.523
51,Y,76.399,67.5384,70.1975,84.7643,89.959
51,Z,19.7317,16.5307,19.233,23.2951,24.8863
52,M,459.07,471.539,435.084,446.31,429.77
52,Y,78.1497,68.6985,71.2772,84.9561,90.595
52,Z,20.2041,16.7211,19.3514,23.6428,25.1617
53,M,462.663,468.485,435.675,450.279,437.193
53,Y,79.5907,69.7341,71.9623,84.9858,91.7784
53,Z,20.7505,17.2141,19.3412,24.0945,25.2349
54,M,455.097,472.037,442.508,452.051,441.174
54,Y,80.6148,70.1668,72.9157,84.9374,93.4181
54,Z,21.1537,17.7157,19.513,24.4989,25.4647
55,M,447.387,467.133,442.357,450.046,432.157
55,Y,81.5172,70.891,74.2349,84.7365,94.3949
55,Z,21.5231,18.2222,19.7901,24.9645,25.7633
56,M,442.249,448.32,444.921,455.441,433.041
56,Y,82.1039,70.8348,75.2338,84.8626,95.4238
56,Z,21.8569,18.73,20.0901,25.3182,25.9787
57,M,435.824,443.088,447.229,452.197,437.437
57,Y,82.1659,71.1851,76.64,84.9,96.4542
57,Z,22.1645,19.2745,20.4208,25.7425,26.1797
58,M,430.041,442.879,450.206,449.277,436.893
58,Y,81.9922,72.2272,78.4198,84.8489,97.6253
58,Z,22.424,19.8582,20.7582,26.0099,26.557
59,M,435.637,436.391,454.686,448.45,437.304
59,Y,82.6143,73.179,80.3561,84.8939,98.4018
59,Z,22.6829,20.2436,21.2221,26.0844,26.9447
60,M,445.174,452.152,454.217,445.905,440.373
60,Y,83.4465,74.4405,81.9478,85.0163,99.0205
60,Z,22.9904,20.5887,21.5665,26.2432,27.3962
61,M,450.156,453.737,448.395,438.214,448.536
61,Y,84.6875,75.405,83.4086,84.9814,99.8035
61,Z,23.3808,20.8162,21.8376,26.4763,27.8809
62,M,452.841,456.963,459.356,431.293,436.982
