humanID,time,event,location
1,0.198349,takeTrip,2
6,0.0668822,takeTrip,2
9,0.191594,takeTrip,4
26,0.611867,takeTrip,3
49,0.520003,takeTrip,1
72,0.889781,takeTrip,1
88,0.859239,takeTrip,4
119,0.929569,takeTrip,3
121,0.292044,takeTrip,3
134,0.345491,takeTrip,3
153,0.598094,takeTrip,4
175,0.242432,takeTrip,0
185,0.311786,takeTrip,3
224,0.373135,takeTrip,3
224,0.941363,returnHome,2
232,0.266311,takeTrip,4
241,0.569676,takeTrip,0
241,0.671301,returnHome,2
319,0.180299,takeTrip,4
322,0.130194,takeTrip,1
372,0.579196,takeTrip,4
399,0.625898,takeTrip,0
401,0.913949,takeTrip,2
410,0.203939,takeTrip,1
418,0.333468,takeTrip,2
443,0.81842,takeTrip,1
458,0.992649,takeTrip,1
0,1.14855,takeTrip,2
0,1.80352,returnHome,0
9,1.05552,returnHome,0
18,1.38232,takeTrip,1
26,1.1121,returnHome,0
63,1.16908,takeTrip,3
72,1.84372,returnHome,0
77,1.66107,takeTrip,2
88,1.25276,returnHome,0
89,1.93925,takeTrip,2
94,1.09594,takeTrip,4
119,1.55875,returnHome,1
142,1.9843,takeTrip,2
158,1.67644,takeTrip,4
163,1.33495,takeTrip,2
175,1.68123,returnHome,1
185,1.12964,returnHome,1
215,1.98213,takeTrip,4
232,1.49121,returnHome,2
234,1.3076,takeTrip,1
249,1.12291,takeTrip,1
249,1.35873,returnHome,2
251,1.58934,takeTrip,1
262,1.85732,takeTrip,4
272,1.78209,takeTrip,0
286,1.87574,takeTrip,1
286,1.8895,returnHome,2
294,1.24008,takeTrip,1
339,1.73428,takeTrip,1
372,1.39039,returnHome,3
374,1.1515,takeTrip,2
412,1.35647,takeTrip,3
418,1.20177,returnHome,4
444,1.46356,takeTrip,2
458,1.95079,returnHome,4
1,2.03477,returnHome,0
15,2.3506,takeTrip,3
27,2.44429,takeTrip,2
63,2.51089,returnHome,0
81,2.37003,takeTrip,1
81,2.94207,returnHome,0
99,2.26807,takeTrip,4
99,2.98997,returnHome,0
101,2.90204,takeTrip,0
134,2.51172,returnHome,1
148,2.85137,takeTrip,4
158,2.62464,returnHome,1
160,2.40186,takeTrip,2
160,2.54927,returnHome,1
163,2.03337,returnHome,1
165,2.90022,takeTrip,2
172,2.42178,takeTrip,3
174,2.56315,takeTrip,4
174,2.61521,returnHome,1
184,2.95231,takeTrip,4
200,2.14416,takeTrip,1
204,2.23672,takeTrip,4
212,2.91239,takeTrip,4
215,2.36063,returnHome,2
216,2.22611,takeTrip,0
233,2.09088,takeTrip,1
240,2.98152,takeTrip,0
246,2.47884,takeTrip,3
262,2.06341,returnHome,2
279,2.98186,takeTrip,3
302,2.53064,takeTrip,4
304,2.28874,takeTrip,4
304,2.83235,returnHome,3
315,2.75575,takeTrip,2
317,2.12746,takeTrip,1
322,2.3574,returnHome,3
339,2.21282,returnHome,3
343,2.96053,takeTrip,0
346,2.34366,takeTrip,2
371,2.54286,takeTrip,1
374,2.39822,returnHome,3
399,2.82884,returnHome,3
401,2.57743,returnHome,4
441,2.38465,takeTrip,0
443,2.67768,returnHome,4
444,2.40833,returnHome,4
445,2.35862,takeTrip,0
457,2.47457,takeTrip,1
469,2.47519,takeTrip,1
480,2.79296,takeTrip,0
496,2.50748,takeTrip,0
496,2.57342,returnHome,4
19,3.32428,takeTrip,4
32,3.4629,takeTrip,3
49,3.06345,returnHome,0
83,3.12466,takeTrip,2
83,3.39727,returnHome,0
89,3.09365,returnHome,0
94,3.80758,returnHome,0
101,3.45311,returnHome,1
116,3.06939,takeTrip,0
116,3.2691,returnHome,1
119,3.56236,takeTrip,3
121,3.57236,returnHome,1
148,3.07128,returnHome,1
160,3.40725,takeTrip,0
184,3.65182,returnHome,1
192,3.97849,takeTrip,2
194,3.59194,takeTrip,4
216,3.206,returnHome,2
228,3.74768,takeTrip,3
233,3.33828,returnHome,2
235,3.79595,takeTrip,1
264,3.15647,takeTrip,4
271,3.70552,takeTrip,3
292,3.32516,takeTrip,3
292,3.54854,returnHome,2
302,3.94101,returnHome,3
312,3.06434,takeTrip,0
312,3.95443,returnHome,3
317,3.10567,returnHome,3
317,3.7662,takeTrip,1
324,3.81237,takeTrip,0
341,3.41886,takeTrip,1
343,3.22501,returnHome,3
352,3.80735,takeTrip,4
355,3.59241,takeTrip,0
368,3.7361,takeTrip,2
371,3.07838,returnHome,3
393,3.61975,takeTrip,1
403,3.76504,takeTrip,0
406,3.65629,takeTrip,3
416,3.88582,takeTrip,2
436,3.37307,takeTrip,0
436,3.50315,returnHome,4
441,3.93888,returnHome,4
478,3.97097,takeTrip,0
498,3.60014,takeTrip,1
6,4.61128,returnHome,0
14,4.05799,takeTrip,1
15,4.17345,returnHome,0
55,4.27494,takeTrip,1
77,4.55058,returnHome,0
79,4.06999,takeTrip,4
96,4.55473,takeTrip,4
142,4.4519,returnHome,1
146,4.65383,takeTrip,0
152,4.19665,takeTrip,3
153,4.67911,returnHome,1
155,4.86703,takeTrip,4
177,4.33454,takeTrip,0
185,4.07822,takeTrip,2
185,4.31234,returnHome,1
198,4.32272,takeTrip,3
210,4.63943,takeTrip,0
233,4.62782,takeTrip,3
253,4.46862,takeTrip,1
271,4.26309,returnHome,2
279,4.97715,returnHome,2
280,4.20732,takeTrip,3
284,4.00217,takeTrip,1
297,4.20238,takeTrip,3
324,4.68189,returnHome,3
380,4.33662,takeTrip,2
390,4.57303,takeTrip,0
410,4.45692,returnHome,4
448,4.32271,takeTrip,0
457,4.93873,returnHome,4
464,4.348,takeTrip,3
478,4.59115,returnHome,4
480,4.84706,returnHome,4
18,5.29448,returnHome,0
63,5.68381,takeTrip,2
78,5.34271,takeTrip,1
79,5.87751,returnHome,0
83,5.87344,takeTrip,4
96,5.02818,returnHome,0
97,5.97076,takeTrip,4
136,5.47675,takeTrip,0
165,5.33719,returnHome,1
192,5.31699,returnHome,1
194,5.02492,returnHome,1
204,5.10281,returnHome,2
280,5.52487,returnHome,2
292,5.44721,takeTrip,1
294,5.68967,returnHome,2
315,5.98961,returnHome,3
317,5.94624,returnHome,3
323,5.11494,takeTrip,4
324,5.28534,takeTrip,4
343,5.71086,takeTrip,2
346,5.10672,returnHome,3
346,5.9212,takeTrip,2
350,5.92727,takeTrip,4
354,5.34615,takeTrip,2
368,5.06982,returnHome,3
410,5.98732,takeTrip,2
440,5.06531,takeTrip,0
445,5.16937,returnHome,4
458,5.30381,takeTrip,2
464,5.66839,returnHome,4
498,5.70307,returnHome,4
11,6.16154,takeTrip,2
11,6.87477,returnHome,0
14,6.54793,returnHome,0
19,6.00336,returnHome,0
23,6.69179,takeTrip,3
36,6.18361,takeTrip,1
43,6.4939,takeTrip,4
55,6.77869,returnHome,0
79,6.77821,takeTrip,2
95,6.98207,takeTrip,2
106,6.67899,takeTrip,4
110,6.32431,takeTrip,4
119,6.87567,returnHome,1
122,6.92496,takeTrip,2
136,6.71507,returnHome,1
146,6.45378,returnHome,1
155,6.43604,returnHome,1
158,6.55666,takeTrip,4
160,6.70176,returnHome,1
166,6.80727,takeTrip,2
194,6.83135,takeTrip,3
