time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,447.3,450,447.3,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,443.34,452.07,467.1,452.07,452.88
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,441.306,449.163,459.99,450.063,444.492
2,Y,7.80855,7.34994,9.1247,9.75818,9.98127
2,Z,0,0,0,0,0
3,M,449.375,442.047,449.991,458.157,447.743
3,Y,15.0097,14.0315,17.0621,17.976,18.9133
3,Z,0,0,0,0,0
4,M,451.238,429.342,450.892,456.441,453.369
4,Y,21.83,19.7931,23.7208,24.8289,27.1203
4,Z,0,0,0,0,0
5,M,458.314,429.608,451.703,462.097,435.932
5,Y,28.1599,24.9836,29.4472,31.1628,33.6866
5,Z,0,0,0,0,0
6,M,463.783,430.747,452.432,452.787,435.539
6,Y,33.4311,29.7191,34.7526,37.0059,38.9381
6,Z,0,0,0,0,0
7,M,475.904,431.772,444.089,454.309,437.885
7,Y,38.1946,34.1213,39.2956,42.7376,42.6364
7,Z,0,0,0,0,0
8,M,465.214,444.395,445.58,455.678,430.096
8,Y,41.7777,37.6638,43.5872,47.6314,46.3052
8,Z,0,0,0,0,0
9,M,456.493,441.356,446.022,458.71,425.787
9,Y,44.6825,40.4982,47.6377,51.4645,49.7641
9,Z,0,0,0,0,0
10,M,455.843,437.72,447.32,463.239,429.108
10,Y,47.174,42.4847,50.9759,55.2146,53.089
10,Z,0,0,0,0,0
11,M,444.459,438.048,445.788,476.315,434.797
11,Y,49.2681,44.7434,53.6459,58.4213,55.7739
11,Z,0,0,0,0,0
12,M,435.113,450.043,444.409,481.784,445.317
12,Y,51.124,47.0655,55.7357,61.3602,58.2769
12,Z,0,0,0,0,0
13,M,433.902,456.339,429.668,477.705,447.586
13,Y,51.4618,47.6865,56.1311,61.8188,58.7838
13,Z,2.4504,2.30649,2.86343,3.06222,3.13223
14,M,428.312,453.005,433.501,483.035,453.227
14,Y,51.8852,47.5682,56.387,61.8979,59.9026
14,Z,4.71019,4.40324,5.35425,5.64106,5.93519
15,M,442.18,451.805,429.751,476.131,453.804
15,Y,52.9714,47.3143,56.9168,61.6857,60.2924
15,Z,6.85049,6.21128,7.44385,7.79158,8.51063
16,M,446.562,448.924,435.376,463.618,453.424
16,Y,54.0095,46.7778,57.3867,61.3105,61.0265
16,Z,8.83687,7.84013,9.24085,9.77922,10.5712
17,M,451.406,439.132,439.539,463.156,449.482
17,Y,55.0059,46.2393,57.8087,60.971,61.6092
17,Z,10.491,9.32618,10.9057,11.6128,12.2192
18,M,448.566,442.918,432.485,479.841,445.933
18,Y,55.8,46.0932,58.0445,60.7292,61.6235
18,Z,11.9859,10.7076,12.3314,13.4115,13.3798
19,M,449.609,444.527,436.936,485.857,445.44
19,Y,56.6553,46.0544,58.2203,60.9765,61.2881
19,Z,13.1103,11.8193,13.6781,14.9472,14.5311
20,M,439.748,445.974,455.343,490.371,446.796
20,Y,57.2538,46.0092,58.158,60.8721,61.5038
20,Z,14.0218,12.7088,14.9492,16.1501,15.6165
