time,state,patch1,patch2,patch3,patch4,patch5
0,M,457.2,456.3,446.4,441.9,452.7
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,460.98,450.27,446.76,441.81,456.03
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,452.682,439.443,447.984,457.929,446.427
2,Y,8.25013,6.8049,9.25681,9.8408,10.1037
2,Z,0,0,0,0,0
3,M,456.914,441.399,453.586,452.636,449.484
3,Y,15.3557,13.2756,17.6323,18.2101,18.903
3,Z,0,0,0,0,0
4,M,451.722,433.259,462.227,461.372,458.536
4,Y,21.1649,18.9358,24.9991,25.673,27.0484
4,Z,0,0,0,0,0
5,M,449.75,439.433,467.304,463.835,447.782
5,Y,26.3747,24.1701,31.9437,31.9421,33.4326
5,Z,0,0,0,0,0
6,M,448.875,445.89,468.274,464.252,451.604
6,Y,31.015,28.9104,37.6497,37.3869,39.5366
6,Z,0,0,0,0,0
7,M,447.188,440.001,468.247,472.727,450.544
7,Y,35.3425,32.656,42.9272,42.3581,44.7202
7,Z,0,0,0,0,0
8,M,460.069,442.801,477.222,467.754,452.289
8,Y,39.4398,35.817,47.0929,46.9999,49.2731
8,Z,0,0,0,0,0
9,M,457.262,438.121,479.9,470.479,449.36
9,Y,43.1419,38.545,51.4279,50.5413,53.1272
9,Z,0,0,0,0,0
10,M,463.736,445.609,483.21,463.931,444.024
10,Y,47.0223,40.997,54.6224,53.6985,56.4051
10,Z,0,0,0,0,0
11,M,462.362,447.848,494.289,466.138,441.022
11,Y,50.4924,43.2459,57.7365,56.4293,59.1232
11,Z,0,0,0,0,0
12,M,452.126,454.363,483.56,455.524,446.42
12,Y,53.2708,45.2737,60.12,58.896,61.7252
12,Z,0,0,0,0,0
13,M,457.313,453.927,471.204,450.471,448.578
13,Y,54.3204,45.9644,60.3866,59.8031,63.1931
13,Z,2.58898,2.13545,2.90489,3.08815,3.17065
14,M,445.782,469.734,474.483,459.424,444.22
14,Y,55.0708,47.1509,60.5921,60.9354,63.9332
14,Z,4.81878,4.16604,5.53319,5.71451,5.93197
15,M,442.604,471.361,471.135,455.782,442.098
15,Y,55.2074,48.4193,61.2819,61.4995,64.5484
15,Z,6.64178,5.94226,7.84498,8.05647,8.48807
16,M,443.343,476.424,473.522,454.304,438.388
16,Y,55.2667,49.3566,61.8046,62.2973,64.8886
16,Z,8.27666,7.58483,10.0243,10.0238,10.4915
17,M,435.009,465.682,473.869,444.873,443.149
17,Y,55.3702,50.229,61.8564,62.9961,65.0562
17,Z,9.73282,9.07238,11.8149,11.7324,12.407
18,M,427.508,465.014,458.883,447.186,441.134
18,Y,55.3396,51.2513,61.7362,63.5861,64.8081
18,Z,11.0908,10.2478,13.471,13.2924,14.0337
19,M,442.357,459.912,455.294,443.867,442.921
19,Y,55.4837,51.7123,61.3781,64.0688,64.9006
19,Z,12.3766,11.2398,14.7783,14.7491,15.4624
20,M,455.722,461.621,460.165,443.581,433.729
20,Y,55.8517,52.2056,61.1441,64.0023,64.9676
20,Z,13.5384,12.0958,16.1386,15.8604,16.6719
21,M,465.049,466.759,464.548,446.023,441.656
21,Y,56.0357,53.0176,61.0004,63.9522,65.0547
21,Z,14.7561,12.8653,17.1411,16.8512,17.7005
22,M,455.445,464.183,467.594,441.02,446.09
22,Y,55.9524,53.3381,61.1889,63.7995,65.2123
22,Z,15.845,13.571,18.1183,17.7081,18.5535
23,M,455.8,469.065,464.034,434.718,450.981
23,Y,55.8307,53.6262,61.3016,63.412,65.5656
23,Z,16.7169,14.2074,18.8663,18.4822,19.37
24,M,461.52,470.758,466.231,437.146,453.583
24,Y,56.0774,53.667,61.1171,63.3194,65.7931
24,Z,17.0463,14.4241,18.9499,18.7668,19.8307
25,M,463.068,471.383,464.608,437.532,455.925
25,Y,55.7555,54.1335,61.0377,62.9261,66.6045
25,Z,17.2818,14.7965,19.0145,19.1222,20.0629
26,M,456.361,469.244,460.447,443.279,469.732
26,Y,55.2796,54.6289,61.0524,62.3137,67.9036
26,Z,17.3247,15.1945,19.2309,19.2992,20.256
27,M,465.625,466.42,454.902,435.851,492.959
27,Y,55.1413,54.9696,61.2378,62.0463,68.9836
27,Z,17.3433,15.4886,19.3949,19.5496,20.3627
28,M,466.763,463.878,450.812,440.866,494.963
28,Y,55.6959,54.8807,61.4638,61.5946,69.9566
28,Z,17.3757,15.7624,19.4112,19.7688,20.4153
29,M,463.286,472.39,454.331,433.679,494.067
29,Y,56.2997,54.7822,61.6019,61.1031,70.9924
29,Z,17.3662,16.0832,19.3735,19.954,20.3375
30,M,470.958,465.651,461.998,431.711,485.16
30,Y,56.6773,54.8025,62.3905,60.5272,71.7953
30,Z,17.4114,16.2279,19.2611,20.1055,20.3665
31,M,450.862,464.986,460.798,428.14,491.544
31,Y,56.4611,55.242,62.3566,60.1853,73.6977
31,Z,17.5268,16.3827,19.1877,20.0846,20.3875
32,M,452.576,469.787,459.718,433.026,489.19
32,Y,56.7602,55.3888,62.7253,60.2745,75.4151
32,Z,17.5846,16.6375,19.1426,20.0689,20.4148
33,M,446.018,464.209,454.246,432.923,488.871
33,Y,57.2604,55.7321,63.2624,60.6737,76.0578
33,Z,17.5585,16.7381,19.2017,20.021,20.4643
34,M,437.416,471.788,442.122,434.631,484.984
34,Y,57.5331,56.3203,64.1244,61.48,76.972
34,Z,17.5203,16.8285,19.2371,19.8993,20.5752
35,M,446.775,456.109,435.71,435.268,476.085
35,Y,57.8196,56.659,65.072,62.2406,78.0836
35,Z,17.5977,16.8413,19.1792,19.8703,20.6466
36,M,454.297,457.298,440.739,434.941,486.977
36,Y,58.6201,57.1003,66.1521,63.3099,78.9641
36,Z,17.4967,16.9877,19.1543,19.7469,20.9012
37,M,462.868,454.768,439.865,432.847,480.579
37,Y,59.7785,57.991,66.7047,64.5134,79.6793
37,Z,17.3473,17.1431,19.1589,19.5547,21.3089
38,M,451.681,454.291,444.478,442.662,476.621
38,Y,61.0185,58.638,67.4414,65.5506,80.3167
38,Z,17.3039,17.2501,19.2171,19.4708,21.6478
39,M,451.513,446.662,458.53,437.096,470.359
39,Y,62.2176,59.5873,68.5984,66.0743,81.1097
39,Z,17.478,17.2221,19.288,19.329,21.9531
40,M,451.361,447.896,445.977,438.387,471.923
40,Y,63.7594,60.5424,69.2928,66.638,82.1082
40,Z,17.6674,17.1912,19.3313,19.1748,22.2782
41,M,437.725,452.606,451.78,430.548,485.031
41,Y,64.852,60.8739,70.4834,67.9285,82.9797
