humanID,time,event,location
11,0.43444,takeTrip,1
24,0.706506,takeTrip,4
33,0.223791,takeTrip,4
49,0.725624,takeTrip,2
50,0.257035,takeTrip,4
51,0.470928,takeTrip,1
51,0.656309,returnHome,0
59,0.703962,takeTrip,4
72,0.737192,takeTrip,1
81,0.481962,takeTrip,4
111,0.153309,takeTrip,0
111,0.308522,returnHome,1
158,0.270325,takeTrip,4
158,0.409819,returnHome,1
163,0.369021,takeTrip,0
206,0.286139,takeTrip,4
206,0.853927,returnHome,2
218,0.983027,takeTrip,0
230,0.391468,takeTrip,0
232,0.0443671,takeTrip,1
293,0.946128,takeTrip,1
314,0.747482,takeTrip,1
327,0.4476,takeTrip,1
327,0.756636,returnHome,3
327,0.974309,takeTrip,2
347,0.332175,takeTrip,4
351,0.473909,takeTrip,2
356,0.157884,takeTrip,2
372,0.966985,takeTrip,2
401,0.4505,takeTrip,0
410,0.0917015,takeTrip,0
417,0.833708,takeTrip,0
422,0.189244,takeTrip,1
435,0.132681,takeTrip,0
489,0.282826,takeTrip,2
499,0.0895807,takeTrip,2
499,0.343519,returnHome,4
11,1.00559,returnHome,0
43,1.26039,takeTrip,2
49,1.44439,returnHome,0
50,1.73837,returnHome,0
62,1.90887,takeTrip,3
72,1.00358,returnHome,0
79,1.0893,takeTrip,4
112,1.52101,takeTrip,2
141,1.86136,takeTrip,0
145,1.08587,takeTrip,2
163,1.63649,returnHome,1
212,1.05289,takeTrip,0
232,1.70578,returnHome,2
247,1.72743,takeTrip,0
250,1.98566,takeTrip,0
252,1.76041,takeTrip,0
270,1.183,takeTrip,1
270,1.49463,returnHome,2
274,1.03372,takeTrip,1
275,1.17034,takeTrip,1
275,1.91136,returnHome,2
326,1.41077,takeTrip,1
336,1.37963,takeTrip,1
372,1.63101,returnHome,3
380,1.77969,takeTrip,1
401,1.48757,returnHome,4
430,1.99399,takeTrip,3
460,1.29489,takeTrip,2
488,1.38654,takeTrip,2
489,1.10507,returnHome,4
23,2.87286,takeTrip,4
27,2.36671,takeTrip,3
34,2.30257,takeTrip,1
43,2.05356,returnHome,0
62,2.11125,returnHome,0
70,2.62971,takeTrip,3
81,2.02431,returnHome,0
83,2.82834,takeTrip,2
86,2.32042,takeTrip,4
130,2.05058,takeTrip,4
130,2.67214,returnHome,1
141,2.28531,returnHome,1
145,2.76961,returnHome,1
160,2.33516,takeTrip,4
195,2.25854,takeTrip,0
208,2.25942,takeTrip,3
216,2.6505,takeTrip,4
218,2.51749,returnHome,2
227,2.52162,takeTrip,3
227,2.6442,returnHome,2
258,2.07593,takeTrip,0
258,2.14191,returnHome,2
269,2.13102,takeTrip,0
269,2.48727,returnHome,2
295,2.75574,takeTrip,4
297,2.66253,takeTrip,4
302,2.63952,takeTrip,0
310,2.1581,takeTrip,0
321,2.39482,takeTrip,2
324,2.31844,takeTrip,4
330,2.78226,takeTrip,4
335,2.84497,takeTrip,4
354,2.17145,takeTrip,0
357,2.47478,takeTrip,0
366,2.90389,takeTrip,1
367,2.36933,takeTrip,0
410,2.37994,returnHome,4
426,2.95727,takeTrip,0
430,2.75033,returnHome,4
435,2.12486,returnHome,4
457,2.64824,takeTrip,2
475,2.5303,takeTrip,2
16,3.1522,takeTrip,2
24,3.74887,returnHome,0
59,3.6872,returnHome,0
70,3.84267,returnHome,0
113,3.83154,takeTrip,4
117,3.35382,takeTrip,2
135,3.47086,takeTrip,0
142,3.64995,takeTrip,4
151,3.74629,takeTrip,2
195,3.71698,returnHome,1
201,3.4017,takeTrip,4
208,3.38528,returnHome,2
211,3.16463,takeTrip,4
217,3.43375,takeTrip,1
217,3.59813,returnHome,2
230,3.51437,returnHome,2
237,3.49129,takeTrip,3
247,3.84248,returnHome,2
248,3.89523,takeTrip,3
252,3.37035,returnHome,2
278,3.59955,takeTrip,0
280,3.62742,takeTrip,4
280,3.74544,returnHome,2
295,3.45926,returnHome,2
302,3.35295,returnHome,3
310,3.02291,returnHome,3
315,3.31019,takeTrip,0
321,3.04385,returnHome,3
324,3.9235,returnHome,3
327,3.50678,returnHome,3
330,3.2031,returnHome,3
335,3.44327,returnHome,3
354,3.63873,returnHome,3
357,3.04106,returnHome,3
379,3.89532,takeTrip,4
380,3.43262,returnHome,3
407,3.6806,takeTrip,3
424,3.36164,takeTrip,0
426,3.87426,returnHome,4
437,3.76682,takeTrip,2
440,3.41528,takeTrip,1
472,3.5685,takeTrip,0
481,3.82377,takeTrip,0
483,3.26379,takeTrip,1
487,3.33578,takeTrip,3
487,3.95528,returnHome,4
23,4.78732,returnHome,0
33,4.69613,returnHome,0
45,4.18288,takeTrip,1
45,4.3515,returnHome,0
61,4.48718,takeTrip,3
112,4.37834,returnHome,1
182,4.20026,takeTrip,4
192,4.39029,takeTrip,4
194,4.59707,takeTrip,2
211,4.8509,returnHome,2
235,4.05289,takeTrip,0
235,4.0742,returnHome,2
237,4.14487,returnHome,2
344,4.75363,takeTrip,0
350,4.53937,takeTrip,4
358,4.62375,takeTrip,1
367,4.16628,returnHome,3
371,4.88028,takeTrip,4
379,4.67756,returnHome,3
397,4.83452,takeTrip,4
397,4.99315,returnHome,3
417,4.41834,returnHome,4
437,4.59407,returnHome,4
457,4.29046,returnHome,4
459,4.98014,takeTrip,2
475,4.81008,returnHome,4
488,4.67202,returnHome,4
0,5.84,takeTrip,3
2,5.19886,takeTrip,4
16,5.79508,returnHome,0
20,5.30495,takeTrip,3
46,5.183,takeTrip,2
61,5.21762,returnHome,0
79,5.73723,returnHome,0
105,5.1305,takeTrip,0
141,5.74578,takeTrip,3
163,5.94614,takeTrip,3
170,5.11778,takeTrip,3
190,5.9911,takeTrip,4
198,5.65536,takeTrip,2
210,5.19365,takeTrip,3
218,5.57271,takeTrip,3
218,5.81587,returnHome,2
226,5.07026,takeTrip,1
277,5.76516,takeTrip,4
285,5.91741,takeTrip,1
294,5.48518,takeTrip,4
297,5.94307,returnHome,2
315,5.89987,returnHome,3
320,5.75818,takeTrip,4
345,5.99897,takeTrip,4
356,5.27908,returnHome,3
358,5.79634,returnHome,3
393,5.48208,takeTrip,2
407,5.95997,returnHome,4
442,5.88282,takeTrip,0
460,5.45904,returnHome,4
472,5.21954,returnHome,4
476,5.84465,takeTrip,1
481,5.32147,returnHome,4
493,5.17358,takeTrip,1
497,5.37561,takeTrip,0
45,6.45493,takeTrip,1
52,6.83241,takeTrip,3
56,6.0894,takeTrip,2
68,6.23816,takeTrip,3
69,6.84048,takeTrip,2
79,6.81785,takeTrip,2
86,6.72302,returnHome,0
94,6.12828,takeTrip,2
110,6.568,takeTrip,3
110,6.99924,returnHome,1
113,6.14982,returnHome,1
121,6.58161,takeTrip,0
142,6.19155,returnHome,1
143,6.17323,takeTrip,0
145,6.60042,takeTrip,2
160,6.16717,returnHome,1
160,6.65581,takeTrip,3
172,6.0725,takeTrip,4
172,6.91372,returnHome,1
174,6.46095,takeTrip,2
193,6.12768,takeTrip,2
200,6.27222,takeTrip,3
201,6.97645,returnHome,2
248,6.5739,returnHome,2
258,6.62689,takeTrip,3
261,6.73495,takeTrip,0
261,6.88545,returnHome,2
285,6.78353,returnHome,2
294,6.16911,returnHome,2
297,6.6312,takeTrip,0
301,6.62822,takeTrip,0
336,6.71902,returnHome,3
350,6.4606,returnHome,3
357,6.84486,takeTrip,0
371,6.95501,returnHome,3
417,6.3992,takeTrip,0
432,6.5182,takeTrip,1
445,6.0627,takeTrip,3
445,6.33193,returnHome,4
472,6.95401,takeTrip,3
483,6.27285,returnHome,4
488,6.48089,takeTrip,3
497,6.35436,returnHome,4
498,6.08726,takeTrip,1
2,7.84054,returnHome,0
7,7.12804,takeTrip,1
7,7.9979,returnHome,0
45,7.86546,returnHome,0
46,7.10987,returnHome,0
77,7.81472,takeTrip,2
88,7.38665,takeTrip,4
88,7.41772,returnHome,0
91,7.65165,takeTrip,2
117,7.68436,returnHome,1
141,7.89267,returnHome,1
145,7.39334,returnHome,1
147,7.71893,takeTrip,0
160,7.86254,returnHome,1
163,7.30355,returnHome,1
190,7.02833,returnHome,1
194,7.83259,returnHome,1
210,7.48768,returnHome,2
212,7.08443,returnHome,2
229,7.79843,takeTrip,0
246,7.60865,takeTrip,0
264,7.19693,takeTrip,0
274,7.48435,returnHome,2
282,7.86388,takeTrip,0
313,7.08882,takeTrip,4
320,7.10963,returnHome,3
344,7.26093,returnHome,3
345,7.1311,returnHome,3
347,7.17867,returnHome,3
351,7.97012,returnHome,3
366,7.36438,returnHome,3
379,7.83041,takeTrip,4
395,7.96834,takeTrip,1
404,7.47144,takeTrip,0
415,7.81755,takeTrip,3
455,7.59886,takeTrip,1
459,7.62347,returnHome,4
472,7.02714,returnHome,4
483,7.25008,takeTrip,1
498,7.09898,returnHome,4
45,8.58286,takeTrip,1
52,8.75285,returnHome,0
55,8.22302,takeTrip,3
68,8.42154,returnHome,0
69,8.90993,returnHome,0
79,8.05732,returnHome,0
83,8.76743,returnHome,0
104,8.55728,takeTrip,0
121,8.27144,returnHome,1
