time,state,patch1,patch2,patch3,patch4,patch5
0,M,453.6,442.8,451.8,449.1,448.2
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.64,437.22,454.32,451.89,448.38
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,443.376,430.398,444.888,457.101,463.842
2,Y,7.9424,7.17752,9.10186,9.06739,11.0057
2,Z,0,0,0,0,0
3,M,445.838,427.858,437.299,455.491,458.858
3,Y,15.4035,13.705,16.8811,16.9389,19.7386
3,Z,0,0,0,0,0
4,M,440.855,429.172,434.069,454.942,448.972
4,Y,22.4241,19.4769,23.8416,23.6147,26.5906
4,Z,0,0,0,0,0
5,M,448.969,425.855,438.362,453.548,434.675
5,Y,28.3823,24.2791,30.4166,29.4922,32.603
5,Z,0,0,0,0,0
6,M,449.072,429.17,443.126,449.593,422.707
6,Y,33.7842,28.381,36.1307,34.5853,37.4615
6,Z,0,0,0,0,0
7,M,449.165,424.053,432.114,455.934,419.137
7,Y,38.4658,32.227,40.6094,39.1208,41.9065
7,Z,0,0,0,0,0
8,M,451.048,428.447,431.202,446.34,424.923
8,Y,42.8763,35.637,44.4561,43.0444,45.7766
8,Z,0,0,0,0,0
9,M,454.544,442.303,424.082,453.906,434.631
9,Y,46.7457,38.4888,47.6292,47.1471,49.4724
9,Z,0,0,0,0,0
10,M,463.089,446.672,421.274,458.916,429.868
10,Y,49.4994,41.1105,50.9084,50.4402,53.0237
10,Z,0,0,0,0,0
11,M,468.98,448.805,429.546,459.824,438.181
11,Y,52.0379,43.6046,53.7466,53.3558,56.4725
11,Z,0,0,0,0,0
12,M,461.682,442.625,435.192,454.342,451.063
12,Y,54.1253,45.7472,56.2051,55.9124,59.8492
12,Z,0,0,0,0,0
13,M,458.714,439.762,434.873,448.507,457.256
13,Y,55.1355,47.3813,57.3576,56.4323,61.9391
13,Z,2.49241,2.25238,2.85626,2.84544,3.45371
14,M,458.743,429.086,439.085,445.957,446.631
14,Y,55.4607,48.5123,58.4377,57.1581,63.9974
14,Z,4.83379,4.30079,5.29747,5.31562,6.19417
15,M,451.568,423.077,438.377,448.161,437.068
15,Y,55.2843,49.0845,59.4005,58.1236,66.0256
15,Z,7.03693,6.11205,7.48173,7.41053,8.3444
16,M,454.112,423.97,435.039,456.445,435.661
16,Y,55.6386,49.8353,60.4147,58.7934,67.2112
16,Z,8.90666,7.61903,9.54505,9.25497,10.2312
17,M,453.7,433.773,427.535,457.6,430.795
17,Y,56.1842,49.9563,61.3253,59.5021,68.2359
17,Z,10.6018,8.90626,11.3382,10.8532,11.7558
18,M,458.73,441.695,437.882,455.04,436.315
18,Y,56.6645,50.2646,62.2516,60.0229,69.2439
18,Z,12.071,10.1132,12.7437,12.2765,13.1507
19,M,459.657,440.726,434.594,442.836,432.284
19,Y,57.164,50.4155,62.6605,60.3536,70.1749
19,Z,13.455,11.1833,13.9508,13.5078,14.3652
20,M,463.192,444.353,440.634,433.653,435.855
20,Y,57.6601,50.5969,62.9783,60.5288,71.0782
20,Z,14.6693,12.0782,14.9465,14.7953,15.525
21,M,478.972,454.818,443.371,432.587,444.47
21,Y,58.7442,51.288,63.258,60.1013,71.6007
21,Z,15.5334,12.9009,15.9756,15.8287,16.6394
22,M,462.575,449.836,439.534,444.229,448.623
22,Y,59.7022,52.4103,63.2853,59.3581,72.0647
22,Z,16.3301,13.6836,16.8663,16.7436,17.7217
23,M,461.318,439.053,432.48,443.906,444.261
23,Y,60.4016,53.121,63.7162,58.8585,71.7976
23,Z,16.9851,14.356,17.6377,17.5459,18.7813
24,M,448.486,434.747,432.432,438.215,443.035
24,Y,60.6444,52.8297,63.9555,58.8038,72.1212
24,Z,17.3021,14.8687,17.9994,17.709,19.4371
25,M,454.937,434.473,442.289,451.094,435.631
25,Y,61.1621,52.718,64.2175,58.5758,72.5794
25,Z,17.4041,15.2237,18.3384,17.9368,20.0831
26,M,469.744,435.125,443.06,457.284,430.768
26,Y,62.1963,52.9415,64.2375,58.7992,72.9604
26,Z,17.3488,15.4032,18.6405,18.2398,20.7195
27,M,459.669,442.013,451.854,456.556,423.691
27,Y,62.68,53.7904,64.8051,59.1384,73.2806
27,Z,17.46,15.6388,18.9588,18.45,21.0916
28,M,463.202,438.311,445.369,445.1,420.022
28,Y,63.2899,54.5698,64.9328,59.4716,73.3354
28,Z,17.6312,15.6768,19.2445,18.6724,21.4132
29,M,468.182,445.78,455.732,453.69,418.52
29,Y,64.4874,55.0979,64.5369,60.2077,73.4203
29,Z,17.7819,15.7736,19.5352,18.8358,21.7295
30,M,482.564,445.302,454.259,451.521,427.968
30,Y,65.7172,55.8963,64.0199,61.7596,73.4791
30,Z,17.9387,15.8209,19.6635,18.9396,22.0216
31,M,478.407,440.372,452.933,447.769,433.771
31,Y,66.6922,56.8212,63.4398,63.2985,73.5759
31,Z,18.0943,15.8778,19.7632,18.9946,22.3051
