time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,457.2,458.1,453.6,465.3
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450.81,463.68,453.69,455.04,455.67
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,446.229,451.512,457.821,447.336,451.503
2,Y,7.87307,7.83696,9.08546,9.68637,10.0572
2,Z,0,0,0,0,0
3,M,450.206,442.361,454.339,448.502,451.353
3,Y,15.1006,14.8476,16.9485,18.0732,18.5455
3,Z,0,0,0,0,0
4,M,441.185,435.925,462.905,454.052,446.717
4,Y,21.0609,20.8853,24.0546,25.4787,26.2527
4,Z,0,0,0,0,0
5,M,435.767,434.632,467.015,454.547,460.546
5,Y,26.4381,25.9153,30.5819,31.8424,33.2794
5,Z,0,0,0,0,0
6,M,439.89,448.769,454.513,474.792,463.091
6,Y,31.1446,30.106,36.0909,37.9457,39.8189
6,Z,0,0,0,0,0
7,M,431.001,451.592,447.762,474.113,468.082
7,Y,35.0967,33.8681,41.4741,42.889,45.5625
7,Z,0,0,0,0,0
8,M,428.401,448.733,458.786,474.402,462.674
8,Y,38.5673,37.224,46.1252,47.3359,50.5496
8,Z,0,0,0,0,0
9,M,432.361,448.86,454.307,480.062,455.106
9,Y,41.6374,40.5244,50.0356,51.1925,54.1919
9,Z,0,0,0,0,0
10,M,443.125,453.474,446.676,460.855,459.996
10,Y,44.3996,43.7572,53.0832,54.6475,57.1824
10,Z,0,0,0,0,0
11,M,441.112,447.726,457.809,463.37,475.196
11,Y,46.5845,45.9629,56.1587,57.7524,60.7048
11,Z,0,0,0,0,0
12,M,442.901,447.954,453.428,462.933,471.777
12,Y,48.8633,47.6478,59.015,60.0362,63.8342
12,Z,0,0,0,0,0
13,M,440.911,450.858,454.885,457.14,473.199
13,Y,49.6705,49.1617,58.7461,61.5153,65.8697
13,Z,2.47065,2.45932,2.85111,3.03969,3.15607
14,M,435.52,454.372,439.097,455.526,473.579
14,Y,50.725,50.5814,58.3247,62.8188,67.1787
14,Z,4.73874,4.65932,5.31863,5.67155,5.81977
15,M,441.468,450.335,432.987,461.273,468.521
15,Y,51.8181,51.6713,57.3267,64.3349,68.2283
15,Z,6.60914,6.55404,7.54859,7.99548,8.23838
16,M,446.821,450.302,434.688,461.046,472.969
16,Y,52.0956,52.5968,56.7658,65.5753,69.327
16,Z,8.29656,8.1325,9.59692,9.99248,10.4434
17,M,440.839,446.672,433.519,457.241,476.072
17,Y,52.2622,53.135,56.5027,66.6745,70.2687
17,Z,9.7735,9.44758,11.3257,11.9078,12.4956
18,M,432.755,453.304,422.567,459.217,466.265
18,Y,52.6528,53.7517,56.1073,67.1743,70.7501
18,Z,11.0137,10.6282,13.015,13.459,14.298
19,M,432.68,445.774,425.311,450.195,470.938
19,Y,52.8656,54.3143,55.6052,67.7048,71.024
19,Z,12.1028,11.6813,14.4746,14.8545,15.863
20,M,425.412,450.697,422.38,450.176,469.745
20,Y,52.8818,54.6265,55.5545,68.0698,71.1332
20,Z,13.0663,12.717,15.7017,16.0647,17.006
21,M,432.37,452.427,427.842,447.458,470.47
21,Y,52.5864,55.0569,55.605,68.851,70.9068
21,Z,13.9331,13.7315,16.6581,17.149,17.9445
22,M,427.833,459.384,435.457,456.712,469.323
22,Y,52.6621,55.8657,55.5077,68.9506,70.6455
22,Z,14.6187,14.4237,17.6232,18.1233,19.0498
23,M,436.35,460.246,445.012,460.541,458.391
23,Y,52.8431,56.7064,55.5949,69.1755,70.1144
23,Z,15.3338,14.9524,18.5195,18.84,20.0318
24,M,434.115,464.621,440.111,454.087,451.252
24,Y,52.9671,57.5074,55.4008,69.1712,69.8874
24,Z,15.5871,15.4275,18.4351,19.3041,20.6706
25,M,438.404,463.159,437.5,450.978,447.527
25,Y,53.3324,57.982,55.1442,69.0708,69.5072
25,Z,15.918,15.873,18.3029,19.7132,21.0814
26,M,454.863,462.743,434.25,442.781,452.274
26,Y,54.1973,57.9111,55.7662,68.6622,69.3434
26,Z,16.2611,16.215,17.9897,20.189,21.4108
27,M,464.277,463.269,448.425,448.002,461.046
27,Y,55.1492,58.5657,56.4174,67.8961,69.4627
27,Z,16.3482,16.5054,17.8137,20.5782,21.7556
28,M,465.549,466.442,451.282,456.302,463.542
28,Y,56.0513,59.3756,57.3653,67.1283,70.2505
28,Z,16.4004,16.6743,17.7311,20.9232,22.0511
29,M,463.994,469.298,446.654,449.372,481.088
29,Y,56.9505,60.0674,58.6184,66.8102,70.9179
29,Z,16.523,16.8678,17.6071,21.08,22.2021
30,M,459.895,475.468,446.989,453.035,477.979
30,Y,57.8099,60.5708,59.8005,67.219,71.7891
30,Z,16.5898,17.0444,17.4495,21.2465,22.2881
31,M,453.505,468.421,462.59,442.831,470.681
31,Y,59.7563,61.0808,60.6081,67.3629,72.6618
31,Z,16.5949,17.1424,17.4336,21.361,22.3224
32,M,455.855,457.579,460.431,455.248,474.013
32,Y,61.6709,62.2548,61.0541,67.8493,73.5047
32,Z,16.5022,17.2774,17.4494,21.6062,22.2513
33,M,458.869,463.121,463.888,450.223,465.312
33,Y,63.3316,63.8648,61.644,67.8604,74.5604
33,Z,16.5259,17.5313,17.4189,21.6374,22.1693
34,M,461.582,466.309,452.599,450.201,461.98
34,Y,64.769,66.0883,61.9129,68.6568,75.4142
34,Z,16.5827,17.7951,17.4463,21.708,22.0026
35,M,477.524,456.578,461.339,453.781,462.582
35,Y,65.9772,67.6003,63.2363,69.7289,76.1673
35,Z,16.6216,18.0464,17.3854,21.7067,21.9314
36,M,473.872,455.92,461.105,447.103,463.124
36,Y,67.2887,68.8407,64.4815,70.462,77.1673
36,Z,16.7363,18.1954,17.3048,21.6751,21.8121
37,M,470.585,454.428,454.595,450.093,460.912
37,Y,68.7823,69.5798,65.7291,70.4783,78.8689
37,Z,17.0077,18.1731,17.5,21.5469,21.7607
38,M,477.526,453.085,458.635,456.383,450.821
38,Y,70.1554,70.6085,67.1623,71.1466,79.7939
38,Z,17.3064,18.3785,17.7044,21.3065,21.7981
39,M,479.274,449.177,463.172,458.445,452.539
39,Y,71.6483,71.8252,69.4894,72.8175,79.8454
39,Z,17.5895,18.6327,18.0018,21.0656,22.0453
40,M,488.946,448.359,459.154,452.2,458.585
40,Y,73.1623,73.0919,71.8318,73.2059,80.3585
40,Z,17.8717,18.8498,18.3951,20.9657,22.2548
41,M,485.952,442.223,458.239,451.98,461.326
41,Y,73.8624,74.3025,74.7333,74.0908,80.9463
41,Z,18.1414,19.0078,18.766,21.094,22.5282
42,M,481.456,443.001,465.515,454.482,457.494
42,Y,74.3084,75.1235,77.5828,75.342,81.8007
42,Z,18.7522,19.1678,19.0195,21.1392,22.8021
43,M,478.311,449.101,464.864,451.334,453.144
43,Y,74.8691,75.8294,80.0763,76.4215,82.3577
43,Z,19.353,19.5362,19.1594,21.2918,23.0665
44,M,480.88,442.891,464.277,458.401,460.03
44,Y,76.1962,76.4653,81.6302,77.1758,83.145
44,Z,19.8741,20.0415,19.3445,21.2953,23.3979
45,M,482.292,443.602,461.05,464.761,460.827
45,Y,77.1937,77.6064,82.7873,77.5366,84.2102
45,Z,20.3252,20.7392,19.4289,21.5452,23.6658
46,M,485.363,442.442,456.345,458.785,449.844
46,Y,78.1366,78.7489,83.6953,77.8989,85.1976
46,Z,20.7044,21.2137,19.8442,21.8817,23.9021
47,M,480.926,435.997,444.01,463.306,456.16
47,Y,79.3504,79.5726,84.0483,78.5587,86.6514
47,Z,21.1159,21.6029,20.235,22.1117,24.2159
48,M,474.234,432.898,445.509,461.076,454.644
