time,state,patch1,patch2,patch3,patch4,patch5
0,M,450.9,452.7,448.2,450.9,437.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,472.41,457.83,437.58,447.21,443.16
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,470.169,457.947,437.022,451.989,442.044
2,Y,8.40081,6.66246,8.50265,9.89994,10.3648
2,Z,0,0,0,0,0
3,M,457.352,458.952,439.22,451.79,441.94
3,Y,15.657,12.7642,15.9755,18.0576,19.1248
3,Z,0,0,0,0,0
4,M,451.217,462.557,437.598,448.911,446.346
4,Y,22.1045,18.2969,22.7033,24.7423,27.117
4,Z,0,0,0,0,0
5,M,449.295,467.601,449.638,448.12,436.811
5,Y,27.6836,23.1431,28.7901,30.6248,34.0219
5,Z,0,0,0,0,0
6,M,441.266,467.641,443.374,453.708,430.93
6,Y,32.7379,27.393,34.1185,35.5014,39.884
6,Z,0,0,0,0,0
7,M,448.439,464.077,445.837,449.737,434.637
7,Y,37.2558,31.2015,38.4405,40.2352,45.1006
7,Z,0,0,0,0,0
8,M,433.295,459.969,450.753,455.163,439.773
8,Y,41.0413,34.6819,42.598,44.4331,49.3943
8,Z,0,0,0,0,0
9,M,434.066,442.772,443.478,456.447,445.296
9,Y,44.1584,37.3809,46.3748,48.2608,52.8965
9,Z,0,0,0,0,0
10,M,441.959,441.695,451.33,461.202,451.166
10,Y,47.1317,40.2212,49.6998,51.7254,55.779
10,Z,0,0,0,0,0
11,M,447.263,444.326,457.497,453.782,454.65
11,Y,50.1941,42.1367,53.0056,54.559,58.3912
11,Z,0,0,0,0,0
12,M,452.037,443.993,463.947,455.204,446.985
12,Y,52.5554,43.6791,56.2158,57.2468,60.2133
12,Z,0,0,0,0,0
13,M,453.633,448.194,455.353,460.084,440.086
13,Y,53.1282,44.4328,57.2923,58.2634,60.8268
13,Z,2.63626,2.09075,2.66822,3.10671,3.25257
14,M,447.87,466.374,457.517,458.175,450.078
14,Y,53.3798,45.6282,58.2423,59.1377,61.3641
14,Z,4.91333,4.00553,5.01327,5.66668,6.00158
15,M,449.883,470.137,463.066,451.058,455.47
15,Y,53.9141,46.4958,58.8147,60.0406,61.9408
15,Z,6.93662,5.74175,7.12452,7.76438,8.50961
16,M,460.695,475.323,462.659,437.452,457.623
16,Y,54.5104,46.8622,59.4751,60.7753,62.5826
16,Z,8.68742,7.26254,9.03462,9.61039,10.6764
17,M,464.125,465.591,464.993,434.207,468.561
17,Y,54.6031,47.2196,60.3893,61.328,63.3365
17,Z,10.2735,8.59621,10.7067,11.1407,12.516
18,M,458.213,462.232,456.294,441.186,469.405
18,Y,54.7791,48.0551,60.415,62.1096,63.6478
18,Z,11.6913,9.79136,12.063,12.6262,14.153
19,M,450.191,463.709,452.964,439.367,462.964
19,Y,54.3948,48.8707,60.9266,62.6838,63.7829
19,Z,12.8792,10.8835,13.3677,13.9436,15.5004
20,M,447.472,456.938,449.068,442.231,458.068
20,Y,53.9587,49.4078,61.4181,63.2907,63.9306
20,Z,13.8574,11.7305,14.5529,15.1448,16.5995
21,M,436.025,461.644,447.361,447.508,450.061
21,Y,53.7413,49.9425,61.7273,63.579,63.864
21,Z,14.7904,12.6218,15.5963,16.232,17.504
22,M,425.723,455.98,451.225,443.257,455.455
22,Y,53.2514,50.8142,61.7682,63.5055,63.8919
22,Z,15.7514,13.2229,16.6337,17.1212,18.3238
23,M,429.05,449.082,447.503,453.831,463.009
23,Y,53.2322,51.2304,61.6602,63.646,63.9724
23,Z,16.4924,13.707,17.6411,17.9647,18.8956
24,M,421.245,441.073,449.552,458.848,455.408
24,Y,53.3647,51.1754,61.5166,64.0855,63.6584
24,Z,16.6722,13.9435,17.9789,18.2837,19.0881
25,M,425.921,437.466,438.797,461.563,453.968
25,Y,53.0189,51.1367,61.2602,64.3171,63.8191
25,Z,16.7511,14.3186,18.2771,18.558,19.2567
26,M,430.129,434.22,439.017,460.407,450.871
26,Y,52.9894,51.0042,60.8297,64.4985,63.9409
26,Z,16.9188,14.5909,18.4567,18.8414,19.4377
27,M,433.016,441.198,440.116,462.966,450.784
27,Y,53.0549,51.1346,60.861,65.1653,63.7579
27,Z,17.1059,14.7059,18.6639,19.0719,19.6391
28,M,434.714,447.478,433.004,451.77,451.605
28,Y,53.2082,50.9984,60.6666,66.462,63.8634
28,Z,17.135,14.818,18.9508,19.2454,19.8757
29,M,432.643,438.73,442.804,452.493,450.545
29,Y,53.7095,51.0968,60.7935,67.0446,64.0699
29,Z,17.1903,15.0802,18.9589,19.4907,19.9734
30,M,430.778,438.957,441.723,454.943,449.59
30,Y,54.1863,51.2922,60.4887,67.683,64.8058
30,Z,17.0697,15.3361,19.1194,19.6708,20.0157
31,M,439.001,443.661,428.151,461.649,451.431
31,Y,55.3249,51.6304,60.8204,68.4558,64.7578
31,Z,16.9328,15.5047,19.2736,19.8613,20.0621
32,M,438.301,447.895,429.436,460.484,435.988
32,Y,56.4677,52.0372,61.6756,69.6874,64.4342
32,Z,16.8646,15.6725,19.3707,19.9518,20.0412
33,M,448.471,460.706,421.592,466.636,450.889
33,Y,57.0752,52.6771,62.6415,70.5708,64.7826
33,Z,16.7109,15.946,19.3835,19.9287,20.05
34,M,445.923,462.335,422.633,478.472,452.6
34,Y,58.1939,53.3991,63.1702,71.4125,65.6609
34,Z,16.7048,16.0766,19.3496,19.9728,20.0752
35,M,432.831,451.202,428.07,461.225,443.34
35,Y,59.1249,53.8417,64.0191,70.8626,66.3683
35,Z,16.7464,16.0594,19.3046,20.1107,19.9767
36,M,434.548,447.481,432.963,459.202,441.306
