humanID,time,event,location
8,0.776434,takeTrip,4
11,0.948102,takeTrip,2
18,0.870449,takeTrip,2
29,0.122567,takeTrip,3
37,0.685737,takeTrip,2
46,0.484199,takeTrip,4
76,0.536535,takeTrip,1
119,0.62928,takeTrip,4
123,0.202361,takeTrip,0
127,0.296413,takeTrip,4
127,0.551249,returnHome,1
154,0.276148,takeTrip,2
154,0.615192,returnHome,1
164,0.00212886,takeTrip,0
178,0.43955,takeTrip,0
209,0.679058,takeTrip,1
216,0.506019,takeTrip,0
283,0.383107,takeTrip,1
297,0.786021,takeTrip,4
316,0.00503807,takeTrip,2
410,0.284407,takeTrip,0
420,0.423432,takeTrip,2
433,0.964225,takeTrip,0
436,0.414878,takeTrip,0
436,0.71835,returnHome,4
450,0.676034,takeTrip,3
450,0.698375,returnHome,4
452,0.317748,takeTrip,2
480,0.797298,takeTrip,3
8,1.66278,returnHome,0
18,1.90337,returnHome,0
25,1.81381,takeTrip,2
28,1.38934,takeTrip,1
28,1.82888,returnHome,0
48,1.44673,takeTrip,2
74,1.52921,takeTrip,1
93,1.91372,takeTrip,1
100,1.6139,takeTrip,4
100,1.73048,returnHome,1
118,1.10646,takeTrip,4
118,1.49221,returnHome,1
163,1.48369,takeTrip,0
164,1.46915,returnHome,1
165,1.91358,takeTrip,4
199,1.98792,takeTrip,3
225,1.86691,takeTrip,0
238,1.96023,takeTrip,0
250,1.26209,takeTrip,3
261,1.79245,takeTrip,4
264,1.42869,takeTrip,3
280,1.16623,takeTrip,0
283,1.43458,returnHome,2
287,1.23807,takeTrip,3
291,1.15071,takeTrip,1
305,1.75819,takeTrip,4
305,1.80306,returnHome,3
307,1.24672,takeTrip,1
313,1.10728,takeTrip,0
349,1.09074,takeTrip,4
359,1.67719,takeTrip,2
363,1.99323,takeTrip,2
372,1.62761,takeTrip,2
379,1.07424,takeTrip,1
379,1.73161,returnHome,3
396,1.6805,takeTrip,0
398,1.32202,takeTrip,1
404,1.44897,takeTrip,2
431,1.39366,takeTrip,2
431,1.69275,returnHome,4
452,1.33026,returnHome,4
453,1.33594,takeTrip,2
3,2.12345,takeTrip,1
3,2.9749,returnHome,0
11,2.75368,returnHome,0
13,2.98944,takeTrip,3
37,2.24855,returnHome,0
46,2.21488,returnHome,0
52,2.39432,takeTrip,3
54,2.36418,takeTrip,1
74,2.9245,returnHome,0
119,2.58192,returnHome,1
147,2.0953,takeTrip,4
150,2.57326,takeTrip,3
153,2.64372,takeTrip,3
169,2.24686,takeTrip,2
180,2.28689,takeTrip,3
209,2.63795,returnHome,2
216,2.04596,returnHome,2
