humanID,time,event,location
20,0.100859,takeTrip,1
20,0.521895,returnHome,0
52,0.967036,takeTrip,2
131,0.188953,takeTrip,4
131,0.739478,returnHome,1
182,0.103587,takeTrip,0
182,0.330822,returnHome,1
185,0.0343819,takeTrip,0
214,0.0386084,takeTrip,3
216,0.104021,takeTrip,4
218,0.508157,takeTrip,1
279,0.148758,takeTrip,4
318,0.292647,takeTrip,4
340,0.218931,takeTrip,1
345,0.552094,takeTrip,1
356,0.667342,takeTrip,0
356,0.850175,returnHome,3
358,0.105408,takeTrip,4
444,0.915747,takeTrip,2
456,0.548767,takeTrip,3
495,0.335674,takeTrip,3
495,0.337295,returnHome,4
23,1.393,takeTrip,1
52,1.76673,returnHome,0
55,1.85828,takeTrip,1
59,1.70208,takeTrip,2
61,1.61402,takeTrip,4
78,1.27032,takeTrip,4
139,1.33633,takeTrip,0
147,1.598,takeTrip,0
147,1.73239,returnHome,1
151,1.81533,takeTrip,0
169,1.05913,takeTrip,4
185,1.69429,returnHome,1
190,1.67985,takeTrip,3
201,1.56014,takeTrip,4
214,1.36851,returnHome,2
216,1.22867,returnHome,2
235,1.79097,takeTrip,0
238,1.39656,takeTrip,4
238,1.76652,returnHome,2
249,1.30108,takeTrip,4
256,1.32734,takeTrip,3
256,1.79722,returnHome,2
257,1.00058,takeTrip,3
274,1.11118,takeTrip,4
274,1.69217,returnHome,2
287,1.44992,takeTrip,0
297,1.27232,takeTrip,1
305,1.81464,takeTrip,1
326,1.08435,takeTrip,2
336,1.52501,takeTrip,1
336,1.90037,returnHome,3
337,1.44719,takeTrip,1
337,1.51198,returnHome,3
348,1.34474,takeTrip,0
358,1.63637,returnHome,3
372,1.05496,takeTrip,2
372,1.63518,returnHome,3
383,1.45224,takeTrip,0
383,1.54578,returnHome,3
391,1.31634,takeTrip,4
422,1.1512,takeTrip,3
432,1.01596,takeTrip,0
438,1.40367,takeTrip,1
463,1.835,takeTrip,0
463,1.91497,returnHome,4
485,1.52948,takeTrip,3
494,1.03246,takeTrip,1
495,1.61003,takeTrip,1
1,2.53844,takeTrip,4
3,2.85816,takeTrip,3
18,2.70519,takeTrip,2
23,2.51014,returnHome,0
44,2.7793,takeTrip,1
52,2.76493,takeTrip,2
54,2.2569,takeTrip,1
55,2.25763,returnHome,0
60,2.72779,takeTrip,3
74,2.66134,takeTrip,1
77,2.61241,takeTrip,1
77,2.98864,returnHome,0
112,2.2264,takeTrip,0
118,2.89323,takeTrip,0
121,2.49764,takeTrip,2
149,2.32125,takeTrip,2
165,2.12118,takeTrip,3
169,2.18119,returnHome,1
191,2.7577,takeTrip,3
205,2.81012,takeTrip,3
209,2.40644,takeTrip,3
209,2.88852,returnHome,2
218,2.69658,returnHome,2
235,2.46953,returnHome,2
248,2.45791,takeTrip,1
269,2.90585,takeTrip,1
279,2.96579,returnHome,2
282,2.47077,takeTrip,0
290,2.48682,takeTrip,0
314,2.8725,takeTrip,2
352,2.7931,takeTrip,4
359,2.83528,takeTrip,1
369,2.75476,takeTrip,1
371,2.06905,takeTrip,2
410,2.75942,takeTrip,3
480,2.07165,takeTrip,0
480,2.61288,returnHome,4
496,2.73713,takeTrip,0
32,3.07327,takeTrip,3
32,3.11558,returnHome,0
44,3.63599,returnHome,0
54,3.24649,returnHome,0
67,3.56467,takeTrip,2
69,3.70798,takeTrip,2
109,3.62098,takeTrip,2
121,3.20397,returnHome,1
130,3.94216,takeTrip,2
131,3.34225,takeTrip,2
146,3.50636,takeTrip,4
151,3.26307,returnHome,1
165,3.40677,returnHome,1
169,3.11759,takeTrip,2
171,3.54142,takeTrip,4
173,3.34676,takeTrip,4
179,3.74587,takeTrip,3
181,3.68267,takeTrip,0
202,3.30879,takeTrip,4
211,3.20889,takeTrip,4
253,3.66009,takeTrip,3
257,3.09712,returnHome,2
269,3.10367,returnHome,2
273,3.12709,takeTrip,1
273,3.29325,returnHome,2
278,3.54901,takeTrip,4
278,3.73799,returnHome,2
286,3.37169,takeTrip,1
289,3.15215,takeTrip,1
297,3.48294,returnHome,2
310,3.27789,takeTrip,4
318,3.13273,returnHome,3
326,3.1954,returnHome,3
358,3.49914,takeTrip,2
369,3.53648,returnHome,3
389,3.72911,takeTrip,4
391,3.28429,returnHome,3
396,3.47189,takeTrip,2
402,3.02731,takeTrip,2
402,3.58837,returnHome,4
414,3.51878,takeTrip,0
437,3.58084,takeTrip,3
466,3.38199,takeTrip,3
10,4.56757,takeTrip,4
15,4.31031,takeTrip,4
22,4.93432,takeTrip,2
38,4.21803,takeTrip,2
64,4.18867,takeTrip,2
69,4.15137,returnHome,0
139,4.57315,returnHome,1
148,4.82627,takeTrip,0
173,4.84463,returnHome,1
179,4.94087,returnHome,1
185,4.07048,takeTrip,4
185,4.68737,returnHome,1
201,4.99635,returnHome,2
211,4.12484,returnHome,2
218,4.64877,takeTrip,4
235,4.58591,takeTrip,0
249,4.6327,returnHome,2
289,4.68711,returnHome,2
313,4.72955,takeTrip,4
314,4.30539,returnHome,3
348,4.77989,returnHome,3
371,4.96815,returnHome,3
387,4.59571,takeTrip,0
389,4.91689,returnHome,3
390,4.83795,takeTrip,2
393,4.60976,takeTrip,4
410,4.60535,returnHome,4
414,4.80649,returnHome,4
416,4.55516,takeTrip,0
439,4.15482,takeTrip,1
439,4.22716,returnHome,4
444,4.28975,returnHome,4
456,4.40612,returnHome,4
494,4.31482,returnHome,4
499,4.82559,takeTrip,2
10,5.54287,returnHome,0
15,5.51668,returnHome,0
43,5.32725,takeTrip,2
60,5.03898,returnHome,0
64,5.44475,returnHome,0
98,5.47424,takeTrip,2
118,5.3538,returnHome,1
146,5.22164,returnHome,1
146,5.30471,takeTrip,2
156,5.31559,takeTrip,4
181,5.86222,returnHome,1
184,5.16562,takeTrip,4
184,5.44932,returnHome,1
197,5.35379,takeTrip,0
197,5.56788,returnHome,1
221,5.06487,takeTrip,4
225,5.04725,takeTrip,0
235,5.7345,returnHome,2
240,5.63568,takeTrip,3
241,5.97945,takeTrip,1
248,5.41451,returnHome,2
272,5.84858,takeTrip,1
282,5.604,returnHome,2
286,5.88527,returnHome,2
321,5.88694,takeTrip,2
323,5.5184,takeTrip,0
345,5.99977,returnHome,3
380,5.48702,takeTrip,1
384,5.34098,takeTrip,4
408,5.63724,takeTrip,1
408,5.64419,returnHome,4
414,5.51616,takeTrip,3
421,5.36637,takeTrip,1
421,5.55408,returnHome,4
432,5.23368,returnHome,4
448,5.92469,takeTrip,3
481,5.72423,takeTrip,3
495,5.90272,returnHome,4
499,5.07586,returnHome,4
3,6.547,returnHome,0
17,6.90027,takeTrip,1
22,6.42203,returnHome,0
23,6.13304,takeTrip,2
23,6.35468,returnHome,0
52,6.72275,returnHome,0
