time,state,patch1,patch2,patch3,patch4,patch5
0,M,462.6,454.5,441,461.7,460.8
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,465.84,450.45,449.1,465.93,454.32
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,460.656,459.405,442.89,467.937,452.988
2,Y,8.79011,7.2563,8.78915,9.94482,10.042
2,Z,0,0,0,0,0
3,M,456.89,465.664,448.101,464.343,452.689
3,Y,16.2607,14.2786,16.554,18.6474,18.5718
3,Z,0,0,0,0,0
4,M,456.201,462.298,441.091,457.509,456.02
4,Y,22.9442,20.3941,23.0006,26.618,25.9891
4,Z,0,0,0,0,0
5,M,448.381,461.968,441.082,463.058,451.818
5,Y,28.5545,26.3968,28.4547,33.211,32.5323
5,Z,0,0,0,0,0
6,M,443.143,456.271,444.674,462.652,457.036
6,Y,33.2667,31.3882,33.6912,38.8359,38.5931
6,Z,0,0,0,0,0
7,M,449.229,449.344,448.806,458.687,450.933
7,Y,37.7028,35.4218,38.2979,44.2791,43.5205
7,Z,0,0,0,0,0
8,M,449.306,458.41,454.326,461.418,466.14
8,Y,42.3439,39.0219,41.8538,48.6693,48.5204
8,Z,0,0,0,0,0
9,M,450.275,451.269,459.293,457.577,455.526
9,Y,45.511,42.2503,45.3169,52.6132,52.7823
9,Z,0,0,0,0,0
10,M,452.048,452.942,453.864,461.319,453.173
10,Y,48.1388,44.8148,48.4382,56.419,56.5404
10,Z,0,0,0,0,0
11,M,455.443,447.248,442.677,455.687,466.356
11,Y,50.2259,46.8303,51.181,59.5683,60.4271
11,Z,0,0,0,0,0
12,M,453.099,448.423,439.81,465.018,471.92
12,Y,52.4518,48.3775,53.8799,62.1125,63.6082
12,Z,0,0,0,0,0
13,M,446.489,450.381,433.629,459.916,458.028
13,Y,52.7081,48.4974,55.7163,63.6013,64.4032
13,Z,2.75843,2.2771,2.75813,3.12079,3.1513
14,M,454.04,443.143,424.466,460.725,453.625
14,Y,52.6464,48.7888,56.6193,65.0913,65.2317
14,Z,5.10279,4.48076,5.19482,5.85175,5.82803
15,M,455.436,445.628,421.619,467.752,453.263
15,Y,52.4929,48.8215,57.8377,65.8931,66.1333
15,Z,7.20012,6.39989,7.21783,8.35302,8.15566
16,M,447.692,445.166,427.157,469.577,444.836
16,Y,52.2596,49.0277,59.1336,66.2406,66.6857
16,Z,8.96069,8.28359,8.92938,10.422,10.209
17,M,447.023,456.449,424.042,468.519,438.153
17,Y,52.3778,49.1852,60.2788,66.3984,66.9782
17,Z,10.4394,9.84995,10.5726,12.1871,12.1109
18,M,452.721,448.604,431.137,463.967,433.938
18,Y,52.5606,49.7253,61.2287,66.3068,67.0062
18,Z,11.8316,11.1157,12.0183,13.8952,13.6572
19,M,451.549,447.844,423.124,472.471,431.044
19,Y,52.4408,50.475,62.266,65.9661,66.8938
19,Z,13.288,12.2455,13.1342,15.273,15.2262
20,M,449.594,450.759,431.211,481.924,433.839
20,Y,52.5215,51.3651,62.8769,65.8726,66.8338
20,Z,14.2818,13.2586,14.2209,16.5106,16.5636
21,M,444.234,447.983,440.29,482.331,441.755
21,Y,52.3132,52.065,63.3178,65.8123,67.1349
21,Z,15.1065,14.0634,15.2004,17.7049,17.743
22,M,437.611,448.185,443.061,476.398,457.88
22,Y,52.7635,52.2764,63.307,65.8567,67.4734
22,Z,15.7614,14.6958,16.0611,18.6932,18.9627
23,M,441.55,442.967,450.055,474.658,463.392
23,Y,52.863,52.3385,63.3117,66.3207,67.8705
23,Z,16.4599,15.1814,16.9081,19.4915,19.9609
24,M,450.495,431.97,448.25,476.692,463.853
24,Y,53.4169,51.9855,63.7944,66.5692,67.9079
24,Z,16.5404,15.219,17.4844,19.9588,20.2104
25,M,445.945,432.873,442.125,481.223,457.967
25,Y,53.3911,51.9499,64.3033,66.7376,68.4546
25,Z,16.521,15.3105,17.7677,20.4263,20.4704
26,M,439.151,438.186,433.912,477.201,467.071
26,Y,53.4871,51.7852,64.5871,66.7901,69.2017
26,Z,16.4728,15.3207,18.1501,20.6779,20.7533
27,M,439.336,444.767,442.721,485.281,466.264
27,Y,53.7396,51.6269,65.2674,67.3703,70.2092
27,Z,16.3996,15.3854,18.5567,20.787,20.9267
