humanID,time,event,location
11,0.558958,takeTrip,3
27,0.854312,takeTrip,3
31,0.287689,takeTrip,4
37,0.704913,takeTrip,2
46,0.0688937,takeTrip,4
46,0.951177,returnHome,0
95,0.444276,takeTrip,2
97,0.277557,takeTrip,4
97,0.495113,returnHome,0
107,0.102541,takeTrip,0
107,0.798215,returnHome,1
146,0.896948,takeTrip,0
160,0.860587,takeTrip,3
180,0.440954,takeTrip,2
188,0.877544,takeTrip,2
233,0.962643,takeTrip,4
264,0.189459,takeTrip,3
266,0.373571,takeTrip,0
373,0.374993,takeTrip,4
373,0.838638,returnHome,3
385,0.205993,takeTrip,0
385,0.247032,returnHome,3
387,0.16774,takeTrip,0
406,0.720403,takeTrip,0
419,0.949853,takeTrip,1
440,0.247432,takeTrip,2
471,0.837003,takeTrip,3
479,0.741306,takeTrip,1
491,0.454198,takeTrip,3
3,1.27813,takeTrip,4
5,1.60065,takeTrip,4
39,1.9837,takeTrip,1
54,1.88474,takeTrip,3
96,1.56256,takeTrip,3
96,1.58448,returnHome,0
116,1.9406,takeTrip,2
122,1.18729,takeTrip,3
144,1.75641,takeTrip,4
144,1.87793,returnHome,1
148,1.9703,takeTrip,4
174,1.75284,takeTrip,2
206,1.1101,takeTrip,3
239,1.55189,takeTrip,3
280,1.85085,takeTrip,3
287,1.63434,takeTrip,1
288,1.19087,takeTrip,3
315,1.46028,takeTrip,0
315,1.75126,returnHome,3
318,1.07031,takeTrip,0
318,1.65832,returnHome,3
358,1.35016,takeTrip,0
375,1.02717,takeTrip,4
375,1.26111,returnHome,3
401,1.25699,takeTrip,3
428,1.02285,takeTrip,1
436,1.79543,takeTrip,0
438,1.5708,takeTrip,0
441,1.95944,takeTrip,0
442,1.9864,takeTrip,0
477,1.94221,takeTrip,0
487,1.75371,takeTrip,2
487,1.84836,returnHome,4
3,2.31859,returnHome,0
39,2.15105,returnHome,0
54,2.86325,returnHome,0
57,2.98416,takeTrip,4
81,2.96549,takeTrip,2
91,2.10872,takeTrip,4
110,2.53725,takeTrip,3
145,2.96689,takeTrip,3
164,2.16105,takeTrip,0
164,2.49584,returnHome,1
182,2.19579,takeTrip,3
213,2.39931,takeTrip,4
250,2.12197,takeTrip,0
