time,state,patch1,patch2,patch3,patch4,patch5
0,M,445.5,443.7,445.5,447.3,450
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,450.45,441.63,439.65,459.27,453.6
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,456.705,435.267,438.885,465.543,451.44
2,Y,8.78119,6.87504,8.88742,9.80434,9.78804
2,Z,0,0,0,0,0
3,M,446.135,425.94,434.597,454.989,454.896
3,Y,16.0166,13.0226,16.8136,18.213,18.2112
3,Z,0,0,0,0,0
4,M,433.921,425.646,441.537,455.39,454.406
4,Y,22.0931,18.0906,23.9431,25.9926,25.803
4,Z,0,0,0,0,0
5,M,434.629,419.982,443.283,467.451,457.566
5,Y,27.7116,22.0984,30.4375,33.5584,32.2743
5,Z,0,0,0,0,0
6,M,445.166,415.783,454.755,465.706,455.909
6,Y,32.9395,25.5732,36.3155,39.9402,38.1364
6,Z,0,0,0,0,0
7,M,445.649,410.205,443.479,460.535,470.618
7,Y,37.6526,29.3487,40.4022,45.0498,43.5259
7,Z,0,0,0,0,0
8,M,446.085,411.485,446.831,469.382,474.856
8,Y,41.9912,32.3999,44.2456,49.4867,48.5252
8,Z,0,0,0,0,0
9,M,453.676,418.036,442.648,466.544,478.671
9,Y,45.9684,35.0051,47.3124,53.5242,52.7331
9,Z,0,0,0,0,0
10,M,460.508,419.433,459.583,466.689,474.004
10,Y,49.6959,37.4748,50.0678,57.5884,55.9245
10,Z,0,0,0,0,0
11,M,467.558,418.889,465.825,466.82,470.703
11,Y,53.2886,39.2329,52.991,60.9191,58.5967
11,Z,0,0,0,0,0
12,M,477.502,419.3,458.843,460.638,469.533
12,Y,56.1028,40.8847,55.4406,63.7023,61.4329
12,Z,0,0,0,0,0
13,M,487.352,414.27,459.758,451.474,479.28
13,Y,56.6941,40.6181,56.9388,64.5605,63.0336
13,Z,2.75563,2.15746,2.78897,3.0767,3.07159
14,M,485.416,418.743,461.483,455.827,479.952
14,Y,56.832,41.0023,57.4754,65.5726,64.3286
14,Z,5.02618,4.08662,5.27628,5.71545,5.71487
15,M,480.975,418.269,465.734,462.444,467.057
15,Y,57.5712,41.5523,58.0994,65.9106,65.0475
15,Z,6.93306,5.67704,7.51361,8.15676,8.09724
16,M,465.277,418.742,476.761,455.8,471.651
16,Y,57.9485,41.696,59.229,66.5072,65.197
16,Z,8.6962,6.9347,9.55162,10.531,10.128
17,M,463.75,415.568,475.885,450.72,477.586
17,Y,58.2445,41.7794,60.2848,66.6202,65.6096
17,Z,10.3367,8.02514,11.3962,12.5336,11.9676
18,M,463.275,424.411,477.796,440.748,476.627
18,Y,58.0199,41.9811,61.3194,66.8124,66.1407
18,Z,11.8158,9.20992,12.6786,14.1371,13.6589
19,M,457.447,431.47,470.517,443.473,473.965
19,Y,58.1574,42.5012,61.4741,66.8686,66.0946
19,Z,13.1773,10.1674,13.8847,15.5295,15.2277
20,M,447.702,429.723,465.765,439.626,471.568
20,Y,58.0383,43.1546,61.9099,66.5356,65.6993
20,Z,14.4254,10.985,14.8471,16.7965,16.5482
21,M,452.432,431.751,464.188,443.363,466.711
21,Y,58.1884,43.7722,61.8222,66.6021,64.8634
21,Z,15.5951,11.76,15.7118,18.0718,17.5497
22,M,462.989,426.376,455.57,443.127,461.44
22,Y,58.5651,44.3026,61.5298,66.5714,64.0989
22,Z,16.7225,12.3117,16.6291,19.1171,18.3883
23,M,463.49,432.338,450.513,450.114,468.396
23,Y,59.0801,45.0687,60.8833,66.0514,63.8089
23,Z,17.6056,12.83,17.3979,19.9905,19.2783
24,M,458.541,427.804,450.461,449.203,460.257
24,Y,59.3507,45.6891,60.2466,65.7297,63.447
24,Z,17.7912,12.7464,17.868,20.2598,19.7806
25,M,462.187,433.624,453.115,448.382,456.531
25,Y,59.2185,46.0114,60.2597,65.9567,62.7147
25,Z,17.8345,12.867,18.0364,20.5774,20.187
26,M,460.068,442.461,442.904,463.844,452.278
26,Y,59.1686,46.1206,60.4996,66.4276,62.0712
26,Z,18.0665,13.0395,18.2322,20.6835,20.4126
27,M,447.361,448.615,435.513,468.76,449.35
27,Y,58.5157,45.8729,60.7699,67.1821,62.0062
27,Z,18.1848,13.0847,18.5867,20.8707,20.4595
28,M,453.025,448.754,439.662,469.584,447.615
28,Y,58.6819,46.0767,61.3336,67.0916,61.8584
28,Z,18.2777,13.1108,18.918,20.9061,20.589
29,M,450.923,438.078,445.196,470.325,449.653
29,Y,59.1959,46.0342,61.9248,67.7116,61.7589
29,Z,18.2073,13.1741,19.2427,20.9664,20.7557
30,M,440.031,433.871,445.676,466.493,439.788
30,Y,59.4468,46.4171,62.1783,68.7691,61.3768
30,Z,18.2504,13.3373,19.2912,20.9841,20.7412
31,M,441.927,424.683,450.609,462.144,452.509
31,Y,60.1576,46.8423,62.4843,69.3738,61.8133
31,Z,18.213,13.5424,19.428,20.8796,20.6171
32,M,442.735,430.815,456.848,469.029,463.958
32,Y,60.587,47.6191,63.4647,69.8466,62.3502
32,Z,18.2601,13.7362,19.4005,20.9005,20.3548
33,M,436.261,435.434,460.663,466.226,458.063
33,Y,61.0068,48.3801,65.1266,70.4017,62.3893
33,Z,18.3783,13.9026,19.3087,20.8908,20.1149
34,M,445.735,444.09,469.497,457.404,452.756
34,Y,61.7341,49.8687,66.4249,70.8189,62.3682
34,Z,18.54,14.143,19.1058,20.7276,20.0239
35,M,444.362,448.281,460.347,456.663,449.781
35,Y,62.4133,51.3179,66.974,71.3149,62.6136
35,Z,18.6249,14.3377,18.906,20.6267,19.9103
36,M,453.025,445.753,452.112,458.697,463.303
36,Y,63.6513,52.9563,67.4016,71.9396,63.1096
36,Z,18.5834,14.4389,18.9101,20.6979,19.6805
37,M,444.623,451.578,452.801,454.227,458.372
37,Y,64.7415,54.4633,68.2012,72.2422,63.6029
37,Z,18.5677,14.4731,18.9854,20.8457,19.4786
38,M,436.161,445.12,450.721,447.505,472.835
38,Y,65.1225,56.0056,69.5041,72.2986,65.1728
38,Z,18.3628,14.3954,19.0702,21.0825,19.4582
39,M,446.545,449.208,448.849,444.154,472.352
39,Y,65.7057,57.6348,71.191,72.1432,66.7107
39,Z,18.415,14.4593,19.2471,21.0541,19.4118
