time,state,patch1,patch2,patch3,patch4,patch5
0,M,442.8,448.2,455.4,451.8,455.4
0,Y,0,0,0,0,0
0,Z,0,0,0,0,0
1,M,449.82,443.88,450.36,447.12,463.86
1,Y,0,0,0,0,0
1,Z,0,0,0,0,0
2,M,452.538,443.592,448.524,450.108,467.874
2,Y,8.2288,7.50015,8.71931,9.38542,11.0213
2,Z,0,0,0,0,0
3,M,452.284,435.233,451.372,449.197,468.787
3,Y,15.7081,14.2589,16.4695,17.7291,20.002
3,Z,0,0,0,0,0
4,M,457.456,435.81,440.434,450.177,459.708
4,Y,21.9289,20.2453,23.3485,25.1844,27.6918
4,Z,0,0,0,0,0
5,M,456.71,439.929,441.391,452.86,464.137
5,Y,27.3935,25.8657,28.4396,31.9001,35.0087
5,Z,0,0,0,0,0
6,M,469.539,431.936,446.752,448.074,469.923
6,Y,33.1226,30.0279,32.7974,37.7578,41.2735
6,Z,0,0,0,0,0
7,M,467.585,445.442,445.277,450.066,466.131
7,Y,37.7707,33.489,37.4213,43.1299,46.5144
7,Z,0,0,0,0,0
8,M,475.727,447.698,438.549,450.06,462.718
8,Y,42.1255,36.9377,41.4463,47.7731,50.5592
8,Z,0,0,0,0,0
9,M,477.654,448.828,441.494,455.454,461.446
9,Y,45.9091,39.9097,45.3986,51.8208,53.9262
9,Z,0,0,0,0,0
10,M,482.989,439.945,446.845,459.408,462.102
10,Y,49.2879,42.7367,48.6561,55.3879,56.8237
10,Z,0,0,0,0,0
11,M,471.59,439.151,449.86,456.668,463.591
11,Y,51.8459,44.8866,51.4886,58.3271,59.7367
11,Z,0,0,0,0,0
12,M,474.831,436.636,450.774,453.301,457.732
12,Y,54.3684,46.3764,54.0068,60.8518,62.4154
12,Z,0,0,0,0,0
13,M,466.948,423.572,459.697,456.571,474.959
13,Y,54.7511,46.2234,55.3647,61.4673,64.7382
13,Z,2.58229,2.35363,2.73621,2.94524,3.4586
14,M,453.553,429.815,461.427,468.514,469.763
14,Y,55.1236,46.4608,56.6322,62.2794,65.7908
14,Z,4.92938,4.47459,5.1683,5.56357,6.27685
15,M,456.798,431.833,456.684,467.562,465.087
15,Y,56.24,46.7875,57.2129,62.6839,66.5373
15,Z,6.88151,6.35317,7.32701,7.90315,8.68997
16,M,462.418,446.25,456.916,470.306,453.678
16,Y,57.5117,46.6978,58.1621,63.1206,66.7705
16,Z,8.59638,8.11693,8.92464,10.0106,10.9861
17,M,472.876,442.125,455.324,474.575,449.71
17,Y,58.6839,46.3906,58.2,63.8583,67.4019
17,Z,10.3942,9.42307,10.2922,11.8488,12.9521
18,M,473.288,442.013,450.292,471.218,465.039
18,Y,60.384,46.1451,57.3095,64.4167,68.1819
18,Z,11.8528,10.5092,11.7432,13.5346,14.5967
19,M,468.26,441.011,450.263,472.696,468.935
19,Y,61.479,46.0087,57.2111,64.7552,68.8667
19,Z,13.2194,11.5914,13.0063,14.9917,15.866
20,M,458.334,447.31,452.936,466.827,466.142
20,Y,62.4275,45.6698,57.3358,64.8981,69.3922
20,Z,14.4067,12.5241,14.2465,16.2619,16.9226
21,M,449.4,452.979,444.543,475.044,476.228
21,Y,62.6544,45.5511,57.4321,65.1215,70.2733
21,Z,15.4671,13.4112,15.2688,17.3813,17.8319
22,M,455.76,458.081,436.989,468.039,475.405
22,Y,62.7913,45.6173,57.3938,65.0123,71.2712
22,Z,16.2698,14.0859,16.1577,18.3037,18.746
23,M,452.484,460.873,441.89,463.536,479.164
23,Y,62.9952,45.9135,57.0872,65.2754,71.7701
23,Z,17.0614,14.5534,16.9479,19.096,19.5866
24,M,444.136,467.886,441.801,467.582,472.648
24,Y,62.8771,46.001,56.8643,65.7021,72.1612
24,Z,17.1815,14.5054,17.374,19.2891,20.3155
25,M,448.322,466.997,439.921,463.124,477.583
25,Y,63.2127,45.8974,56.585,65.8402,72.355
25,Z,17.2984,14.5799,17.7718,19.5439,20.6459
26,M,450.29,466.198,456.229,463.611,470.325
26,Y,63.2044,45.4793,56.8493,66.5158,72.5937
26,Z,17.6487,14.6824,17.954,19.6709,20.8801
27,M,442.161,478.078,452.906,464.95,469.192
27,Y,62.8964,45.0865,57.7061,66.6586,72.9223
27,Z,18.0478,14.6543,18.2519,19.8079,20.9533
28,M,448.345,472.57,451.715,469.755,470.873
28,Y,62.8018,45.5521,58.4453,67.1305,72.6412
28,Z,18.4156,14.5579,18.2638,20.0394,21.1514
29,M,449.41,472.113,453.344,467.78,471.486
29,Y,62.5083,46.2519,59.3346,67.4214,72.5728
29,Z,18.9491,14.4808,17.9843,20.2146,21.3962
30,M,447.669,465.402,457.509,466.002,474.737
30,Y,62.5385,47.0804,60.4404,67.7822,72.3166
30,Z,19.2928,14.438,17.9534,20.3209,21.6111
31,M,454.202,471.062,451.358,458.102,473.164
31,Y,63.0623,47.8814,60.8921,67.467,72.8508
31,Z,19.5904,14.3317,17.9926,20.3657,21.776
32,M,463.682,463.555,446.723,448.291,478.947
32,Y,63.4149,48.5043,62.1168,67.5781,73.4664
32,Z,19.6616,14.2944,18.0228,20.4358,22.0525
33,M,460.514,465.8,439.85,461.062,473.352
33,Y,64.076,50.0041,63.3973,67.4585,73.7176
33,Z,19.7046,14.3152,18.0108,20.4015,22.3657
34,M,459.463,468.72,448.965,464.456,479.117
34,Y,64.7363,51.6578,63.7488,67.6307,74.7906
34,Z,19.7686,14.4081,17.9146,20.4841,22.5222
35,M,463.016,464.148,451.769,455.81,467.205
35,Y,65.0225,52.8783,64.6626,67.6107,75.7333
35,Z,19.7315,14.4356,17.8446,20.618,22.6449
36,M,462.615,459.133,447.992,445.329,469.085
36,Y,66.1245,53.9771,65.1231,67.6332,77.0479
36,Z,19.8368,14.4031,17.757,20.6613,22.7058
37,M,459.553,468.12,453.593,451.196,454.576
37,Y,67.1269,55.1871,66.1387,67.7147,78.2345
37,Z,19.8342,14.2719,17.8399,20.8734,22.7807
38,M,461.298,466.308,456.833,451.977,452.319
38,Y,67.9462,56.418,67.0015,67.278,79.4611
38,Z,19.7376,14.1486,18.1088,20.9182,22.8838
39,M,460.168,455.677,457.05,440.079,452.987
39,Y,68.9917,57.5113,68.3355,66.2931,80.2473
39,Z,19.7079,14.2947,18.3408,21.0663,22.7956
40,M,464.551,451.509,461.745,436.571,449.088
40,Y,70.2423,58.175,69.8429,65.3881,80.6692
40,Z,19.6158,14.5143,18.6198,21.1576,22.7741
41,M,463.996,449.558,466.871,447.814,446.479
41,Y,71.672,58.666,71.2693,65.5006,80.5338
41,Z,19.6253,14.7743,18.9668,21.2708,22.6937
42,M,467.997,451.403,460.683,446.233,446.831
42,Y,72.9282,59.2869,72.6639,65.8519,80.3704
42,Z,19.7896,15.0257,19.1086,21.1719,22.8613
43,M,475.197,449.462,461.415,452.009,456.148
43,Y,73.929,60.1049,73.8062,66.3913,80.7274
43,Z,19.9003,15.2211,19.4929,21.2067,23.0545
44,M,476.277,445.916,465.674,450.008,456.433
44,Y,74.9207,60.8747,74.9106,66.7959,81.1881
44,Z,20.1077,15.6918,19.8947,21.1692,23.1334
45,M,471.849,441.824,465.006,447.308,465.69
45,Y,76.394,62.1215,76.3305,66.7638,82.0432
45,Z,20.3149,16.2108,20.0051,21.2232,23.4701
46,M,464.265,445.342,470.706,455.677,478.521
46,Y,77.6911,62.9191,77.8656,67.564,83.2944
46,Z,20.4047,16.5938,20.2918,21.2169,23.7659
47,M,454.738,446.708,469.535,457.809,481.969
47,Y,78.2545,64.5263,79.1458,68.4896,84.2954
47,Z,20.7506,16.9386,20.4363,21.224,24.1784
48,M,455.164,438.937,463.982,457.928,474.272
48,Y,79.2033,65.4951,80.4402,70.1568,84.5922
48,Z,21.0651,17.3183,20.755,21.2496,24.5508
49,M,461.848,443.643,459.883,448.135,465.545
49,Y,80.0888,66.3576,81.4114,72.1185,85.2714
49,Z,21.3223,17.7046,21.0258,21.1125,24.9357
50,M,455.263,446.979,454.395,433.922,474.79
50,Y,81.0646,66.6412,82.4692,73.4254,86.8198
50,Z,21.6503,18.0476,21.4444,20.8035,25.1825
51,M,448.437,449.081,456.656,432.83,467.811
51,Y,82.407,66.8423,82.9149,74.6821,87.7907
51,Z,22.0428,18.2559,21.9175,20.5195,25.3148
52,M,449.493,458.173,453.29,429.147,458.83
52,Y,84.0021,68.0534,83.9229,75.6535,87.7812
52,Z,22.4914,18.41,22.365,20.5548,25.2724
53,M,447.744,459.156,452.961,434.832,457.947
53,Y,85.4193,69.1378,83.7975,77.4691,88.1813
53,Z,22.8856,18.6049,22.8027,20.665,25.2211
54,M,455.169,454.64,448.165,437.249,445.452
54,Y,87,69.9247,84.0666,79.4365,87.8144
54,Z,23.1997,18.8616,23.1612,20.8343,25.3331
55,M,457.352,452.376,448.348,438.524,442.307
55,Y,88.2088,70.1875,84.5931,81.1391,87.5903
55,Z,23.5109,19.1031,23.5077,20.9613,25.4777
56,M,461.117,452.138,440.414,436.972,454.777
56,Y,89.4445,70.8018,85.4116,81.6606,87.9082
56,Z,23.9732,19.4944,23.9533,20.9512,25.746
57,M,459.105,451.925,449.472,440.974,458.799
57,Y,90.5199,71.2619,86.8778,82.0868,88.4282
57,Z,24.3803,19.7447,24.435,21.2023,26.1387
58,M,451.895,447.232,449.525,431.977,459.719
58,Y,91.3695,71.815,88.0114,82.7809,88.9434
58,Z,24.5571,20.249,24.8368,21.4928,26.4528
59,M,442.705,443.009,447.772,436.479,462.347
59,Y,91.722,72.5903,89.0589,83.4139,89.7859
59,Z,24.8548,20.5531,25.243,22.0159,26.5459
60,M,447.035,445.508,448.895,431.531,452.112
60,Y,91.501,73.4036,89.764,83.6527,90.9891
60,Z,25.1327,20.8237,25.5478,22.6315,26.7591
61,M,448.231,450.457,452.606,435.178,453.701
61,Y,91.2418,74.3976,90.2745,84.3628,92.1299
61,Z,25.4389,20.9127,25.8797,23.0417,27.245
62,M,449.308,454.912,446.945,431.26,456.931
62,Y,91.2935,75.0472,91.1718,84.9875,92.9143
62,Z,25.8602,20.9758,26.0196,23.436,27.5497
63,M,445.777,449.92,443.651,430.434,465.238
63,Y,91.1899,76.4589,91.9174,85.5423,93.9265
63,Z,26.3607,21.3559,26.3359,23.7409,27.5467
64,M,452.5,446.328,437.986,425.191,461.014
64,Y,91.862,77.3938,92.0778,85.6867,94.7496
64,Z,26.8055,21.6962,26.2965,24.3106,27.6722
65,M,455.85,446.696,439.187,421.372,471.613
65,Y,92.5458,78.0236,92.3449,85.7812,96.3577
65,Z,27.3015,21.9431,26.381,24.928,27.5571
66,M,453.465,441.626,432.168,409.835,472.151
66,Y,93.3391,78.3994,92.6311,85.6228,98.1589
66,Z,27.6809,22.0256,26.5462,25.4623,27.4868
67,M,465.718,443.363,440.251,411.151,469.036
67,Y,94.5827,79.0804,93.3411,86.1247,99.0288
67,Z,28.0686,22.2184,26.8031,25.626,27.5865
68,M,456.946,446.727,442.126,417.736,462.633
68,Y,95.5497,79.8638,93.3508,86.8767,100.354
68,Z,28.4061,22.3627,27.2632,25.7597,27.7497
69,M,449.952,439.854,433.014,422.762,452.369
69,Y,96.0449,80.7307,93.7242,87.1882,101.211
69,Z,28.6727,22.5363,27.6189,25.9775,27.9114
70,M,451.757,435.469,427.512,422.786,455.732
70,Y,96.6712,81.8981,93.8535,87.5969,101.764
