time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,334.748760944553,0,0,0,0,0,0,0
0,Y,33.6711212511762,0,0,0,0,0,0,0
0,Z,10.5663546308503,0,0,0,0,0,0,0
1,M,326.473884850098,0,0,0,0,0,0,0
1,Y,30.3040091260586,0,0,0,0,0,0,0
1,Z,10.5663546308503,0,1.05663546308503,0,1.05663546308503,0,1.05663546308503,0
2,M,322.626496365088,0,0,0,0,0,0,0
2,Y,30.5723498134659,0,0,0,0,0,0,0
2,Z,9.50971916776525,0,0.950971916776525,0,0.950971916776525,0,0.950971916776525,0
3,M,320.963846728579,0,0,0,0,0,0,0
3,Y,30.796812813793,0,0,0,0,0,0,0
3,Z,8.55874725098873,0,0.855874725098872,0,0.855874725098872,0,0.855874725098872,0
4,M,323.967462055721,0,0,0,0,0,0,0
4,Y,31.0189592809285,0,0,0,0,0,0,0
4,Z,7.70287252588985,0,0.770287252588985,0,0.770287252588985,0,0.770287252588985,0
5,M,315.870715850149,0,0,0,0,0,0,0
5,Y,31.1154863739136,0,0,0,0,0,0,0
5,Z,6.93258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503,0.693258527330087,1.05663546308503
6,M,321.183644265134,0,0,0,0,0,0,0
6,Y,31.2603943660681,0,0,0,0,0,0,0
6,Z,6.23932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525,0.623932674597078,0.950971916776525
7,M,317.865279838621,0,0,0,0,0,0,0
7,Y,31.3414878771116,0,0,0,0,0,0,0
7,Z,5.6153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872,0.56153940713737,0.855874725098872
8,M,308.578751854759,0,0,0,0,0,0,0
8,Y,31.2881937923726,0,0,0,0,0,0,0
8,Z,5.05385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985,0.505385466423633,0.770287252588985
9,M,305.620876669283,0,0,0,0,0,0,0
9,Y,31.1937250777374,0,0,0,0,0,0,0
9,Z,5.60510466089773,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087,1.5114823828663,0.693258527330087
10,M,310.158789002354,0,0,0,0,0,0,0
10,Y,31.1684542606099,0,0,0,0,0,0,0
10,Z,5.04459419480795,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078,1.36033414457967,0.623932674597078
11,M,315.142910102119,0,0,0,0,0,0,0
11,Y,31.1693047526647,0,0,0,0,0,0,0
11,Z,4.54013477532716,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737,1.2243007301217,0.56153940713737
12,M,318.728619091907,0,0,0,0,0,0,0
12,Y,31.1866105284148,0,0,0,0,0,0,0
12,Z,4.08612129779444,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633,1.10187065710953,0.505385466423633
13,M,310.255757182716,0,0,0,0,0,0,0
13,Y,30.9438462557021,0,0,0,0,0,0,0
13,Z,4.71268923586201,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127,0.991683591398578,0.45484691978127
14,M,306.230181464445,0,0,0,0,0,0,0
14,Y,30.686345584608,0,0,0,0,0,0,0
14,Z,5.27125191209217,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143,0.89251523225872,0.409362227803143
15,M,302.607163318,0,0,0,0,0,0,0
15,Y,30.405609184866,0,0,0,0,0,0,0
15,Z,5.7802752548309,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829,0.803263709032848,0.368426005022829
16,M,302.0464469862,0,0,0,0,0,0,0
16,Y,30.1605935765883,0,0,0,0,0,0,0
16,Z,6.20594676414027,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546,0.722937338129563,0.331583404520546
17,M,304.24180228758,0,0,0,0,0,0,0
17,Y,29.9537970796322,0,0,0,0,0,0,0
17,Z,6.60726268378524,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491,0.650643604316607,0.298425064068491
18,M,308.017622058822,0,0,0,0,0,0,0
18,Y,29.7820009093569,0,0,0,0,0,0,0
18,Z,6.95296871744875,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642,0.585579243884946,0.268582557661642
19,M,313.21585985294,0,0,0,0,0,0,0
19,Y,29.6848629511087,0,0,0,0,0,0,0
19,Z,7.22447669651023,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478,0.527021319496452,0.241724301895478
20,M,320.594273867646,0,0,0,0,0,0,0
20,Y,29.6802420674646,0,0,0,0,0,0,0
20,Z,7.45424041766409,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593,0.474319187546807,0.21755187170593
21,M,320.034846480881,0,0,0,0,0,0,0
21,Y,29.6705533859465,0,0,0,0,0,0,0
21,Z,7.67977827180246,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337,0.426887268792126,0.195796684535337
22,M,317.731361832793,0,0,0,0,0,0,0
22,Y,29.6234219226768,0,0,0,0,0,0,0
22,Z,7.89016645911348,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803,0.384198541912913,0.176217016081803
23,M,320.158225649514,0,0,0,0,0,0,0
23,Y,29.5903611246851,0,0,0,0,0,0,0
23,Z,8.08470635942054,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623,0.345778687721622,0.158595314473623
24,M,322.342403084563,0,0,0,0,0,0,0
24,Y,29.5943578999561,0,0,0,0,0,0,0
24,Z,8.17872260634398,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261,0.31120081894946,0.142735783026261
25,M,325.208162776106,0,0,0,0,0,0,0
25,Y,29.6226010693881,0,0,0,0,0,0,0
25,Z,8.25109459050192,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635,0.280080737054514,0.128462204723635
26,M,329.587346498496,0,0,0,0,0,0,0
26,Y,29.7194740883129,0,0,0,0,0,0,0
26,Z,8.30085711447746,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271,0.252072663349062,0.115615984251271
27,M,326.328611848646,0,0,0,0,0,0,0
27,Y,29.7925927785729,0,0,0,0,0,0,0
27,Z,8.34804314322299,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144,0.226865397014156,0.104054385826144
28,M,325.195750663782,0,0,0,0,0,0,0
28,Y,29.8148530725422,0,0,0,0,0,0,0
28,Z,8.39481528179132,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297,0.204178857312741,0.0936489472435297
29,M,328.676175597403,0,0,0,0,0,0,0
29,Y,29.8696552570806,0,0,0,0,0,0,0
29,Z,8.44140418668393,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767,0.183760971581467,0.0842840525191767
30,M,321.908558037663,0,0,0,0,0,0,0
30,Y,29.8891482314177,0,0,0,0,0,0,0
30,Z,8.50137159324653,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591,0.16538487442332,0.0758556472672591
31,M,326.617702233897,0,0,0,0,0,0,0
31,Y,29.9427701959401,0,0,0,0,0,0,0
31,Z,8.58132680542481,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332,0.148846386980988,0.0682700825405332
32,M,327.255932010507,0,0,0,0,0,0,0
32,Y,30.0049322159126,0,0,0,0,0,0,0
32,Z,8.65155115948846,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799,0.133961748282889,0.0614430742864799
33,M,328.730338809456,0,0,0,0,0,0,0
33,Y,30.1149073061794,0,0,0,0,0,0,0
